A,0
AAL,4
AAP,0
AAPL,100
ABBV,0
ABC,3
ABT,0
ACN,2
ADBE,1
ADI,1
ADM,1
ADP,1
ADS,1
ADSK,2
AEE,0
AEP,0
AES,0
AET,1
AFL,1
AGN,1
AIG,0
AIV,1
AIZ,2
AJG,1
AKAM,6
ALB,0
ALGN,3
ALK,1
ALL,0
ALLE,0
ALXN,4
AMAT,1
AMD,100
AME,0
AMG,0
AMGN,3
AMP,3
AMT,2
AMZN,100
AN,0
ANSS,1
ANTM,3
AON,0
APA,3
APC,0
APD,1
APH,0
ARE,1
ARNC,0
ATVI,11
AVB,0
AVGO,10
AVY,0
AWK,0
AXP,4
AYI,6
AZO,1
BA,21
BAC,100
BAX,1
BBBY,6
BBT,0
BBY,0
BCR,0
BDX,0
BEN,0
BF.B,0
BHI,1
BIIB,36
BK,0
BLK,1
BLL,1
BMY,2
BRK.B,5
BSX,5
BWA,0
BXP,0
C,100
CA,0
CAG,1
CAH,0
CAT,3
CB,6
CBG,0
CBOE,0
CBS,3
CCI,0
CCL,4
CELG,21
CERN,0
CF,1
CFG,1
CHD,0
CHK,2
CHRW,2
CHTR,0
CI,1
CINF,0
CL,1
CLX,0
CMA,1
CMCSA,19
CME,0
CMG,3
CMI,0
CMS,0
CNC,4
CNP,2
COF,1
COG,1
COH,0
COL,1
COO,0
COP,3
COST,56
COTY,0
CPB,0
CRM,3
CSCO,3
CSRA,0
CSX,5
CTAS,3
CTL,2
CTSH,0
CTXS,2
CVS,0
CVX,32
CXO,1
D,2
DAL,13
DD,2
DE,0
DFS,2
DG,0
DGX,1
DHI,0
DHR,0
DIS,11
DISCA,2
DISCK,0
DISH,1
DLPH,0
DLR,1
DLTR,1
DOV,0
DOW,3
DPS,3
DRI,2
DTE,0
DUK,0
DVA,1
DVN,0
DXC,0
EA,8
EBAY,1
ECL,1
ED,0
EFX,0
EIX,0
EL,0
EMN,1
EMR,0
EOG,0
EQIX,0
EQR,2
EQT,13
ES,4
ESRX,0
ESS,1
ETFC,1
ETN,0
ETR,0
EVHC,0
EW,2
EXC,0
EXPD,0
EXPE,7
EXR,0
F,3
FAST,6
FB,56
FBHS,0
FCX,2
FDX,1
FE,5
FFIV,5
FIS,0
FISV,6
FITB,0
FL,2
FLIR,0
FLR,0
FLS,1
FMC,0
FOX,4
FOXA,0
FRT,0
FTI,1
FTV,1
GD,4
GE,5
GGP,0
GILD,2
GIS,0
GLW,4
GM,1
GOOG,8
GOOGL,10
GPC,0
GPN,0
GPS,0
GRMN,0
GS,28
GT,1
GWW,0
HAL,0
HAS,10
HBAN,0
HBI,0
HCA,0
HCN,0
HCP,0
HD,1
HES,7
HIG,0
HLT,0
HOG,0
HOLX,2
HON,0
HP,0
HPE,2
HPQ,0
HRB,6
HRL,2
HRS,1
HSIC,1
HST,1
HSY,0
HUM,7
IBM,3
ICE,0
IDXX,0
IFF,3
ILMN,3
INCY,5
INFO,2
INTC,7
INTU,0
IP,0
IPG,0
IR,1
IRM,0
ISRG,0
IT,4
ITW,3
IVZ,0
JBHT,1
JCI,0
JEC,0
JNJ,4
JNPR,0
JPM,4
JWN,1
K,4
KEY,0
KHC,0
KIM,0
KLAC,6
KMB,1
KMI,0
KMX,1
KO,7
KORS,0
KR,32
KSS,0
KSU,6
L,3
LB,0
LEG,4
LEN,1
LH,2
LKQ,2
LLL,1
LLY,7
LMT,10
LNC,0
LNT,0
LOW,2
LRCX,1
LUK,0
LUV,0
LVLT,1
LYB,2
M,3
MA,5
MAA,0
MAC,1
MAR,1
MAS,0
MAT,5
MCD,3
MCHP,0
MCK,0
MCO,0
MDLZ,4
MDT,3
MET,2
MHK,1
MKC,1
MLM,0
MMC,0
MMM,5
MNK,2
MNST,2
MO,4
MON,0
MOS,0
MPC,2
MRK,18
MRO,1
MS,9
MSFT,15
MSI,0
MTB,1
MTD,0
MU,6
MUR,1
MYL,6
NAVI,0
NBL,0
NDAQ,0
NEE,0
NEM,0
NFLX,11
NFX,1
NI,2
NKE,3
NLSN,0
NOC,0
NOV,0
NRG,0
NSC,5
NTAP,1
NTRS,1
NUE,17
NVDA,29
NWL,0
NWS,0
NWSA,0
O,4
OKE,2
OMC,4
ORCL,6
ORLY,0
OXY,3
PAYX,1
PBCT,0
PCAR,0
PCG,0
PCLN,7
PDCO,0
PEG,0
PEP,1
PFE,100
PFG,1
PG,22
PGR,0
PH,0
PHM,0
PKI,2
PLD,0
PM,1
PNC,0
PNR,1
PNW,1
PPG,2
PPL,1
PRGO,4
PRU,4
PSA,0
PSX,0
PVH,2
PWR,1
PX,1
PXD,1
PYPL,3
QCOM,13
QRVO,0
RAI,0
RCL,2
RE,0
REG,0
REGN,1
RF,0
RHI,0
RHT,0
RIG,3
RJF,0
RL,1
ROK,0
ROP,0
ROST,0
RRC,0
RSG,0
RTN,19
SBUX,9
SCG,0
SCHW,1
SEE,1
SHW,1
SIG,4
SJM,3
SLB,1
SLG,0
SNA,0
SNI,2
SNPS,0
SO,0
SPG,0
SPGI,0
SPLS,0
SRCL,1
SRE,0
STI,1
STT,0
STX,0
STZ,1
SWK,2
SWKS,0
SYF,0
SYK,4
SYMC,4
SYY,3
T,7
TAP,1
TDG,3
TEL,0
TGT,32
TIF,0
TJX,1
TMK,0
TMO,1
TRIP,7
TROW,0
TRV,6
TSCO,1
TSN,1
TSO,1
TSS,0
TWX,5
TXN,17
TXT,4
UA,5
UAA,0
UAL,3
UDR,0
UHS,1
ULTA,3
UNH,1
UNM,0
UNP,1
UPS,2
URI,0
USB,1
UTX,6
V,28
VAR,1
VFC,0
VIAB,0
VLO,2
VMC,2
VNO,1
VRSK,0
VRSN,0
VRTX,0
VTR,1
VZ,3
WAT,1
WBA,2
WDC,1
WEC,0
WFC,3
WFM,66
WHR,0
WLTW,0
WM,0
WMB,0
WMT,44
WRK,0
WU,2
WY,0
WYN,4
WYNN,2
XEC,2
XEL,0
XL,0
XLNX,2
XOM,18
XRAY,0
XRX,0
XYL,0
YUM,3
ZBH,4
ZION,0
ZTS,1
