MMM,5,3M Company
ABT,0,Abbott Laboratories
ABBV,0,AbbVie Inc.
ACN,0,Accenture plc
ATVI,6,Activision Blizzard
AYI,0,Acuity Brands Inc
ADBE,1,Adobe Systems Inc
AAP,0,Advance Auto Parts
AMD,66,Advanced Micro Devices Inc
AES,0,AES Corp
AET,2,Aetna Inc
AMG,1,Affiliated Managers Group Inc
AFL,0,AFLAC Inc
A,4,Agilent Technologies Inc
APD,1,Air Products & Chemicals Inc
AKAM,10,Akamai Technologies Inc
ALK,0,Alaska Air Group Inc
ALB,0,Albemarle Corp
ARE,0,Alexandria Real Estate Equities Inc
ALXN,3,Alexion Pharmaceuticals
ALLE,2,Allegion
AGN,1,"Allergan, Plc"
ADS,5,Alliance Data Systems
LNT,0,Alliant Energy Corp
ALL,1,Allstate Corp
GOOGL,16,Alphabet Inc Class A
GOOG,9,Alphabet Inc Class C
MO,2,Altria Group Inc
AMZN,25,Amazon.com Inc
AEE,0,Ameren Corp
AAL,3,American Airlines Group
AEP,1,American Electric Power
AXP,1,American Express Co
AIG,3,"American International Group, Inc."
AMT,1,American Tower Corp A
AWK,1,American Water Works Company Inc
AMP,1,Ameriprise Financial
ABC,0,AmerisourceBergen Corp
AME,2,AMETEK Inc
AMGN,5,Amgen Inc
APH,8,Amphenol Corp
APC,13,Anadarko Petroleum Corp
ADI,0,"Analog Devices, Inc."
ANTM,1,Anthem Inc.
AON,1,Aon plc
APA,1,Apache Corporation
AIV,0,Apartment Investment & Management
AAPL,100,Apple Inc.
AMAT,1,Applied Materials Inc
ADM,0,Archer-Daniels-Midland Co
ARNC,0,Arconic Inc
AJG,1,Arthur J. Gallagher & Co.
AIZ,2,Assurant Inc
T,19,AT&T Inc
ADSK,3,Autodesk Inc
ADP,3,Automatic Data Processing
AN,3,AutoNation Inc
AZO,0,AutoZone Inc
AVB,3,"AvalonBay Communities, Inc."
AVY,1,Avery Dennison Corp
BHI,0,Baker Hughes Inc
BLL,4,Ball Corp
BAC,7,Bank of America Corp
BCR,0,Bard (C.R.) Inc.
BAX,1,Baxter International Inc.
BBT,0,BB&T Corporation
BDX,0,Becton Dickinson
BBBY,4,Bed Bath & Beyond
BK,1,The Bank of New York Mellon Corp.
,,
