A,0
AAL,1
AAP,1
AAPL,86
ABBV,3
ABC,0
ABT,0
ACN,0
ADBE,5
ADI,2
ADM,4
ADP,3
ADS,2
ADSK,0
AEE,0
AEP,0
AES,0
AET,1
AFL,2
AGN,0
AIG,1
AIV,0
AIZ,1
AJG,0
AKAM,2
ALB,0
ALGN,0
ALK,2
ALL,0
ALLE,0
ALXN,3
AMAT,0
AMD,89
AME,1
AMG,0
AMGN,8
AMP,2
AMT,0
AMZN,100
AN,0
ANSS,1
ANTM,0
AON,0
APA,1
APC,0
APD,1
APH,0
ARE,1
ARNC,0
ATVI,2
AVB,1
AVGO,2
AVY,2
AWK,1
AXP,5
AYI,0
AZO,2
BA,15
BAC,54
BAX,0
BBBY,2
BBT,0
BBY,1
BCR,0
BDX,1
BEN,1
BF.B,0
BHI,1
BIIB,0
BK,0
BLK,5
BLL,0
BMY,8
BRK.B,0
BSX,0
BWA,0
BXP,0
C,100
CA,3
CAG,0
CAH,1
CAT,3
CB,0
CBG,0
CBOE,6
CBS,0
CCI,0
CCL,3
CELG,4
CERN,0
CF,1
CFG,0
CHD,3
CHK,3
CHRW,0
CHTR,1
CI,4
CINF,1
CL,5
CLX,1
CMA,0
CMCSA,4
CME,1
CMG,37
CMI,1
CMS,0
CNC,1
CNP,0
COF,0
COG,1
COH,2
COL,0
COO,0
COP,0
COST,21
COTY,0
CPB,0
CRM,1
CSCO,1
CSRA,1
CSX,1
CTAS,0
CTL,3
CTSH,1
CTXS,0
CVS,2
CVX,11
CXO,2
D,4
DAL,2
DD,0
DE,0
DFS,0
DG,7
DGX,0
DHI,0
DHR,1
DIS,6
DISCA,0
DISCK,0
DISH,0
DLPH,5
DLR,0
DLTR,0
DOV,0
DOW,2
DPS,8
DRI,7
DTE,0
DUK,0
DVA,0
DVN,1
DXC,1
EA,1
EBAY,1
ECL,0
ED,0
EFX,1
EIX,0
EL,0
EMN,0
EMR,0
EOG,1
EQIX,0
EQR,4
EQT,9
ES,3
ESRX,3
ESS,0
ETFC,7
ETN,0
ETR,0
EVHC,0
EW,0
EXC,0
EXPD,1
EXPE,1
EXR,0
F,55
FAST,1
FB,46
FBHS,0
FCX,1
FDX,9
FE,1
FFIV,0
FIS,0
FISV,1
FITB,0
FL,0
FLIR,0
FLR,0
FLS,0
FMC,0
FOX,0
FOXA,0
FRT,2
FTI,1
FTV,0
GD,0
GE,7
GGP,2
GILD,4
GIS,3
GLW,0
GM,10
GOOG,10
GOOGL,2
GPC,0
GPN,1
GPS,0
GRMN,1
GS,50
GT,4
GWW,0
HAL,0
HAS,1
HBAN,0
HBI,2
HCA,0
HCN,0
HCP,1
HD,1
HES,1
HIG,0
HLT,0
HOG,5
HOLX,3
HON,0
HP,1
HPE,1
HPQ,8
HRB,2
HRL,0
HRS,0
HSIC,0
HST,0
HSY,1
HUM,1
IBM,5
ICE,0
IDXX,0
IFF,2
ILMN,0
INCY,3
INFO,0
INTC,2
INTU,0
IP,0
IPG,0
IR,0
IRM,0
ISRG,2
IT,0
ITW,2
IVZ,0
JBHT,0
JCI,4
JEC,0
JNJ,2
JNPR,1
JPM,1
JWN,0
K,1
KEY,2
KHC,0
KIM,3
KLAC,1
KMB,0
KMI,3
KMX,0
KO,2
KORS,0
KR,26
KSS,2
KSU,1
L,0
LB,1
LEG,0
LEN,11
LH,0
LKQ,0
LLL,2
LLY,0
LMT,5
LNC,0
LNT,0
LOW,1
LRCX,0
LUK,1
LUV,6
LVLT,1
LYB,1
M,5
MA,2
MAA,0
MAC,0
MAR,0
MAS,2
MAT,1
MCD,8
MCHP,0
MCK,1
MCO,0
MDLZ,0
MDT,0
MET,0
MHK,0
MKC,0
MLM,0
MMC,0
MMM,3
MNK,12
MNST,3
MO,5
MON,5
MOS,0
MPC,0
MRK,1
MRO,1
MS,4
MSFT,4
MSI,0
MTB,0
MTD,1
MU,7
MUR,2
MYL,4
NAVI,1
NBL,5
NDAQ,0
NEE,0
NEM,4
NFLX,24
NFX,1
NI,0
NKE,2
NLSN,4
NOC,0
NOV,2
NRG,3
NSC,0
NTAP,1
NTRS,0
NUE,2
NVDA,56
NWL,0
NWS,0
NWSA,0
O,2
OKE,3
OMC,1
ORCL,1
ORLY,3
OXY,0
PAYX,2
PBCT,0
PCAR,5
PCG,0
PCLN,1
PDCO,0
PEG,0
PEP,4
PFE,53
PFG,0
PG,6
PGR,1
PH,2
PHM,0
PKI,3
PLD,0
PM,1
PNC,0
PNR,0
PNW,0
PPG,5
PPL,2
PRGO,4
PRU,0
PSA,0
PSX,0
PVH,7
PWR,1
PX,1
PXD,2
PYPL,1
QCOM,0
QRVO,0
RAI,0
RCL,2
RE,0
REG,0
REGN,17
RF,0
RHI,3
RHT,5
RIG,4
RJF,0
RL,0
ROK,1
ROP,0
ROST,0
RRC,1
RSG,0
RTN,2
SBUX,5
SCG,0
SCHW,0
SEE,0
SHW,0
SIG,0
SJM,1
SLB,0
SLG,1
SNA,0
SNI,0
SNPS,0
SO,0
SPG,3
SPGI,1
SPLS,5
SRCL,1
SRE,5
STI,8
STT,3
STX,1
STZ,2
SWK,2
SWKS,2
SYF,0
SYK,0
SYMC,2
SYY,0
T,4
TAP,0
TDG,0
TEL,0
TGT,10
TIF,0
TJX,8
TMK,0
TMO,9
TRIP,0
TROW,2
TRV,4
TSCO,0
TSN,1
TSO,0
TSS,0
TWX,0
TXN,0
TXT,0
UA,6
UAA,3
UAL,5
UDR,0
UHS,0
ULTA,0
UNH,0
UNM,0
UNP,0
UPS,8
URI,0
USB,0
UTX,0
V,48
VAR,3
VFC,0
VIAB,0
VLO,2
VMC,0
VNO,1
VRSK,0
VRSN,0
VRTX,2
VTR,5
VZ,0
WAT,0
WBA,1
WDC,18
WEC,0
WFC,4
WFM,27
WHR,0
WLTW,0
WM,0
WMB,0
WMT,13
WRK,5
WU,0
WY,0
WYN,0
WYNN,0
XEC,2
XEL,3
XL,0
XLNX,0
XOM,7
XRAY,0
XRX,0
XYL,2
YUM,0
ZBH,1
ZION,2
ZTS,3
