A,0
AAL,0
AAP,1
AAPL,7
ABBV,0
ABC,0
ABT,0
ACN,0
ADBE,0
ADI,0
ADM,0
ADP,0
ADS,0
ADSK,10
AEE,0
AEP,0
AES,0
AET,0
AFL,0
AGN,0
AIG,0
AIV,0
AIZ,0
AJG,0
AKAM,1
ALB,1
ALK,0
ALL,0
ALLE,0
ALXN,0
AMAT,11
AMD,2
AME,0
AMG,0
AMGN,4
AMP,1
AMT,0
AMZN,8
AN,0
ANTM,0
AON,0
APA,1
APC,0
APD,0
APH,0
ARE,0
ARNC,0
ATVI,0
AVB,0
AVGO,0
AVY,0
AWK,0
AXP,4
AYI,0
AZO,0
BA,8
BAC,0
BAX,0
BBBY,0
BBT,0
BBY,0
BCR,0
BDX,0
BEN,0
BF.B,0
BHI,0
BIIB,1
BK,0
BLK,4
BLL,1
BMY,0
BRK.B,1
BSX,0
BWA,0
BXP,0
C,0
CA,0
CAG,0
CAH,0
CAT,0
CB,0
CBG,0
CBOE,4
CBS,0
CCI,0
CCL,1
CELG,1
CERN,1
CF,0
CFG,0
CHD,0
CHK,1
CHRW,0
CHTR,0
CI,0
CINF,0
CL,0
CLX,0
CMA,0
CMCSA,1
CME,0
CMG,1
CMI,0
CMS,0
CNC,0
CNP,0
COF,0
COG,0
COH,0
COL,0
COO,0
COP,0
COST,0
COTY,0
CPB,0
CRM,5
CSCO,5
CSRA,0
CSX,0
CTAS,0
CTL,2
CTSH,1
CTXS,0
CVS,0
CVX,2
CXO,0
D,0
DAL,0
DD,0
DE,0
DFS,0
DG,0
DGX,0
DHI,0
DHR,0
DIS,6
DISCA,0
DISCK,0
DISH,0
DLPH,0
DLR,0
DLTR,0
DOV,0
DOW,0
DPS,0
DRI,0
DTE,0
DUK,0
DVA,0
DVN,0
DXC,0
EA,4
EBAY,1
ECL,0
ED,0
EFX,0
EIX,0
EL,0
EMN,0
EMR,0
EOG,0
EQIX,0
EQR,0
EQT,0
ES,1
ESRX,0
ESS,0
ETFC,0
ETN,0
ETR,0
EVHC,0
EW,0
EXC,0
EXPD,0
EXPE,1
EXR,0
F,1
FAST,0
FB,18
FBHS,0
FCX,1
FDX,0
FE,0
FFIV,0
FIS,0
FISV,0
FITB,0
FL,1
FLIR,0
FLR,0
FLS,0
FMC,6
FOX,3
FOXA,3
FRT,0
FTI,1
FTV,0
GD,0
GE,2
GGP,0
GILD,0
GIS,0
GLW,0
GM,0
GOOG,4
GOOGL,1
GPC,0
GPN,0
GPS,4
GRMN,0
GS,2
GT,0
GWW,0
HAL,0
HAS,0
HBAN,0
HBI,0
HCA,0
HCN,0
HCP,1
HD,0
HES,0
HIG,0
HOG,0
HOLX,0
HON,0
HP,3
HPE,0
HPQ,0
HRB,0
HRL,0
HRS,0
HSIC,0
HST,0
HSY,0
HUM,0
IBM,1
ICE,0
IDXX,0
IFF,0
ILMN,0
INCY,1
INTC,0
INTU,0
IP,0
IPG,0
IR,1
IRM,0
ISRG,0
IT,0
ITW,0
IVZ,1
JBHT,0
JCI,0
JEC,0
JNJ,7
JNPR,0
JPM,1
JWN,0
K,0
KEY,0
KHC,1
KIM,0
KLAC,0
KMB,0
KMI,2
KMX,0
KO,1
KORS,0
KR,0
KSS,0
KSU,0
L,0
LB,1
LEG,0
LEN,1
LH,1
LKQ,0
LLL,0
LLY,4
LMT,0
LNC,0
LNT,0
LOW,0
LRCX,0
LUK,0
LUV,0
LVLT,0
LYB,0
M,6
MA,1
MAA,1
MAC,0
MAR,0
MAS,0
MAT,0
MCD,3
MCHP,0
MCK,0
MCO,0
MDLZ,3
MDT,0
MET,0
MHK,0
MJN,0
MKC,0
MLM,0
MMC,0
MMM,0
MNK,1
MNST,0
MO,0
MON,0
MOS,0
MPC,0
MRK,0
MRO,0
MS,17
MSFT,4
MSI,0
MTB,0
MTD,0
MU,0
MUR,0
MYL,3
NAVI,0
NBL,0
NDAQ,0
NEE,0
NEM,7
NFLX,0
NFX,0
NI,0
NKE,1
NLSN,0
NOC,0
NOV,0
NRG,0
NSC,0
NTAP,0
NTRS,0
NUE,0
NVDA,4
NWL,1
NWS,0
NWSA,0
O,0
OKE,0
OMC,0
ORCL,0
ORLY,0
OXY,0
PAYX,0
PBCT,0
PCAR,0
PCG,0
PCLN,7
PDCO,0
PEG,0
PEP,0
PFE,0
PFG,0
PG,0
PGR,0
PH,0
PHM,0
PKI,0
PLD,0
PM,0
PNC,0
PNR,0
PNW,0
PPG,0
PPL,0
PRGO,0
PRU,0
PSA,0
PSX,0
PVH,2
PWR,1
PX,0
PXD,0
PYPL,0
QCOM,3
QRVO,0
R,0
RAI,0
RCL,0
REG,0
REGN,0
RF,0
RHI,0
RHT,0
RIG,1
RJF,0
RL,0
ROK,0
ROP,0
ROST,0
RRC,0
RSG,0
RTN,0
SBUX,2
SCG,0
SCHW,0
SEE,0
SHW,0
SIG,0
SJM,0
SLB,0
SLG,0
SNA,0
SNI,0
SNPS,0
SO,0
SPG,0
SPGI,0
SPLS,0
SRCL,0
SRE,0
STI,0
STT,0
STX,0
STZ,0
SWK,0
SWKS,0
SYF,0
SYK,0
SYMC,1
SYY,0
T,2
TAP,0
TDC,0
TDG,0
TEL,0
TGNA,0
TGT,2
TIF,4
TJX,1
TMK,0
TMO,0
TRIP,0
TROW,0
TRV,0
TSCO,0
TSN,0
TSO,0
TSS,0
TWX,0
TXN,0
TXT,0
UA,0
UAA,0
UAL,1
UDR,0
UHS,0
ULTA,0
UNH,0
UNM,0
UNP,0
UPS,0
URI,0
USB,0
UTX,0
V,28
VAR,0
VFC,0
VIAB,0
VLO,0
VMC,0
VNO,0
VRSK,0
VRSN,0
VRTX,0
VTR,0
VZ,1
WAT,0
WBA,1
WDC,0
WEC,0
WFC,0
WFM,0
WHR,0
WLTW,0
WM,0
WMB,0
WMT,0
WRK,0
WU,0
WY,0
WYN,0
WYNN,0
XEC,2
XEL,0
XL,0
XLNX,0
XOM,1
XRAY,0
XRX,0
XYL,0
YHOO,2
YUM,0
ZBH,0
ZION,0
ZTS,0
