A,1
AAL,5
AAP,0
AAPL,70
ABBV,3
ABC,1
ABT,10
ACN,0
ADBE,0
ADI,0
ADM,0
ADP,0
ADS,6
ADSK,2
AEE,0
AEP,0
AES,0
AET,1
AFL,1
AGN,0
AIG,1
AIV,0
AIZ,1
AJG,0
AKAM,0
ALB,0
ALK,1
ALL,0
ALLE,0
ALXN,4
AMAT,5
AMD,38
AME,0
AMG,0
AMGN,2
AMP,0
AMT,2
AMZN,56
AN,0
ANTM,0
AON,0
APA,7
APC,0
APD,4
APH,0
ARE,1
ARNC,0
ATVI,6
AVB,3
AVGO,4
AVY,1
AWK,0
AXP,1
AYI,0
AZO,1
BA,6
BAC,4
BAX,1
BBBY,1
BBT,0
BBY,0
BCR,0
BDX,0
BEN,0
BF.B,3
BHI,0
BIIB,0
BK,0
BLK,6
BLL,0
BMY,3
BRK.B,3
BSX,0
BWA,1
BXP,0
C,1
CA,5
CAG,0
CAH,2
CAT,11
CB,0
CBG,0
CBOE,0
CBS,0
CCI,2
CCL,2
CELG,3
CERN,1
CF,2
CFG,0
CHD,0
CHK,1
CHRW,0
CHTR,1
CI,0
CINF,0
CL,18
CLX,1
CMA,1
CMCSA,1
CME,0
CMG,1
CMI,0
CMS,0
CNC,1
CNP,0
COF,0
COG,1
COH,0
COL,0
COO,0
COP,13
COST,0
COTY,1
CPB,2
CRM,0
CSCO,53
CSRA,0
CSX,1
CTAS,0
CTL,1
CTSH,0
CTXS,0
CVS,2
CVX,5
CXO,3
D,1
DAL,2
DD,7
DE,0
DFS,2
DG,5
DGX,1
DHI,0
DHR,0
DIS,25
DISCA,1
DISCK,0
DISH,0
DLPH,0
DLR,2
DLTR,0
DOV,0
DOW,6
DPS,3
DRI,0
DTE,0
DUK,0
DVA,2
DVN,1
DXC,0
EA,0
EBAY,0
ECL,0
ED,2
EFX,0
EIX,1
EL,2
EMN,0
EMR,0
EOG,6
EQIX,5
EQR,1
EQT,0
ES,11
ESRX,2
ESS,0
ETFC,0
ETN,1
ETR,0
EVHC,0
EW,2
EXC,0
EXPD,0
EXPE,1
EXR,0
F,4
FAST,1
FB,34
FBHS,0
FCX,1
FDX,0
FE,2
FFIV,0
FIS,0
FISV,1
FITB,0
FL,0
FLIR,1
FLR,0
FLS,0
FMC,0
FOX,0
FOXA,7
FRT,0
FTI,1
FTV,0
GD,0
GE,4
GGP,0
GILD,1
GIS,0
GLW,0
GM,0
GOOG,31
GOOGL,13
GPC,0
GPN,4
GPS,6
GRMN,1
GS,11
GT,1
GWW,2
HAL,0
HAS,2
HBAN,0
HBI,0
HCA,0
HCN,0
HCP,0
HD,44
HES,0
HIG,1
HOG,0
HOLX,1
HON,1
HP,0
HPE,0
HPQ,0
HRB,0
HRL,1
HRS,0
HSIC,0
HST,0
HSY,1
HUM,1
IBM,2
ICE,3
IDXX,1
IFF,6
ILMN,2
INCY,35
INTC,19
INTU,1
IP,0
IPG,0
IR,0
IRM,0
ISRG,1
IT,0
ITW,0
IVZ,1
JBHT,0
JCI,0
JEC,2
