A,1
AAL,2
AAP,1
AAPL,63
ABBV,0
ABC,5
ABT,3
ACN,0
ADBE,1
ADI,1
ADM,1
ADP,1
ADS,0
ADSK,0
AEE,0
AEP,0
AES,0
AET,8
AFL,3
AGN,0
AIG,3
AIV,0
AIZ,1
AJG,1
AKAM,14
ALB,0
ALK,0
ALL,0
ALLE,0
ALXN,0
AMAT,1
AMD,20
AME,0
AMG,0
AMGN,6
AMP,0
AMT,0
AMZN,60
AN,0
ANTM,1
AON,0
APA,6
APC,0
APD,1
APH,3
ARE,0
ARNC,2
ATVI,24
AVB,0
AVGO,1
AVY,2
AWK,0
AXP,3
AYI,3
AZO,0
BA,0
BAC,3
BAX,0
BBBY,1
BBT,0
BBY,5
BCR,0
BDX,0
BEN,0
BF.B,0
BHI,3
BIIB,0
BK,0
BLK,0
BLL,1
BMY,4
BRK.B,0
BSX,0
BWA,1
BXP,0
C,0
CA,2
CAG,0
CAH,0
CAT,1
CB,2
CBG,2
CBOE,0
CBS,11
CCI,0
CCL,1
CELG,3
CERN,1
CF,2
CFG,0
CHD,2
CHK,14
CHRW,3
CHTR,1
CI,3
CINF,0
CL,0
CLX,2
CMA,2
CMCSA,5
CME,1
CMG,3
CMI,1
CMS,0
CNC,1
CNP,0
COF,1
COG,6
COH,6
COL,0
COO,0
COP,2
COST,13
COTY,0
CPB,0
CRM,2
CSCO,2
CSRA,0
CSX,1
CTAS,2
CTL,4
CTSH,0
CTXS,3
CVS,2
CVX,7
CXO,0
D,0
DAL,9
DD,0
DE,0
DFS,0
DG,0
DGX,1
DHI,0
DHR,2
DIS,12
DISCA,0
DISCK,0
DISH,1
DLPH,3
DLR,0
DLTR,0
DOV,0
DOW,2
DPS,1
DRI,1
DTE,1
DUK,0
DVA,0
DVN,2
DXC,0
EA,0
EBAY,4
ECL,2
ED,1
EFX,1
EIX,2
EL,3
EMN,1
EMR,1
EOG,1
EQIX,1
EQR,3
EQT,2
ES,5
ESRX,0
ESS,1
ETFC,0
ETN,1
ETR,0
EVHC,3
EW,0
EXC,0
EXPD,1
EXPE,1
EXR,0
F,12
FAST,1
FB,100
FBHS,4
FCX,1
FDX,0
FE,2
FFIV,2
FIS,1
FISV,1
FITB,0
FL,0
FLIR,0
FLR,1
FLS,5
FMC,1
FOX,3
FOXA,1
FRT,0
FTI,0
FTV,0
GD,2
GE,7
GGP,2
GILD,6
GIS,3
GLW,0
GM,8
GOOG,13
GOOGL,33
GPC,1
GPN,0
GPS,0
GRMN,2
GS,16
GT,0
GWW,0
HAL,7
HAS,1
HBAN,2
HBI,1
HCA,5
HCN,2
HCP,0
HD,9
HES,5
HIG,0
HOG,0
HOLX,1
HON,1
HP,1
HPE,4
HPQ,0
HRB,1
HRL,0
HRS,2
HSIC,1
HST,1
HSY,0
HUM,3
IBM,11
ICE,1
IDXX,0
IFF,2
ILMN,3
INCY,9
INTC,11
INTU,1
IP,0
IPG,0
IR,1
IRM,0
ISRG,2
IT,3
ITW,0
IVZ,1
JBHT,1
JCI,0
JEC,1
JNJ,2
JNPR,0
JPM,10
JWN,3
K,7
KEY,0
KHC,0
KIM,0
KLAC,3
KMB,0
KMI,1
KMX,1
KO,3
KORS,0
KR,0
KSS,2
KSU,0
L,2
LB,5
LEG,4
LEN,1
LH,3
LKQ,0
LLL,0
LLY,2
LMT,1
LNC,4
LNT,0
LOW,1
LRCX,1
LUK,0
LUV,0
LVLT,0
LYB,0
M,5
MA,2
MAA,0
MAC,4
MAR,0
MAS,0
MAT,0
MCD,14
MCHP,0
MCK,1
MCO,1
MDLZ,1
MDT,3
MET,5
MHK,1
MJN,1
MKC,2
MLM,0
MMC,0
MMM,4
MNK,0
MNST,3
MO,4
MON,0
MOS,0
MPC,2
MRK,4
MRO,1
MS,8
MSFT,21
MSI,1
MTB,0
MTD,2
MU,0
MUR,5
MYL,3
NAVI,0
NBL,2
NDAQ,0
NEE,1
NEM,1
NFLX,13
NFX,1
NI,1
NKE,4
NLSN,1
NOC,0
NOV,0
NRG,2
NSC,0
NTAP,1
NTRS,1
NUE,0
NVDA,8
NWL,2
NWS,0
NWSA,0
O,4
OKE,1
OMC,2
ORCL,4
ORLY,0
OXY,2
PAYX,1
PBCT,2
PCAR,0
PCG,0
PCLN,3
