TDG,TransDigm Group,Industrials,6,Aerospace & Defense,12707534767,1375517
a1492781400,240.47,240.47,240.47,240.47,14312
1,240.66,241.78,239.7,241.59,5204
2,239.935,239.935,239.935,239.935,100
3,240.15,240.81,240.15,240.81,600
4,241.23,241.23,240.25,240.75,1700
5,241.95,241.95,241.805,241.805,200
6,240.74,241.91,240.74,241.63,2200
7,241.77,241.77,241.77,241.77,100
9,240.09,240.53,240.09,240.53,700
10,240.5,240.5,240.49,240.49,596
11,241.78,241.78,240.79,240.79,1000
12,241.48,241.75,241.41,241.62,800
13,241.735,241.735,241.735,241.735,100
14,241.67,241.77,241.67,241.68,700
16,241.01,241.765,240.68,241.6325,1460
17,241.105,241.16,241.02,241.02,700
19,241.06,241.11,240.95,240.95,500
20,240.85,240.95,240.85,240.95,500
21,240.41,240.89,240.41,240.88,1700
22,240.36,240.37,240.35,240.37,700
23,240.52,240.52,240.27,240.27,700
24,240.6999,240.6999,240.6999,240.6999,110
25,240.36,240.49,240.1934,240.49,1594
26,240.18,240.19,240.131,240.131,1000
28,240.62,240.63,240.62,240.63,700
29,240.89,240.89,240.575,240.62,1270
30,241.11,241.11,240.89,240.89,748
31,240.89,241.17,240.89,241.15,1720
35,240.96,240.96,240.58,240.83,2600
36,240.85,241,240.7,241,1860
37,240.772,240.772,240.772,240.772,187
38,240.12,240.47,240.12,240.47,1500
39,240.25,240.25,240.1628,240.1628,800
40,240.73,240.74,240.36,240.36,1400
41,240.74,240.74,240.74,240.74,100
43,240.85,240.85,240.7,240.7,800
44,240.97,240.99,240.85,240.85,1214
45,240.94,241,240.75,240.75,1900
46,241,241.08,241,241.04,900
47,241,241.08,241,241.08,300
48,240.992,240.992,240.992,240.992,500
49,241.05,241.27,241.025,241.025,1800
50,241.05,241.33,241.05,241.27,500
51,241.1,241.18,241.1,241.12,300
52,241.15,241.15,241.06,241.15,522
53,241.07,241.07,241.07,241.07,1100
54,241.08,241.245,241.08,241.245,600
55,241.27,241.27,241.17,241.17,500
56,241.19,241.29,241.19,241.26,900
57,241.2,241.3,241.2,241.29,300
58,241.01,241.29,240.8,241.29,5306
59,241.17,241.17,241.17,241.17,300
60,241.25,241.3,241.21,241.21,1400
62,241.245,241.245,241.245,241.245,100
63,241.2,241.2,241.2,241.2,100
