RTN,Raytheon Co.,Industrials,6,Aerospace & Defense,52787614832,1421357
a1504186260,182.87,182.87,182.87,182.87,100
1,182.25,182.75,182.25,182.72,25334
2,182.54,182.54,182.25,182.26,2200
3,182.5644,182.5644,182.51,182.55,400
4,182.31,182.555,182.31,182.555,500
5,182.47,182.58,182.2149,182.32,7993
6,182.5,182.5,182.31,182.44,920
7,182.59,182.59,182.525,182.5377,325
8,182.54,182.67,182.5,182.56,1340
9,182.7,182.845,182.6,182.6122,1665
10,182.835,182.835,182.61,182.76,1500
11,182.66,182.8384,182.61,182.83,3346
12,182.708,182.708,182.66,182.7,1228
13,182.605,182.71,182.58,182.67,3398
14,182.67,182.67,182.64,182.64,3587
15,182.4845,182.755,182.48,182.6595,2949
16,182.53,182.53,182.41,182.46,1341
17,182.48,182.56,182.48,182.53,1220
18,182.555,182.555,182.48,182.5,1500
19,182.46,182.5641,182.44,182.55,1600
20,182.47,182.47,182.46,182.46,200
21,182.39,182.58,182.39,182.58,2400
22,182.3,182.38,182.3,182.38,800
23,182.34,182.4,182.34,182.355,400
24,182.3701,182.45,182.34,182.3615,4190
25,182.42,182.42,182.3016,182.3016,900
26,182.345,182.4699,182.345,182.435,1044
27,182.4112,182.4112,182.38,182.3996,750
28,182.34,182.38,182.3,182.38,1400
29,182.26,182.38,182.26,182.38,2430
30,182.28,182.35,182.261,182.261,1950
31,182.28,182.29,182.25,182.25,1569
32,182.35,182.36,182.29,182.31,1350
33,182.32,182.37,182.28,182.28,800
34,182.51,182.51,182.37,182.39,800
35,182.44,182.5725,182.44,182.515,3264
36,182.5734,182.5734,182.515,182.515,633
37,182.4586,182.565,182.41,182.54,2800
38,182.475,182.51,182.42,182.45,2170
39,182.35,182.48,182.29,182.48,2740
40,182.35,182.35,182.34,182.34,400
41,182.345,182.345,182.31,182.315,900
42,182.245,182.345,182.18,182.345,1800
43,182.22,182.2516,182.22,182.2516,970
44,182.255,182.27,182.22,182.22,2200
