RL,Polo Ralph Lauren Corp.,Consumer Discretionary,1,Apparel Accessories & Luxury Goods,7219372528,1349499
a1504186200,87.27,87.27,87.27,87.27,6754
2,87.36,87.36,87.36,87.36,200
3,87.12,87.12,87.12,87.12,100
5,87.2,87.2,87.2,87.2,150
6,87.5,87.59,87.36,87.38,1890
8,87.52,87.52,87.515,87.515,300
10,87.49,87.54,87.33,87.41,3857
11,87.23,87.42,87.23,87.4,2118
12,87.24,87.24,87.24,87.24,100
13,87.26,87.26,87.26,87.26,300
14,87.09,87.2,87.09,87.2,795
15,87.15,87.15,87.15,87.15,100
16,87.025,87.215,87.01,87.215,400
17,87.04,87.04,87.04,87.04,100
18,86.935,87.06,86.935,87.06,1000
19,87.16,87.16,86.93,87,1133
20,87.23,87.23,87.16,87.16,700
21,87.24,87.24,87.15,87.24,300
22,87.33,87.4,87.33,87.36,1300
23,87.455,87.455,87.455,87.455,200
24,87.46,87.5,87.46,87.5,200
25,87.46,87.52,87.46,87.52,5162
27,87.515,87.515,87.515,87.515,100
28,87.52,87.59,87.5,87.5,2400
29,87.6,87.6,87.495,87.495,1400
30,87.44,87.5999,87.44,87.5999,886
31,87.59,87.61,87.59,87.59,558
32,87.63,87.64,87.585,87.585,600
33,87.58,87.59,87.58,87.59,420
34,87.52,87.58,87.5,87.51,2091
35,87.71,87.71,87.51,87.51,2178
36,87.61,87.61,87.61,87.61,500
37,87.7,87.7,87.6542,87.7,1050
38,87.56,87.61,87.56,87.61,300
39,87.57,87.6,87.52,87.6,1100
40,87.44,87.45,87.43,87.45,573
41,87.41,87.41,87.41,87.41,100
42,87.475,87.475,87.46,87.46,700
43,87.44,87.51,87.44,87.47,400
45,87.37,87.47,87.37,87.47,1294
46,87.41,87.43,87.37,87.37,1227
47,87.33,87.41,87.33,87.41,500
48,87.39,87.39,87.39,87.39,200
49,87.25,87.3,87.25,87.3,400
50,87.26,87.26,87.24,87.24,300
51,87.235,87.28,87.21,87.26,1582
52,87.215,87.24,87.215,87.236,1800
53,87.26,87.26,87.22,87.22,2282
54,87.26,87.32,87.19,87.27,2800
55,87.35,87.38,87.31,87.31,1511
57,87.4,87.43,87.35,87.43,1727
59,87.36,87.38,87.32,87.36,1546
61,87.45,87.46,87.45,87.45,800
62,87.5,87.5,87.5,87.5,100
63,87.49,87.51,87.48,87.5,500
65,87.49,87.525,87.49,87.525,200
66,87.49,87.5,87.47,87.5,1000
68,87.41,87.49,87.38,87.4543,2753
69,87.4592,87.49,87.4525,87.465,1559
70,87.6,87.6,87.45,87.45,600
71,87.62,87.62,87.62,87.62,200
72,87.69,87.69,87.61,87.64,400
73,87.62,87.7,87.62,87.7,2310
