ALXN,Alexion Pharmaceuticals,Health Care,5,Biotechnology,28441124636,4170956
a1498051800,118.94,118.94,118.94,118.94,31544
1,119.42,119.7399,118.93,119.03,18401
2,119.1,119.4,119,119.4,4450
3,118.88,119.18,118.88,119,5425
4,119.276,119.42,119,119,5640
5,119.7175,119.87,119.27,119.28,4734
6,120.1,120.23,119.737,119.737,12849
7,119.575,119.95,119.575,119.95,2450
8,119.67,120.09,119.545,119.545,6087
9,119.87,119.95,119.665,119.665,5673
10,119.93,120.03,119.69,119.94,4343
11,119.6,119.94,119.28,119.87,6300
12,119.93,119.94,119.56,119.61,4378
13,120.07,120.07,119.88,119.94,5010
14,120.1,120.25,119.975,119.975,8900
15,119.93,120.18,119.91,120.064,4558
16,119.91,120.17,119.86,119.94,6745
17,120.4699,120.4699,120.07,120.08,9977
18,120.25,120.57,120.24,120.468,4672
19,120.41,120.41,120.19,120.27,8720
20,120.63,120.65,120.465,120.465,6274
21,120.54,120.58,120.45,120.58,7700
22,120.36,120.5699,120.35,120.495,5110
23,120.345,120.47,120.3075,120.42,5527
24,120.3488,120.41,120.1245,120.345,9491
25,120.28,120.4,120.125,120.4,4438
26,120.27,120.32,120.16,120.29,7197
27,120.13,120.27,120.13,120.14,4200
28,120.035,120.31,120.03,120.255,7750
29,120.48,120.48,120.17,120.225,1700
30,120.48,120.51,120.4081,120.44,3950
31,120.565,120.6,120.44,120.5066,3125
32,120.655,120.655,120.585,120.585,4728
33,120.61,120.62,120.43,120.601,8498
34,120.47,120.62,120.42,120.61,6700
35,120.3,120.47,120.3,120.47,3000
36,120.55,120.55,120.26,120.3,6429
37,120.41,120.46,120.2,120.45,5916
38,120.38,120.44,120.22,120.355,10757
39,120.5826,120.7,120.37,120.37,8703
40,120.85,120.85,120.5,120.5919,8251
41,120.73,120.79,120.65,120.7542,5700
42,120.62,120.83,120.56,120.73,5290
43,120.85,120.85,120.635,120.715,3246
44,120.85,120.85,120.738,120.85,3000
45,120.99,121,120.805,120.86,3971
46,120.94,121.04,120.88,120.98,6444
47,120.659,121,120.659,120.95,4174
48,120.605,120.65,120.4,120.65,3855
49,120.5025,120.56,120.45,120.56,4874
50,120.6387,120.67,120.52,120.52,5000
51,120.765,120.765,120.565,120.6,4080
52,120.65,120.8,120.51,120.8,3900
53,120.75,120.75,120.62,120.65,1773
54,121.04,121.04,120.8,120.8,3424
55,121.185,121.185,120.87,121.05,14476
56,121.0273,121.22,120.88,121.19,2750
57,120.95,120.955,120.85,120.9132,2500
58,120.91,121.07,120.884,120.884,4100
59,120.97,121.02,120.86,120.87,2223
60,120.93,121.095,120.82,121.0097,3930
61,120.91,120.98,120.88,120.93,1052
62,121.02,121.02,120.93,120.94,800
63,121.21,121.23,121.02,121.02,1702
64,121.135,121.23,120.85,121.1955,7858
65,121.19,121.19,121.02,121.02,4619
66,120.94,121.19,120.94,121,13824
67,120.91,121.02,120.85,120.93,2000
68,120.78,120.91,120.7,120.88,2100
69,120.85,120.87,120.72,120.8,3268
70,120.72,120.81,120.63,120.81,2551
71,120.84,120.84,120.71,120.71,2200
72,120.86,121,120.84,120.84,2800
73,120.83,120.99,120.83,120.9019,2300
74,120.8,120.91,120.74,120.8829,3900
75,120.86,120.86,120.75,120.8,3000
76,121.08,121.08,120.87,120.87,2469
77,121.07,121.1,121.03,121.075,2100
78,120.97,121.11,120.86,121.07,6780
79,120.9092,121,120.83,120.96,2400
80,120.62,120.88,120.62,120.88,3280
81,120.85,120.85,120.64,120.64,2900
82,120.97,120.97,120.9177,120.97,1989
83,120.74,120.95,120.74,120.9357,6254
84,120.84,120.84,120.7,120.7,3500
85,120.855,120.88,120.81,120.84,2500
86,121,121,120.83,120.85,4712
87,120.81,120.98,120.77,120.98,2715
88,120.86,120.92,120.7397,120.7397,1400
89,120.88,120.9,120.75,120.85,4711
90,120.87,120.87,120.805,120.855,3000
91,120.73,120.82,120.698,120.82,7550
92,120.52,120.76,120.52,120.76,5308
93,120.311,120.575,120.15,120.52,5187
94,120.49,120.5,120.285,120.285,18675
95,120.56,120.56,120.39,120.44,9586
96,120.61,120.61,120.55,120.55,5394
97,120.36,120.65,120.305,120.63,7718
98,120.24,120.26,120.13,120.26,2700
99,120.38,120.38,120.235,120.24,2411
100,120.34,120.48,120.34,120.41,4055
101,120.27,120.35,120.21,120.35,1000
102,120.33,120.335,120.18,120.27,3944
103,120.26,120.35,120.21,120.3164,1200
104,120.19,120.21,120.1253,120.21,1100
105,120.36,120.44,120.15,120.15,2400
106,120.095,120.365,120.095,120.32,3537
107,120.26,120.26,120.08,120.11,4050
108,120.16,120.23,120.16,120.2,1100
109,120.37,120.37,120.09,120.125,9940
110,120.53,120.53,120.26,120.29,5957
111,120.467,120.529,120.34,120.529,3200
112,120.42,120.56,120.35,120.5,5075
113,120.66,120.77,120.425,120.45,37998
114,120.44,120.61,120.44,120.55,2402
115,120.62,120.62,120.45,120.49,3792
