ORCL,Oracle Corp.,Information Technology,7,Application Software,191294316005,10319977
a1497965400,45.76,45.76,45.76,45.76,5747
1,45.66,45.69,45.6,45.69,11487
2,45.92,45.92,45.63,45.655,269244
3,46.0266,46.03,45.91,45.92,278163
4,46.03,46.035,45.99,46.03,108962
5,46,46.03,46,46.02,54363
6,45.99,46.01,45.918,46.005,57816
7,46,46.03,45.99,45.99,50557
8,45.95,46.015,45.9273,46,76065
9,45.945,45.965,45.94,45.955,38132
10,45.965,45.97,45.93,45.945,44584
11,46.005,46.025,45.96,45.96,37882
12,46.01,46.02,45.99,46.005,32898
13,46.015,46.029,45.995,46.01,35395
14,46.005,46.02,46,46.01,27634
15,46,46.035,45.99,46,59592
16,45.995,46.01,45.99,46,34627
17,45.985,45.995,45.98,45.99,35124
18,46.02,46.02,45.985,45.99,18913
19,46.05,46.05,46.01,46.02,48897
20,45.985,46.05,45.98,46.05,50836
21,46.01,46.015,45.98,45.985,35282
22,46.0356,46.04,46.01,46.01,48875
23,46.02,46.04,46.015,46.03,70900
24,46.05,46.05,46.02,46.03,32594
25,46.055,46.066,46.04,46.05,43595
26,46.055,46.06,46.045,46.05,26290
27,46.1,46.11,46.05,46.06,159021
28,46.11,46.13,46.1,46.1,82812
29,46.075,46.11,46.07,46.11,71183
30,46.1,46.12,46.05,46.07,85390
31,46.1,46.11,46.09,46.1,134373
32,46.1,46.11,46.095,46.105,49936
33,46.13,46.135,46.1,46.105,63838
34,46.13,46.14,46.08,46.13,86562
35,46.14,46.15,46.13,46.13,100435
36,46.17,46.18,46.14,46.14,51360
37,46.16,46.18,46.15,46.175,39222
38,46.1757,46.18,46.1549,46.16,39931
39,46.17,46.18,46.16,46.17,26380
40,46.185,46.19,46.16,46.16,64340
41,46.185,46.19,46.18,46.19,30158
42,46.195,46.21,46.18,46.185,93757
43,46.2,46.21,46.17,46.1953,113793
44,46.2,46.205,46.19,46.205,22177
45,46.19,46.1963,46.1747,46.1901,36763
46,46.2065,46.21,46.18,46.1851,59862
47,46.2348,46.24,46.2,46.205,56659
48,46.285,46.3,46.23,46.23,123464
49,46.28,46.29,46.27,46.28,27112
50,46.285,46.3,46.28,46.285,33181
51,46.23,46.285,46.215,46.285,68595
52,46.21,46.23,46.21,46.23,20551
53,46.22,46.22,46.195,46.215,25713
54,46.245,46.265,46.21,46.215,76694
55,46.2757,46.28,46.24,46.245,73071
56,46.285,46.3,46.27,46.2775,43065
57,46.28,46.29,46.27,46.285,86315
58,46.285,46.295,46.27,46.28,65492
59,46.28,46.3,46.27,46.285,72066
60,46.25,46.27,46.24,46.27,58472
61,46.29,46.31,46.25,46.26,118618
62,46.293,46.32,46.29,46.29,61451
63,46.28,46.29,46.27,46.29,51764
64,46.225,46.285,46.2225,46.28,64284
65,46.16,46.23,46.16,46.23,30925
66,46.12,46.16,46.1,46.16,19594
67,46.14,46.145,46.115,46.12,38290
68,46.15,46.16,46.14,46.14,27870
69,46.205,46.225,46.155,46.155,112230
70,46.18,46.209,46.175,46.205,29081
71,46.14,46.18,46.14,46.175,14900
72,46.14,46.15,46.125,46.13,23140
73,46.14,46.14,46.13,46.14,6335
74,46.14,46.17,46.1327,46.14,39356
75,46.149,46.175,46.14,46.14,31123
76,46.125,46.15,46.12,46.1448,12476
77,46.125,46.14,46.11,46.12,19021
78,46.15,46.16,46.12,46.13,41220
79,46.18,46.18,46.155,46.155,21196
80,46.165,46.18,46.16,46.17,15577
81,46.18,46.18,46.14,46.16,38050
82,46.2,46.23,46.1601,46.175,145408
83,46.19,46.21,46.1501,46.2,49484
84,46.16,46.19,46.155,46.19,25767
85,46.17,46.18,46.15,46.16,35820
86,46.18,46.2,46.16,46.17,43294
87,46.19,46.19,46.1751,46.1751,4262
88,46.185,46.19,46.17,46.185,17024
89,46.19,46.19,46.18,46.19,4790
90,46.18,46.19,46.18,46.18,12177
91,46.18,46.19,46.17,46.18,10723
92,46.19,46.2,46.165,46.17,34979
93,46.18,46.21,46.17,46.1999,48301
94,46.17,46.18,46.17,46.175,17518
95,46.155,46.165,46.15,46.16,20783
96,46.15,46.16,46.145,46.16,31489
97,46.14,46.15,46.14,46.145,49199
98,46.14,46.15,46.14,46.14,11900
99,46.165,46.17,46.135,46.15,52241
100,46.1709,46.18,46.1642,46.1642,25688
101,46.16,46.1769,46.16,46.1743,16958
102,46.155,46.165,46.15,46.16,17545
103,46.135,46.165,46.13,46.15,66636
104,46.16,46.16,46.13,46.13,27606
105,46.16,46.16,46.15,46.16,17992
106,46.14,46.16,46.14,46.15,23271
107,46.14,46.14,46.13,46.13,9717
108,46.13,46.135,46.12,46.135,13952
109,46.14,46.146,46.12,46.12,39528
110,46.115,46.14,46.11,46.14,15053
111,46.11,46.12,46.11,46.12,11738
112,46.12,46.12,46.09,46.105,40074
113,46.13,46.14,46.11,46.115,42249
114,46.12,46.135,46.11,46.13,20417
115,46.125,46.13,46.11,46.12,30768
116,46.12,46.13,46.11,46.125,25391
117,46.12,46.12,46.11,46.115,15231
118,46.115,46.14,46.11,46.12,79726
119,46.11,46.11,46.1,46.11,21116
120,46.11,46.12,46.1,46.11,57321
121,46.1075,46.13,46.1,46.105,89696
122,46.105,46.12,46.09,46.11,41276
123,46.095,46.11,46.09,46.105,37347
124,46.1,46.11,46.095,46.1,10232
125,46.095,46.1065,46.09,46.1,10983
126,46.06,46.1,46.04,46.095,113432
127,46.05,46.065,46.04,46.06,32490
128,46.05,46.06,46.05,46.055,11608
129,46.05,46.07,46.05,46.05,47936
130,46.065,46.07,46.05,46.05,32822
131,46.065,46.07,46.06,46.07,13287
132,46.06,46.07,46.05,46.065,27029
133,46.07,46.07,46.05,46.055,19096
134,46.1,46.11,46.07,46.07,50652
135,46.11,46.11,46.1,46.1,23098
136,46.105,46.11,46.095,46.1,31803
137,46.095,46.11,46.09,46.1,32716
138,46.095,46.1,46.09,46.1,81705
139,46.1,46.1,46.09,46.095,22575
140,46.105,46.13,46.04,46.1,129971
141,46.1,46.1069,46.09,46.1,35860
142,46.12,46.12,46.1,46.105,15643
143,46.1,46.115,46.1,46.11,14151
144,46.1,46.11,46.095,46.105,13092
145,46.13,46.13,46.09,46.095,19152
146,46.1,46.125,46.1,46.125,25952
147,46.11,46.11,46.1,46.1,10210
148,46.11,46.11,46.09,46.105,29573
149,46.11,46.11,46.1,46.1,24429
150,46.1,46.11,46.1,46.105,14518
151,46.105,46.12,46.1,46.1,26297
152,46.095,46.11,46.09,46.1,23700
153,46.095,46.1,46.09,46.09,9300
154,46.11,46.115,46.09,46.09,16911
155,46.11,46.11,46.1,46.11,11810
156,46.11,46.11,46.1,46.1075,4577
157,46.09,46.11,46.09,46.11,87894
158,46.1,46.11,46.09,46.09,24561
159,46.105,46.11,46.1,46.1054,4145
160,46.1,46.105,46.09,46.1014,22225
161,46.1,46.11,46.095,46.1,20453
