BRK.B,Berkshire Hathaway,Financials,4,Multi-Sector Holdings,416017385957,3517011
a1498051860,170.62,170.78,170.61,170.61,59627
1,170.63,170.65,170.54,170.62,11026
2,170.54,170.6095,170.54,170.55,1626
3,170.35,170.5,170.32,170.5,5357
4,170.385,170.42,170.3355,170.3355,3500
5,170.13,170.36,170.13,170.36,11931
6,170.02,170.2,169.9262,170.17,36973
7,170.16,170.16,169.99,170.0301,9599
8,170.09,170.17,170.02,170.16,9250
9,170.03,170.12,170.03,170.095,2199
10,169.92,170.14,169.92,170.05,7361
11,169.94,169.98,169.895,169.93,8878
12,169.9,169.94,169.82,169.94,6075
13,169.97,169.98,169.9,169.9,7550
14,169.9,169.9599,169.8312,169.9599,3008
15,169.9,169.9,169.84,169.89,2552
16,170.09,170.12,169.885,169.885,13078
17,170.08,170.15,170.0401,170.11,2185
18,170.14,170.14,170.0425,170.055,2169
19,170.23,170.25,170.165,170.17,5862
20,170.3532,170.37,170.22,170.22,9440
21,170.37,170.4,170.32,170.345,1760
22,170.36,170.42,170.35,170.4,7553
23,170.36,170.38,170.3355,170.38,2797
24,170.3,170.4,170.29,170.3101,4900
25,170.26,170.358,170.26,170.2964,2584
26,170.3129,170.315,170.245,170.245,2060
27,170.37,170.39,170.3164,170.3164,1817
28,170.33,170.39,170.33,170.355,2095
29,170.4,170.42,170.33,170.33,6087
30,170.55,170.55,170.39,170.4,8443
31,170.443,170.52,170.443,170.52,4929
32,170.4119,170.48,170.4119,170.48,2584
33,170.4,170.439,170.38,170.38,1000
34,170.46,170.46,170.38,170.4,3710
35,170.4945,170.5,170.4219,170.428,2573
36,170.59,170.59,170.48,170.4955,3665
37,170.55,170.56,170.55,170.56,2288
38,170.56,170.56,170.49,170.53,6048
39,170.5,170.565,170.4685,170.55,4691
40,170.4,170.52,170.35,170.501,4665
41,170.35,170.39,170.34,170.38,2050
42,170.43,170.43,170.315,170.3272,6699
43,170.428,170.48,170.41,170.41,2626
44,170.38,170.44,170.38,170.4,2592
45,170.4201,170.46,170.37,170.37,2325
46,170.45,170.47,170.41,170.46,2100
47,170.37,170.4416,170.37,170.4384,2200
48,170.35,170.39,170.35,170.38,1800
49,170.35,170.3895,170.35,170.3699,4397
50,170.365,170.4,170.3558,170.37,5595
51,170.37,170.39,170.34,170.34,1933
52,170.44,170.45,170.37,170.37,5726
53,170.445,170.5,170.42,170.43,4280
54,170.5144,170.52,170.44,170.46,3221
55,170.5,170.52,170.48,170.5,7469
56,170.44,170.5326,170.43,170.51,5395
57,170.4597,170.46,170.43,170.45,3495
58,170.44,170.4697,170.44,170.46,1000
59,170.4,170.4452,170.38,170.4452,6084
60,170.41,170.49,170.41,170.42,6951
61,170.41,170.4299,170.39,170.41,8157
62,170.39,170.43,170.39,170.43,2115
63,170.4,170.42,170.37,170.4,5900
64,170.3,170.4066,170.29,170.4066,1823
65,170.23,170.36,170.2,170.31,7788
66,170.21,170.32,170.21,170.22,5339
67,170.25,170.25,170.14,170.19,4050
68,170.265,170.29,170.24,170.24,1100
69,170.28,170.298,170.25,170.28,2370
70,170.39,170.42,170.29,170.29,5062
71,170.47,170.47,170.4,170.4,1400
72,170.4601,170.5,170.46,170.47,5117
73,170.4746,170.49,170.4463,170.48,6700
74,170.47,170.495,170.46,170.495,1000
75,170.42,170.455,170.4175,170.45,1292
76,170.455,170.46,170.41,170.41,2550
77,170.43,170.44,170.415,170.44,800
78,170.44,170.45,170.42,170.45,1662
79,170.46,170.46,170.44,170.44,1100
80,170.52,170.52,170.46,170.46,3000
81,170.5,170.52,170.4947,170.52,1508
82,170.43,170.4978,170.43,170.4978,1562
83,170.44,170.44,170.42,170.435,1410
84,170.38,170.43,170.38,170.43,2664
85,170.418,170.44,170.36,170.37,3582
86,170.375,170.381,170.36,170.38,1000
