NOC,Northrop Grumman Corp.,Industrials,6,Aerospace & Defense,45887550351,749493
a1497965460,261,261,261,261,5490
1,261.02,261.05,261.02,261.02,600
2,261.26,261.33,260.79,260.79,1899
3,261.41,261.6,261.15,261.25,4100
4,261,261.4,260.97,261.4,1570
5,261.23,261.24,261.23,261.23,500
6,261.77,261.77,261.4931,261.4931,550
7,261.93,261.93,261.79,261.79,1000
8,262,262,261.95,261.95,1000
9,261.75,262.08,261.582,262.08,3415
10,261.655,261.655,261.52,261.5874,600
11,261.6696,261.6696,261.52,261.52,427
12,261.645,261.71,261.61,261.65,1400
13,261.42,261.51,261.42,261.51,900
14,261.1,261.42,261.1,261.42,1100
15,260.91,260.91,260.905,260.905,200
16,261.17,261.2,261.14,261.14,824
20,261.565,261.565,261.45,261.45,900
21,261.42,261.42,261.19,261.35,4101
22,261.5,261.5,261.5,261.5,100
23,261.28,261.29,261.27,261.27,1500
25,261.17,261.17,261.17,261.17,200
26,261.38,261.38,261.24,261.24,2700
27,261.5,261.51,261.5,261.51,200
28,261.7,261.7,261.7,261.7,200
29,261.64,261.64,261.64,261.64,300
30,261.585,261.8,261.55,261.8,511
31,261.49,261.53,261.49,261.53,200
32,261.48,261.48,261.43,261.43,200
33,261.32,261.32,261.2,261.28,6229
34,261.4575,261.525,261.32,261.34,7666
35,261.47,261.47,261.47,261.47,100
36,261.58,261.58,261.58,261.58,300
37,261.65,261.65,261.61,261.61,300
39,261.49,261.66,261.49,261.66,2821
40,261.4,261.4,261.4,261.4,100
41,261.559,261.559,261.52,261.52,900
42,261.44,261.61,261.44,261.56,515
43,261.3,261.3,261.3,261.3,100
44,261.1,261.22,261.07,261.18,600
45,261.19,261.2,261.05,261.05,400
46,261.12,261.2,261.12,261.19,1400
47,261.08,261.22,261.07,261.09,5199
48,261.23,261.23,261.21,261.21,400
49,261.17,261.17,261.16,261.17,600
51,261.1,261.11,261.1,261.1,400
52,261.02,261.02,261.02,261.02,100
53,261.01,261.07,261,261.07,1000
54,260.9801,261.09,260.9801,261.09,500
55,261.11,261.11,261.11,261.11,100
56,261.26,261.26,261.23,261.23,300
57,261.23,261.27,261.18,261.27,1013
58,261.27,261.29,261.14,261.29,1900
59,261.41,261.41,261.28,261.28,3500
62,261.6615,261.6615,261.6615,261.6615,321
63,261.76,261.76,261.6,261.6,500
64,261.98,261.98,261.98,261.98,100
65,261.94,261.94,261.94,261.94,100
66,261.99,261.99,261.965,261.965,200
67,262.01,262.05,262.01,262.03,300
68,262.05,262.05,262.04,262.04,200
69,262.11,262.11,261.991,262.0071,706
70,262.16,262.16,262.115,262.16,300
71,261.96,262.1,261.935,262.09,1800
72,262.01,262.06,262.01,262.01,882
73,262,262.105,262,262.05,1800
74,262.13,262.13,262.01,262.01,500
75,262.09,262.09,262.09,262.09,100
76,262.1,262.1,262.1,262.1,100
77,262.18,262.18,262.1226,262.14,709
78,262.19,262.19,262.19,262.19,100
79,262.13,262.13,262.13,262.13,100
80,262.174,262.21,262.174,262.2,800
81,262.2,262.2,262.2,262.2,100
82,262.155,262.21,262.155,262.21,1147
83,262.09,262.155,262.09,262.1,674
84,262.16,262.16,262.14,262.14,400
85,262.1545,262.17,262.1,262.17,3510
86,262.19,262.21,262.19,262.21,305
87,262.2,262.26,262.17,262.26,400
89,262.1732,262.2,262.1732,262.2,600
90,262.26,262.26,262.23,262.23,700
91,262.28,262.28,262.28,262.28,100
92,262.2,262.26,262.17,262.26,300
93,262.16,262.21,262.16,262.19,600
94,262.16,262.215,262.1292,262.17,1200
95,261.93,262.19,261.92,262.18,3493
96,261.85,261.93,261.73,261.93,1000
97,261.77,261.92,261.77,261.87,9484
98,261.815,261.88,261.77,261.77,6703
99,261.8007,261.815,261.8007,261.815,400
100,261.95,261.95,261.85,261.85,900
101,261.96,261.96,261.96,261.96,100
104,261.91,261.91,261.91,261.91,100
105,261.97,262,261.905,261.95,800
106,261.94,261.94,261.9,261.92,400
107,261.935,261.935,261.88,261.89,1900
108,261.98,261.98,261.98,261.98,100
109,262.11,262.11,262.01,262.01,700
110,262.1289,262.1289,262.07,262.07,261
112,262.04,262.07,262.04,262.0651,391
113,262,262.03,262,262.03,600
114,261.87,261.9675,261.87,261.93,400
115,261.845,261.94,261.845,261.87,600
116,261.915,261.935,261.89,261.91,1300
117,262,262,261.9,261.9,400
118,262.05,262.05,262.05,262.05,200
119,262,262,262,262,200
120,261.94,262.05,261.94,262.05,600
124,261.975,261.975,261.96,261.96,200
126,262.03,262.03,261.975,261.975,500
127,262.08,262.08,262.08,262.08,100
128,262,262,262,262,100
129,262.06,262.06,262.03,262.03,200
130,262.11,262.14,262.07,262.09,900
131,261.995,262.05,261.995,262.05,500
132,261.975,262,261.94,261.98,700
134,262.07,262.07,261.99,261.99,200
136,262.0375,262.05,262.0375,262.04,410
137,262,262,262,262,100
139,261.89,262,261.89,261.96,1400
140,261.91,261.91,261.91,261.91,100
141,262.0724,262.0724,262,262,1638
143,262.13,262.13,262.13,262.13,100
144,262.16,262.25,262.16,262.22,500
145,262.17,262.17,262.17,262.17,100
146,262.18,262.189,262.11,262.17,1276
147,262.055,262.18,262.055,262.18,800
148,262.065,262.065,262.06,262.06,200
149,262.07,262.14,262.07,262.14,200
151,262.23,262.23,262.23,262.23,100
152,262.205,262.27,262.205,262.24,700
154,262.27,262.27,262.27,262.27,100
155,262.22,262.22,262.16,262.19,600
156,262.22,262.22,262.22,262.22,148
157,262.25,262.25,262.12,262.12,1500
158,262.29,262.315,262.23,262.235,700
160,262.315,262.36,262.27,262.36,1500
161,262.2,262.275,262.2,262.24,700
162,262.29,262.29,262.29,262.29,100
163,262.225,262.25,262.225,262.25,300
164,262.24,262.24,262.24,262.24,200
165,262.21,262.21,262.21,262.21,100
166,262.26,262.31,262.21,262.29,1800
167,262.32,262.32,262.25,262.25,1000
168,262.4873,262.59,262.335,262.36,3711
169,262.47,262.4725,262.3753,262.42,900
171,262.475,262.475,262.475,262.475,100
172,262.425,262.45,262.41,262.43,1738
173,262.445,262.52,262.41,262.425,2428
174,262.47,262.49,262.355,262.445,1900
175,262.3413,262.47,262.3413,262.39,2640
176,262.37,262.4,262.33,262.4,400
177,262.38,262.398,262.36,262.398,1275
178,262.33,262.38,262.33,262.36,3802
179,262.52,262.52,262.23,262.325,12600
180,262.32,262.4,262.3,262.4,3500
181,262.3,262.33,262.3,262.33,2400
182,262.3,262.32,262.3,262.32,300
183,262.265,262.265,262.25,262.25,1800
185,262.285,262.3,262.285,262.3,200
186,262.1196,262.24,262,262.24,1786
188,262.13,262.195,262.12,262.12,1400
192,261.87,262.08,261.87,262.08,1002
193,261.85,261.87,261.84,261.87,900
194,261.78,261.82,261.78,261.79,426
