DLPH,Delphi Automotive PLC,Consumer Discretionary,1,Auto Parts & Equipment,23010980550,2354831
a1496928600,87.31,87.31,87.31,87.31,23408
1,87.1539,87.8231,87.1539,87.8231,900
2,87.25,87.31,87.23,87.26,2318
3,87.276,87.276,87.268,87.268,200
4,87.19,87.27,87,87.27,8228
5,86.86,87.2,86.78,87.13,10523
6,87.19,87.39,87.09,87.09,2821
7,87.371,87.38,87.121,87.121,2308
8,87.072,87.416,87.05,87.36,7832
9,87.16,87.16,86.94,87.09,2850
10,87.159,87.21,87.105,87.21,900
11,87.35,87.44,87.2,87.204,4400
12,87.51,87.59,87.36,87.41,3014
13,87.515,87.515,87.515,87.515,100
14,87.7947,87.7947,87.64,87.64,1246
15,87.5,87.82,87.5,87.815,11454
16,87.75,87.75,87.5,87.5,5226
17,87.56,87.73,87.52,87.73,4100
18,87.53,87.54,87.43,87.54,3400
19,87.48,87.6,87.44,87.53,5007
20,87.36,87.49,87.285,87.44,3823
21,87.15,87.35,87.1,87.34,5900
22,87.08,87.105,87.04,87.105,2600
23,87.17,87.18,87.03,87.03,3413
24,87.15,87.18,86.98,87.15,4269
25,87.17,87.2,87.16,87.17,5103
26,87.238,87.275,87.16,87.18,8706
27,87.29,87.33,87.22,87.255,1800
28,87.15,87.32,87.15,87.32,5488
29,87.02,87.12,86.99,87.12,1400
30,86.93,87.05,86.87,87.04,7158
31,86.98,87.02,86.94,86.94,9545
32,87.01,87.01,86.96,86.98,3508
33,86.92,86.974,86.87,86.974,4120
34,86.8,86.91,86.78,86.91,5833
35,86.79,86.84,86.79,86.795,2600
36,86.73,86.8,86.67,86.776,5700
37,86.83,86.86,86.719,86.719,2383
38,86.85,86.88,86.79,86.84,3540
39,86.807,86.85,86.807,86.85,300
40,86.85,86.87,86.85,86.85,900
41,86.88,86.93,86.855,86.855,3100
42,86.83,86.88,86.8,86.88,800
43,86.84,86.9,86.71,86.8,6740
44,86.73,86.82,86.71,86.8001,3076
45,86.92,86.925,86.76,86.76,2200
46,86.81,86.915,86.79,86.915,3700
47,86.85,86.85,86.805,86.83,3687
48,86.82,86.91,86.82,86.86,3700
49,86.92,86.92,86.84,86.89,6800
50,86.85,86.9,86.85,86.88,1650
51,86.7,86.8187,86.7,86.81,3209
52,86.67,86.68,86.62,86.68,6285
53,86.65,86.73,86.65,86.67,3351
54,86.67,86.68,86.62,86.62,2602
55,86.61,86.67,86.55,86.645,16500
56,86.48,86.61,86.41,86.61,12695
57,86.52,86.55,86.43,86.5,5360
58,86.51,86.56,86.47,86.56,7252
59,86.52,86.52,86.44,86.46,2459
60,86.5,86.5,86.47,86.5,1500
61,86.45,86.47,86.35,86.47,5460
62,86.47,86.5,86.4,86.44,6894
63,86.505,86.51,86.36,86.46,6632
64,86.45,86.51,86.42,86.48,1700
65,86.48,86.48,86.37,86.4061,2319
66,86.56,86.56,86.48,86.5,2000
67,86.52,86.58,86.52,86.57,1947
68,86.47,86.52,86.428,86.5,1100
69,86.48,86.53,86.46,86.48,3236
70,86.56,86.56,86.455,86.47,3551
71,86.6,86.6,86.53,86.5401,4021
72,86.59,86.65,86.57,86.61,2600
73,86.59,86.59,86.546,86.59,1100
74,86.56,86.6,86.56,86.58,2770
75,86.59,86.6,86.57,86.59,3320
76,86.7,86.7,86.595,86.595,2371
77,86.78,86.78,86.7,86.7,4806
78,86.75,86.79,86.74,86.76,3000
79,86.756,86.81,86.756,86.77,1570
80,86.79,86.81,86.76,86.785,3423
81,86.74,86.81,86.73,86.81,3252
82,86.8199,86.8199,86.74,86.74,3980
83,86.86,86.86,86.78,86.81,3780
84,86.93,86.93,86.85,86.86,6572
85,86.96,87.02,86.89,86.93,21427
86,86.95,87.04,86.94,86.98,11540
87,86.83,86.96,86.83,86.96,9847
88,86.82,86.84,86.79,86.82,5900
89,86.81,86.83,86.78,86.83,3759
90,86.93,86.93,86.81,86.81,6300
91,86.9999,87,86.91,86.92,6124
92,86.92,87.01,86.92,87,4790
93,86.87,86.92,86.85,86.92,5014
94,86.93,86.97,86.88,86.88,14745
95,86.88,87.02,86.88,86.93,15700
96,86.825,86.8885,86.825,86.88,1021
97,86.71,86.87,86.71,86.86,7394
98,86.675,86.73,86.66,86.71,6857
99,86.61,86.73,86.58,86.69,8900
100,86.575,86.6,86.55,86.6,4685
101,86.63,86.63,86.55,86.55,5819
102,86.73,86.74,86.64,86.64,5195
103,86.625,86.74,86.6,86.74,4050
104,86.59,86.658,86.57,86.65,5249
105,86.574,86.635,86.56,86.56,3694
106,86.585,86.585,86.56,86.57,1600
107,86.56,86.62,86.54,86.585,33196
108,86.67,86.69,86.57,86.595,18500
109,86.85,86.85,86.675,86.675,2816
110,86.89,86.93,86.85,86.86,5363
111,86.91,86.9799,86.87,86.885,3412
112,86.9,86.9,86.85,86.9,2760
113,86.95,86.95,86.885,86.885,900
114,86.935,87,86.92,86.95,3312
115,87.0099,87.0099,86.935,86.935,1344
116,86.99,87.01,86.98,86.985,1062
117,86.926,87.03,86.926,87,5424
118,86.8,86.95,86.8,86.926,1500
119,86.795,86.8,86.795,86.8,1000
120,86.875,86.88,86.82,86.82,2500
121,86.8,86.87,86.79,86.87,3222
122,86.85,86.85,86.8,86.8,2100
123,86.865,86.88,86.823,86.823,1200
124,86.83,86.85,86.82,86.85,1000
125,86.9,86.9,86.82,86.84,1700
126,86.91,86.95,86.9,86.9,1700
127,86.85,86.94,86.82,86.94,2470
128,86.91,86.91,86.86,86.86,1900
129,86.86,86.885,86.85,86.88,1000
130,86.86,86.88,86.86,86.88,1347
131,86.805,86.85,86.8,86.84,2710
132,86.83,86.86,86.81,86.82,1168
133,86.89,86.89,86.81,86.84,2900
134,86.805,86.83,86.78,86.83,1900
135,86.775,86.8,86.75,86.785,2000
136,86.73,86.8,86.73,86.775,3804
137,86.706,86.74,86.69,86.69,1450
138,86.73,86.745,86.73,86.73,800
139,86.68,86.71,86.68,86.71,1985
140,86.675,86.72,86.63,86.7,5045
141,86.78,86.78,86.7,86.7,3086
142,86.7,86.74,86.7,86.74,2100
143,86.665,86.72,86.65,86.665,1700
144,86.675,86.68,86.64,86.677,2383
145,86.71,86.71,86.65,86.7,861
146,86.74,86.74,86.69,86.69,1302
147,86.74,86.76,86.73,86.76,2399
148,86.75,86.77,86.73,86.75,2900
149,86.75,86.78,86.734,86.77,4951
150,86.71,86.78,86.68,86.77,12354
151,86.71,86.76,86.68,86.7,5371
152,86.67,86.72,86.66,86.7,2200
153,86.7592,86.7592,86.68,86.69,4137
154,86.71,86.75,86.69,86.72,2837
155,86.705,86.71,86.69,86.71,1150
156,86.71,86.73,86.7,86.72,1500
157,86.68,86.7,86.68,86.7,1474
158,86.74,86.74,86.695,86.695,2900
159,86.702,86.77,86.702,86.75,1692
160,86.73,86.73,86.69,86.69,1400
161,86.71,86.71,86.71,86.71,100
162,86.7,86.7,86.684,86.7,1420
163,86.7,86.7,86.68,86.68,800
164,86.74,86.77,86.705,86.705,4583
165,86.71,86.73,86.7,86.7,1000
166,86.7,86.73,86.7,86.71,1954
167,86.82,86.82,86.7,86.715,3335
168,86.79,86.84,86.79,86.84,1305
169,86.85,86.85,86.8,86.805,1100
170,86.85,86.86,86.82,86.85,3036
171,86.81,86.84,86.81,86.82,1400
172,86.88,86.88,86.8,86.85,3889
173,86.78,86.8,86.73,86.8,1516
174,86.74,86.79,86.73,86.76,27099
175,86.73,86.735,86.714,86.735,700
176,86.7325,86.74,86.71,86.73,2170
177,86.84,86.84,86.75,86.75,2100
178,86.75,86.89,86.75,86.85,16260
179,86.74,86.76,86.72,86.755,1685
180,86.72,86.776,86.72,86.776,1263
181,86.735,86.76,86.72,86.74,2101
182,86.75,86.8,86.75,86.755,1000
183,86.76,86.79,86.73,86.79,1500
184,86.71,86.765,86.69,86.73,1498
185,86.728,86.74,86.71,86.74,900
186,86.76,86.8,86.76,86.77,2000
187,86.736,86.76,86.73,86.76,1300
188,86.72,86.76,86.71,86.736,2400
189,86.72,86.77,86.72,86.745,2400
190,86.74,86.74,86.7,86.71,1900
191,86.735,86.75,86.735,86.75,400
192,86.76,86.77,86.72,86.725,2100
193,86.77,86.82,86.75,86.75,2300
194,86.795,86.795,86.77,86.77,200
195,86.8,86.81,86.78,86.78,400
196,86.86,86.86,86.8,86.8,2000
197,86.79,86.84,86.79,86.824,3967
198,86.83,86.83,86.79,86.79,2200
199,86.83,86.84,86.79,86.81,3359
200,86.88,86.88,86.82,86.82,7079
201,86.82,86.89,86.82,86.85,5100
202,86.85,86.85,86.81,86.82,1676
204,86.79,86.83,86.79,86.83,6500
205,86.8,86.8,86.79,86.79,11187
206,86.81,86.81,86.79,86.81,3409
207,86.83,86.83,86.8,86.81,1070
208,86.89,86.89,86.82,86.82,3447
209,86.84,86.86,86.84,86.85,2200
210,86.81,86.8499,86.78,86.84,3398
211,86.8,86.8175,86.78,86.805,1806
212,86.86,86.86,86.8,86.82,1700
213,86.8699,86.8699,86.83,86.83,512
214,86.85,86.92,86.84,86.87,5012
215,86.83,86.86,86.83,86.85,1000
216,86.79,86.86,86.79,86.86,2212
217,86.825,86.84,86.804,86.804,1100
218,86.725,86.81,86.7,86.81,4450
219,86.74,86.74,86.71,86.7399,2582
220,86.77,86.8,86.735,86.75,2800
221,86.83,86.83,86.77,86.795,2300
222,86.83,86.84,86.8244,86.84,650
223,86.775,86.805,86.75,86.8,4389
224,86.775,86.775,86.75,86.775,1200
225,86.75,86.775,86.75,86.775,700
226,86.79,86.81,86.76,86.79,5801
227,86.84,86.84,86.81,86.81,500
228,86.91,86.91,86.84,86.84,13600
229,86.91,86.92,86.91,86.91,1000
230,86.88,86.91,86.88,86.9,10606
231,86.9,86.91,86.873,86.91,700
232,86.88,86.8871,86.87,86.885,2941
233,86.9,86.9,86.87,86.88,5200
234,86.9,86.9,86.89,86.9,5100
235,86.87,86.9,86.87,86.89,3600
236,86.93,86.93,86.872,86.872,3565
237,86.89,86.915,86.89,86.915,5251
238,86.85,86.91,86.83,86.91,5769
239,86.849,86.85,86.83,86.8386,4812
240,86.84,86.86,86.83,86.83,5700
241,86.845,86.85,86.832,86.85,2939
242,86.88,86.88,86.84,86.84,5240
243,86.88,86.9,86.87,86.89,5379
244,86.88,86.894,86.87,86.89,3414
245,86.89,86.89,86.87,86.88,3653
246,86.88,86.9,86.88,86.9,3500
247,86.895,86.9,86.89,86.9,3800
248,86.9,86.9,86.875,86.9,5601
249,86.885,86.9,86.87,86.89,1200
250,86.873,86.89,86.873,86.885,1790
251,86.9,86.9,86.87,86.9,700
252,86.89,86.9,86.87,86.89,5457
253,86.89,86.9,86.87,86.89,2969
254,86.86,86.9,86.86,86.89,1400
255,86.85,86.8867,86.83,86.8867,9842
256,86.88,86.88,86.85,86.85,3550
257,86.905,86.91,86.88,86.89,4673
258,86.9,86.92,86.88,86.9,3500
259,86.901,86.91,86.9,86.91,3421
260,86.89,86.9,86.88,86.9,4460
261,86.87,86.8817,86.85,86.8817,2945
262,86.89,86.89,86.85,86.87,2900
263,86.87,86.9,86.85,86.885,7250
264,86.86,86.88,86.84,86.86,3066
265,86.87,86.91,86.87,86.88,3845
266,86.9,86.9,86.89,86.89,3650
267,86.85,86.89,86.845,86.89,3281
268,86.84,86.869,86.84,86.84,1250
269,86.83,86.86,86.825,86.84,6167
270,86.83,86.84,86.815,86.84,4100
271,86.83,86.84,86.82,86.84,3007
272,86.723,86.82,86.723,86.82,4968
273,86.73,86.73,86.72,86.73,2470
274,86.691,86.73,86.69,86.71,3300
275,86.65,86.71,86.65,86.6934,6369
276,86.67,86.675,86.65,86.6575,5201
277,86.69,86.69,86.67,86.68,3600
278,86.665,86.7,86.66,86.7,3800
279,86.62,86.68,86.62,86.68,9618
280,86.62,86.63,86.62,86.63,2076
281,86.605,86.64,86.6,86.63,6138
282,86.53,86.61,86.53,86.61,11470
283,86.535,86.54,86.52,86.52,3600
284,86.5,86.53,86.49,86.53,5299
285,86.37,86.51,86.37,86.5,14496
286,86.39,86.435,86.36,86.36,7674
287,86.47,86.47,86.39,86.4,9170
288,86.43,86.47,86.43,86.46,11827
289,86.4,86.42,86.395,86.42,3450
290,86.48,86.48,86.42,86.42,5702
291,86.475,86.49,86.47,86.48,15000
292,86.44,86.48,86.44,86.475,7400
293,86.41,86.435,86.4,86.4,6602
294,86.47,86.48,86.42,86.42,7103
295,86.435,86.48,86.42,86.4657,11957
296,86.415,86.44,86.41,86.44,3600
297,86.35,86.42,86.35,86.415,9645
298,86.33,86.37,86.33,86.37,6611
299,86.33,86.335,86.31,86.335,4407
300,86.302,86.34,86.3,86.335,4818
301,86.435,86.435,86.32,86.32,6364
302,86.47,86.5,86.44,86.44,7365
303,86.48,86.5,86.48,86.4897,625
304,86.57,86.57,86.49,86.5,7380
305,86.6,86.6,86.59,86.59,700
306,86.6,86.64,86.6,86.62,4279
307,86.61,86.63,86.6,86.6,1990
308,86.64,86.65,86.62,86.62,3613
309,86.635,86.635,86.63,86.63,1700
310,86.58,86.63,86.58,86.63,5010
311,86.61,86.61,86.59,86.6,5248
312,86.6,86.62,86.595,86.62,2800
313,86.605,86.61,86.59,86.6,3404
314,86.63,86.65,86.6,86.6,3980
315,86.61,86.6362,86.57,86.6362,4191
316,86.52,86.6,86.52,86.6,6449
317,86.48,86.5,86.45,86.48,5600
318,86.47,86.51,86.47,86.49,6000
319,86.44,86.47,86.43,86.47,3200
320,86.39,86.43,86.37,86.43,4935
321,86.41,86.45,86.39,86.39,10900
322,86.49,86.49,86.42,86.42,1756
323,86.46,86.48,86.46,86.47,2900
324,86.46,86.5,86.46,86.462,6699
325,86.45,86.45,86.45,86.45,100
326,86.505,86.505,86.45,86.45,4780
327,86.51,86.53,86.5,86.5,4451
328,86.505,86.51,86.5,86.51,2000
329,86.52,86.54,86.5,86.5,7000
330,86.48,86.52,86.47,86.52,4331
331,86.49,86.5,86.48,86.5,2900
332,86.55,86.55,86.49,86.49,4822
333,86.595,86.605,86.54,86.55,3205
334,86.65,86.65,86.61,86.62,3116
335,86.66,86.66,86.66,86.66,200
336,86.55,86.62,86.55,86.62,987
337,86.55,86.55,86.53,86.55,500
338,86.55,86.55,86.52,86.54,2020
339,86.55,86.56,86.55,86.56,1500
340,86.57,86.58,86.56,86.56,1930
341,86.51,86.56,86.51,86.56,400
342,86.51,86.52,86.51,86.51,2021
343,86.53,86.54,86.52,86.52,3100
344,86.52,86.53,86.51,86.53,1400
345,86.52,86.53,86.52,86.53,1000
346,86.51,86.52,86.5,86.52,2100
347,86.52,86.52,86.5,86.52,2628
348,86.49,86.53,86.49,86.53,1258
349,86.42,86.49,86.42,86.49,3466
