JEC,Jacobs Engineering Group,Industrials,6,Construction & Engineering,6358266373,976633
a1496928600,51.93,51.93,51.93,51.93,5832
1,52,52,51.97,51.97,200
6,51.78,51.84,51.78,51.82,1700
7,51.91,51.91,51.82,51.83,1600
8,51.95,51.95,51.95,51.95,100
9,51.88,51.93,51.83,51.92,3050
10,51.99,52.05,51.95,51.95,1751
11,52.155,52.155,51.99,52.04,900
12,52.23,52.23,52.12,52.13,1338
13,52.2,52.22,52.2,52.22,300
15,52.21,52.21,52.21,52.21,100
16,52.3656,52.4,52.2377,52.2377,1000
17,52.325,52.34,52.3,52.34,1879
18,52.23,52.27,52.23,52.27,227
19,52.32,52.3362,52.26,52.3,800
20,52.27,52.27,52.27,52.27,100
21,52.2,52.305,52.14,52.305,1437
22,52.14,52.14,52.14,52.14,100
23,52.14,52.15,52.14,52.15,300
25,52.15,52.18,52.13,52.1632,900
26,52.22,52.22,52.2,52.2,300
27,52.28,52.28,52.2,52.22,2051
28,52.32,52.34,52.31,52.31,2200
30,52.31,52.31,52.31,52.31,400
31,52.31,52.31,52.31,52.31,400
32,52.34,52.34,52.31,52.31,400
33,52.35,52.35,52.35,52.35,200
34,52.36,52.36,52.34,52.35,600
35,52.27,52.335,52.27,52.335,1600
36,52.29,52.29,52.26,52.29,300
37,52.26,52.29,52.26,52.29,396
38,52.35,52.35,52.32,52.32,500
39,52.29,52.32,52.29,52.32,200
40,52.28,52.3488,52.28,52.31,2405
41,52.33,52.33,52.31,52.31,300
42,52.28,52.29,52.27,52.29,500
43,52.32,52.32,52.25,52.25,520
44,52.29,52.35,52.29,52.35,400
45,52.3,52.34,52.29,52.29,400
46,52.28,52.325,52.28,52.325,7900
47,52.22,52.28,52.22,52.26,3300
48,52.3,52.3,52.24,52.24,1743
49,52.31,52.31,52.31,52.31,100
50,52.28,52.29,52.28,52.29,200
51,52.26,52.26,52.26,52.26,300
52,52.24,52.24,52.21,52.22,600
53,52.34,52.34,52.27,52.27,400
54,52.31,52.35,52.31,52.33,1019
55,52.24,52.3,52.24,52.3,2900
56,52.24,52.24,52.23,52.23,300
57,52.17,52.18,52.16,52.17,2556
58,52.2,52.2,52.18,52.2,600
63,52.17,52.19,52.17,52.19,700
64,52.19,52.19,52.19,52.19,200
65,52.2,52.21,52.2,52.2,400
66,52.22,52.22,52.22,52.22,200
67,52.1761,52.225,52.1761,52.225,824
68,52.14,52.16,52.12,52.15,1399
71,52.22,52.22,52.18,52.19,1000
72,52.24,52.24,52.21,52.24,900
74,52.21,52.21,52.19,52.21,800
77,52.3,52.3,52.24,52.24,700
79,52.3,52.3,52.3,52.3,100
80,52.3,52.3,52.3,52.3,400
81,52.27,52.33,52.27,52.33,600
82,52.3,52.3,52.29,52.3,300
83,52.2872,52.3,52.285,52.285,572
85,52.29,52.29,52.29,52.29,300
86,52.31,52.31,52.24,52.3,400
87,52.31,52.31,52.29,52.305,1100
88,52.31,52.34,52.2901,52.2901,957
91,52.4,52.42,52.35,52.35,1000
92,52.4,52.4,52.4,52.4,100
93,52.35,52.37,52.33,52.37,700
94,52.3947,52.3947,52.35,52.36,757
95,52.42,52.42,52.41,52.41,400
96,52.4,52.4021,52.4,52.4021,800
97,52.35,52.42,52.35,52.41,850
99,52.38,52.38,52.37,52.37,400
101,52.4,52.4,52.4,52.4,100
103,52.3501,52.39,52.34,52.39,1400
