EQR,Equity Residential,Real Estate,9,Residential REITs,24772344709,1702759
a1496928600,67.5,67.5,67.18,67.18,1100
1,66.945,67.31,66.945,67.23,11965
2,67.21,67.21,67.12,67.18,900
3,67.1,67.23,67.1,67.18,1900
4,67.08,67.09,67.08,67.09,400
5,67.08,67.22,67.03,67.09,21700
6,67.03,67.07,67,67.07,2500
7,67.035,67.035,66.97,67.01,1800
8,66.975,67,66.97,67,300
9,67,67.02,66.95,66.95,3854
10,67,67,67,67,400
11,67.01,67.01,66.965,66.965,4334
12,67.01,67.01,66.95,66.95,1000
13,67,67,67,67,200
14,66.945,67.02,66.94,66.985,1449
15,66.94,67,66.94,66.955,1200
16,66.92,66.935,66.91,66.935,600
17,66.89,66.89,66.89,66.89,100
18,66.94,66.94,66.875,66.875,5400
19,66.89,66.93,66.82,66.88,5433
20,66.825,66.88,66.825,66.88,1800
23,66.7701,66.8,66.76,66.78,2204
24,66.779,66.81,66.77,66.81,500
25,66.75,66.77,66.74,66.76,3400
26,66.63,66.75,66.63,66.75,1928
27,66.65,66.69,66.65,66.67,1800
28,66.56,66.62,66.56,66.62,800
30,66.64,66.65,66.61,66.61,2099
31,66.57,66.63,66.57,66.59,1452
32,66.58,66.58,66.58,66.58,100
33,66.58,66.58,66.58,66.58,100
34,66.65,66.65,66.61,66.61,1326
35,66.66,66.69,66.66,66.66,1101
36,66.69,66.72,66.67,66.69,2425
37,66.73,66.73,66.72,66.72,400
38,66.625,66.7,66.62,66.7,1600
39,66.74,66.74,66.69,66.69,1400
40,66.74,66.76,66.72,66.75,800
41,66.74,66.74,66.74,66.74,200
42,66.69,66.72,66.64,66.72,3107
43,66.69,66.73,66.68,66.71,3150
44,66.74,66.74,66.6901,66.6901,2894
45,66.76,66.78,66.73,66.74,4700
46,66.74,66.74,66.74,66.74,457
47,66.73,66.76,66.73,66.76,1620
48,66.76,66.76,66.74,66.74,2167
50,66.74,66.77,66.72,66.77,5100
51,66.74,66.76,66.71,66.76,6700
52,66.735,66.745,66.71,66.74,5700
53,66.715,66.735,66.715,66.7265,4120
54,66.69,66.735,66.69,66.73,3452
55,66.71,66.73,66.71,66.72,4012
56,66.68,66.72,66.67,66.71,13507
57,66.695,66.73,66.68,66.685,8378
58,66.615,66.66,66.6,66.66,1000
59,66.6,66.61,66.57,66.57,1485
60,66.61,66.61,66.61,66.61,400
61,66.655,66.655,66.6,66.6,2164
62,66.65,66.65,66.64,66.64,1600
63,66.61,66.64,66.605,66.64,1409
64,66.6,66.63,66.6,66.62,1800
65,66.63,66.63,66.6,66.6,900
66,66.62,66.65,66.62,66.64,1000
67,66.57,66.61,66.5421,66.61,1300
68,66.61,66.62,66.58,66.58,1758
69,66.615,66.615,66.615,66.615,100
70,66.55,66.58,66.55,66.58,701
71,66.5399,66.59,66.5399,66.58,2017
73,66.57,66.57,66.54,66.54,2600
74,66.58,66.59,66.57,66.57,600
75,66.58,66.58,66.565,66.565,300
76,66.55,66.58,66.54,66.58,2212
77,66.51,66.55,66.51,66.55,2123
78,66.4802,66.5,66.48,66.5,514
80,66.43,66.49,66.42,66.48,2210
81,66.45,66.45,66.435,66.435,200
82,66.46,66.46,66.43,66.43,1655
83,66.415,66.48,66.415,66.48,2687
84,66.43,66.43,66.4,66.4,1700
85,66.42,66.43,66.41,66.42,1246
86,66.395,66.43,66.3901,66.43,1801
87,66.42,66.42,66.38,66.38,1304
88,66.44,66.45,66.44,66.44,1390
89,66.4,66.42,66.4,66.42,1033
90,66.45,66.4501,66.42,66.42,700
91,66.45,66.45,66.45,66.45,100
92,66.46,66.48,66.46,66.47,1709
93,66.51,66.51,66.45,66.45,2500
94,66.49,66.5,66.49,66.5,1284
95,66.5,66.51,66.48,66.48,2200
96,66.5,66.52,66.5,66.51,1444
97,66.56,66.56,66.52,66.52,1500
98,66.59,66.59,66.56,66.56,500
99,66.56,66.59,66.56,66.59,1839
100,66.61,66.61,66.57,66.57,900
101,66.63,66.64,66.62,66.63,1801
102,66.65,66.65,66.65,66.65,400
103,66.665,66.67,66.665,66.67,692
104,66.65,66.6643,66.64,66.6643,2163
105,66.63,66.65,66.63,66.65,500
106,66.63,66.63,66.62,66.62,300
107,66.63,66.66,66.63,66.64,1700
108,66.64,66.65,66.64,66.64,900
109,66.64,66.64,66.64,66.64,300
110,66.6,66.645,66.6,66.63,2912
111,66.61,66.61,66.58,66.59,4400
112,66.61,66.61,66.6,66.6,500
113,66.63,66.65,66.62,66.63,3045
114,66.64,66.64,66.62,66.64,3382
116,66.64,66.64,66.64,66.64,900
117,66.63,66.65,66.61,66.65,7481
118,66.63,66.63,66.62,66.62,1044
119,66.62,66.62,66.61,66.61,1607
120,66.62,66.62,66.6,66.61,492
121,66.59,66.59,66.59,66.59,100
122,66.62,66.62,66.61,66.61,300
123,66.63,66.63,66.62,66.62,311
124,66.61,66.62,66.61,66.62,715
125,66.62,66.63,66.62,66.62,2700
126,66.57,66.63,66.565,66.6094,9778
127,66.61,66.61,66.58,66.58,1105
128,66.59,66.59,66.58,66.585,800
129,66.63,66.63,66.5906,66.5906,2361
130,66.69,66.69,66.65,66.65,605
131,66.71,66.71,66.7,66.7,900
132,66.72,66.73,66.72,66.72,1600
133,66.7,66.71,66.69,66.71,605
134,66.75,66.75,66.74,66.75,700
135,66.74,66.75,66.74,66.75,700
136,66.76,66.78,66.74,66.755,802
137,66.79,66.83,66.78,66.78,2519
139,66.81,66.83,66.81,66.82,700
140,66.81,66.85,66.8,66.84,1910
141,66.79,66.8,66.77,66.8,800
142,66.76,66.795,66.74,66.78,1100
143,66.76,66.76,66.76,66.76,100
144,66.78,66.8,66.78,66.78,2207
145,66.83,66.83,66.8,66.8,1100
146,66.9,66.9,66.85,66.85,3807
147,66.88,66.88,66.87,66.88,1101
148,66.88,66.88,66.87,66.878,1300
149,66.92,66.92,66.89,66.89,1200
150,66.9399,66.94,66.91,66.91,759
151,66.94,66.94,66.92,66.925,5921
152,66.935,66.94,66.92,66.94,700
153,66.9,66.92,66.9,66.92,700
154,66.94,66.94,66.91,66.91,1200
155,66.93,66.96,66.92,66.95,5900
156,66.95,66.95,66.93,66.93,428
157,66.98,66.98,66.96,66.96,2370
158,66.99,66.99,66.93,66.98,4799
159,66.98,66.99,66.98,66.98,800
160,66.96,66.97,66.96,66.97,600
161,66.95,66.95,66.95,66.95,300
162,66.96,66.9601,66.96,66.9601,431
163,66.92,66.96,66.9,66.96,4766
164,66.93,66.94,66.92,66.92,3200
165,66.93,66.93,66.92,66.92,400
166,66.92,66.93,66.92,66.93,1300
167,66.93,66.94,66.93,66.93,1500
168,66.95,66.95,66.92,66.92,2300
169,66.92,66.95,66.92,66.95,3800
170,66.93,66.94,66.92,66.92,600
171,66.89,66.94,66.89,66.94,1550
172,66.89,66.89,66.87,66.88,2005
174,66.89,66.89,66.89,66.89,200
175,66.89,66.92,66.88,66.89,3175
176,66.92,66.92,66.91,66.91,1900
177,66.89,66.91,66.89,66.91,600
178,66.89,66.91,66.89,66.9,1100
179,66.91,66.92,66.91,66.92,400
180,66.94,66.94,66.915,66.915,1000
181,66.92,66.93,66.9,66.93,3404
182,66.92,66.92,66.9,66.92,1001
183,66.92,66.92,66.92,66.92,200
184,66.91,66.93,66.91,66.91,4400
185,66.92,66.94,66.92,66.93,1200
186,66.93,66.93,66.93,66.93,400
187,66.9,66.92,66.88,66.92,2700
188,66.9,66.9,66.9,66.9,100
189,66.88,66.91,66.88,66.89,2500
190,66.895,66.895,66.895,66.895,100
191,66.89,66.895,66.88,66.895,3400
192,66.89,66.89,66.88,66.88,400
193,66.86,66.88,66.86,66.88,3369
194,66.87,66.87,66.86,66.86,200
196,66.87,66.87,66.86,66.86,400
197,66.815,66.86,66.815,66.86,8100
198,66.87,66.87,66.82,66.82,3300
199,66.87,66.88,66.87,66.87,1258
200,66.9,66.9,66.88,66.88,900
201,66.89,66.89,66.89,66.89,100
202,66.88,66.89,66.86,66.89,800
203,66.89,66.89,66.87,66.87,3100
204,66.86,66.89,66.86,66.89,1600
205,66.865,66.87,66.86,66.86,3600
206,66.87,66.87,66.85,66.87,1500
207,66.865,66.87,66.86,66.86,1600
208,66.84,66.86,66.82,66.86,5688
209,66.86,66.87,66.8475,66.85,2050
210,66.87,66.88,66.86,66.86,2200
211,66.89,66.89,66.865,66.865,2300
212,66.89,66.9,66.87,66.88,2601
213,66.87,66.89,66.86,66.89,4965
214,66.87,66.87,66.86,66.87,1200
215,66.9,66.9,66.87,66.87,2000
216,66.88,66.92,66.88,66.91,3017
217,66.88,66.895,66.88,66.88,3958
218,66.875,66.88,66.875,66.88,400
219,66.88,66.885,66.88,66.88,400
220,66.89,66.89,66.87,66.87,1000
222,66.89,66.89,66.89,66.89,1100
223,66.9,66.905,66.9,66.9,1200
225,66.89,66.89,66.885,66.89,2300
226,66.9,66.91,66.9,66.9,765
228,66.87,66.89,66.87,66.89,1300
229,66.86,66.865,66.85,66.86,1800
230,66.87,66.87,66.86,66.86,1390
231,66.86,66.87,66.86,66.87,600
232,66.865,66.865,66.865,66.865,100
233,66.81,66.86,66.81,66.86,3600
234,66.805,66.82,66.8,66.82,743
235,66.79,66.8,66.79,66.8,400
236,66.825,66.825,66.79,66.79,3000
237,66.815,66.815,66.81,66.815,800
238,66.78,66.83,66.78,66.82,2425
239,66.815,66.815,66.79,66.79,2600
240,66.8,66.82,66.8,66.82,1100
241,66.82,66.82,66.82,66.82,800
242,66.81,66.82,66.8,66.81,2200
243,66.83,66.83,66.815,66.815,1800
244,66.83,66.84,66.83,66.84,800
245,66.75,66.82,66.75,66.82,1600
247,66.775,66.775,66.73,66.73,2422
248,66.755,66.76,66.75,66.76,1200
249,66.77,66.77,66.755,66.755,700
250,66.695,66.76,66.695,66.76,3300
251,66.78,66.79,66.71,66.71,3513
252,66.76,66.77,66.76,66.77,600
253,66.755,66.755,66.755,66.755,100
254,66.77,66.77,66.75,66.75,600
255,66.8,66.8,66.77,66.77,1040
256,66.83,66.83,66.81,66.82,2824
257,66.83,66.83,66.83,66.83,300
258,66.85,66.85,66.84,66.84,325
259,66.83,66.87,66.83,66.87,2300
260,66.83,66.83,66.81,66.81,750
261,66.84,66.845,66.83,66.84,1800
262,66.85,66.85,66.825,66.825,500
263,66.82,66.83,66.81,66.83,860
264,66.835,66.84,66.82,66.83,1338
265,66.83,66.835,66.83,66.835,500
266,66.82,66.845,66.81,66.82,5524
267,66.82,66.83,66.82,66.82,2600
268,66.79,66.82,66.78,66.81,2400
269,66.8,66.8,66.8,66.8,200
270,66.82,66.82,66.78,66.78,1200
271,66.82,66.83,66.8142,66.83,1705
272,66.82,66.84,66.82,66.83,900
273,66.8,66.82,66.8,66.82,600
274,66.79,66.79,66.76,66.79,900
275,66.8,66.8,66.8,66.8,601
276,66.8,66.8,66.8,66.8,200
277,66.83,66.83,66.79,66.8,800
278,66.83,66.86,66.82,66.83,3200
279,66.81,66.81,66.81,66.81,200
280,66.84,66.86,66.82,66.82,2052
281,66.84,66.86,66.82,66.86,1500
282,66.85,66.85,66.84,66.84,600
283,66.84,66.87,66.83,66.86,1798
285,66.83,66.86,66.83,66.85,1700
286,66.81,66.84,66.81,66.84,1800
287,66.81,66.81,66.81,66.81,300
288,66.84,66.84,66.82,66.82,800
289,66.83,66.85,66.81,66.845,2461
290,66.845,66.85,66.83,66.83,800
292,66.855,66.865,66.85,66.85,1400
293,66.87,66.89,66.86,66.86,2084
294,66.89,66.89,66.87,66.87,2638
295,66.89,66.89,66.88,66.89,1354
296,66.87,66.89,66.85,66.88,2423
297,66.86,66.89,66.86,66.88,1200
298,66.88,66.89,66.87,66.87,1400
299,66.85,66.86,66.83,66.86,1211
300,66.86,66.86,66.85,66.85,400
301,66.83,66.86,66.83,66.86,2535
302,66.845,66.855,66.84,66.84,2500
303,66.87,66.87,66.86,66.86,400
304,66.89,66.89,66.89,66.89,300
305,66.885,66.89,66.87,66.89,2005
306,66.9,66.905,66.89,66.89,2300
307,66.91,66.91,66.89,66.89,1100
308,66.92,66.92,66.92,66.92,900
309,66.93,66.93,66.9,66.91,900
310,66.93,66.93,66.93,66.93,400
311,66.95,66.96,66.94,66.94,1800
312,66.98,66.98,66.96,66.96,1100
314,66.97,66.97,66.96,66.97,1000
315,66.975,66.98,66.97,66.97,658
316,66.965,66.975,66.945,66.975,4800
317,66.965,66.965,66.95,66.965,3029
318,66.97,66.98,66.965,66.965,2831
319,67.02,67.02,66.97,66.97,6644
320,67.04,67.04,67.02,67.02,2142
321,67.03,67.03,67.01,67.03,1800
322,67.02,67.04,67.02,67.04,2421
323,67.03,67.04,67.02,67.02,621
324,67.02,67.04,67,67.03,3472
325,67.035,67.035,66.995,67.02,4395
326,67.03,67.04,67.02,67.03,3650
327,67.02,67.02,67.01,67.01,1646
328,67.02,67.025,66.99,67.01,3479
329,67.04,67.05,67.01,67.01,3166
330,67.04,67.05,67.03,67.03,1610
331,67.03,67.04,67.02,67.04,4709
332,67.04,67.04,67.04,67.04,400
333,67.05,67.06,67.05,67.05,1603
334,67.07,67.08,67.05,67.05,3400
335,67.1,67.11,67.07,67.075,1910
336,67.125,67.125,67.105,67.105,2945
337,67.16,67.165,67.12,67.13,8306
338,67.13,67.16,67.13,67.16,2408
339,67.1,67.11,67.1,67.11,500
340,67.14,67.145,67.11,67.11,2100
341,67.15,67.15,67.13,67.14,6062
342,67.16,67.165,67.13,67.15,5725
343,67.18,67.18,67.15,67.16,1900
344,67.14,67.18,67.14,67.18,4650
345,67.16,67.16,67.15,67.15,1400
346,67.18,67.19,67.17,67.17,2700
347,67.22,67.22,67.19,67.19,1562
348,67.24,67.24,67.23,67.23,1400
349,67.23,67.23,67.2,67.23,2934
350,67.24,67.24,67.24,67.24,100
351,67.23,67.24,67.23,67.24,1600
352,67.22,67.22,67.22,67.22,484
353,67.26,67.275,67.23,67.23,2900
354,67.23,67.25,67.23,67.25,1058
355,67.265,67.265,67.23,67.23,1900
356,67.29,67.29,67.265,67.265,1800
357,67.295,67.295,67.28,67.28,2036
358,67.27,67.29,67.27,67.29,1400
359,67.26,67.27,67.26,67.27,615
