M,Macy's Inc.,Consumer Discretionary,1,Department Stores,7220947990,8145647
a1496151000,23.44,23.44,23.44,23.44,33773
1,23.41,23.44,23.4,23.44,5125
2,23.5,23.5,23.41,23.42,10883
3,23.47,23.482,23.45,23.48,5000
4,23.5038,23.5038,23.47,23.47,4644
5,23.5243,23.545,23.5,23.5196,56610
6,23.51,23.53,23.45,23.53,37185
7,23.5416,23.55,23.495,23.5,51381
8,23.5911,23.6,23.5428,23.5428,69968
9,23.595,23.615,23.573,23.596,33746
10,23.6042,23.61,23.57,23.6,35819
11,23.545,23.6155,23.54,23.61,56978
12,23.56,23.58,23.555,23.56,23818
13,23.59,23.59,23.55,23.565,32839
14,23.6,23.61,23.56,23.5858,27775
15,23.625,23.6293,23.6,23.605,39270
16,23.585,23.62,23.58,23.62,26466
17,23.58,23.5899,23.57,23.58,27897
18,23.595,23.595,23.575,23.575,6911
19,23.62,23.6201,23.59,23.59,13289
20,23.5999,23.63,23.5899,23.6279,24221
21,23.61,23.62,23.6,23.6,3644
22,23.62,23.62,23.595,23.6,26441
23,23.61,23.63,23.59,23.6201,26497
24,23.63,23.63,23.62,23.62,3100
25,23.63,23.65,23.62,23.63,18374
26,23.645,23.65,23.62,23.635,17744
27,23.66,23.66,23.635,23.6499,30328
28,23.64,23.66,23.64,23.6555,43526
29,23.64,23.67,23.64,23.65,21993
30,23.67,23.67,23.65,23.65,27665
31,23.66,23.68,23.66,23.66,24209
32,23.67,23.67,23.64,23.66,15077
33,23.6799,23.7,23.66,23.67,12411
34,23.685,23.69,23.675,23.68,13447
35,23.65,23.68,23.65,23.68,9565
36,23.66,23.66,23.65,23.65,7400
37,23.66,23.66,23.66,23.66,100
38,23.59,23.6592,23.58,23.65,22868
39,23.58,23.59,23.57,23.58,5662
40,23.56,23.58,23.55,23.5799,10743
41,23.54,23.58,23.54,23.555,23241
42,23.5351,23.545,23.52,23.54,22798
43,23.5247,23.54,23.5175,23.539,19055
44,23.53,23.55,23.52,23.5265,23719
45,23.55,23.55,23.535,23.535,10575
46,23.525,23.55,23.52,23.55,21091
47,23.515,23.535,23.515,23.53,17665
48,23.53,23.53,23.51,23.515,14494
49,23.575,23.575,23.535,23.54,20824
50,23.605,23.61,23.57,23.58,29765
51,23.61,23.615,23.6,23.61,21776
52,23.63,23.63,23.6075,23.6075,20376
53,23.625,23.63,23.62,23.63,16000
54,23.6299,23.63,23.62,23.63,2659
55,23.65,23.6558,23.625,23.63,13674
56,23.66,23.67,23.64,23.65,14972
57,23.69,23.69,23.66,23.66,37822
58,23.69,23.7,23.685,23.69,22868
59,23.73,23.73,23.695,23.7,36812
60,23.72,23.74,23.7,23.7249,29220
61,23.725,23.74,23.71,23.72,17420
62,23.74,23.74,23.72,23.725,9502
63,23.78,23.78,23.7393,23.74,44525
64,23.75,23.78,23.75,23.78,16180
65,23.77,23.78,23.75,23.75,11457
66,23.76,23.78,23.76,23.7642,23394
67,23.74,23.7699,23.73,23.7699,12245
68,23.747,23.76,23.745,23.745,8644
69,23.76,23.76,23.75,23.75,6809
70,23.79,23.79,23.75,23.75,14310
71,23.815,23.825,23.78,23.79,22492
72,23.78,23.825,23.78,23.8145,30009
73,23.78,23.78,23.77,23.78,4300
74,23.781,23.79,23.775,23.78,10460
75,23.785,23.786,23.78,23.7842,2878
76,23.765,23.785,23.755,23.785,14687
77,23.775,23.775,23.76,23.765,4251
78,23.7508,23.78,23.75,23.78,6935
79,23.75,23.76,23.75,23.76,5200
