BA,Boeing Company,Industrials,6,Aerospace & Defense,112134550399,2942721
a1496151060,186.93,186.93,186.65,186.76,44440
1,186.81,186.93,186.81,186.92,400
2,186.65,186.8,186.6404,186.79,5366
3,186.84,186.84,186.69,186.69,3141
4,187.0556,187.12,186.85,186.85,5907
5,187.34,187.34,187.07,187.08,5922
6,187.28,187.42,187.2301,187.34,5553
7,187.36,187.36,187.19,187.27,2900
8,187.23,187.37,187.23,187.251,4712
9,187.03,187.11,187.03,187.11,758
10,187,187.12,187,187.07,5626
11,187.03,187.05,186.93,186.95,1300
12,187.09,187.09,187,187.055,3149
13,186.97,187.05,186.91,187.05,1100
14,186.92,186.98,186.8056,186.97,4591
15,187.08,187.09,186.94,186.98,1374
16,187.11,187.14,187.07,187.09,1431
17,187.14,187.14,187,187.09,1759
18,186.9634,187.1199,186.91,187.1199,2836
19,186.91,186.93,186.91,186.93,600
20,187.04,187.05,186.95,186.97,4520
21,186.97,187.04,186.91,187.04,7530
22,187.006,187.006,186.86,186.93,5107
23,187.028,187.04,186.97,187.0313,1229
24,186.93,187.05,186.925,187.01,11629
25,186.9,186.925,186.9,186.92,1700
26,186.83,186.91,186.75,186.879,5243
27,186.75,186.83,186.735,186.83,7381
28,186.7,186.8099,186.7,186.77,5352
29,186.69,186.7,186.5535,186.68,9678
30,186.73,186.74,186.66,186.66,2508
31,186.69,186.78,186.69,186.69,2443
32,186.67,186.7,186.67,186.7,3300
33,186.68,186.68,186.66,186.6601,672
34,186.59,186.67,186.59,186.66,4966
35,186.63,186.64,186.6,186.6,3892
36,186.62,186.62,186.62,186.62,900
37,186.39,186.62,186.39,186.62,12024
38,186.28,186.38,186.22,186.38,8214
39,186.3572,186.38,186.19,186.22,4338
40,186.31,186.3699,186.27,186.35,4440
41,186.31,186.33,186.3,186.33,2300
42,186.25,186.3364,186.2,186.33,5806
43,186.3348,186.36,186.26,186.26,2227
44,186.33,186.33,186.33,186.33,100
45,186.19,186.33,186.19,186.31,4531
46,186.32,186.32,186.23,186.23,2313
47,186.31,186.325,186.29,186.325,5596
48,186.417,186.417,186.3143,186.32,2857
49,186.45,186.5,186.39,186.4192,13449
50,186.45,186.49,186.44,186.44,845
51,186.47,186.5,186.46,186.5,1550
52,186.63,186.63,186.48,186.48,3885
53,186.69,186.7479,186.65,186.65,8516
54,186.71,186.74,186.68,186.69,4700
55,186.715,186.72,186.6804,186.7093,3750
56,186.705,186.74,186.62,186.73,5954
57,186.63,186.72,186.63,186.7,3861
58,186.58,186.63,186.57,186.63,922
59,186.5,186.57,186.49,186.57,5051
60,186.68,186.68,186.51,186.51,2300
61,186.72,186.74,186.67,186.69,1700
62,186.73,186.76,186.7,186.73,6300
63,186.82,186.82,186.73,186.73,2413
64,186.71,186.826,186.6827,186.826,11485
65,186.7,186.75,186.68,186.74,3400
66,186.81,186.81,186.69,186.69,3342
67,186.762,186.78,186.762,186.78,654
68,186.72,186.76,186.72,186.74,4589
69,186.75,186.75,186.71,186.75,11624
70,186.7362,186.75,186.72,186.74,4943
71,186.75,186.75,186.73,186.73,1200
72,186.73,186.82,186.73,186.75,4224
73,186.8,186.8,186.7655,186.78,1418
74,186.72,186.79,186.72,186.77,7400
75,186.65,186.71,186.65,186.71,700
76,186.62,186.686,186.62,186.686,1700
77,186.66,186.67,186.62,186.62,3098
78,186.7,186.73,186.66,186.66,7986
79,186.64,186.71,186.63,186.68,1800
80,186.715,186.715,186.65,186.65,723
81,186.66,186.69,186.65,186.68,1310
82,186.68,186.68,186.6528,186.6528,2785
83,186.7,186.715,186.68,186.68,2700
84,186.705,186.72,186.7,186.7,1800
85,186.69,186.71,186.69,186.705,3412
86,186.74,186.74,186.69,186.71,7735
87,186.54,186.74,186.54,186.73,4438
88,186.58,186.59,186.52,186.58,1600
89,186.55,186.55,186.55,186.55,200
90,186.61,186.61,186.54,186.54,2900
91,186.59,186.63,186.52,186.63,10300
92,186.5,186.63,186.46,186.6061,13018
93,186.57,186.6,186.51,186.51,9515
94,186.61,186.61,186.56,186.57,3095
95,186.65,186.66,186.59,186.6,3300
96,186.6,186.65,186.5884,186.65,7373
97,186.51,186.59,186.51,186.59,5165
98,186.5497,186.5599,186.54,186.5599,927
99,186.5316,186.54,186.45,186.54,8574
100,186.54,186.55,186.51,186.54,2310
101,186.53,186.5499,186.51,186.51,2306
102,186.535,186.55,186.51,186.53,1800
103,186.535,186.56,186.535,186.56,1944
104,186.54,186.58,186.53,186.5543,3440
105,186.4803,186.53,186.4803,186.53,7095
106,186.47,186.499,186.47,186.48,1911
107,186.46,186.47,186.46,186.47,1300
108,186.45,186.46,186.4468,186.4468,700
109,186.41,186.46,186.41,186.46,2143
110,186.4104,186.45,186.41,186.43,6879
111,186.37,186.42,186.37,186.42,1889
112,186.37,186.38,186.37,186.37,2795
113,186.3,186.36,186.3,186.36,500
114,186.34,186.34,186.3,186.34,1385
115,186.38,186.38,186.33,186.33,2715
116,186.34,186.4,186.34,186.4,4005
117,186.4,186.4,186.34,186.34,2164
118,186.35,186.38,186.35,186.38,800
119,186.31,186.33,186.3,186.33,3960
120,186.41,186.41,186.295,186.3,5908
121,186.485,186.51,186.46,186.46,1364
122,186.53,186.54,186.53,186.54,400
123,186.5278,186.56,186.525,186.55,2356
124,186.49,186.54,186.49,186.54,2417
125,186.5,186.51,186.49,186.51,1100
126,186.546,186.56,186.51,186.51,3769
127,186.56,186.56,186.54,186.55,2820
128,186.46,186.55,186.4566,186.55,7144
129,186.44,186.46,186.44,186.46,700
130,186.4383,186.4383,186.39,186.42,2081
131,186.44,186.44,186.44,186.44,100
132,186.35,186.42,186.35,186.42,2656
133,186.32,186.36,186.32,186.36,1800
134,186.35,186.35,186.3,186.32,1899
135,186.3328,186.349,186.323,186.349,505
136,186.2981,186.32,186.2981,186.32,2022
137,186.36,186.36,186.2691,186.3,8189
138,186.376,186.3862,186.346,186.3862,403
139,186.4,186.4,186.3911,186.3911,200
140,186.37,186.37,186.34,186.37,3488
141,186.4,186.4,186.38,186.38,1800
142,186.35,186.39,186.35,186.39,2455
143,186.35,186.35,186.35,186.35,1393
144,186.38,186.38,186.3308,186.3308,2815
145,186.36,186.4,186.36,186.4,1100
146,186.37,186.37,186.35,186.36,3190
147,186.353,186.379,186.353,186.379,1900
148,186.36,186.36,186.35,186.35,1100
149,186.38,186.38,186.37,186.3785,800
150,186.47,186.47,186.38,186.3899,2684
151,186.4885,186.49,186.4885,186.49,252
152,186.47,186.48,186.45,186.48,2715
153,186.46,186.466,186.45,186.46,400
154,186.53,186.53,186.46,186.46,3262
155,186.55,186.555,186.52,186.54,2949
156,186.5,186.57,186.5,186.56,4400
157,186.4547,186.48,186.44,186.48,1562
158,186.4,186.46,186.4,186.46,5309
159,186.4,186.4,186.399,186.399,1481
160,186.41,186.41,186.4,186.4,1539
161,186.4,186.43,186.4,186.43,1915
162,186.4,186.41,186.3976,186.3976,2578
163,186.39,186.39,186.37,186.39,4420
164,186.39,186.4,186.39,186.4,800
165,186.36,186.37,186.35,186.36,1313
166,186.35,186.35,186.35,186.35,100
167,186.37,186.38,186.365,186.37,1601
168,186.39,186.39,186.37,186.37,3022
169,186.38,186.4,186.38,186.38,1830
170,186.4,186.41,186.39,186.39,1225
171,186.399,186.4,186.399,186.4,1400
172,186.4,186.4,186.39,186.39,1500
173,186.46,186.55,186.41,186.41,7370
174,186.45,186.49,186.4353,186.47,4009
175,186.48,186.48,186.43,186.44,2398
176,186.48,186.48,186.4549,186.4549,1571
177,186.49,186.49,186.48,186.48,962
178,186.5,186.52,186.5,186.51,2875
179,186.529,186.529,186.5068,186.5068,1400
180,186.54,186.56,186.51,186.515,8115
181,186.51,186.54,186.51,186.53,7310
182,186.4328,186.4328,186.4328,186.4328,100
183,186.46,186.46,186.46,186.46,500
184,186.4222,186.439,186.4222,186.439,200
185,186.45,186.465,186.425,186.43,6900
186,186.49,186.49,186.46,186.46,1010
187,186.5,186.507,186.49,186.5,1099
188,186.52,186.52,186.5,186.5,1500
189,186.52,186.52,186.52,186.52,600
190,186.525,186.53,186.5,186.51,4932
191,186.49,186.52,186.47,186.52,2662
192,186.4801,186.4896,186.4801,186.485,673
193,186.44,186.48,186.44,186.48,3604
194,186.37,186.37,186.37,186.37,100
195,186.38,186.38,186.38,186.38,200
196,186.42,186.42,186.38,186.38,3551
197,186.48,186.48,186.43,186.43,9661
198,186.48,186.5,186.48,186.49,5104
199,186.49,186.5,186.4672,186.47,1789
200,186.4979,186.4979,186.48,186.48,690
201,186.509,186.51,186.5,186.5,1350
202,186.5125,186.515,186.5054,186.51,3100
203,186.46,186.515,186.46,186.515,43209
204,186.45,186.45,186.42,186.42,1794
205,186.4644,186.47,186.4585,186.47,420
206,186.48,186.48,186.47,186.48,1336
207,186.46,186.47,186.45,186.47,601
208,186.47,186.472,186.46,186.472,1260
209,186.46,186.46,186.45,186.45,1302
210,186.46,186.4631,186.4434,186.45,3331
211,186.45,186.49,186.45,186.48,1805
212,186.47,186.47,186.43,186.45,1624
213,186.48,186.52,186.4771,186.4771,2572
214,186.52,186.52,186.48,186.48,718
215,186.49,186.52,186.48,186.51,3291
216,186.51,186.51,186.5,186.51,1700
217,186.47,186.5029,186.47,186.5,2451
218,186.509,186.51,186.48,186.48,1100
219,186.46,186.49,186.46,186.49,4324
220,186.48,186.48,186.465,186.47,2837
221,186.44,186.475,186.44,186.4685,1579
222,186.48,186.48,186.43,186.44,2412
223,186.44,186.47,186.44,186.47,1500
224,186.42,186.44,186.42,186.44,600
225,186.41,186.41,186.41,186.41,100
226,186.41,186.41,186.4,186.41,1288
227,186.405,186.415,186.4,186.4,2628
228,186.41,186.42,186.4,186.41,2310
229,186.39,186.4,186.39,186.4,2501
230,186.3625,186.38,186.3461,186.38,7135
231,186.36,186.36,186.34,186.355,3745
232,186.3399,186.349,186.33,186.349,400
233,186.33,186.345,186.325,186.3259,2651
