HSIC,Henry Schein,Health Care,5,Health Care Distributors,14462650905,395941
a1496151000,182.42,182.42,182.42,182.42,1539
9,182.5,182.52,182.375,182.47,700
10,182.95,183,182.94,183,300
11,182.72,182.72,182.72,182.72,100
13,182.49,182.65,182.47,182.65,900
18,182.52,182.52,182.52,182.52,100
19,182.52,182.52,182.52,182.52,100
20,182.58,182.58,182.58,182.58,100
21,182.58,182.58,182.57,182.57,300
23,182.63,182.63,182.63,182.63,200
26,182.6,182.73,182.59,182.64,2100
28,182.59,182.59,182.59,182.59,100
29,182.41,182.41,182.41,182.41,100
30,182.59,182.59,182.42,182.45,600
32,182.54,182.54,182.53,182.53,400
33,182.6,182.6,182.6,182.6,100
35,182.54,182.62,182.54,182.57,1100
43,182.13,182.605,182.13,182.57,1500
44,182.32,182.32,182.32,182.32,300
49,182.37,182.37,182.33,182.33,800
50,182.45,182.46,182.45,182.46,200
53,182.52,182.52,182.52,182.52,100
55,182.58,182.58,182.57,182.57,300
59,182.485,182.485,182.485,182.485,100
60,182.58,182.6,182.49,182.6,700
64,182.65,182.65,182.6,182.6,500
71,182.67,182.67,182.67,182.67,200
78,182.59,182.65,182.59,182.65,700
80,182.5,182.5,182.5,182.5,100
83,182.58,182.58,182.58,182.58,100
84,182.42,182.5,182.42,182.5,400
89,182.36,182.36,182.36,182.36,100
90,182.21,182.21,182.21,182.21,100
93,182.31,182.31,182.31,182.31,100
94,182.415,182.43,182.33,182.33,1098
95,182.42,182.42,182.4,182.4,200
96,182.34,182.39,182.34,182.39,400
103,182.3,182.3,182.25,182.25,200
104,182.25,182.25,182.25,182.25,200
105,182.29,182.29,182.29,182.29,100
107,182.165,182.2,182.165,182.2,400
114,182.23,182.23,182.1885,182.1885,908
115,182.23,182.23,182.23,182.23,100
116,182.275,182.275,182.27,182.27,300
117,182.19,182.43,182.19,182.31,1100
121,182.27,182.34,182.27,182.285,600
123,182.35,182.35,182.35,182.35,100
126,182.24,182.33,182.19,182.33,4874
127,182.26,182.35,182.26,182.32,1800
128,182.27,182.27,182.25,182.25,1500
129,182.21,182.27,182.17,182.27,1400
130,182.25,182.25,182.22,182.22,500
131,182.15,182.25,182.15,182.25,3641
132,182.13,182.14,182.13,182.14,200
133,182.14,182.15,182.11,182.15,900
134,182.1,182.11,182.1,182.11,200
141,182.13,182.13,182.13,182.13,100
142,182.11,182.11,182.11,182.11,100
144,182.21,182.21,182.21,182.21,100
145,182.1,182.12,182.1,182.12,717
147,182.13,182.13,182.06,182.06,400
152,182.08,182.08,182.07,182.08,400
156,182,182.045,181.99,182.02,800
160,182.0018,182.0018,182.0018,182.0018,100
161,181.99,181.99,181.99,181.99,100
163,182.05,182.05,182.03,182.03,205
164,181.975,182,181.95,182,600
166,182.03,182.03,182.03,182.03,100
168,182.04,182.04,182.03,182.03,500
169,181.96,181.97,181.96,181.97,300
170,181.92,181.9591,181.92,181.9591,375
171,181.91,181.91,181.85,181.87,1100
172,181.88,181.88,181.88,181.88,100
