PX,Praxair Inc.,Materials,8,Industrial Gases,39515503016,1366139
a1496410260,134.4,134.61,134.32,134.57,1600
1,134.43,134.8,134.16,134.26,5650
2,134.585,134.685,134.46,134.46,17154
3,134.73,134.98,134.49,134.7,6600
4,134.9,134.9,134.73,134.86,1600
5,134.63,134.71,134.35,134.6701,6489
6,134.39,134.64,134.33,134.505,8900
7,134.307,134.34,134.22,134.34,1700
8,134.24,134.39,134.24,134.26,5131
9,134.33,134.33,134.32,134.32,800
10,134.55,134.55,134.33,134.33,2000
11,134.685,134.77,134.54,134.54,11423
12,134.74,134.74,134.6676,134.6676,700
13,134.82,134.82,134.75,134.78,1600
14,135,135,134.86,134.86,1485
15,135.25,135.25,135.1,135.15,1200
16,135.27,135.29,135.18,135.27,3201
17,135.24,135.35,135.2,135.27,4125
18,135.14,135.23,135.14,135.1901,3632
19,135.18,135.18,135.05,135.13,23350
20,135.16,135.24,135.16,135.2,2700
21,135.25,135.27,135.07,135.13,7964
22,135.32,135.37,135.19,135.27,3181
23,135.345,135.63,135.22,135.33,31858
24,135.34,135.42,135.34,135.35,1300
25,135.2,135.34,135.2,135.34,2500
26,135.19,135.2,135.19,135.19,300
27,135.1438,135.225,135.13,135.19,1300
28,135.18,135.18,135.0101,135.18,4927
29,135.23,135.23,135.135,135.135,2430
30,135.21,135.22,135.14,135.2,3400
31,135.245,135.3,135.18,135.2,5044
32,135.21,135.21,135.12,135.17,3200
33,135.19,135.2,135.11,135.14,1600
34,135.24,135.27,135.13,135.145,3616
35,135.25,135.37,135.22,135.255,5740
36,135.32,135.35,135.23,135.27,7400
37,135.535,135.59,135.33,135.34,7136
38,135.81,135.89,135.535,135.59,7000
39,135.9025,135.97,135.815,135.88,5750
40,135.57,135.92,135.57,135.9025,11938
41,135.81,135.93,135.51,135.62,71909
42,135.86,135.88,135.79,135.83,3835
43,135.81,135.81,135.66,135.73,13069
44,135.8,135.83,135.77,135.81,645
45,135.83,135.83,135.77,135.81,600
46,135.87,135.87,135.77,135.78,4008
47,136.13,136.13,135.84,135.8523,6741
48,136.13,136.22,136.03,136.0495,4010
49,136.04,136.1,136.03,136.1,1357
50,136.085,136.15,135.975,136.04,5427
51,136.14,136.14,136.045,136.12,2135
52,136.33,136.33,136.07,136.105,8504
53,136.245,136.33,136.2,136.33,4495
54,136.67,136.7,136.08,136.24,125711
55,136.42,136.66,136.42,136.5894,6127
56,136.23,136.45,136.13,136.39,3223
57,136.14,136.15,136.14,136.15,210
58,135.89,136.16,135.89,136.16,1654
59,135.69,135.89,135.69,135.89,4300
60,135.6,135.79,135.6,135.69,1320
61,135.59,135.59,135.42,135.53,5545
62,135.58,135.62,135.54,135.62,2000
63,135.63,135.63,135.54,135.54,2500
64,135.64,135.85,135.62,135.66,13348
65,135.44,135.6999,135.44,135.66,2400
66,135.2,135.41,135.16,135.41,6451
67,135.24,135.28,135.1601,135.1601,4066
68,135.265,135.29,135.265,135.29,1700
69,135.36,135.36,135.24,135.24,6704
70,135.48,135.48,135.42,135.42,500
71,135.6,135.6,135.49,135.49,3193
72,135.5,135.61,135.5,135.61,4600
73,135.58,135.58,135.5,135.5,1202
