PKI,PerkinElmer,Health Care,5,Health Care Equipment,7242372664,611494
a1496410200,64.02,64.02,64.02,64.02,2248
4,63.97,64.055,63.96,63.962,700
8,64.15,64.16,64.15,64.16,200
9,64.22,64.22,64.22,64.22,555
10,64.23,64.29,64.23,64.23,500
11,64.25,64.25,64.22,64.22,300
13,64.22,64.22,64.19,64.19,200
14,64.27,64.27,64.27,64.27,100
15,64.26,64.26,64.26,64.26,100
16,64.26,64.26,64.23,64.24,1000
17,64.38,64.38,64.38,64.38,100
18,64.37,64.37,64.37,64.37,100
19,64.32,64.32,64.32,64.32,100
21,64.29,64.34,64.29,64.32,700
22,64.28,64.28,64.28,64.28,100
25,64.22,64.22,64.22,64.22,100
26,64.16,64.16,64.14,64.14,700
30,64.16,64.18,64.13,64.13,400
32,64.16,64.17,64.15,64.15,600
33,64.17,64.17,64.17,64.17,100
34,64.2025,64.205,64.18,64.18,300
36,64.2,64.2,64.2,64.2,100
38,64.155,64.18,64.155,64.17,800
40,64.21,64.21,64.14,64.14,700
41,64.2,64.2,64.2,64.2,500
42,64.18,64.18,64.18,64.18,100
43,64.21,64.21,64.2,64.2,200
44,64.25,64.25,64.24,64.24,200
45,64.24,64.24,64.24,64.24,100
46,64.23,64.24,64.23,64.23,400
47,64.21,64.21,64.2,64.2,1500
48,64.22,64.22,64.21,64.21,200
49,64.22,64.22,64.21,64.21,589
50,64.23,64.23,64.22,64.22,200
52,64.24,64.24,64.23,64.23,300
53,64.24,64.24,64.24,64.24,100
56,64.235,64.235,64.22,64.22,400
57,64.23,64.23,64.23,64.23,100
58,64.245,64.26,64.245,64.25,1300
59,64.22,64.22,64.22,64.22,200
60,64.215,64.22,64.215,64.22,200
63,64.2,64.22,64.19,64.2,3031
64,64.2,64.2,64.2,64.2,200
65,64.21,64.21,64.21,64.21,300
66,64.23,64.23,64.21,64.21,900
69,64.245,64.25,64.24,64.25,1005
70,64.255,64.255,64.255,64.255,100
71,64.255,64.27,64.25,64.255,2720
72,64.24,64.24,64.24,64.24,100
73,64.25,64.25,64.25,64.25,210
74,64.26,64.28,64.26,64.27,950
75,64.27,64.27,64.27,64.27,100
76,64.31,64.31,64.31,64.31,100
80,64.31,64.325,64.31,64.31,300
81,64.35,64.35,64.34,64.34,400
82,64.37,64.37,64.36,64.36,200
85,64.38,64.39,64.37,64.39,600
86,64.36,64.38,64.36,64.37,976
89,64.3,64.33,64.3,64.33,700
91,64.31,64.31,64.3,64.3,900
92,64.3,64.31,64.3,64.31,400
93,64.325,64.325,64.31,64.31,400
94,64.33,64.34,64.33,64.34,502
95,64.31,64.31,64.31,64.31,100
97,64.29,64.29,64.29,64.29,100
99,64.32,64.325,64.3,64.3,1300
102,64.32,64.32,64.29,64.29,1520
103,64.33,64.33,64.32,64.32,300
104,64.34,64.34,64.34,64.34,1600
105,64.35,64.35,64.35,64.35,100
106,64.36,64.36,64.3541,64.3541,3400
107,64.38,64.38,64.38,64.38,400
108,64.39,64.39,64.39,64.39,300
109,64.39,64.39,64.39,64.39,300
111,64.43,64.43,64.42,64.43,300
112,64.42,64.42,64.42,64.42,200
113,64.43,64.43,64.42,64.42,300
114,64.44,64.46,64.43,64.43,1950
116,64.47,64.47,64.47,64.47,100
118,64.48,64.48,64.48,64.48,100
119,64.45,64.475,64.45,64.47,2100
120,64.48,64.48,64.46,64.46,1100
121,64.52,64.52,64.49,64.49,1500
122,64.49,64.51,64.49,64.51,1000
123,64.49,64.49,64.49,64.49,100
124,64.48,64.48,64.48,64.48,200
125,64.5,64.5,64.49,64.49,300
127,64.52,64.52,64.52,64.52,100
128,64.55,64.55,64.55,64.55,300
129,64.59,64.59,64.58,64.58,300
130,64.57,64.57,64.56,64.57,1400
131,64.58,64.58,64.57,64.57,200
133,64.58,64.58,64.58,64.58,200
134,64.59,64.59,64.58,64.58,400
135,64.6,64.6,64.59,64.59,500
136,64.63,64.63,64.63,64.63,301
137,64.61,64.635,64.61,64.635,1361
138,64.58,64.61,64.58,64.61,600
139,64.56,64.56,64.56,64.56,100
143,64.53,64.53,64.53,64.53,1000
144,64.56,64.56,64.52,64.52,1800
145,64.56,64.56,64.545,64.545,200
146,64.56,64.56,64.56,64.56,100
147,64.56,64.56,64.56,64.56,100
148,64.59,64.59,64.56,64.56,1300
149,64.59,64.59,64.59,64.59,600
150,64.59,64.6,64.59,64.59,900
152,64.56,64.59,64.56,64.59,1100
153,64.56,64.56,64.56,64.56,600
154,64.58,64.58,64.565,64.57,800
155,64.57,64.57,64.57,64.57,100
157,64.57,64.57,64.57,64.57,100
158,64.57,64.57,64.57,64.57,400
160,64.58,64.58,64.58,64.58,100
161,64.57,64.575,64.57,64.575,508
163,64.56,64.56,64.56,64.56,1500
164,64.54,64.57,64.54,64.57,1997
165,64.61,64.61,64.57,64.57,1000
168,64.62,64.62,64.62,64.62,400
170,64.64,64.64,64.64,64.64,100
171,64.65,64.65,64.625,64.625,600
172,64.63,64.63,64.63,64.63,800
174,64.62,64.62,64.62,64.62,200
175,64.62,64.62,64.62,64.62,300
176,64.66,64.66,64.65,64.65,700
177,64.65,64.66,64.65,64.66,400
178,64.65,64.65,64.65,64.65,200
183,64.64,64.65,64.64,64.65,500
184,64.62,64.63,64.61,64.63,2000
185,64.6,64.6,64.6,64.6,337
186,64.61,64.62,64.61,64.61,400
187,64.59,64.62,64.59,64.62,700
189,64.57,64.57,64.57,64.57,100
191,64.58,64.58,64.58,64.58,100
193,64.57,64.58,64.57,64.57,300
196,64.54,64.54,64.54,64.54,100
198,64.57,64.57,64.57,64.57,100
200,64.57,64.57,64.57,64.57,717
201,64.56,64.58,64.56,64.58,1500
202,64.55,64.55,64.55,64.55,200
203,64.56,64.56,64.56,64.56,100
204,64.53,64.54,64.53,64.54,1000
205,64.55,64.55,64.53,64.53,1100
206,64.55,64.55,64.55,64.55,243
207,64.52,64.54,64.52,64.54,1000
208,64.545,64.545,64.53,64.54,300
209,64.53,64.54,64.53,64.54,500
210,64.535,64.54,64.53,64.53,1600
211,64.54,64.54,64.54,64.54,100
212,64.53,64.535,64.53,64.535,500
214,64.53,64.53,64.53,64.53,200
215,64.53,64.53,64.53,64.53,100
217,64.53,64.535,64.52,64.53,1357
218,64.53,64.53,64.53,64.53,200
219,64.56,64.57,64.53,64.53,1500
220,64.57,64.57,64.57,64.57,100
223,64.55,64.55,64.55,64.55,400
230,64.53,64.53,64.52,64.53,922
231,64.54,64.545,64.54,64.54,2400
232,64.58,64.58,64.55,64.55,700
233,64.57,64.58,64.57,64.58,900
236,64.57,64.57,64.57,64.57,100
238,64.58,64.58,64.58,64.58,100
240,64.57,64.57,64.57,64.57,100
242,64.6,64.6,64.58,64.58,400
243,64.65,64.65,64.62,64.62,500
244,64.66,64.66,64.66,64.66,100
245,64.68,64.69,64.68,64.69,200
248,64.69,64.71,64.69,64.69,1400
249,64.68,64.68,64.665,64.68,2315
250,64.66,64.69,64.66,64.69,500
259,64.65,64.65,64.65,64.65,100
260,64.655,64.655,64.655,64.655,200
261,64.66,64.66,64.66,64.66,300
262,64.67,64.67,64.67,64.67,200
263,64.68,64.68,64.68,64.68,100
264,64.69,64.69,64.69,64.69,257
265,64.71,64.715,64.7,64.7,1824
266,64.72,64.72,64.7,64.71,1500
267,64.73,64.73,64.725,64.73,300
268,64.75,64.75,64.74,64.74,600
269,64.74,64.745,64.74,64.74,900
270,64.735,64.7399,64.73,64.7399,1350
271,64.71,64.72,64.71,64.72,486
272,64.72,64.72,64.72,64.72,500
273,64.74,64.74,64.73,64.73,800
