EL,Estee Lauder Cos.,Consumer Staples,2,Personal Products,35517481157,1913837
a1496410200,94.98,95,94.91,95,49061
1,94.95,95,94.81,95,25000
2,94.855,94.96,94.8,94.96,8603
3,94.82,94.89,94.8,94.822,2405
4,95.14,95.225,94.845,94.87,39319
5,95.04,95.13,95.04,95.12,1300
6,95.22,95.27,95.01,95.1,3217
7,95.27,95.28,95.19,95.22,9289
8,95.32,95.35,95.275,95.275,2513
9,95.29,95.35,95.27,95.325,3072
10,95.215,95.295,95.19,95.28,4160
11,95.13,95.28,95.13,95.24,6254
12,95.09,95.2,95.09,95.16,3700
13,95.085,95.085,95.06,95.07,700
14,95.07,95.0925,95.05,95.06,2500
15,95.08,95.09,95.03,95.065,3172
16,95.065,95.08,95.04,95.08,5800
17,95.02,95.1,95,95.075,7700
18,95.035,95.05,94.99,95.01,4800
19,95.08,95.09,95.01,95.035,3107
20,95.09,95.13,95.05,95.1,7287
21,95.05,95.07,95.03,95.06,700
22,94.93,95.07,94.93,95.07,5900
23,94.925,94.93,94.87,94.91,2000
24,94.965,94.975,94.85,94.91,7511
25,95.055,95.08,94.99,94.99,1800
26,95.06,95.09,95.04,95.07,3000
27,95.045,95.059,95.04,95.0535,1090
28,95.02,95.04,95.01,95.04,2066
29,95.04,95.0628,95.0115,95.025,1781
30,95.045,95.045,95.045,95.045,200
31,95.09,95.14,95.05,95.06,5300
32,95.09,95.13,95.04,95.08,4350
33,95.025,95.06,95.025,95.06,928
34,95.05,95.08,95.02,95.02,1433
35,95.1,95.14,95.05,95.065,6100
36,95.065,95.09,95.04,95.09,1000
37,95.04,95.055,95.04,95.05,1200
38,94.9901,95.07,94.9901,95.06,2274
39,95,95.03,94.955,94.99,3424
40,94.99,95,94.98,94.995,5200
41,95.05,95.065,95,95,13000
42,95.0469,95.0469,95.02,95.04,1730
43,95.0648,95.1,95.05,95.05,2500
44,95.07,95.11,95.07,95.08,1937
45,95.06,95.1,95.05,95.07,5635
46,95.055,95.06,95.04,95.05,1400
47,95.035,95.045,95.03,95.04,1100
48,95.04,95.07,95.04,95.05,3300
49,95.01,95.06,95.01,95.06,1937
50,95,95.017,94.99,95.01,1826
51,94.985,95.02,94.97,95.02,3445
52,94.99,95.015,94.9802,94.9811,2900
53,94.97,95.0099,94.96,95.0099,1157
54,95.0061,95.0061,94.975,94.98,1300
55,94.97,95.005,94.97,95.005,21100
56,95.02,95.06,94.965,94.965,14900
57,95.03,95.04,95.01,95.025,3200
58,95,95.075,95,95.04,2820
59,95,95.02,95,95.02,600
60,95.02,95.075,95,95.015,3310
61,95.01,95.03,95.01,95.02,300
62,95.02,95.035,95.01,95.01,600
63,94.97,95.02,94.97,95.02,2607
64,94.99,95,94.96,94.98,2200
65,94.97,94.985,94.97,94.985,500
66,94.97,94.97,94.97,94.97,100
67,94.945,94.96,94.94,94.95,1689
68,94.92,94.935,94.92,94.935,1000
69,94.98,94.99,94.91,94.92,3018
70,94.995,95,94.96,94.97,6886
71,94.985,94.995,94.98,94.995,6800
72,95.08,95.08,94.96,94.985,46056
73,95.055,95.06,95.03,95.06,2800
74,95.06,95.08,95.02,95.06,9628
75,95.06,95.07,95.02,95.06,19051
76,95.065,95.07,95.05,95.05,9853
77,95.04,95.065,95.04,95.06,5603
78,95.01,95.04,94.99,95.04,2900
79,94.98,94.99,94.97,94.99,1100
80,94.99,94.99,94.96,94.97,2963
81,95.02,95.03,95,95.005,3000
82,95.0397,95.0397,95.005,95.01,2700
83,95,95.04,95,95.04,1158
84,95.06,95.07,95.025,95.03,3710
85,95.07,95.08,95.06,95.06,2951
86,95.07,95.12,95.07,95.085,8557
87,95.05,95.0798,95.04,95.07,7799
88,95.09,95.12,95.05,95.05,4601
89,95.09,95.1197,95.09,95.105,2632
90,95.052,95.1,95.04,95.1,3043
91,95.15,95.15,95.07,95.07,2913
92,95.1096,95.12,95.1,95.12,1125
93,95.175,95.18,95.1,95.11,2500
94,95.14,95.1897,95.12,95.1897,1725
95,95.12,95.14,95.12,95.14,200
96,95.12,95.12,95.12,95.12,200
97,95.12,95.12,95.1,95.12,2900
98,95.18,95.19,95.13,95.13,1658
99,95.2,95.2,95.19,95.19,475
100,95.22,95.23,95.2,95.22,900
101,95.19,95.22,95.19,95.2101,2539
102,95.15,95.19,95.1,95.18,2791
103,95.15,95.15,95.15,95.15,200
104,95.11,95.15,95.11,95.14,1800
105,95.135,95.135,95.12,95.13,400
106,95.16,95.18,95.12,95.12,3821
107,95.14,95.165,95.1399,95.165,600
