SNI,Scripps Networks Interactive Inc.,Consumer Discretionary,1,Cable & Satellite,8757896905,1276909
a1500384600,68.06,68.06,68.06,68.06,6281
1,67.6,67.99,67.21,67.99,1200
2,67.35,67.76,67.34,67.76,3303
3,66.95,67.34,66.93,67.33,8528
4,66.62,67.1,66.62,67.04,16139
5,66.64,66.81,66.64,66.7546,3710
6,66.6725,66.77,66.63,66.77,1750
7,66.74,66.94,66.735,66.77,2200
8,66.81,66.88,66.66,66.81,25496
9,66.87,67,66.83,66.83,2200
10,66.785,66.89,66.785,66.89,3400
11,66.97,66.97,66.83,66.83,1100
12,66.94,67.22,66.94,66.99,2114
13,66.97,66.97,66.97,66.97,200
14,67.09,67.09,66.97,67,1800
15,67.11,67.25,67.0675,67.0675,2700
16,67.04,67.24,67.04,67.13,1500
17,66.93,67.09,66.93,67.09,5630
18,66.98,66.98,66.9,66.93,7196
19,67.01,67.02,66.96,66.98,680
20,67.035,67.11,67.035,67.08,2748
21,67.05,67.08,67.01,67.035,10000
22,67.09,67.24,67.05,67.06,3100
23,67.14,67.17,67.13,67.16,652
25,67.1,67.1,67.1,67.1,200
26,67,67.12,66.98,67.0624,5152
27,66.97,67,66.95,66.97,7623
29,67.15,67.15,67,67,2896
30,67.25,67.25,67.08,67.12,5700
31,67.1244,67.21,67.12,67.21,825
32,67.07,67.15,67,67.15,2897
33,66.98,67.06,66.98,67.06,2400
34,67.04,67.04,67.01,67.01,400
35,67.03,67.04,67.03,67.04,200
36,67.03,67.13,66.98,67.07,9100
37,67.14,67.14,67.05,67.05,1600
38,67.07,67.13,67.07,67.13,1000
39,67.03,67.1,67.03,67.09,700
40,67.06,67.07,66.98,66.99,2615
41,67.11,67.13,67.04,67.04,900
42,67.13,67.16,67.09,67.1,3100
43,66.98,67.12,66.98,67.09,2600
44,66.98,67.04,66.95,66.955,2500
45,66.94,66.97,66.915,66.96,6424
46,66.935,66.96,66.91,66.94,600
47,66.9,67,66.88,66.92,27129
48,66.91,66.91,66.91,66.91,100
49,66.89,66.93,66.87,66.93,1500
50,66.93,66.93,66.87,66.88,7070
51,66.89,66.93,66.86,66.93,9400
52,66.92,66.92,66.89,66.89,1200
53,66.94,66.94,66.89,66.91,1700
54,66.91,66.95,66.9,66.95,1600
55,66.91,66.91,66.89,66.91,1581
56,66.95,66.96,66.91,66.91,5892
57,66.97,67.01,66.95,66.95,9656
58,66.83,66.96,66.81,66.96,4147
59,66.83,66.84,66.83,66.84,200
60,66.86,66.87,66.8,66.87,4000
61,66.96,66.96,66.85,66.88,2500
62,66.925,66.94,66.9,66.94,2300
63,66.875,66.95,66.875,66.93,2100
64,66.88,66.98,66.85,66.89,12945
65,66.82,66.86,66.77,66.835,12300
66,66.85,66.87,66.83,66.86,2600
67,66.83,66.91,66.83,66.88,20190
68,66.73,66.84,66.73,66.84,19494
69,66.78,66.79,66.72,66.72,5800
70,66.76,66.8,66.69,66.73,10760
71,66.78,66.83,66.755,66.77,9200
72,66.81,66.87,66.8,66.8,6700
73,66.82,66.9,66.8,66.82,3932
74,66.87,66.87,66.85,66.87,800
75,66.835,66.89,66.79,66.86,14908
76,66.7925,66.85,66.78,66.835,6600
77,66.88,66.88,66.77,66.77,6426
78,66.88,66.88,66.83,66.87,6643
79,66.85,66.86,66.85,66.86,600
80,66.8,66.8,66.8,66.8,100
81,66.8,66.81,66.79,66.81,3704
82,66.79,66.79,66.79,66.79,100
84,66.84,66.85,66.84,66.84,600
85,66.815,66.85,66.81,66.85,2593
