RHI,Robert Half International,Industrials,6,Human Resource & Employment Services,6090193103,803770
a1500384600,48.4,48.4,48.4,48.4,7047
1,48.59,48.59,48.58,48.58,600
2,48.33,48.33,48.33,48.33,100
3,48.54,48.54,48.54,48.54,100
4,48.39,48.39,48.35,48.35,200
5,48.4,48.48,48.4,48.48,700
6,48.4,48.43,48.36,48.41,1200
7,48.47,48.47,48.435,48.435,200
9,48.53,48.53,48.47,48.48,785
10,48.53,48.54,48.48,48.52,2500
11,48.53,48.53,48.53,48.53,300
12,48.61,48.65,48.58,48.58,2800
13,48.61,48.67,48.61,48.67,611
14,48.6,48.61,48.58,48.61,2800
15,48.7399,48.7399,48.6,48.6,3427
17,48.65,48.72,48.65,48.72,300
18,48.75,48.75,48.75,48.75,100
19,48.72,48.73,48.71,48.73,700
20,48.84,48.85,48.75,48.75,1324
21,48.77,48.77,48.73,48.77,1724
22,48.81,48.82,48.8,48.81,624
23,48.82,48.82,48.82,48.82,200
24,48.83,48.84,48.82,48.84,800
25,48.85,48.85,48.82,48.82,200
26,48.83,48.83,48.81,48.83,1000
27,48.81,48.81,48.81,48.81,200
29,48.81,48.84,48.81,48.84,631
30,48.83,48.83,48.83,48.83,200
31,48.85,48.85,48.85,48.85,100
32,48.795,48.84,48.795,48.83,1022
33,48.74,48.77,48.74,48.77,1198
34,48.74,48.74,48.73,48.73,200
36,48.64,48.71,48.64,48.71,800
37,48.65,48.67,48.65,48.67,300
38,48.66,48.665,48.66,48.665,200
39,48.66,48.67,48.66,48.67,800
40,48.65,48.68,48.65,48.68,400
41,48.67,48.705,48.65,48.68,1616
42,48.67,48.68,48.67,48.68,400
43,48.67,48.68,48.67,48.68,500
44,48.66,48.66,48.65,48.66,400
45,48.7,48.7,48.68,48.68,400
46,48.7,48.7,48.7,48.7,100
47,48.67,48.71,48.66,48.71,1600
48,48.69,48.69,48.68,48.68,300
50,48.59,48.67,48.59,48.67,1704
51,48.58,48.58,48.58,48.58,200
52,48.61,48.61,48.59,48.59,800
53,48.65,48.67,48.63,48.65,1500
55,48.59,48.65,48.56,48.64,5500
56,48.61,48.61,48.6,48.6,200
57,48.61,48.61,48.61,48.61,500
58,48.5,48.6,48.5,48.6,5716
59,48.48,48.495,48.48,48.495,800
60,48.4699,48.5,48.46,48.48,1000
61,48.43,48.45,48.4,48.45,3586
62,48.42,48.43,48.41,48.41,1900
63,48.4,48.41,48.4,48.41,1000
64,48.34,48.38,48.34,48.38,1800
65,48.31,48.33,48.31,48.33,2700
66,48.3,48.33,48.3,48.31,2200
67,48.28,48.31,48.28,48.3,1200
68,48.29,48.33,48.28,48.31,2900
69,48.25,48.29,48.25,48.28,1000
70,48.22,48.27,48.2,48.27,2700
71,48.23,48.23,48.22,48.22,400
73,48.15,48.18,48.1,48.18,3600
75,48.175,48.18,48.16,48.16,1400
76,48.12,48.17,48.12,48.17,1100
77,48.15,48.16,48.14,48.14,600
78,48.18,48.18,48.18,48.18,300
79,48.16,48.18,48.16,48.18,1300
80,48.17,48.17,48.14,48.14,600
81,48.18,48.18,48.15,48.1686,1245
82,48.2176,48.2176,48.19,48.19,400
83,48.235,48.235,48.235,48.235,100
84,48.29,48.29,48.27,48.27,300
85,48.34,48.34,48.34,48.34,300
86,48.37,48.39,48.35,48.36,2061
87,48.36,48.36,48.36,48.36,100
88,48.35,48.36,48.35,48.36,300
89,48.43,48.43,48.36,48.36,4398
90,48.46,48.46,48.43,48.43,1000
91,48.425,48.46,48.4,48.46,1100
92,48.38,48.44,48.38,48.43,1440
93,48.35,48.37,48.35,48.35,900
94,48.385,48.4,48.38,48.38,2000
95,48.43,48.44,48.385,48.385,6900
96,48.43,48.43,48.43,48.43,600
97,48.4411,48.45,48.43,48.43,3850
98,48.465,48.48,48.46,48.48,4937
99,48.45,48.485,48.435,48.47,3000
100,48.45,48.46,48.425,48.45,2400
101,48.45,48.5,48.45,48.49,900
102,48.44,48.45,48.425,48.45,1100
105,48.45,48.45,48.42,48.43,2644
106,48.45,48.45,48.45,48.45,100
107,48.46,48.46,48.45,48.45,1000
108,48.43,48.45,48.43,48.45,1300
109,48.425,48.425,48.425,48.425,200
110,48.42,48.42,48.42,48.42,200
111,48.41,48.46,48.4,48.44,3105
112,48.44,48.44,48.38,48.395,1700
113,48.41,48.44,48.41,48.44,2000
114,48.39,48.43,48.39,48.43,2700
115,48.41,48.41,48.39,48.39,500
116,48.41,48.41,48.41,48.41,100
117,48.37,48.39,48.37,48.38,2300
118,48.375,48.38,48.36,48.36,600
119,48.35,48.375,48.35,48.375,500
120,48.34,48.34,48.34,48.34,100
121,48.3,48.3,48.3,48.3,800
122,48.29,48.34,48.29,48.32,1609
123,48.36,48.36,48.3,48.3,2100
125,48.36,48.36,48.34,48.36,800
126,48.3553,48.3553,48.3553,48.3553,120
128,48.34,48.34,48.33,48.34,500
129,48.36,48.3639,48.35,48.35,2026
132,48.38,48.39,48.37,48.37,1300
134,48.34,48.385,48.34,48.37,1551
135,48.37,48.37,48.32,48.33,1500
136,48.37,48.37,48.37,48.37,363
138,48.34,48.35,48.33,48.35,800
139,48.3397,48.3397,48.32,48.32,200
140,48.335,48.335,48.335,48.335,100
141,48.39,48.39,48.32,48.32,800
142,48.37,48.37,48.37,48.37,100
143,48.38,48.38,48.38,48.38,200
144,48.38,48.39,48.38,48.39,200
145,48.38,48.4,48.38,48.38,1910
146,48.32,48.37,48.32,48.37,900
147,48.36,48.36,48.325,48.325,1200
148,48.36,48.36,48.36,48.36,200
149,48.37,48.38,48.36,48.36,1100
150,48.35,48.37,48.35,48.37,500
