GM,General Motors,Consumer Discretionary,1,Automobile Manufacturers,55112938561,10781265
a1500471000,36.38,36.38,36.38,36.38,85329
1,36.375,36.4,36.36,36.39,19567
2,36.43,36.43,36.37,36.37,14330
3,36.41,36.43,36.39,36.43,32293
4,36.43,36.43,36.4,36.41,21400
5,36.4,36.45,36.38,36.43,30138
6,36.38,36.41,36.37,36.4,35721
7,36.4,36.41,36.36,36.385,12936
8,36.375,36.405,36.375,36.405,21956
9,36.392,36.41,36.38,36.38,30996
10,36.41,36.41,36.39,36.39,38465
11,36.375,36.41,36.37,36.41,41485
12,36.375,36.39,36.37,36.375,13872
13,36.39,36.39,36.37,36.38,29535
14,36.39,36.39,36.37,36.39,22750
15,36.385,36.4,36.38,36.385,16322
16,36.4,36.4,36.375,36.39,18995
17,36.39,36.405,36.39,36.395,22899
18,36.395,36.395,36.38,36.3861,14327
19,36.33,36.4,36.32,36.39,56132
20,36.32,36.35,36.32,36.33,71561
21,36.325,36.335,36.3,36.3146,37136
22,36.365,36.37,36.32,36.32,18203
23,36.335,36.375,36.335,36.3662,35491
24,36.36,36.36,36.3244,36.335,11610
25,36.3756,36.38,36.36,36.365,14396
26,36.35,36.38,36.34,36.38,10097
27,36.3711,36.3711,36.352,36.352,10202
28,36.381,36.39,36.3767,36.3799,5784
29,36.39,36.41,36.386,36.386,55534
30,36.38,36.395,36.38,36.39,21564
31,36.39,36.39,36.38,36.385,2631
32,36.4,36.43,36.385,36.385,47826
33,36.39,36.4,36.38,36.4,5600
34,36.395,36.405,36.39,36.395,13112
35,36.395,36.405,36.39,36.4,45355
36,36.4,36.41,36.39,36.4,34036
37,36.4,36.405,36.39,36.4,24622
38,36.39,36.4,36.38,36.39,23181
39,36.4,36.405,36.395,36.4,8245
40,36.39,36.4,36.39,36.395,7213
41,36.3699,36.39,36.36,36.39,15775
42,36.37,36.37,36.35,36.37,14129
43,36.3901,36.399,36.38,36.38,16055
44,36.4,36.405,36.39,36.39,25687
45,36.395,36.405,36.39,36.4,35387
46,36.38,36.41,36.38,36.4,77501
47,36.38,36.388,36.38,36.38,2548
48,36.3645,36.39,36.36,36.38,14026
49,36.38,36.39,36.36,36.3699,18454
50,36.39,36.39,36.37,36.37,9475
51,36.39,36.395,36.36,36.38,27221
52,36.395,36.4,36.385,36.39,7831
53,36.395,36.4025,36.391,36.4,15497
54,36.4,36.4,36.395,36.395,1030
55,36.395,36.395,36.395,36.395,2400
56,36.395,36.405,36.39,36.395,29455
57,36.4,36.4,36.391,36.395,3326
58,36.4,36.4,36.39,36.4,5909
59,36.3531,36.4,36.3,36.4,121004
60,36.37,36.37,36.34,36.36,7667
61,36.375,36.38,36.37,36.37,3942
62,36.37,36.38,36.37,36.38,9608
63,36.37,36.381,36.36,36.38,13753
64,36.385,36.39,36.365,36.365,3700
65,36.3917,36.395,36.381,36.39,7029
66,36.395,36.4,36.38,36.39,13874
67,36.4,36.405,36.3947,36.4,16181
68,36.38,36.4,36.38,36.39,15959
69,36.37,36.389,36.37,36.389,9150
70,36.35,36.3638,36.35,36.36,4959
71,36.36,36.38,36.35,36.36,12656
72,36.37,36.38,36.36,36.36,6025
73,36.38,36.38,36.37,36.38,12626
74,36.39,36.3974,36.37,36.39,19423
75,36.38,36.3946,36.37,36.38,9519
76,36.38,36.4,36.38,36.38,25951
77,36.395,36.4,36.38,36.39,17556
78,36.38,36.4,36.37,36.395,28107
79,36.39,36.405,36.38,36.385,44314
80,36.3861,36.39,36.38,36.3856,5839
81,36.38,36.39,36.37,36.375,11697
82,36.38,36.39,36.3746,36.38,8386
83,36.3801,36.3801,36.37,36.3754,7539
84,36.39,36.405,36.3838,36.3854,12585
