O,Realty Income Corporation,Real Estate,9,Retail REITs,15635698975,1643196
a1500471060,56.61,56.62,56.6,56.6,15378
1,56.7,56.76,56.6968,56.76,300
2,56.5101,56.74,56.5101,56.74,4196
3,56.51,56.51,56.48,56.51,1499
4,56.48,56.544,56.48,56.53,840
5,56.5,56.5573,56.5,56.5573,1491
6,56.56,56.57,56.5,56.5,600
7,56.59,56.66,56.56,56.56,600
8,56.66,56.66,56.6389,56.6389,800
9,56.77,56.77,56.69,56.69,2007
10,56.83,56.84,56.7784,56.7784,560
11,56.79,56.8,56.755,56.755,600
12,56.758,56.82,56.758,56.82,457
13,56.801,56.84,56.801,56.84,1448
15,56.79,56.79,56.7729,56.79,985
16,56.74,56.77,56.74,56.77,1696
17,56.68,56.68,56.67,56.67,400
18,56.64,56.67,56.64,56.67,800
20,56.65,56.65,56.6,56.61,1264
21,56.67,56.67,56.63,56.63,1180
22,56.68,56.68,56.68,56.68,100
23,56.69,56.7,56.67,56.68,1513
24,56.65,56.69,56.61,56.69,1077
25,56.65,56.69,56.65,56.6601,630
26,56.6799,56.6799,56.62,56.62,705
27,56.65,56.65,56.6375,56.65,1162
28,56.68,56.68,56.6743,56.68,684
29,56.68,56.7022,56.68,56.68,1000
30,56.68,56.7,56.68,56.7,1471
31,56.77,56.77,56.71,56.71,1200
32,56.73,56.76,56.73,56.76,1111
33,56.79,56.79,56.73,56.73,2447
34,56.79,56.85,56.79,56.85,2000
35,56.79,56.793,56.79,56.793,218
36,56.819,56.84,56.79,56.79,4356
37,56.85,56.85,56.83,56.84,3019
38,56.77,56.87,56.77,56.86,3816
39,56.75,56.78,56.74,56.7712,2858
40,56.76,56.76,56.75,56.7564,450
41,56.77,56.78,56.75,56.75,3160
42,56.795,56.8,56.76,56.77,1259
43,56.79,56.81,56.79,56.81,1000
44,56.8019,56.8019,56.8019,56.8019,500
45,56.82,56.82,56.79,56.8,2000
46,56.81,56.85,56.81,56.85,829
47,56.855,56.87,56.84,56.84,1400
48,56.8574,56.8616,56.8574,56.8616,400
49,56.89,56.89,56.89,56.89,16873
50,56.88,56.89,56.88,56.88,793
51,56.9,56.9,56.8868,56.899,859
52,56.94,56.95,56.94,56.95,1106
53,56.93,56.9499,56.93,56.9499,740
54,56.949,56.95,56.9368,56.9368,1253
55,56.95,56.95,56.9383,56.9383,550
56,56.91,56.9368,56.91,56.9368,1259
57,56.89,56.9,56.88,56.9,2200
58,56.88,56.89,56.88,56.89,700
59,56.895,56.895,56.875,56.88,1900
60,56.94,56.94,56.9,56.9,2117
61,56.9297,56.9297,56.92,56.92,200
62,56.92,56.94,56.91,56.91,3105
63,56.93,56.93,56.92,56.93,500
64,56.93,56.93,56.92,56.93,500
65,56.92,56.93,56.9195,56.9195,1143
66,56.923,56.93,56.92,56.93,649
67,56.91,56.95,56.91,56.95,1100
68,56.89,56.911,56.89,56.911,616
