PRGO,Perrigo,Health Care,5,Pharmaceuticals,10678796600,1125939
a1501248600,74,74,74,74,10175
1,74.59,74.685,74.02,74.02,2563
2,74.59,74.59,74.2,74.59,1000
3,74.52,74.52,74.36,74.36,200
4,74.09,74.37,73.94,74.34,6804
5,74.205,74.21,74.07,74.07,600
6,74.53,74.53,74.315,74.32,700
7,74.535,74.535,74.535,74.535,100
8,74.51,74.64,74.51,74.64,280
9,74.525,74.62,74.525,74.54,600
10,74.43,74.43,74.39,74.41,400
11,74.435,74.435,74.36,74.36,200
12,74.455,74.455,74.45,74.45,200
14,74.5,74.5,74.45,74.45,200
15,74.39,74.455,74.37,74.455,1318
16,74.35,74.41,74.34,74.41,1500
17,74.31,74.31,74.24,74.24,200
19,74.2825,74.32,74.2825,74.3,400
20,74.3,74.3,74.29,74.29,700
21,74.22,74.25,74.19,74.24,700
23,74.17,74.24,74.1,74.155,15591
24,74.04,74.09,74.04,74.07,605
25,74.05,74.085,74.05,74.085,500
26,74.05,74.05,73.99,74.01,800
27,74.08,74.13,74.04,74.04,1800
28,74.08,74.08,74.04,74.08,3999
29,74.08,74.16,74.08,74.09,1200
30,74.18,74.19,74.18,74.18,700
32,74.16,74.2,74.12,74.15,1400
33,74.05,74.2,74.05,74.2,1000
34,74.08,74.085,74.03,74.065,1810
35,74.05,74.11,74.05,74.08,3600
36,74.06,74.06,74.06,74.06,100
37,73.99,74.03,73.99,74.02,824
38,73.9,74.0118,73.89,73.99,7918
39,73.965,73.965,73.92,73.92,2100
40,73.99,74.01,73.96,73.97,3514
41,74.01,74.01,73.96,73.97,966
42,73.94,73.99,73.94,73.99,1000
43,73.95,73.95,73.91,73.93,700
44,73.94,73.95,73.94,73.945,400
45,73.995,74.03,73.92,73.935,5720
46,73.95,74,73.92,73.97,3200
47,73.92,73.92,73.92,73.92,100
49,73.97,73.98,73.96,73.98,1995
50,73.98,74.01,73.975,73.975,1100
51,74.03,74.03,74.03,74.03,300
52,74.095,74.095,74.05,74.05,700
53,74.12,74.12,74.05,74.08,2300
54,74.09,74.09,74.02,74.09,700
55,74.07,74.12,74.07,74.12,300
56,74.065,74.065,74.06,74.06,400
57,74.045,74.045,74,74.04,1300
58,73.99,73.99,73.99,73.99,100
59,73.9701,73.985,73.97,73.97,500
60,74.02,74.02,73.985,73.985,1000
61,74.09,74.09,74.09,74.09,100
62,74.32,74.32,74.115,74.115,1040
63,74.235,74.325,74.235,74.3,1321
64,74.256,74.31,74.23,74.23,1000
65,74.2,74.2,74.2,74.2,100
66,74.21,74.21,74.21,74.21,100
67,74.2,74.21,74.2,74.21,800
68,74.26,74.28,74.22,74.2266,2700
69,74.3476,74.3476,74.31,74.31,600
70,74.26,74.3495,74.26,74.3495,650
71,74.35,74.36,74.21,74.21,1100
72,74.3447,74.43,74.32,74.38,1100
74,74.51,74.51,74.37,74.37,1200
76,74.39,74.42,74.39,74.42,200
77,74.32,74.33,74.32,74.33,300
78,74.28,74.28,74.28,74.28,100
79,74.34,74.34,74.325,74.33,300
80,74.39,74.39,74.33,74.33,300
81,74.31,74.32,74.31,74.32,620
82,74.33,74.37,74.33,74.37,600
83,74.36,74.385,74.36,74.385,800
84,74.35,74.35,74.35,74.35,100
85,74.35,74.38,74.345,74.37,1100
86,74.39,74.41,74.35,74.38,1500
87,74.42,74.42,74.31,74.37,1071
88,74.48,74.49,74.48,74.49,400
89,74.4,74.44,74.4,74.44,400
91,74.4,74.43,74.39,74.42,1200
92,74.42,74.44,74.37,74.385,1400
93,74.48,74.48,74.44,74.44,1100
94,74.44,74.46,74.42,74.46,700
95,74.437,74.46,74.41,74.42,810
96,74.41,74.44,74.41,74.44,1211
97,74.37,74.42,74.37,74.41,1701
98,74.385,74.42,74.38,74.39,1289
99,74.44,74.44,74.36,74.37,2102
100,74.49,74.49,74.45,74.45,700
101,74.49,74.49,74.48,74.49,656
102,74.49,74.53,74.45,74.45,900
104,74.53,74.53,74.49,74.5,800
105,74.41,74.5001,74.385,74.5,3200
107,74.385,74.39,74.385,74.39,300
108,74.35,74.35,74.35,74.35,100
109,74.38,74.45,74.35,74.38,3400
110,74.31,74.38,74.31,74.36,600
111,74.255,74.305,74.255,74.305,300
113,74.25,74.25,74.25,74.25,100
116,74.27,74.29,74.27,74.29,1300
117,74.265,74.3,74.26,74.3,1000
119,74.26,74.26,74.26,74.26,200
120,74.255,74.28,74.255,74.26,900
121,74.28,74.28,74.25,74.28,1702
122,74.28,74.28,74.27,74.28,400
123,74.265,74.265,74.265,74.265,100
124,74.265,74.265,74.265,74.265,200
125,74.355,74.36,74.265,74.265,2350
126,74.476,74.476,74.39,74.39,400
127,74.42,74.495,74.42,74.495,1600
128,74.385,74.41,74.385,74.41,200
129,74.44,74.44,74.375,74.41,700
131,74.46,74.46,74.46,74.46,100
133,74.41,74.41,74.4,74.41,500
134,74.4,74.45,74.4,74.43,900
135,74.4108,74.4108,74.4,74.4,456
136,74.48,74.48,74.45,74.45,700
137,74.48,74.48,74.47,74.47,200
138,74.5,74.5,74.5,74.5,752
141,74.515,74.54,74.515,74.54,300
142,74.51,74.53,74.51,74.51,476
143,74.51,74.51,74.51,74.51,100
148,74.555,74.5625,74.54,74.54,1201
149,74.62,74.62,74.57,74.57,800
150,74.6208,74.63,74.6,74.6,322
151,74.57,74.615,74.57,74.615,400
153,74.485,74.53,74.48,74.53,900
154,74.41,74.45,74.41,74.45,300
157,74.31,74.44,74.31,74.44,600
158,74.29,74.32,74.29,74.32,800
159,74.39,74.44,74.29,74.29,2901
160,74.44,74.44,74.37,74.385,1600
161,74.46,74.46,74.46,74.46,600
164,74.51,74.51,74.45,74.45,600
165,74.48,74.49,74.47,74.47,500
167,74.47,74.47,74.47,74.47,100
168,74.55,74.55,74.505,74.51,1509
169,74.56,74.56,74.55,74.55,398
170,74.585,74.61,74.585,74.61,311
171,74.55,74.56,74.55,74.56,300
172,74.57,74.57,74.57,74.57,100
173,74.57,74.57,74.57,74.57,300
174,74.6,74.6,74.57,74.57,200
175,74.65,74.65,74.6,74.6,800
176,74.59,74.69,74.59,74.69,600
178,74.585,74.585,74.585,74.585,100
181,74.64,74.64,74.56,74.56,1325
182,74.65,74.65,74.61,74.63,700
183,74.66,74.66,74.63,74.63,600
185,74.62,74.626,74.62,74.626,300
186,74.59,74.59,74.59,74.59,300
188,74.57,74.59,74.57,74.59,300
190,74.61,74.61,74.59,74.59,1300
192,74.61,74.61,74.59,74.59,300
193,74.57,74.6,74.57,74.6,300
195,74.555,74.57,74.55,74.57,900
196,74.55,74.55,74.55,74.55,200
199,74.62,74.62,74.565,74.57,1430
200,74.615,74.615,74.61,74.61,300
201,74.6,74.6,74.6,74.6,100
202,74.62,74.64,74.62,74.62,1100
204,74.56,74.56,74.56,74.56,100
206,74.56,74.56,74.56,74.56,452
207,74.56,74.56,74.56,74.56,100
210,74.5,74.53,74.5,74.53,600
211,74.51,74.51,74.51,74.51,100
213,74.5,74.5,74.49,74.49,300
215,74.475,74.475,74.46,74.46,200
216,74.48,74.48,74.48,74.48,100
218,74.46,74.46,74.45,74.45,400
219,74.42,74.44,74.42,74.42,400
220,74.44,74.47,74.42,74.4226,2168
221,74.465,74.48,74.465,74.47,700
222,74.4772,74.5,74.475,74.49,1100
224,74.41,74.45,74.41,74.45,800
225,74.425,74.425,74.425,74.425,100
226,74.45,74.47,74.45,74.47,300
227,74.49,74.49,74.49,74.49,100
228,74.49,74.49,74.49,74.49,100
230,74.41,74.43,74.41,74.43,500
231,74.4,74.4,74.4,74.4,100
232,74.44,74.44,74.4,74.4,909
233,74.47,74.47,74.47,74.47,200
235,74.51,74.51,74.49,74.49,500
237,74.53,74.53,74.53,74.53,100
238,74.48,74.49,74.48,74.49,200
239,74.57,74.6,74.51,74.51,1295
240,74.575,74.575,74.575,74.575,100
242,74.61,74.63,74.605,74.605,300
245,74.545,74.545,74.545,74.545,100
246,74.53,74.53,74.53,74.53,200
247,74.5172,74.53,74.5172,74.53,500
248,74.575,74.625,74.51,74.52,2080
250,74.58,74.58,74.56,74.56,278
254,74.6,74.6,74.6,74.6,100
255,74.52,74.58,74.52,74.56,3100
257,74.51,74.53,74.51,74.53,200
259,74.57,74.59,74.51,74.51,1250
261,74.58,74.58,74.57,74.57,200
263,74.57,74.57,74.57,74.57,100
266,74.58,74.58,74.58,74.58,620
267,74.56,74.58,74.56,74.56,800
268,74.5517,74.57,74.54,74.55,2195
269,74.54,74.54,74.54,74.54,300
270,74.53,74.53,74.53,74.53,100
