CCI,Crown Castle International Corp.,Real Estate,9,Specialized REITs,37628655700,2185574
a1495805460,102.86,102.87,102.86,102.87,11783
1,102.56,102.75,102.56,102.75,800
2,102.6764,102.7,102.56,102.65,1500
3,102.56,102.7692,102.56,102.67,670
4,102.56,102.7699,102.56,102.6546,450
5,102.42,102.759,102.42,102.759,2300
6,102.4,102.63,102.4,102.4,2370
7,102.32,102.44,102.32,102.42,1720
8,102.3,102.36,102.3,102.31,1700
9,102.2101,102.36,102.2,102.3,4200
10,102.2,102.27,102.19,102.21,2400
11,102.135,102.2,102.08,102.19,12674
12,102.12,102.19,102.12,102.14,2793
13,102.02,102.14,102.02,102.1,3214
14,101.97,102.0364,101.96,102,6500
15,101.99,102.05,101.95,101.97,3895
16,102.02,102.02,101.95,101.985,5743
17,102.12,102.17,102.02,102.02,3654
18,102.13,102.18,102.13,102.17,600
19,102.1313,102.16,102.09,102.1372,8442
20,102.13,102.1642,102.1214,102.1214,1727
21,102.14,102.17,102.12,102.13,1462
22,102.24,102.24,102.14,102.14,4815
23,102.35,102.35,102.25,102.25,2709
24,102.3431,102.37,102.32,102.33,1961
25,102.29,102.32,102.29,102.32,1100
26,102.285,102.3,102.25,102.3,1079
27,102.29,102.29,102.22,102.25,3150
28,102.295,102.31,102.27,102.295,1733
29,102.31,102.33,102.29,102.29,1100
30,102.29,102.315,102.29,102.315,200
31,102.3,102.34,102.3,102.34,2118
32,102.34,102.34,102.295,102.31,7745
33,102.34,102.34,102.34,102.34,1000
34,102.53,102.53,102.34,102.34,3300
35,102.61,102.61,102.55,102.55,3531
36,102.6325,102.7199,102.62,102.62,4600
37,102.66,102.66,102.6462,102.6462,1229
38,102.67,102.67,102.61,102.67,1386
39,102.675,102.68,102.62,102.63,3772
40,102.71,102.73,102.68,102.69,3337
41,102.72,102.72,102.65,102.68,2518
42,102.73,102.73,102.73,102.73,500
44,102.7,102.705,102.64,102.69,5221
45,102.64,102.675,102.64,102.66,3000
46,102.69,102.69,102.632,102.64,3300
47,102.65,102.69,102.65,102.69,1134
48,102.68,102.74,102.64,102.64,9555
49,102.7,102.72,102.66,102.67,3225
50,102.72,102.75,102.71,102.71,4401
51,102.72,102.73,102.68,102.73,9701
52,102.7,102.72,102.68,102.72,1900
53,102.745,102.75,102.68,102.7,6107
54,102.71,102.75,102.69,102.75,6915
55,102.645,102.73,102.645,102.73,3238
56,102.645,102.67,102.645,102.6575,1100
57,102.67,102.67,102.62,102.62,8275
58,102.67,102.67,102.67,102.67,801
59,102.705,102.71,102.69,102.69,1000
60,102.685,102.72,102.685,102.7,1600
61,102.6925,102.7,102.67,102.685,800
62,102.71,102.71,102.68,102.7,2996
63,102.7,102.7,102.67,102.7,5155
64,102.73,102.73,102.71,102.71,1401
65,102.7,102.72,102.68,102.72,2000
66,102.712,102.73,102.71,102.72,2235
67,102.72,102.73,102.7,102.71,1324
68,102.72,102.72,102.69,102.69,850
69,102.6999,102.73,102.69,102.71,24555
70,102.72,102.7299,102.6986,102.71,4815
71,102.73,102.73,102.7,102.7,300
72,102.73,102.745,102.73,102.745,300
73,102.72,102.76,102.72,102.73,1011
74,102.66,102.72,102.66,102.72,2327
75,102.645,102.675,102.64,102.66,1800
76,102.7,102.71,102.66,102.66,3463
77,102.695,102.7,102.68,102.6959,6330
78,102.7,102.71,102.67,102.695,1417
79,102.69,102.71,102.69,102.7,4192
80,102.68,102.695,102.68,102.695,3660
81,102.65,102.68,102.65,102.68,1000
82,102.665,102.665,102.65,102.65,1200
83,102.6629,102.665,102.6629,102.665,800
84,102.655,102.67,102.65,102.66,1100
85,102.67,102.67,102.65,102.655,3706
86,102.66,102.665,102.66,102.66,700
87,102.65,102.66,102.64,102.65,11355
88,102.65,102.65,102.64,102.64,1411
89,102.655,102.67,102.64,102.65,1524
90,102.67,102.67,102.655,102.655,1663
91,102.68,102.68,102.6668,102.68,1704
92,102.67,102.67,102.67,102.67,200
93,102.6599,102.69,102.65,102.68,12703
94,102.645,102.655,102.63,102.65,5432
95,102.68,102.68,102.64,102.65,4601
96,102.64,102.675,102.63,102.66,2702
97,102.66,102.66,102.63,102.6478,5339
98,102.65,102.655,102.635,102.65,5417
99,102.63,102.65,102.63,102.64,3900
100,102.66,102.66,102.64,102.64,2700
101,102.66,102.66,102.65,102.65,444
102,102.645,102.66,102.645,102.66,400
103,102.65,102.66,102.64,102.66,1900
104,102.67,102.67,102.65,102.65,781
105,102.66,102.68,102.66,102.68,200
106,102.66,102.66,102.66,102.66,200
107,102.64,102.675,102.64,102.675,5083
108,102.68,102.68,102.62,102.64,6707
109,102.72,102.72,102.69,102.69,1200
110,102.74,102.7634,102.725,102.73,2150
111,102.71,102.71,102.71,102.71,200
112,102.7,102.7,102.7,102.7,300
113,102.685,102.7,102.6775,102.7,1200
114,102.66,102.68,102.65,102.67,2878
115,102.67,102.67,102.64,102.65,11191
116,102.65,102.66,102.65,102.66,600
117,102.645,102.65,102.63,102.65,2000
118,102.69,102.69,102.645,102.645,2100
119,102.67,102.69,102.67,102.67,800
120,102.665,102.67,102.66,102.67,800
121,102.65,102.665,102.63,102.665,2400
122,102.64,102.685,102.63,102.67,3308
123,102.605,102.625,102.6,102.62,1266
124,102.6172,102.6172,102.58,102.58,1477
125,102.64,102.65,102.58,102.58,4420
126,102.65,102.65,102.645,102.645,1730
127,102.63,102.65,102.62,102.64,4100
128,102.65,102.65,102.62,102.62,1350
129,102.64,102.65,102.6,102.64,2200
130,102.63,102.63,102.6,102.6,1500
131,102.61,102.63,102.59,102.615,1115
132,102.62,102.62,102.59,102.59,1402
133,102.62,102.63,102.59,102.62,1400
134,102.61,102.62,102.605,102.62,600
135,102.6,102.62,102.59,102.6,1795
136,102.63,102.63,102.6,102.61,2994
137,102.61,102.618,102.61,102.61,2065
138,102.61,102.6113,102.59,102.59,1073
139,102.615,102.63,102.61,102.61,1342
140,102.64,102.64,102.6,102.6,2717
141,102.66,102.69,102.63,102.635,5358
142,102.68,102.68,102.66,102.66,500
143,102.63,102.67,102.63,102.66,400
144,102.645,102.654,102.64,102.65,649
145,102.63,102.635,102.62,102.635,1673
146,102.6039,102.64,102.6,102.6,2010
147,102.66,102.66,102.59,102.59,5240
148,102.654,102.6699,102.646,102.66,1316
149,102.69,102.7,102.65,102.65,5934
150,102.69,102.7,102.68,102.685,1200
151,102.67,102.7,102.67,102.7,2100
152,102.685,102.685,102.67,102.67,703
153,102.67,102.685,102.67,102.685,700
154,102.67,102.69,102.67,102.68,2046
155,102.68,102.68,102.67,102.68,1000
156,102.71,102.71,102.66,102.68,4385
157,102.7,102.71,102.66,102.7,900
158,102.71,102.71,102.673,102.68,2342
159,102.67,102.71,102.67,102.69,2415
160,102.66,102.67,102.65,102.65,1879
161,102.69,102.69,102.66,102.66,800
162,102.66,102.68,102.65,102.66,2500
163,102.71,102.71,102.6899,102.69,6274
164,102.76,102.78,102.7,102.7,4584
165,102.76,102.77,102.72,102.75,1200
166,102.73,102.76,102.72,102.72,1900
167,102.77,102.77,102.72,102.72,4117
168,102.7558,102.77,102.74,102.76,1700
169,102.7,102.77,102.7,102.77,1100
170,102.73,102.73,102.68,102.68,1700
171,102.73,102.73,102.7,102.7,1060
172,102.72,102.73,102.7,102.7,1156
173,102.78,102.79,102.71,102.71,2900
174,102.84,102.845,102.75,102.78,7150
175,102.8,102.83,102.79,102.82,1700
176,102.82,102.82,102.78,102.78,700
177,102.79,102.82,102.77,102.79,3200
178,102.82,102.84,102.78,102.78,2363
179,102.83,102.83,102.78,102.8,900
180,102.77,102.82,102.74,102.8,2607
181,102.77,102.785,102.75,102.77,700
182,102.75,102.76,102.72,102.76,1000
183,102.74,102.75,102.71,102.74,3093
184,102.75,102.75,102.75,102.75,600
185,102.83,102.83,102.73,102.74,4663
186,102.8,102.83,102.78,102.82,3100
187,102.81,102.82,102.78,102.82,1653
188,102.81,102.81,102.77,102.7916,1300
