WBA,Walgreens Boots Alliance,Consumer Staples,2,Drug Retail,93124252074,3802011
a1493991000,86.18,86.18,86.18,86.18,27305
1,86.24,86.29,86.18,86.18,5206
2,86.09,86.244,86.09,86.244,3296
3,85.99,85.99,85.94,85.98,1500
4,85.9586,86.02,85.92,86.01,3738
5,85.86,85.98,85.83,85.98,4000
6,85.92,85.96,85.91,85.92,4800
7,85.82,85.95,85.82,85.93,5570
8,85.86,85.91,85.8,85.82,12214
9,85.91,85.91,85.85,85.86,3000
10,85.94,85.94,85.89,85.91,4390
11,85.96,86.03,85.94,85.97,6000
12,85.97,86.01,85.95,85.96,4900
13,85.97,85.98,85.96,85.98,2058
14,85.9,85.95,85.9,85.95,1005
15,85.93,85.93,85.87,85.87,4100
16,85.99,86,85.93,85.93,3494
17,86.025,86.025,85.99,86.01,5502
18,86.01,86.05,85.9701,86.02,13130
19,85.99,86.02,85.99,86.02,4216
20,86.01,86.03,85.975,86.02,5549
21,85.9632,86.01,85.9632,86.01,3630
22,85.85,85.9732,85.82,85.9732,9456
23,85.86,85.91,85.85,85.87,2762
24,85.77,85.87,85.77,85.85,7681
25,85.73,85.79,85.73,85.79,3270
26,85.69,85.75,85.69,85.74,7336
27,85.63,85.69,85.6,85.69,13681
28,85.57,85.67,85.56,85.65,7427
29,85.57,85.62,85.57,85.57,7000
30,85.59,85.6499,85.55,85.57,8000
31,85.62,85.65,85.58,85.61,13603
32,85.64,85.65,85.6,85.62,7005
33,85.61,85.63,85.605,85.63,4492
34,85.61,85.63,85.59,85.605,6600
35,85.61,85.62,85.6,85.6101,4980
36,85.63,85.63,85.58,85.605,9906
37,85.64,85.64,85.61,85.63,5240
38,85.67,85.67,85.64,85.65,3574
39,85.7,85.73,85.68,85.68,5300
40,85.71,85.7335,85.7,85.7,2950
41,85.72,85.73,85.72,85.72,2200
42,85.71,85.74,85.71,85.73,4300
43,85.71,85.735,85.71,85.72,5683
44,85.71,85.74,85.705,85.71,13050
45,85.68,85.7,85.645,85.7,8114
46,85.65,85.69,85.65,85.68,5412
47,85.63,85.65,85.63,85.65,4402
48,85.6,85.62,85.6,85.62,2800
49,85.57,85.59,85.57,85.59,3200
50,85.59,85.59,85.555,85.57,7898
51,85.58,85.61,85.58,85.59,6450
52,85.58,85.61,85.58,85.58,4217
53,85.58,85.58,85.5733,85.5733,600
54,85.5635,85.585,85.5635,85.58,3842
55,85.535,85.59,85.525,85.56,12566
56,85.5,85.56,85.49,85.5301,16143
57,85.53,85.53,85.4849,85.495,3516
58,85.53,85.53,85.51,85.53,2200
59,85.535,85.535,85.53,85.53,1700
60,85.59,85.59,85.52,85.54,11956
61,85.57,85.6,85.56,85.585,9162
62,85.51,85.59,85.505,85.57,19139
63,85.51,85.52,85.485,85.51,8900
64,85.47,85.54,85.47,85.52,6100
65,85.46,85.47,85.4573,85.46,2815
66,85.51,85.51,85.46,85.46,4140
67,85.4925,85.525,85.4925,85.51,4293
68,85.45,85.5,85.44,85.4999,11492
69,85.41,85.44,85.41,85.44,2372
70,85.41,85.41,85.3643,85.405,8676
71,85.395,85.41,85.39,85.41,3418
72,85.395,85.4,85.39,85.39,1557
73,85.43,85.43,85.395,85.4,3004
74,85.49,85.49,85.44,85.44,4510
75,85.4261,85.49,85.4261,85.49,13689
76,85.41,85.425,85.395,85.42,9656
77,85.4057,85.43,85.385,85.41,6894
78,85.34,85.41,85.33,85.4,18514
79,85.33,85.34,85.315,85.335,5662
80,85.31,85.34,85.31,85.335,1871
81,85.291,85.375,85.291,85.32,12152
82,85.3,85.31,85.29,85.2958,7091
83,85.335,85.369,85.3,85.3,6060
84,85.38,85.38,85.335,85.335,4000
85,85.36,85.4,85.36,85.38,4103
86,85.35,85.37,85.35,85.36,4600
87,85.36,85.38,85.36,85.36,5150
88,85.35,85.4,85.35,85.36,7900
89,85.34,85.355,85.335,85.34,7876
90,85.345,85.39,85.335,85.34,7098
91,85.345,85.385,85.34,85.35,21792
92,85.315,85.34,85.31,85.34,15067
93,85.35,85.35,85.32,85.32,10846
94,85.38,85.38,85.3546,85.3546,5801
95,85.39,85.4,85.38,85.39,8420
96,85.381,85.4,85.3801,85.39,3850
97,85.39,85.4,85.355,85.39,10260
98,85.4,85.4,85.37,85.39,5152
99,85.4,85.4,85.38,85.39,4507
100,85.35,85.405,85.35,85.4,28913
101,85.345,85.37,85.34,85.36,14147
102,85.35,85.36,85.345,85.35,5569
103,85.34,85.36,85.34,85.35,2524
104,85.35,85.35,85.335,85.34,4425
105,85.3699,85.375,85.355,85.36,5649
106,85.39,85.39,85.36,85.37,3165
107,85.41,85.42,85.385,85.39,2187
108,85.42,85.42,85.405,85.41,6783
109,85.41,85.41,85.375,85.41,4204
110,85.43,85.44,85.4131,85.4131,4208
111,85.44,85.44,85.43,85.435,2444
112,85.44,85.4513,85.425,85.44,13729
113,85.47,85.47,85.45,85.45,2200
114,85.46,85.48,85.455,85.48,3106
115,85.46,85.46,85.45,85.455,1600
116,85.44,85.46,85.435,85.46,3214
117,85.49,85.49,85.43,85.44,8400
118,85.495,85.5,85.49,85.49,1000
119,85.48,85.51,85.48,85.4952,3679
120,85.49,85.49,85.49,85.49,700
121,85.4501,85.49,85.445,85.4816,4269
122,85.455,85.48,85.455,85.46,2764
123,85.45,85.47,85.45,85.46,1937
124,85.5,85.53,85.455,85.46,13287
125,85.5099,85.51,85.4943,85.495,2886
126,85.475,85.5,85.47,85.5,3500
127,85.42,85.47,85.42,85.47,4723
128,85.44,85.44,85.425,85.43,6390
129,85.415,85.455,85.415,85.435,9100
130,85.41,85.43,85.38,85.41,8825
131,85.38,85.44,85.37,85.4,18285
132,85.41,85.44,85.38,85.38,16939
133,85.43,85.43,85.4,85.41,4400
134,85.42,85.42,85.4034,85.4034,3400
135,85.405,85.425,85.4,85.42,6600
136,85.42,85.42,85.4,85.41,1700
137,85.39,85.43,85.39,85.43,7037
138,85.3958,85.4,85.38,85.4,5229
139,85.41,85.41,85.4,85.4,3269
140,85.4,85.42,85.4,85.41,2910
141,85.415,85.435,85.41,85.41,7700
142,85.42,85.43,85.4,85.4146,3448
143,85.415,85.43,85.4,85.41,2900
144,85.4,85.41,85.39,85.41,2413
145,85.405,85.41,85.4,85.41,2400
146,85.4,85.41,85.4,85.41,950
147,85.3933,85.41,85.37,85.41,5880
148,85.38,85.41,85.38,85.4,5012
149,85.38,85.3814,85.37,85.38,1000
150,85.4,85.42,85.38,85.38,4258
151,85.39,85.42,85.375,85.41,7596
152,85.41,85.41,85.39,85.39,5766
153,85.41,85.415,85.41,85.415,200
154,85.395,85.42,85.39,85.42,6700
155,85.39,85.405,85.39,85.39,4500
156,85.3973,85.41,85.395,85.395,2992
157,85.375,85.4,85.37,85.4,3978
158,85.38,85.38,85.373,85.38,1767
159,85.375,85.385,85.375,85.38,1400
160,85.37,85.38,85.37,85.375,2455
161,85.35,85.365,85.35,85.365,4600
162,85.365,85.37,85.355,85.36,3709
163,85.385,85.39,85.37,85.37,1660
164,85.4,85.4,85.385,85.385,792
165,85.39,85.3998,85.375,85.3998,3117
166,85.3859,85.39,85.38,85.39,1595
167,85.385,85.4,85.385,85.39,3773
168,85.39,85.405,85.39,85.4,4273
169,85.41,85.42,85.39,85.39,11098
170,85.38,85.435,85.37,85.42,10349
171,85.38,85.38,85.3789,85.3789,1704
172,85.38,85.38,85.3738,85.38,1000
173,85.381,85.381,85.365,85.37,7142
174,85.37,85.39,85.37,85.39,1700
175,85.37,85.38,85.37,85.38,2741
176,85.385,85.39,85.37,85.37,2200
177,85.42,85.42,85.39,85.39,2248
178,85.38,85.415,85.38,85.415,6640
179,85.365,85.38,85.36,85.375,2800
180,85.365,85.37,85.355,85.3634,4037
181,85.35,85.37,85.34,85.365,7076
182,85.35,85.35,85.3399,85.34,2600
183,85.29,85.35,85.29,85.35,7290
184,85.32,85.32,85.28,85.29,8850
185,85.28,85.3299,85.27,85.32,10852
186,85.29,85.3,85.2848,85.29,5500
187,85.34,85.34,85.295,85.3,6786
188,85.36,85.36,85.33,85.34,3740
189,85.38,85.39,85.365,85.365,1550
190,85.37,85.41,85.37,85.4,3837
191,85.37,85.405,85.37,85.375,3722
192,85.39,85.39,85.38,85.39,1100
193,85.38,85.405,85.37,85.4,5026
194,85.39,85.4,85.38,85.38,5286
195,85.39,85.405,85.38,85.4,8466
196,85.3899,85.4,85.38,85.385,3180
197,85.39,85.39,85.38,85.39,1000
198,85.395,85.4,85.39,85.39,1555
199,85.38,85.4,85.38,85.39,10380
200,85.4075,85.41,85.38,85.383,1700
201,85.4,85.41,85.39,85.405,4840
202,85.4,85.4,85.39,85.4,1208
203,85.38,85.4,85.37,85.4,5156
204,85.3844,85.39,85.37,85.38,2400
205,85.39,85.405,85.38,85.39,3590
206,85.375,85.4,85.375,85.39,4100
207,85.39,85.4,85.37,85.38,3300
208,85.4,85.4,85.38,85.39,2100
209,85.37,85.4,85.37,85.4,4337
210,85.36,85.375,85.35,85.371,5787
211,85.365,85.37,85.36,85.36,1700
212,85.37,85.3701,85.36,85.36,3905
213,85.351,85.365,85.35,85.365,3508
214,85.35,85.37,85.35,85.3546,8389
215,85.36,85.36,85.36,85.36,1278
216,85.36,85.37,85.35,85.36,2994
217,85.35,85.36,85.34,85.36,3932
218,85.35,85.3654,85.35,85.35,6482
219,85.365,85.365,85.35,85.36,1788
220,85.37,85.37,85.36,85.3646,2568
221,85.36,85.37,85.36,85.365,1400
222,85.365,85.37,85.36,85.365,1200
223,85.34,85.365,85.335,85.365,10166
224,85.33,85.3499,85.315,85.33,8942
225,85.325,85.34,85.325,85.33,3151
226,85.36,85.37,85.32,85.32,5700
227,85.34,85.37,85.34,85.36,3900
228,85.36,85.3697,85.335,85.34,6200
229,85.37,85.375,85.35,85.355,4024
230,85.39,85.4,85.38,85.38,4615
231,85.395,85.395,85.38,85.39,1600
232,85.39,85.41,85.39,85.4,6298
233,85.4,85.4,85.39,85.39,4300
234,85.37,85.4,85.37,85.4,3100
235,85.395,85.4,85.375,85.38,2800
236,85.38,85.395,85.38,85.39,2200
237,85.37,85.39,85.37,85.39,2869
238,85.4,85.4,85.38,85.38,2563
239,85.39,85.4,85.38,85.4,7173
240,85.38,85.39,85.38,85.38,1200
241,85.385,85.4,85.38,85.389,3012
242,85.38,85.39,85.38,85.39,513
243,85.385,85.39,85.38,85.39,1891
244,85.4,85.4,85.39,85.39,1000
245,85.4,85.4,85.39,85.4,600
246,85.3934,85.4,85.39,85.4,736
247,85.39,85.4,85.38,85.4,2400
248,85.405,85.41,85.38,85.38,6012
249,85.4,85.41,85.385,85.405,3650
250,85.38,85.41,85.37,85.4,8151
251,85.3986,85.4,85.39,85.39,2519
252,85.4143,85.4143,85.39,85.39,2096
253,85.4,85.41,85.4,85.41,2762
254,85.4,85.405,85.39,85.405,1274
255,85.38,85.4,85.38,85.395,7656
256,85.405,85.405,85.39,85.39,2625
257,85.3897,85.41,85.38,85.405,7289
258,85.39,85.39,85.38,85.385,1500
259,85.41,85.41,85.39,85.39,3400
260,85.4,85.405,85.39,85.405,6710
261,85.38,85.4,85.38,85.39,2501
