YHOO,Yahoo Inc.,Information Technology,7,Internet Software & Services,46373643869,6502493
a1493991000,48.64,48.66,48.45,48.45,36282
1,48.6,48.65,48.6,48.6001,6549
2,48.56,48.61,48.55,48.5863,4220
3,48.53,48.56,48.53,48.55,17887
4,48.57,48.58,48.53,48.53,15300
5,48.49,48.57,48.49,48.57,9455
6,48.43,48.5,48.42,48.495,12097
7,48.46,48.47,48.41,48.42,6316
8,48.4,48.46,48.4,48.46,17674
9,48.39,48.39,48.37,48.39,12566
10,48.39,48.39,48.38,48.39,7301
11,48.36,48.4,48.35,48.39,19302
12,48.39,48.4,48.35,48.37,12044
13,48.41,48.415,48.39,48.4,6700
14,48.43,48.4309,48.4044,48.4044,14649
15,48.43,48.44,48.43,48.435,4933
16,48.45,48.46,48.44,48.44,9114
17,48.43,48.44,48.41,48.44,5900
18,48.39,48.42,48.37,48.42,12363
19,48.415,48.415,48.38,48.39,3512
20,48.4,48.41,48.39,48.41,4028
21,48.3906,48.41,48.39,48.4,5500
22,48.4,48.4,48.37,48.39,17600
23,48.425,48.43,48.405,48.405,4200
24,48.455,48.46,48.43,48.43,6000
25,48.445,48.47,48.435,48.47,10530
26,48.45,48.46,48.44,48.45,7605
27,48.45,48.475,48.44,48.45,19256
28,48.45,48.46,48.45,48.45,2300
29,48.44,48.455,48.435,48.44,3000
30,48.42,48.45,48.42,48.45,7576
31,48.42,48.435,48.41,48.42,3700
32,48.44,48.445,48.43,48.43,6575
33,48.46,48.49,48.44,48.44,14124
34,48.46,48.48,48.46,48.46,5500
35,48.46,48.46,48.44,48.45,3017
36,48.45,48.46,48.45,48.45,1800
37,48.42,48.44,48.42,48.44,4019
38,48.42,48.42,48.41,48.42,7900
39,48.41,48.43,48.41,48.42,6299
40,48.4,48.42,48.4,48.41,1800
41,48.38,48.41,48.38,48.41,10117
42,48.42,48.42,48.37,48.38,6300
43,48.4,48.415,48.4,48.415,1500
44,48.4,48.41,48.4,48.4075,1400
45,48.36,48.4,48.36,48.4,5553
46,48.34,48.36,48.34,48.36,1800
47,48.34,48.34,48.33,48.34,2700
48,48.37,48.37,48.35,48.35,1000
49,48.37,48.38,48.37,48.37,1800
50,48.37,48.37,48.37,48.37,200
51,48.38,48.38,48.37,48.37,8021
52,48.385,48.385,48.38,48.38,200
53,48.42,48.42,48.385,48.39,6300
54,48.42,48.425,48.415,48.42,3400
55,48.41,48.42,48.41,48.42,1200
56,48.37,48.41,48.36,48.41,7845
57,48.37,48.38,48.365,48.38,1900
58,48.38,48.38,48.375,48.38,2400
59,48.38,48.38,48.38,48.38,200
60,48.38,48.39,48.38,48.38,2700
61,48.405,48.405,48.365,48.38,4750
62,48.41,48.42,48.4,48.41,1700
63,48.37,48.41,48.37,48.41,5203
64,48.37,48.39,48.365,48.38,12600
65,48.37,48.38,48.36,48.38,1300
66,48.37,48.38,48.35,48.36,9638
67,48.4,48.4,48.3725,48.38,1900
68,48.42,48.44,48.41,48.41,19268
69,48.4,48.415,48.4,48.41,3976
70,48.4,48.41,48.39,48.4,2825
71,48.42,48.43,48.395,48.41,2900
72,48.42,48.43,48.42,48.42,600
73,48.43,48.43,48.42,48.42,4700
74,48.44,48.44,48.43,48.43,4303
75,48.44,48.45,48.43,48.45,2723
76,48.43,48.445,48.42,48.44,4307
77,48.44,48.44,48.425,48.43,1700
78,48.44,48.44,48.44,48.44,1900
79,48.43,48.44,48.43,48.44,7221
80,48.435,48.44,48.43,48.43,645
81,48.44,48.445,48.435,48.435,2300
82,48.44,48.44,48.425,48.43,2574
83,48.42,48.44,48.42,48.43,2401
84,48.43,48.43,48.42,48.42,1700
85,48.42,48.425,48.42,48.42,2400
86,48.41,48.42,48.41,48.42,3200
87,48.41,48.42,48.405,48.41,5647
88,48.41,48.41,48.41,48.41,400
89,48.41,48.42,48.41,48.42,300
90,48.43,48.43,48.41,48.41,5035
91,48.41,48.43,48.405,48.43,8620
92,48.405,48.42,48.405,48.4153,4537
93,48.41,48.41,48.41,48.41,2100
94,48.42,48.42,48.41,48.415,4457
95,48.42,48.43,48.415,48.43,2600
96,48.42,48.43,48.42,48.4257,600
97,48.43,48.43,48.4247,48.4247,4450
98,48.42,48.43,48.42,48.43,400
99,48.44,48.44,48.42,48.43,3232
100,48.42,48.43,48.42,48.43,2000
101,48.42,48.4233,48.42,48.4233,2354
102,48.4,48.42,48.4,48.42,4436
103,48.36,48.405,48.36,48.4,9546
104,48.3,48.36,48.29,48.36,12738
105,48.325,48.325,48.29,48.3,5900
106,48.32,48.33,48.32,48.32,600
107,48.35,48.35,48.325,48.325,3423
108,48.37,48.37,48.35,48.36,3889
109,48.3743,48.3743,48.36,48.37,1003
110,48.39,48.39,48.37,48.3731,3100
111,48.39,48.39,48.385,48.385,3706
112,48.37,48.405,48.37,48.4,3848
113,48.37,48.39,48.37,48.37,3300
114,48.37,48.38,48.37,48.37,1000
115,48.365,48.37,48.36,48.37,4300
116,48.375,48.375,48.36,48.365,4481
117,48.345,48.36,48.34,48.36,3700
118,48.32,48.35,48.32,48.34,9271
119,48.3,48.325,48.29,48.32,24829
120,48.31,48.315,48.3,48.3,6763
121,48.305,48.31,48.29,48.31,12176
122,48.31,48.32,48.305,48.31,7677
123,48.315,48.315,48.315,48.315,500
124,48.36,48.36,48.32,48.32,5316
125,48.35,48.365,48.35,48.36,2683
126,48.367,48.367,48.36,48.36,1200
127,48.36,48.36,48.35,48.36,2168
128,48.36,48.36,48.35,48.35,500
129,48.35,48.355,48.35,48.355,500
130,48.375,48.375,48.36,48.36,3533
131,48.37,48.38,48.37,48.37,3235
132,48.37,48.38,48.37,48.37,1300
133,48.365,48.38,48.36,48.37,5393
134,48.365,48.365,48.35,48.36,7224
135,48.355,48.36,48.35,48.36,900
136,48.37,48.37,48.355,48.355,2700
137,48.37,48.385,48.37,48.38,6400
138,48.38,48.38,48.37,48.37,1300
139,48.39,48.39,48.38,48.38,1426
140,48.4,48.4,48.38,48.39,4853
141,48.39,48.395,48.38,48.39,1000
142,48.395,48.395,48.37,48.38,9889
143,48.3947,48.3947,48.3947,48.3947,1000
144,48.38,48.39,48.38,48.39,5000
145,48.38,48.395,48.38,48.39,4876
146,48.385,48.385,48.38,48.38,210
147,48.375,48.4,48.37,48.39,7349
148,48.38,48.38,48.375,48.38,1500
149,48.385,48.385,48.38,48.385,300
150,48.39,48.395,48.38,48.38,4242
151,48.41,48.41,48.39,48.4,3342
152,48.41,48.41,48.4,48.41,2779
153,48.4,48.41,48.4,48.41,900
154,48.41,48.415,48.4,48.4,2500
155,48.4,48.4107,48.4,48.41,4552
156,48.4,48.41,48.4,48.41,1600
157,48.38,48.4,48.38,48.4,1800
158,48.39,48.39,48.385,48.39,1800
159,48.39,48.39,48.39,48.39,1000
160,48.39,48.4,48.385,48.4,3500
161,48.39,48.39,48.38,48.38,1300
162,48.395,48.395,48.39,48.395,960
163,48.405,48.41,48.4,48.4,1300
164,48.42,48.43,48.405,48.41,6800
165,48.44,48.44,48.42,48.42,1500
166,48.43,48.44,48.42,48.43,7903
167,48.424,48.43,48.42,48.43,3200
168,48.42,48.4299,48.42,48.42,1400
169,48.45,48.45,48.42,48.42,2027
170,48.43,48.45,48.43,48.45,3877
171,48.43,48.44,48.425,48.425,1513
172,48.43,48.43,48.42,48.42,1400
173,48.42,48.43,48.42,48.43,500
174,48.42,48.43,48.42,48.42,1011
175,48.43,48.43,48.425,48.43,800
