VLO,Valero Energy,Energy,3,Oil & Gas Refining & Marketing,28566401040,4315103
a1493645400,64.87,64.87,64.82,64.82,900
1,64.7565,64.87,64.62,64.87,35923
2,64.78,64.83,64.6811,64.6811,4238
3,64.61,64.81,64.52,64.8,17250
4,64.59,64.61,64.5701,64.6,1849
5,64.61,64.62,64.58,64.59,10200
6,64.65,64.65,64.62,64.64,2153
7,64.6329,64.66,64.63,64.66,1099
8,64.66,64.66,64.64,64.65,2700
9,64.725,64.77,64.65,64.65,3000
10,64.7,64.78,64.68,64.71,12660
11,64.75,64.75,64.69,64.69,8338
12,64.77,64.8,64.75,64.7589,1200
13,64.7,64.72,64.7,64.72,2404
14,64.7,64.74,64.69,64.71,2400
15,64.65,64.73,64.65,64.66,10630
16,64.66,64.7,64.65,64.6661,4801
17,64.64,64.7,64.61,64.68,10611
18,64.625,64.65,64.59,64.65,9700
19,64.63,64.63,64.58,64.625,6352
20,64.62,64.64,64.58,64.62,4219
21,64.61,64.65,64.6,64.62,3700
22,64.63,64.65,64.57,64.6,8491
23,64.62,64.671,64.62,64.63,15213
24,64.65,64.6592,64.62,64.65,4560
25,64.63,64.64,64.63,64.63,800
26,64.63,64.63,64.62,64.63,2900
27,64.645,64.65,64.61,64.62,3700
28,64.7,64.7,64.645,64.65,4500
29,64.64,64.7,64.64,64.695,2600
30,64.63,64.67,64.63,64.645,3100
31,64.47,64.65,64.47,64.63,31182
32,64.365,64.47,64.34,64.47,22154
33,64.33,64.39,64.32,64.365,18957
34,64.33,64.34,64.31,64.32,12416
35,64.295,64.335,64.28,64.33,16123
36,64.3121,64.32,64.295,64.295,5714
37,64.29,64.33,64.29,64.32,12947
38,64.295,64.31,64.29,64.3,4400
39,64.2844,64.295,64.25,64.295,13703
40,64.27,64.31,64.255,64.29,16508
41,64.24,64.27,64.2363,64.26,15270
42,64.17,64.25,64.15,64.24,16208
43,64.24,64.24,64.15,64.15,5819
44,64.28,64.29,64.2399,64.24,12271
45,64.28,64.29,64.28,64.28,6600
46,64.33,64.34,64.24,64.28,37884
47,64.33,64.34,64.305,64.33,5106
48,64.31,64.325,64.305,64.325,8125
49,64.385,64.385,64.31,64.31,8057
50,64.345,64.38,64.33,64.38,4461
51,64.3615,64.37,64.35,64.36,4151
52,64.34,64.3619,64.338,64.355,7747
53,64.27,64.33,64.26,64.33,5580
54,64.28,64.29,64.26,64.26,3850
55,64.299,64.31,64.28,64.28,4100
56,64.28,64.29,64.245,64.28,10926
57,64.27,64.29,64.27,64.28,3300
58,64.27,64.28,64.239,64.26,6900
59,64.275,64.296,64.26,64.26,2700
60,64.295,64.295,64.26,64.275,5170
61,64.22,64.3,64.22,64.295,11998
62,64.23,64.23,64.168,64.22,10580
63,64.19,64.28,64.19,64.23,7768
64,64.21,64.22,64.19,64.19,6382
65,64.23,64.23,64.2,64.21,6050
66,64.28,64.28,64.23,64.23,3625
67,64.235,64.2816,64.235,64.28,6538
68,64.28,64.285,64.235,64.25,6545
69,64.285,64.29,64.26,64.28,3361
70,64.3,64.3,64.285,64.2899,2125
71,64.32,64.33,64.3,64.31,5980
72,64.31,64.33,64.29,64.31,4000
73,64.32,64.32,64.295,64.3,5336
74,64.335,64.34,64.31,64.31,2463
75,64.344,64.344,64.33,64.34,1221
76,64.38,64.38,64.36,64.36,3068
77,64.36,64.395,64.36,64.385,8340
78,64.42,64.429,64.37,64.37,7226
79,64.45,64.48,64.4,64.41,10471
80,64.465,64.485,64.45,64.46,6108
81,64.37,64.46,64.36,64.46,11171
82,64.405,64.435,64.35,64.36,7099
83,64.425,64.43,64.4,64.405,2850
84,64.425,64.425,64.42,64.42,1100
85,64.47,64.47,64.41,64.42,7729
86,64.46,64.505,64.44,64.48,13371
87,64.445,64.46,64.4386,64.46,3632
88,64.51,64.51,64.45,64.45,7241
89,64.53,64.53,64.49,64.5,6951
90,64.52,64.56,64.52,64.525,4512
91,64.535,64.5391,64.52,64.53,1500
92,64.5,64.53,64.5,64.53,4790
93,64.5237,64.54,64.505,64.51,9596
94,64.51,64.53,64.51,64.53,3700
95,64.495,64.51,64.48,64.51,8915
96,64.48,64.5,64.48,64.5,9886
97,64.48,64.49,64.47,64.48,2247
98,64.49,64.5,64.47,64.47,4934
99,64.47,64.485,64.47,64.485,1900
100,64.48,64.48,64.455,64.47,4800
101,64.465,64.476,64.465,64.47,1401
102,64.51,64.51,64.48,64.48,4805
103,64.53,64.54,64.505,64.505,5801
104,64.52,64.53,64.52,64.5292,5430
105,64.61,64.62,64.52,64.52,9730
106,64.6,64.62,64.6,64.61,2975
107,64.6,64.61,64.59,64.61,1800
108,64.58,64.59,64.58,64.59,1177
109,64.561,64.59,64.56,64.59,13455
110,64.55,64.595,64.55,64.57,21751
111,64.52,64.56,64.52,64.55,3400
112,64.5218,64.54,64.5,64.5,1478
113,64.52,64.54,64.52,64.53,4700
114,64.5366,64.5366,64.52,64.53,7926
115,64.59,64.595,64.53,64.53,3100
116,64.6059,64.61,64.5986,64.6,1385
117,64.55,64.6,64.55,64.6,4120
118,64.57,64.57,64.54,64.54,2227
119,64.57,64.62,64.57,64.57,14221
120,64.58,64.6,64.565,64.57,4800
121,64.58,64.6,64.58,64.59,4900
122,64.54,64.58,64.54,64.58,4290
123,64.5768,64.5768,64.53,64.5403,9255
124,64.57,64.59,64.56,64.57,2608
125,64.5699,64.57,64.54,64.57,2089
126,64.54,64.569,64.54,64.555,1543
127,64.55,64.57,64.54,64.57,5300
128,64.54,64.57,64.53,64.55,15186
129,64.53,64.54,64.52,64.53,7519
130,64.55,64.555,64.52,64.53,9211
131,64.53,64.55,64.53,64.54,3800
132,64.55,64.56,64.53,64.55,7874
133,64.55,64.57,64.54,64.54,7700
134,64.55,64.56,64.545,64.55,4666
135,64.535,64.56,64.53,64.55,10550
136,64.55,64.56,64.53,64.54,15774
137,64.63,64.635,64.545,64.55,14169
138,64.65,64.66,64.6,64.625,4806
139,64.615,64.65,64.615,64.65,1714
140,64.55,64.63,64.55,64.6178,16081
141,64.5613,64.57,64.54,64.56,4202
142,64.48,64.57,64.47,64.56,17393
143,64.44,64.48,64.44,64.48,4590
144,64.45,64.45,64.43,64.4391,3650
145,64.39,64.4326,64.39,64.43,5518
146,64.44,64.4455,64.37,64.38,6642
147,64.4,64.46,64.4,64.44,4876
148,64.41,64.41,64.37,64.39,2293
149,64.44,64.44,64.39,64.4,2800
150,64.46,64.465,64.45,64.46,2300
151,64.42,64.48,64.42,64.48,2499
152,64.46,64.46,64.44,64.44,1413
153,64.5,64.505,64.44,64.45,8556
154,64.45,64.48,64.45,64.48,1200
155,64.47,64.47,64.434,64.445,2532
156,64.484,64.49,64.46,64.47,3529
157,64.55,64.55,64.49,64.49,2697
158,64.5456,64.55,64.51,64.55,5822
159,64.543,64.56,64.54,64.5469,2431
160,64.57,64.58,64.54,64.54,6200
161,64.54,64.555,64.53,64.55,3109
162,64.545,64.55,64.53,64.535,1530
163,64.55,64.555,64.5275,64.55,2500
164,64.5514,64.57,64.54,64.56,8325
165,64.535,64.55,64.53,64.55,2069
166,64.5,64.54,64.5,64.54,2765
167,64.49,64.49,64.45,64.48,3410
168,64.505,64.505,64.49,64.49,300
169,64.5,64.5,64.49,64.5,2279
170,64.53,64.555,64.49,64.5,3600
171,64.56,64.57,64.53,64.53,3739
172,64.5,64.55,64.5,64.55,3012
173,64.54,64.54,64.5,64.5,1400
174,64.53,64.55,64.52,64.53,3215
175,64.52,64.53,64.51,64.52,1027
176,64.49,64.53,64.49,64.53,2478
177,64.495,64.495,64.49,64.49,700
178,64.455,64.495,64.455,64.495,1419
179,64.53,64.53,64.45,64.45,4589
180,64.5372,64.5436,64.53,64.53,408
181,64.55,64.55,64.52,64.53,3550
182,64.541,64.541,64.54,64.54,950
183,64.5469,64.55,64.53,64.54,2664
184,64.54,64.56,64.53,64.54,3300
185,64.55,64.56,64.54,64.55,3200
186,64.495,64.5511,64.19,64.5511,157289
187,64.4,64.53,64.33,64.47,49601
188,64.4,64.45,64.32,64.4,27820
189,64.37,64.41,64.34,64.3925,17355
190,64.4,64.41,64.37,64.38,16144
191,64.4,64.42,64.39,64.4,13650
192,64.4,64.46,64.38,64.395,21800
193,64.395,64.42,64.38,64.3999,6773
194,64.38,64.41,64.38,64.41,2300
195,64.39,64.4,64.39,64.39,1500
196,64.355,64.41,64.355,64.396,58421
197,64.28,64.36,64.26,64.36,6750
198,64.28,64.3059,64.27,64.27,5630
199,64.3,64.3041,64.29,64.29,1794
200,64.28,64.31,64.28,64.3,5100
201,64.125,64.27,64.12,64.27,38239
202,64.1675,64.21,64.11,64.13,19572
203,64.145,64.185,64.145,64.17,5697
204,64.235,64.29,64.1475,64.15,13323
205,64.214,64.24,64.205,64.238,4057
206,64.175,64.19,64.17,64.19,3798
207,64.18,64.18,64.16,64.17,4253
208,64.19,64.2,64.17,64.18,5482
209,64.16,64.2,64.12,64.2,7072
210,64.12,64.16,64.12,64.16,3400
211,64.04,64.13,64.04,64.13,27683
212,64.02,64.07,64.02,64.045,10541
213,64.04,64.06,64.02,64.025,13557
214,64.03,64.06,64.025,64.04,9717
215,64.06,64.07,64.03,64.05,8152
