HRS,Harris Corporation,Information Technology,7,Communications Equipment,14012884620,769931
a1501248660,113.88,113.88,113.82,113.82,3222
1,113.8015,113.8015,113.8015,113.8015,145
3,113.7,113.7,113.7,113.7,100
5,113.85,113.85,113.85,113.85,100
6,114.05,114.05,113.85,113.85,500
7,114.23,114.23,113.8801,113.8801,338
8,114.23,114.23,114.07,114.17,500
9,114.035,114.09,114,114.09,1100
10,114.1,114.1,113.97,114.03,1500
11,114.16,114.16,114.09,114.15,1450
12,114.1,114.2,114.095,114.095,800
13,114.41,114.41,114.22,114.25,1000
14,114.34,114.34,114.34,114.34,100
15,114.155,114.26,114.155,114.225,1595
16,114.21,114.21,114.21,114.21,200
17,114.14,114.14,114.14,114.14,100
18,114.0653,114.14,114.0653,114.14,900
20,114.169,114.169,114.09,114.11,500
21,114.05,114.15,114.05,114.15,490
22,114.04,114.075,114.04,114.075,200
23,113.97,114.03,113.96,113.97,600
25,113.92,113.95,113.92,113.95,400
26,113.89,113.91,113.85,113.88,1071
27,113.8,113.905,113.8,113.8909,3663
29,113.81,113.81,113.79,113.81,498
30,113.83,113.86,113.795,113.83,800
31,113.89,113.96,113.88,113.88,1200
32,113.83,113.87,113.81,113.87,900
34,113.913,113.913,113.88,113.88,201
35,113.89,113.94,113.89,113.94,300
36,113.86,113.86,113.86,113.86,300
37,113.85,113.87,113.85,113.87,500
38,113.85,113.86,113.83,113.86,500
39,113.85,113.85,113.85,113.85,100
40,113.865,113.88,113.85,113.85,800
41,113.89,113.89,113.89,113.89,100
42,113.88,113.89,113.88,113.89,1000
43,113.85,113.9,113.85,113.9,400
44,113.88,113.88,113.88,113.88,200
45,113.885,113.885,113.885,113.885,100
46,113.92,113.92,113.89,113.895,1200
47,113.9256,113.9256,113.91,113.91,300
48,113.82,113.92,113.8,113.92,1100
50,113.8414,113.8414,113.79,113.79,1382
51,113.79,113.84,113.79,113.84,400
52,113.82,113.82,113.82,113.82,100
53,113.84,113.84,113.84,113.84,700
54,113.8,113.8,113.8,113.8,149
55,113.85,113.85,113.84,113.84,700
56,113.87,113.87,113.87,113.87,200
57,113.87,113.87,113.87,113.87,100
59,113.9,113.9,113.84,113.86,500
60,113.93,113.98,113.93,113.98,805
61,113.926,113.926,113.926,113.926,1416
62,113.94,113.94,113.94,113.94,200
63,113.955,113.955,113.905,113.92,800
64,113.92,113.94,113.92,113.94,400
65,113.96,113.96,113.96,113.96,200
66,113.93,113.93,113.93,113.93,100
68,113.98,113.98,113.96,113.96,400
69,113.96,113.98,113.96,113.98,600
70,114,114,114,114,100
71,114.02,114.02,114.02,114.02,400
73,114.11,114.11,114.06,114.06,400
75,114.11,114.16,114.11,114.135,1029
76,114.1,114.11,114.1,114.11,200
79,114.1,114.1,114.1,114.1,100
80,114.01,114.03,113.99,114.03,500
83,113.93,113.99,113.93,113.99,400
85,113.91,113.92,113.91,113.92,500
86,113.96,113.97,113.96,113.96,1100
87,114.01,114.01,113.9886,113.99,1200
88,114.02,114.02,114.01,114.01,300
89,114.03,114.03,114.03,114.03,100
90,114.04,114.05,114.01,114.04,1229
91,114.06,114.06,114.05,114.05,400
92,114,114.06,114,114.06,1200
93,113.99,114.01,113.99,114,600
96,114.08,114.08,114.03,114.03,1300
97,114.02,114.07,114.02,114.07,1750
98,114.03,114.05,114,114.02,800
99,114.1,114.14,114.1,114.14,600
