EQIX,Equinix,Real Estate,9,Specialized REITs,34504836500,497444
a1501248600,441.79,441.79,441.79,441.79,1659
1,445.155,445.155,445.155,445.155,100
3,442.3,442.3,442.3,442.3,200
5,442.16,443.83,442.16,443.83,200
6,442.865,442.865,442.865,442.865,400
9,442.67,443,442.67,443,1050
11,442.8999,442.8999,442.8999,442.8999,200
12,443.04,443.085,442.74,442.78,1600
13,443.21,443.21,443.21,443.21,100
14,443.1,443.1,442.625,442.85,2839
15,443.79,443.79,442.7734,442.99,2070
16,443.885,443.89,443.81,443.81,500
17,444.29,444.29,444.27,444.27,200
18,444.09,444.47,444.09,444.47,1473
19,443.81,443.81,443.81,443.81,100
20,443.69,443.81,443.66,443.69,1000
21,444.4,444.4,443.92,443.92,500
22,444.585,444.765,444.37,444.5586,544
23,444.255,444.255,444.17,444.17,200
24,443.921,443.921,443.921,443.921,100
25,443.94,444.03,443.94,444.03,400
26,443.96,443.96,443.52,443.52,600
27,443.545,443.545,443.545,443.545,400
29,443.1496,443.1496,443.1496,443.1496,169
31,443.91,443.97,443.91,443.9199,900
32,443.163,443.163,443.163,443.163,466
33,443.76,443.76,443.22,443.22,1105
34,443.755,443.755,443.755,443.755,100
35,443.885,443.885,443.87,443.87,200
36,444.09,444.3,443.9725,444.1,4644
37,444.36,444.4,444.26,444.4,900
38,444.42,444.42,444.42,444.42,100
39,444.175,444.55,443.97,444.4,2800
40,444.72,444.72,444.05,444.16,2100
41,444.6,444.9,444.35,444.35,600
42,444.9,444.9,444.9,444.9,100
43,445.3299,445.3299,444.98,444.98,693
44,445.6999,445.6999,445.35,445.35,200
45,446.2499,446.2499,445.68,445.68,600
46,445.96,446.39,445.95,446.39,1700
47,445.62,445.62,445.62,445.62,100
48,445.85,445.85,445.85,445.85,100
49,445.55,445.55,445.51,445.51,300
50,445,445,445,445,300
51,445.46,445.46,444.92,444.92,500
53,444.61,444.63,444.61,444.63,500
56,444.49,444.49,444.17,444.17,800
57,444.44,444.44,444.44,444.44,100
58,444.02,444.025,444.02,444.025,300
61,444.6801,444.92,444.11,444.38,1615
62,444.7,445.1,444.67,445.1,2300
63,444.485,444.66,444.425,444.515,4100
64,444.02,444.25,443.78,444.14,1300
66,444.575,444.575,444.25,444.25,800
67,444.46,444.46,444.46,444.46,100
69,445.105,445.105,444.84,444.84,300
72,444.845,444.845,444.845,444.845,800
73,444.79,444.85,444.79,444.85,200
74,444.775,444.775,444.775,444.775,100
75,445.1,445.1,445.1,445.1,100
78,444.5,444.5,444.5,444.5,497
79,444.5,444.5,444.5,444.5,100
80,444.5,444.5,444.5,444.5,100
81,444.7662,444.7662,444.39,444.59,800
82,444.74,444.74,444.74,444.74,100
83,444.52,444.74,444.52,444.74,200
84,444.78,444.78,444.73,444.73,600
85,445.06,445.06,445.06,445.06,100
86,444.765,444.84,444.76,444.84,300
87,444.99,445.09,444.99,445.09,600
88,445.09,445.09,445.06,445.06,300
89,445.38,445.43,445.07,445.07,1400
90,445.52,445.52,445.29,445.4,900
91,445.14,445.53,445.14,445.53,400
92,445.64,445.64,445.2101,445.29,1000
95,445.69,445.69,445.69,445.69,100
98,446.28,446.28,446.28,446.28,100
99,445.93,445.93,445.93,445.93,400
100,445.95,446.2,445.62,445.72,2100
104,446.05,446.32,445.92,446.17,700
105,446.23,446.23,446.23,446.23,100
107,446.05,446.23,446.05,446.12,600
108,446.06,446.06,446.06,446.06,200
109,445.48,446.33,445.38,446.05,1700
110,445.6,445.6,445.595,445.595,200
111,445.49,445.75,445.36,445.49,1600
112,445.53,445.53,445.49,445.49,200
113,445.63,445.77,445.6,445.6,300
114,445.73,445.77,445.5,445.58,400
116,445.94,445.94,445.85,445.85,600
120,446.16,446.16,446.16,446.16,100
122,446.09,446.4,446.09,446.4,500
123,445.99,445.99,445.99,445.99,100
124,446.265,446.265,446.07,446.12,800
126,446.4,446.4,446.4,446.4,100
128,446.15,446.43,446.12,446.43,1300
129,446.09,446.09,446.09,446.09,100
130,446.15,446.15,446.14,446.14,200
133,446.375,446.48,446.24,446.24,900
134,446.27,446.47,446.22,446.22,2200
135,445.81,446.07,445.81,446.02,1900
137,445.88,445.89,445.86,445.88,500
139,446.19,446.19,446.19,446.19,100
141,445.8175,446.205,445.8175,446.205,800
142,445.82,445.82,445.82,445.82,100
143,445.59,445.65,445.58,445.65,600
144,445.58,445.58,445.58,445.58,200
145,445.52,445.8,445.52,445.73,500
146,445.4,445.4,445.4,445.4,100
150,445.2,445.42,445.2,445.42,300
151,445.24,445.24,445.24,445.24,100
152,445.33,445.33,445.16,445.25,800
156,445.59,445.59,445.59,445.59,100
157,445.43,445.43,445.43,445.43,100
159,445.43,445.5,445.43,445.5,200
161,445.36,445.47,445.36,445.47,200
162,445.4,445.42,445.4,445.42,500
163,445.5,445.75,445.5,445.52,1700
165,445.59,445.59,445.47,445.545,300
166,445.36,445.56,445.31,445.56,900
169,445.45,445.58,445.32,445.58,300
170,445.45,445.45,445.45,445.45,101
171,445.445,445.445,445.445,445.445,100
174,445.56,445.56,445.56,445.56,100
177,445.435,445.435,445.435,445.435,300
178,445.43,445.43,445.43,445.43,100
179,445.43,445.43,445.43,445.43,101
180,445.54,445.54,445.425,445.425,200
181,445.61,445.83,445.425,445.425,2021
183,445.72,445.95,445.72,445.95,700
184,445.65,445.65,445.65,445.65,200
185,445.5,445.545,445.5,445.545,400
186,445.53,445.53,445.495,445.5,600
187,445.7,445.7,445.49,445.62,820
188,445.62,445.62,445.61,445.61,200
189,445.63,445.83,445.63,445.83,400
192,445.77,445.77,445.5,445.51,1900
195,445.58,445.67,445.58,445.67,400
197,445.95,445.95,445.69,445.69,500
198,445.92,446.115,445.92,445.98,700
200,445.9,445.9,445.9,445.9,100
201,445.8,445.88,445.8,445.88,400
203,445.93,445.93,445.76,445.76,300
205,445.8,445.8,445.8,445.8,100
208,446.26,446.26,445.95,445.95,900
209,446.41,446.41,446.35,446.35,200
