IT,Gartner Inc,Information Technology,7,IT Consulting & Other Services,11559981714,390642
a1501248600,128,128,128,128,2410
5,127.66,127.66,127.66,127.66,100
6,128.03,128.03,127.93,127.93,400
7,128,128.03,127.94,128.025,1148
8,127.82,128.01,127.82,128.01,200
9,127.9454,127.9454,127.82,127.82,329
10,127.9,128.02,127.9,128.02,300
11,128,128.07,127.94,128.03,3500
12,128.01,128.05,127.98,128.03,3770
13,128.08,128.08,128.08,128.08,100
16,128,128,127.91,127.95,1151
17,127.86,127.86,127.86,127.86,100
18,127.84,127.84,127.84,127.84,200
19,127.71,127.79,127.71,127.79,500
20,127.7,127.7966,127.7,127.7966,200
21,127.895,127.895,127.895,127.895,100
22,127.89,127.89,127.89,127.89,100
23,127.86,127.86,127.78,127.78,600
24,127.71,127.77,127.71,127.77,401
25,127.6,127.62,127.6,127.62,300
26,127.59,127.59,127.59,127.59,100
27,127.63,127.63,127.63,127.63,100
29,127.64,127.64,127.64,127.64,100
30,127.62,127.62,127.62,127.62,100
31,127.62,127.62,127.62,127.62,100
32,127.67,127.67,127.67,127.67,100
34,127.71,127.71,127.67,127.69,400
35,127.72,127.72,127.62,127.62,200
36,127.68,127.68,127.68,127.68,100
37,127.58,127.6582,127.58,127.61,1207
39,127.6,127.6,127.6,127.6,100
40,127.55,127.55,127.55,127.55,100
41,127.62,127.755,127.58,127.67,3700
44,127.55,127.56,127.55,127.56,300
45,127.5,127.5,127.49,127.49,200
46,127.61,127.61,127.57,127.6,400
47,127.5,127.5,127.5,127.5,200
48,127.53,127.53,127.53,127.53,100
49,127.4,127.4,127.4,127.4,100
50,127.38,127.38,127.38,127.38,100
51,127.3821,127.46,127.3821,127.46,200
52,127.37,127.37,127.37,127.37,100
53,127.32,127.35,127.32,127.35,400
54,127.41,127.41,127.4,127.4,1000
55,127.5,127.5,127.5,127.5,200
56,127.51,127.51,127.5,127.51,600
57,127.46,127.51,127.46,127.51,500
60,127.36,127.36,127.36,127.36,100
63,127.429,127.429,127.429,127.429,257
64,127.38,127.38,127.34,127.38,400
65,127.3,127.3,127.3,127.3,100
66,127.28,127.28,127.28,127.28,100
67,127.46,127.46,127.36,127.36,500
70,127.455,127.455,127.455,127.455,18000
71,127.515,127.515,127.45,127.45,1700
72,127.51,127.51,127.51,127.51,200
73,127.54,127.6,127.54,127.6,800
74,127.58,127.64,127.58,127.64,300
77,127.57,127.58,127.57,127.58,200
79,127.47,127.47,127.47,127.47,100
80,127.48,127.48,127.48,127.48,100
81,127.51,127.51,127.51,127.51,100
83,127.41,127.41,127.41,127.41,100
84,127.42,127.42,127.35,127.36,903
85,127.44,127.44,127.34,127.34,200
86,127.32,127.32,127.32,127.32,100
87,127.31,127.31,127.31,127.31,100
88,127.31,127.31,127.31,127.31,100
89,127.42,127.43,127.42,127.42,600
91,127.46,127.46,127.44,127.44,400
92,127.47,127.51,127.47,127.47,483
93,127.44,127.45,127.4,127.45,500
95,127.48,127.48,127.48,127.48,200
96,127.53,127.53,127.5,127.5,2099
97,127.605,127.605,127.605,127.605,100
98,127.66,127.66,127.59,127.59,702
99,127.68,127.68,127.6,127.62,900
100,127.68,127.68,127.68,127.68,200
102,127.8,127.8,127.8,127.8,300
103,127.85,127.85,127.85,127.85,100
104,127.86,127.86,127.86,127.86,100
105,127.945,127.945,127.87,127.87,600
106,127.84,127.92,127.8,127.92,2500
107,127.79,127.855,127.79,127.855,300
108,127.75,127.8,127.75,127.8,1601
112,127.75,127.7775,127.74,127.75,1003
114,127.73,127.73,127.73,127.73,100
115,127.65,127.65,127.65,127.65,700
116,127.6,127.73,127.6,127.73,400
117,127.6,127.6,127.6,127.6,249
118,127.61,127.61,127.53,127.53,200
119,127.52,127.53,127.52,127.53,200
120,127.58,127.59,127.58,127.59,200
121,127.57,127.62,127.51,127.51,1201
122,127.63,127.66,127.63,127.65,704
124,127.62,127.62,127.62,127.62,100
125,127.59,127.61,127.59,127.61,200
126,127.66,127.66,127.57,127.57,500
128,127.64,127.64,127.64,127.64,100
129,127.63,127.71,127.63,127.71,300
130,127.68,127.73,127.68,127.7,600
131,127.73,127.73,127.73,127.73,300
133,127.67,127.67,127.67,127.67,100
134,127.59,127.67,127.59,127.67,400
135,127.6,127.61,127.6,127.6,600
136,127.6,127.6,127.6,127.6,100
137,127.6,127.6,127.6,127.6,301
138,127.63,127.63,127.6,127.6,200
139,127.65,127.65,127.65,127.65,100
140,127.66,127.66,127.58,127.59,879
141,127.64,127.65,127.64,127.645,700
144,127.65,127.695,127.65,127.695,294
145,127.665,127.72,127.64,127.72,500
147,127.69,127.7,127.69,127.7,500
148,127.7,127.755,127.7,127.72,1000
149,127.74,127.74,127.74,127.74,100
150,127.68,127.7075,127.68,127.7075,300
152,127.69,127.74,127.69,127.74,200
154,127.7,127.71,127.68,127.68,300
155,127.78,127.8,127.68,127.68,2500
156,127.78,127.79,127.72,127.79,300
157,127.75,127.75,127.75,127.75,100
158,127.82,127.82,127.74,127.74,1103
159,127.83,127.84,127.83,127.83,600
163,127.87,127.87,127.87,127.87,100
165,127.82,127.82,127.82,127.82,200
168,127.84,127.85,127.82,127.83,1500
170,127.89,127.89,127.83,127.83,200
172,127.82,127.85,127.81,127.82,2354
173,127.74,127.85,127.74,127.85,800
175,127.76,127.76,127.76,127.76,100
176,127.73,127.73,127.73,127.73,100
177,127.73,127.73,127.68,127.69,400
178,127.67,127.67,127.67,127.67,100
180,127.65,127.65,127.65,127.65,100
182,127.72,127.72,127.7,127.7,700
183,127.73,127.73,127.73,127.73,100
185,127.77,127.77,127.77,127.77,100
187,127.74,127.74,127.74,127.74,100
189,127.795,127.795,127.76,127.76,450
190,127.78,127.78,127.78,127.78,100
191,127.79,127.82,127.79,127.81,4447
192,127.8,127.8,127.8,127.8,100
193,127.685,127.77,127.68,127.77,900
196,127.77,127.77,127.7,127.7,600
197,127.78,127.8,127.78,127.79,671
200,127.83,127.83,127.79,127.8,2903
201,127.8,127.8,127.8,127.8,200
202,127.79,127.79,127.79,127.79,408
203,127.8,127.8,127.8,127.8,200
204,127.795,127.8,127.72,127.78,7384
205,127.8,127.8,127.8,127.8,100
206,127.81,127.83,127.81,127.83,1200
207,127.83,127.83,127.83,127.83,100
210,127.82,127.82,127.82,127.82,1000
211,127.82,127.82,127.82,127.82,100
212,127.83,127.86,127.825,127.84,800
213,127.81,127.81,127.79,127.8,755
215,127.805,127.805,127.805,127.805,100
217,127.78,127.78,127.78,127.78,300
220,127.69,127.69,127.69,127.69,100
221,127.75,127.75,127.7,127.7,500
227,127.71,127.71,127.71,127.71,227
228,127.8,127.8,127.745,127.745,1700
229,127.79,127.8,127.79,127.79,1100
230,127.79,127.79,127.79,127.79,300
231,127.78,127.795,127.78,127.78,400
232,127.72,127.72,127.72,127.72,100
233,127.78,127.78,127.73,127.73,400
234,127.78,127.78,127.78,127.78,100
235,127.8,127.81,127.8,127.8,400
236,127.81,127.81,127.8,127.8,600
237,127.82,127.82,127.82,127.82,300
238,127.82,127.82,127.82,127.82,300
239,127.82,127.835,127.82,127.835,200
241,127.83,127.83,127.83,127.83,100
242,127.85,127.85,127.84,127.84,374
243,127.82,127.82,127.82,127.82,200
244,127.84,127.84,127.825,127.825,200
246,127.85,127.85,127.8,127.84,800
247,127.93,128.08,127.89,127.89,1900
248,127.9,127.9,127.9,127.9,100
249,128.02,128.02,127.93,127.93,696
250,127.96,128.01,127.94,127.94,300
254,127.93,127.93,127.93,127.93,100
255,127.96,127.98,127.96,127.98,300
258,128.03,128.06,127.98,128,1600
259,128.065,128.065,128.05,128.05,400
261,128.05,128.05,128.04,128.04,200
262,128.06,128.06,128.06,128.06,100
264,128.09,128.09,128.09,128.09,100
266,128.11,128.11,128.11,128.11,100
267,128.08,128.08,128.07,128.07,200
268,128.1,128.1,128.1,128.1,500
271,128.09,128.1125,128.07,128.1125,1484
272,128.065,128.09,128.05,128.09,2502
273,128.07,128.07,128.07,128.07,100
274,128.0775,128.08,128.07,128.07,600
275,128.04,128.08,128.04,128.08,1000
276,128.065,128.07,128.05,128.055,1300
277,128.045,128.06,128.04,128.055,8925
278,128.04,128.045,128.03,128.045,300
279,128.005,128.02,128.005,128.02,400
280,128.04,128.04,128.04,128.04,297
281,128.11,128.11,128.08,128.08,993
282,128.12,128.12,128.1,128.1,406
283,128.275,128.275,128.13,128.18,900
284,128.29,128.31,128.28,128.31,1118
285,128.29,128.29,128.28,128.28,200
286,128.28,128.28,128.255,128.255,200
287,128.2626,128.32,128.2626,128.27,1700
288,128.22,128.2201,128.21,128.22,1054
289,128.195,128.22,128.195,128.22,627
290,128,128.18,128,128.18,1000
291,127.99,128.0344,127.99,128.0344,900
294,127.995,127.995,127.995,127.995,100
295,128.09,128.09,127.98,127.99,1500
297,128.0999,128.0999,128.01,128.01,235
298,128,128,128,128,100
299,127.96,128.01,127.96,128,600
300,127.94,127.94,127.94,127.94,200
301,127.93,127.93,127.92,127.93,400
302,127.9,127.9,127.9,127.9,100
303,127.97,127.97,127.92,127.92,300
306,127.97,127.97,127.94,127.94,400
308,127.93,127.93,127.93,127.93,100
309,127.93,127.93,127.93,127.93,200
311,127.89,127.935,127.89,127.9,300
312,127.94,127.94,127.89,127.89,1100
315,127.93,127.93,127.93,127.93,100
316,127.93,127.93,127.93,127.93,100
317,128,128,127.95,127.96,400
318,127.96,127.99,127.93,127.99,600
319,127.93,127.94,127.93,127.94,300
321,127.91,127.94,127.91,127.94,800
322,127.88,127.88,127.88,127.88,100
324,127.86,127.86,127.86,127.86,500
325,127.86,127.86,127.86,127.86,100
326,127.885,127.885,127.86,127.86,200
327,127.92,127.92,127.86,127.86,200
328,127.92,127.92,127.88,127.88,400
329,127.91,127.94,127.91,127.94,500
331,127.92,127.93,127.92,127.93,300
334,127.94,127.95,127.93,127.93,609
335,127.96,127.96,127.96,127.96,100
336,127.96,127.97,127.94,127.95,870
337,127.93,127.97,127.93,127.9632,651
338,127.95,127.95,127.95,127.95,400
339,127.98,127.98,127.98,127.98,100
342,127.96,127.96,127.96,127.96,300
343,127.88,127.93,127.88,127.93,900
344,127.86,127.86,127.86,127.86,400
345,127.83,127.83,127.83,127.83,100
347,127.83,127.83,127.81,127.81,200
348,127.83,127.83,127.8,127.8,500
349,127.81,127.83,127.81,127.83,200
350,127.81,127.85,127.79,127.83,8298
351,127.81,127.81,127.79,127.79,1100
352,127.865,127.87,127.78,127.81,2310
353,127.86,127.86,127.83,127.85,1500
355,127.791,127.791,127.791,127.791,104
356,127.791,127.791,127.791,127.791,145
357,127.78,127.79,127.78,127.79,297
358,127.76,127.7825,127.76,127.7825,200
359,127.8,127.8,127.74,127.74,800
360,127.84,127.84,127.82,127.82,200
361,127.84,127.85,127.84,127.85,2503
362,127.84,127.84,127.84,127.84,300
363,127.86,127.87,127.85,127.86,1668
364,127.85,127.85,127.84,127.85,1400
365,127.85,127.86,127.85,127.86,200
366,127.85,127.855,127.85,127.855,1200
367,127.85,127.86,127.84,127.84,779
368,127.84,127.855,127.82,127.85,2355
369,127.85,127.85,127.84,127.85,1200
370,127.81,127.83,127.81,127.83,396
371,127.8,127.81,127.78,127.81,1500
372,127.79,127.85,127.79,127.81,1151
373,127.85,127.85,127.82,127.82,600
374,127.86,127.86,127.86,127.86,300
375,128.01,128.01,127.88,127.88,2503
376,127.99,128,127.99,128,200
377,127.98,128.03,127.98,128.03,950
378,128.02,128.06,127.99,127.99,4400
379,127.99,128.01,127.96,128.01,600
380,127.99,127.99,127.96,127.96,1400
381,127.94,127.995,127.94,127.99,2000
382,127.9375,127.945,127.915,127.945,2010
383,127.95,127.95,127.92,127.92,400
384,127.94,127.95,127.915,127.93,1545
385,127.96,127.96,127.935,127.94,3465
386,127.97,127.98,127.96,127.96,2705
387,127.975,127.99,127.96,127.97,3101
388,127.91,127.97,127.91,127.97,3079
389,127.98,127.98,127.92,127.93,9044
390,127.96,128.03,127.96,127.985,15016
