ADI,Analog Devices Inc.,Information Technology,7,Semiconductors,28197487533,2257326
a1502371800,77.47,77.47,77.47,77.47,15763
1,77.39,77.6,77.35,77.48,4255
2,77.24,77.445,77.24,77.445,1010
3,77.31,77.37,77.25,77.37,800
4,77.31,77.37,77.28,77.28,2340
5,77.535,77.535,77.365,77.365,3200
6,77.52,77.67,77.47,77.5475,5200
7,77.74,77.76,77.5766,77.585,4500
8,77.71,77.79,77.71,77.75,2380
9,77.69,77.73,77.64,77.64,1790
10,77.63,77.73,77.598,77.68,2734
11,77.57,77.63,77.52,77.63,13320
12,77.63,77.69,77.56,77.56,9452
13,77.625,77.65,77.59,77.6,5571
14,77.6624,77.72,77.63,77.68,3278
15,77.7,77.81,77.66,77.66,4800
16,77.62,77.68,77.61,77.67,6300
17,77.7,77.71,77.605,77.605,5700
18,77.81,77.81,77.67,77.69,3100
19,77.71,77.8,77.71,77.77,5200
20,77.78,77.79,77.7,77.7,3600
21,77.86,77.9099,77.8,77.8,2774
22,77.78,77.95,77.78,77.92,10768
23,77.79,77.815,77.79,77.79,2100
24,77.8,77.85,77.79,77.79,7700
25,77.79,77.86,77.79,77.86,9506
26,77.77,77.805,77.75,77.79,3500
27,77.82,77.82,77.77,77.78,3000
28,77.84,77.86,77.81,77.83,3740
29,77.77,77.83,77.77,77.83,1835
30,77.86,77.86,77.81,77.81,1800
31,77.665,77.83,77.665,77.83,6263
32,77.58,77.65,77.56,77.63,8341
33,77.67,77.67,77.5664,77.5664,1988
34,77.55,77.68,77.53,77.68,12854
35,77.61,77.62,77.53,77.61,7271
36,77.64,77.66,77.62,77.62,1222
37,77.6,77.66,77.55,77.625,7758
38,77.53,77.62,77.51,77.58,9400
39,77.31,77.45,77.31,77.45,2000
40,77.42,77.42,77.2936,77.2936,10701
41,77.33,77.37,77.3,77.37,1600
42,77.27,77.33,77.24,77.25,3030
43,77.19,77.251,77.15,77.24,5356
44,77.2,77.28,77.15,77.2,5583
45,77.16,77.19,77.12,77.19,1010
46,77.15,77.19,77.11,77.19,4891
47,77.1,77.14,77.07,77.13,4850
48,77.1285,77.14,77.08,77.1,4200
49,77.11,77.15,77.09,77.11,3301
50,77.16,77.18,77.12,77.14,4870
51,77.22,77.22,77.15,77.15,1934
52,77.25,77.26,77.2,77.2,3100
53,77.26,77.29,77.25,77.27,3008
54,77.24,77.29,77.23,77.2825,1400
55,77.2203,77.25,77.2,77.25,671
56,77.09,77.19,77.09,77.19,1750
57,77.06,77.135,77.06,77.07,1313
58,77.14,77.14,77.08,77.09,1964
59,77.2,77.21,77.15,77.16,3680
60,77.28,77.28,77.19,77.19,2296
61,77.35,77.35,77.28,77.28,2546
62,77.29,77.35,77.29,77.34,3252
63,77.2553,77.29,77.23,77.28,1288
64,77.29,77.32,77.25,77.25,1200
65,77.31,77.34,77.31,77.31,2400
66,77.36,77.37,77.3,77.32,2200
67,77.38,77.39,77.369,77.38,3778
68,77.3909,77.42,77.38,77.4,2147
69,77.38,77.42,77.38,77.4,2375
70,77.42,77.42,77.38,77.3911,1101
71,77.3853,77.4195,77.38,77.4195,1325
72,77.4,77.4,77.37,77.37,1800
73,77.43,77.43,77.4,77.41,1795
74,77.4,77.43,77.4,77.4,700
75,77.31,77.391,77.29,77.38,1203
76,77.29,77.3086,77.29,77.3086,650
77,77.31,77.3633,77.305,77.32,2477
78,77.31,77.33,77.31,77.3154,419
79,77.32,77.32,77.29,77.29,1000
80,77.27,77.35,77.27,77.315,1900
81,77.25,77.27,77.25,77.27,900
82,77.195,77.21,77.18,77.18,972
83,77.18,77.19,77.15,77.19,1406
84,77.17,77.19,77.16,77.18,1010
85,77.14,77.15,77.14,77.15,300
86,77.21,77.21,77.155,77.16,2297
87,77.26,77.27,77.24,77.2482,1216
88,77.3,77.3,77.27,77.27,400
89,77.301,77.31,77.27,77.29,3750
90,77.3197,77.34,77.3,77.315,750
91,77.29,77.32,77.28,77.31,1470
92,77.32,77.32,77.3,77.3,600
93,77.3094,77.33,77.305,77.305,1405
94,77.39,77.39,77.33,77.33,1800
95,77.285,77.41,77.285,77.41,1300
96,77.3,77.31,77.29,77.29,500
97,77.36,77.36,77.32,77.32,1100
98,77.365,77.365,77.365,77.365,105
99,77.39,77.42,77.36,77.37,4597
100,77.3944,77.3944,77.3944,77.3944,173
101,77.41,77.42,77.4,77.4,500
102,77.44,77.45,77.4102,77.4102,1976
103,77.45,77.45,77.45,77.45,100
