TSS,Total System Services,Information Technology,7,Internet Software & Services,11686214937,1019387
a1502371800,64.03,64.03,64.03,64.03,5814
3,64.11,64.11,63.985,63.985,200
4,63.93,64.08,63.93,63.93,518
6,64.11,64.12,64.03,64.03,600
7,64.21,64.27,64.16,64.16,1200
8,64.18,64.26,64.18,64.26,1000
9,64.19,64.23,64.15,64.19,800
11,63.94,64.11,63.94,64.11,1141
12,63.96,63.96,63.96,63.96,100
13,63.94,63.97,63.93,63.97,1000
14,63.995,64,63.95,63.95,1063
15,64,64.02,63.98,63.99,5021
16,64.01,64.01,63.97,64,2100
17,64.15,64.15,64.02,64.035,2600
18,64.13,64.16,64.11,64.15,600
19,64.11,64.11,64.11,64.11,100
21,64.13,64.14,64.09,64.09,500
22,64.18,64.18,64.14,64.14,500
23,64.125,64.125,64.12,64.12,714
24,64.11,64.13,64.11,64.13,500
25,64.1,64.1,64.1,64.1,100
26,64.07,64.1,64.05,64.1,600
27,64.1,64.11,64.02,64.05,1500
28,64.14,64.14,64.1,64.11,800
29,64.02,64.12,64.02,64.12,1685
30,64.02,64.06,64.01,64.0314,2502
31,64.05,64.05,64.01,64.01,2000
32,64.065,64.11,64.065,64.07,1900
33,64.01,64.01,63.995,63.995,400
34,63.84,64.035,63.84,64.035,4171
35,63.89,63.94,63.89,63.9,1800
36,63.9,63.91,63.88,63.88,1020
37,63.85,63.9,63.85,63.9,2106
38,63.785,63.83,63.785,63.82,900
39,63.83,63.83,63.77,63.77,3100
40,63.89,63.89,63.87,63.87,800
41,63.88,63.88,63.86,63.87,1414
42,63.91,63.97,63.91,63.91,3437
43,63.88,63.89,63.87,63.89,1000
44,63.9,63.9,63.9,63.9,200
45,63.87,63.87,63.86,63.87,800
46,63.86,63.87,63.85,63.855,700
47,63.81,63.85,63.8,63.85,800
48,63.81,63.81,63.781,63.781,505
49,63.74,63.81,63.71,63.81,1708
50,63.7,63.73,63.7,63.73,1300
51,63.775,63.775,63.73,63.73,2300
52,63.83,63.83,63.81,63.815,800
53,63.85,63.86,63.77,63.83,6200
54,63.89,63.91,63.85,63.86,6350
55,63.9,63.96,63.88,63.88,7242
56,63.85,63.9,63.85,63.87,4904
57,63.84,63.84,63.76,63.76,1800
58,63.87,63.87,63.86,63.86,400
59,63.93,63.94,63.91,63.91,640
60,63.955,63.955,63.955,63.955,200
61,63.995,63.995,63.955,63.955,701
62,63.959,64,63.91,64,2000
63,63.89,63.96,63.89,63.95,1687
64,63.915,63.93,63.9,63.9,1400
65,63.89,63.96,63.89,63.95,1200
66,63.85,63.89,63.85,63.88,4000
67,63.85,63.85,63.84,63.84,300
68,63.89,63.89,63.87,63.87,1600
69,63.88,63.895,63.83,63.895,2400
70,63.89,63.89,63.87,63.87,1114
71,63.89,63.89,63.89,63.89,100
72,63.86,63.88,63.855,63.88,1200
73,63.9,63.9,63.86,63.88,1500
75,63.86,63.92,63.83,63.92,2800
77,63.89,63.89,63.89,63.89,100
78,63.9,63.9,63.89,63.89,300
79,63.92,63.92,63.89,63.89,1400
80,63.91,63.92,63.9,63.92,3151
81,63.8758,63.91,63.8758,63.91,1287
82,63.84,63.87,63.84,63.87,400
83,63.86,63.86,63.84,63.85,1500
84,63.85,63.86,63.85,63.86,810
85,63.85,63.88,63.85,63.85,900
86,63.85,63.85,63.85,63.85,200
87,63.86,63.86,63.86,63.86,1400
88,63.84,63.87,63.84,63.86,1216
89,63.84,63.86,63.825,63.85,2200
90,63.81,63.83,63.81,63.83,500
91,63.79,63.8,63.77,63.8,2500
