XEC,Cimarex Energy,Energy,3,Oil & Gas Exploration & Production,9336812659,1108400
a1501680660,97.07,97.83,97.07,97.83,2217
1,97.455,97.55,97.455,97.49,800
3,97.01,97.54,97.01,97.42,22269
4,96.79,97.325,96.79,97.025,1900
5,96.915,97.155,96.64,96.76,3830
6,96.74,97.075,96.725,96.725,300
7,97.1,97.1,96.785,96.92,7900
8,97.285,97.285,97.0328,97.11,2000
9,97.1,97.23,96.83,97.14,2152
10,97,97,96.79,96.79,400
11,97.125,97.125,96.96,97.0031,1100
12,97.165,97.165,96.965,97.055,3842
13,97.05,97.05,97.0488,97.0488,300
14,96.94,97.11,96.92,97.025,500
15,96.91,97.01,96.81,96.82,1500
16,96.9,97.08,96.86,96.98,2500
17,96.905,96.905,96.8,96.81,500
18,96.79,96.835,96.79,96.835,200
19,96.71,96.9,96.71,96.82,1000
20,96.835,96.835,96.67,96.71,4709
21,96.78,96.78,96.78,96.78,100
22,96.75,96.92,96.75,96.84,2400
23,96.78,96.78,96.695,96.7,1300
24,96.835,96.85,96.75,96.78,2550
25,96.89,96.89,96.79,96.81,2600
26,96.87,96.92,96.87,96.87,900
27,96.79,96.94,96.76,96.85,4600
28,96.86,96.88,96.76,96.77,1000
29,96.855,96.92,96.855,96.92,800
30,97.085,97.1,96.85,96.91,6354
31,97.08,97.13,96.97,97.095,4400
32,97.255,97.26,97.035,97.08,1800
33,97.22,97.23,97.105,97.12,2050
34,97.28,97.28,97.07,97.12,3900
35,97.2,97.26,97.125,97.26,725
36,97.36,97.37,97.22,97.22,1200
37,97.34,97.34,97.32,97.32,300
38,97.25,97.28,97.16,97.28,5400
39,97.17,97.31,97.17,97.27,990
40,96.98,97.28,96.98,97.23,3000
41,97.1,97.11,97,97.07,2700
42,96.95,97.04,96.93,97.02,2266
43,96.99,97.05,96.935,97.01,1800
44,97.04,97.1,96.87,96.93,4200
45,96.92,97.09,96.88,97.02,2886
46,96.9,97.02,96.9,96.96,2800
47,96.91,97.04,96.845,96.91,6890
48,96.93,97.03,96.85,96.89,17450
49,97.03,97.03,96.82,96.93,6500
50,96.85,96.97,96.83,96.93,2700
51,96.9,96.92,96.83,96.83,4147
52,96.91,96.97,96.83,96.89,6000
53,96.94,96.96,96.88,96.93,3943
54,97.0125,97.02,96.97,96.97,995
55,97.08,97.08,96.83,96.92,4200
56,97.14,97.17,97.09,97.09,1085
57,97.07,97.19,97.07,97.19,1900
58,97.105,97.155,97.02,97.06,1900
59,97.14,97.42,97.04,97.11,3000
60,97.09,97.34,96.94,97.295,11500
61,97.02,97.17,96.93,97.09,3500
62,97.04,97.16,96.85,97.15,5800
63,96.73,96.98,96.73,96.98,5294
64,96.535,96.73,96.47,96.73,6630
65,96.3,96.535,96.3,96.5,4466
66,96.25,96.36,96.24,96.29,3721
67,96.22,96.27,96.2,96.27,800
68,96.18,96.23,96.135,96.17,2100
69,96.34,96.44,96.2,96.2,2700
70,96.41,96.41,96.41,96.41,100
71,96.53,96.53,96.33,96.44,2800
72,96.7,96.78,96.5,96.5,1800
73,96.64,96.69,96.46,96.69,2768
74,96.65,96.655,96.54,96.6,3400
75,96.7125,96.7125,96.63,96.63,1600
76,96.76,96.76,96.655,96.655,1300
77,96.83,96.83,96.78,96.78,400
78,96.96,96.96,96.83,96.87,956
79,96.89,96.94,96.78,96.94,1900
80,96.8685,96.99,96.8685,96.91,3750
81,96.855,96.86,96.79,96.84,6191
82,96.86,96.86,96.75,96.8,4800
83,96.69,96.86,96.67,96.85,3937
84,96.745,96.745,96.68,96.68,1589
85,96.76,96.81,96.71,96.71,4152
86,96.93,96.93,96.8,96.8,5875
87,96.9,96.94,96.9,96.93,500
88,96.855,96.905,96.83,96.905,4200
89,96.89,96.91,96.84,96.9,4180
90,97.025,97.095,96.885,96.885,5318
91,97.14,97.17,97.09,97.16,2900
92,97.36,97.36,97.12,97.13,4300
93,97.36,97.41,97.36,97.36,700
94,97.54,97.54,97.4,97.4,1300
95,97.41,97.53,97.41,97.53,1500
96,97.58,97.58,97.39,97.41,5100
97,98.03,98.03,97.59,97.59,4800
98,98.06,98.06,97.89,97.94,2200
99,98.07,98.07,98.05,98.05,200
100,98.12,98.12,98.07,98.07,1000
101,98.2,98.2,98.09,98.11,2300
102,98.11,98.27,98.11,98.19,2956
103,98.19,98.19,98.14,98.1666,3200
104,98.26,98.26,98.21,98.21,1200
105,98.54,98.68,98.23,98.26,2400
106,98.61,98.63,98.48,98.48,600
107,98.49,98.6,98.47,98.6,800
108,98.52,98.52,98.45,98.45,1200
109,98.47,98.54,98.47,98.52,800
110,98.62,98.62,98.54,98.56,3100
111,98.61,98.62,98.49,98.59,6700
112,98.525,98.6,98.49,98.56,4000
113,98.36,98.47,98.28,98.47,2400
114,98.295,98.38,98.23,98.38,1500
115,98.36,98.36,98.2986,98.35,400
116,98.305,98.345,98.3,98.3,885
117,98.32,98.37,98.32,98.33,2400
118,98.315,98.36,98.23,98.29,13710
119,98.48,98.49,98.34,98.34,3200
120,98.415,98.55,98.37,98.55,2100
121,98.445,98.46,98.445,98.45,500
122,98.465,98.465,98.465,98.465,100
123,98.67,98.67,98.53,98.53,1000
