ZBH,Zimmer Biomet Holdings,Health Care,5,Health Care Equipment,22749069129,1755744
a1502717400,112.5,112.58,112.5,112.58,10482
1,112.5944,112.65,112.5944,112.65,200
2,112.64,112.77,112.6,112.69,5840
3,112.6975,112.78,112.64,112.64,400
4,112.76,112.76,112.6563,112.6563,500
5,112.86,112.86,112.61,112.67,3571
6,112.7436,112.94,112.6801,112.94,800
7,113.04,113.04,112.64,112.71,9916
8,112.966,113.09,112.966,113.03,1405
9,113.07,113.13,113,113.07,4400
10,113.17,113.25,113.02,113.0775,5125
11,113.25,113.37,113.08,113.11,10271
12,113.2,113.24,113.15,113.2,2850
13,113.17,113.25,113.11,113.2,2900
14,113.125,113.125,113.125,113.125,200
15,113.115,113.115,113.115,113.115,100
16,113.065,113.1,113.03,113.1,700
17,113.21,113.21,113.03,113.03,2700
18,113.16,113.16,113.16,113.16,100
19,113.28,113.31,113.175,113.175,2700
20,113.3,113.3,113.23,113.2869,1000
21,113.38,113.38,113.26,113.26,3400
22,113.365,113.37,113.3,113.32,6200
23,113.37,113.46,113.365,113.365,2620
24,113.35,113.41,113.35,113.37,1450
25,113.48,113.5,113.29,113.34,4667
26,113.45,113.45,113.36,113.424,2900
27,113.41,113.45,113.38,113.38,900
28,113.44,113.44,113.4,113.43,400
29,113.54,113.54,113.415,113.415,1800
30,113.53,113.55,113.46,113.505,7145
31,113.54,113.65,113.48,113.48,4300
32,113.5508,113.65,113.5,113.5669,4000
34,113.29,113.5,113.29,113.49,2862
35,113.23,113.24,113.23,113.24,300
36,113.19,113.239,113.19,113.23,600
37,113.2015,113.23,113.19,113.19,2121
38,113.19,113.2499,113.19,113.225,1836
39,113.03,113.15,113.03,113.15,1700
40,112.93,113.03,112.93,113.03,1777
41,112.85,112.92,112.85,112.92,500
42,112.76,112.85,112.76,112.85,1513
43,112.75,112.76,112.7001,112.74,3179
44,112.63,112.75,112.63,112.75,1550
45,112.6666,112.6666,112.63,112.645,1200
46,112.72,112.74,112.62,112.62,4441
47,112.73,112.73,112.71,112.71,527
48,112.735,112.74,112.67,112.74,2100
50,112.7675,112.79,112.76,112.76,2009
51,112.84,112.84,112.79,112.79,914
52,112.865,112.865,112.865,112.865,100
53,112.87,112.8866,112.85,112.87,1121
54,112.86,112.87,112.84,112.85,1700
55,112.855,112.855,112.855,112.855,100
56,112.84,112.86,112.83,112.855,1000
57,112.915,112.94,112.83,112.85,2333
59,112.869,112.87,112.84,112.84,600
60,112.825,112.825,112.825,112.825,100
62,112.88,112.88,112.825,112.825,1000
63,112.92,112.92,112.87,112.87,300
64,112.95,112.95,112.93,112.93,1100
65,112.99,112.99,112.95,112.95,700
66,112.96,113,112.94,112.99,2600
67,112.92,112.955,112.91,112.95,1969
68,112.94,112.94,112.91,112.91,300
69,112.902,112.91,112.902,112.91,200
70,112.88,112.89,112.85,112.88,1900
71,112.845,112.88,112.845,112.87,1100
72,112.805,112.83,112.8,112.83,1000
73,112.75,112.8,112.75,112.8,300
74,112.8799,112.88,112.8,112.8,2067
75,112.96,112.96,112.88,112.88,463
76,112.96,112.96,112.96,112.96,109
77,112.94,112.97,112.94,112.96,300
78,112.99,112.99,112.95,112.95,200
79,112.94,113.03,112.94,113,2507
80,112.95,112.9687,112.95,112.965,1000
81,112.99,113.0299,112.95,112.97,3152
82,112.95,112.98,112.94,112.98,1100
83,112.945,112.96,112.93,112.95,1000
84,112.86,112.95,112.86,112.93,2500
86,112.89,112.89,112.875,112.875,300
87,112.88,112.92,112.88,112.9,1600
88,112.83,112.88,112.82,112.88,1700
89,112.79,112.81,112.77,112.81,1769
90,112.79,112.82,112.79,112.79,1700
91,112.81,112.83,112.79,112.79,1606
92,112.82,112.84,112.72,112.82,5360
93,112.758,112.8,112.75,112.8,5762
94,112.68,112.74,112.68,112.74,1215
95,112.73,112.75,112.7,112.7,1650
96,112.71,112.71,112.71,112.71,200
97,112.71,112.73,112.67,112.73,1900
98,112.68,112.7,112.68,112.699,2180
99,112.63,112.66,112.63,112.66,1214
100,112.65,112.67,112.63,112.63,1300
101,112.655,112.68,112.64,112.67,1830
102,112.66,112.67,112.62,112.62,700
103,112.63,112.65,112.62,112.65,800
104,112.55,112.62,112.55,112.62,2299
105,112.55,112.58,112.55,112.56,2173
106,112.61,112.64,112.55,112.55,3914
107,112.57,112.59,112.57,112.59,600
108,112.54,112.55,112.54,112.55,940
110,112.5499,112.5499,112.5499,112.5499,100
111,112.59,112.59,112.52,112.52,1400
112,112.57,112.58,112.55,112.57,3380
113,112.57,112.58,112.56,112.58,700
114,112.587,112.61,112.57,112.57,1800
115,112.53,112.58,112.53,112.58,1190
116,112.54,112.545,112.54,112.545,300
117,112.53,112.55,112.51,112.54,2600
118,112.54,112.56,112.54,112.54,1100
119,112.53,112.55,112.53,112.55,200
120,112.52,112.5434,112.52,112.53,1637
121,112.57,112.57,112.53,112.54,1711
122,112.57,112.58,112.57,112.58,300
123,112.5,112.55,112.5,112.55,600
124,112.44,112.5,112.44,112.5,1100
125,112.44,112.455,112.44,112.455,600
126,112.44,112.48,112.44,112.47,501
127,112.42,112.42,112.42,112.42,500
129,112.33,112.41,112.33,112.41,1400
130,112.36,112.41,112.3451,112.3451,4470
131,112.36,112.37,112.36,112.37,300
132,112.35,112.35,112.35,112.35,200
133,112.38,112.38,112.335,112.37,3300
