MAR,Marriott Int'l.,Consumer Discretionary,1,Hotels Resorts & Cruise Lines,37268081395,2112464
a1502717580,99.9458,100.03,99.79,99.83,6363
1,100.25,100.25,100,100,1893
2,100.35,100.35,100.35,100.35,100
3,100.21,100.2926,100.2,100.2926,1880
4,100.202,100.23,100.2,100.2,948
5,100.26,100.29,100.2,100.29,3000
6,100.21,100.25,100.17,100.25,1100
7,100.36,100.36,100.2,100.25,3812
8,100.4,100.45,100.34,100.4,2088
9,100.31,100.44,100.275,100.38,2500
10,100.17,100.285,100.17,100.285,2279
11,100.24,100.24,100.1774,100.2,2010
12,100.195,100.195,100.195,100.195,300
13,100.217,100.23,100.155,100.155,1000
14,100.1636,100.219,100.1636,100.219,1506
15,100.127,100.21,100.127,100.18,1650
16,100.14,100.15,100.095,100.11,1600
17,100.16,100.19,100.13,100.16,2725
18,100.05,100.2,100.05,100.16,4800
19,100,100.06,99.99,100.03,1500
20,100.03,100.04,99.98,100.02,2800
21,100,100.04,99.98,100.04,2297
22,100.01,100.01,99.98,100.01,1800
23,100,100.02,99.98,99.9874,2900
24,99.97,100,99.97,99.9974,700
25,100,100,99.99,99.99,2400
26,100,100.02,100,100.01,600
27,99.98,99.99,99.97,99.97,400
28,99.985,100,99.985,100,400
29,100.01,100.01,99.94,99.97,12436
30,99.99,100.02,99.965,100.01,3672
31,99.955,99.96,99.92,99.96,1626
32,99.98,99.99,99.965,99.965,1700
33,99.95,99.99,99.95,99.975,1900
34,99.97,100,99.95,99.95,1650
35,99.98,99.98,99.96,99.97,800
36,99.92,99.96,99.92,99.96,2350
38,99.95,99.95,99.92,99.92,547
39,99.98,99.98,99.94,99.98,2200
40,99.97,99.99,99.96,99.99,1300
41,100.06,100.06,99.97,99.97,1798
42,100.09,100.125,100.08,100.1,12784
43,100.08,100.19,100.08,100.095,5100
44,100.07,100.11,100.05,100.11,4977
45,100.07,100.07,100.06,100.06,700
46,100.07,100.105,100.05,100.1,1900
47,100.02,100.06,100.02,100.06,925
48,100.03,100.04,100.01,100.04,1900
49,100.04,100.06,100.03,100.03,5744
50,100.055,100.06,100.02,100.04,8250
