DG,Dollar General,Consumer Discretionary,1,General Merchandise Stores,21024694779,2936399
a1497274200,75.15,75.17,75.15,75.17,14217
1,75.619,75.619,75.27,75.38,1936
2,75.78,75.78,75.58,75.58,1566
3,75.538,75.7,75.538,75.65,2519
4,75.7792,75.84,75.77,75.77,1650
5,75.97,75.99,75.88,75.88,1318
6,75.81,75.97,75.74,75.95,10621
7,76.1,76.1,75.82,75.82,5457
8,76.22,76.25,76.11,76.11,5613
9,76.24,76.3,76.1801,76.23,10156
10,76.47,76.47,76.235,76.235,27899
11,76.065,76.47,76.04,76.44,10610
12,76.29,76.29,75.95,76.01,4495
13,76.29,76.37,76.202,76.29,1641
14,76.38,76.39,76.18,76.2,3601
15,76.47,76.49,76.33,76.38,8930
16,76.43,76.55,76.39,76.46,13339
17,76.45,76.48,76.15,76.415,10100
18,76.395,76.47,76.35,76.47,2400
19,76.38,76.415,76.3,76.37,11382
20,76.32,76.47,76.32,76.355,8389
21,76.38,76.38,76.32,76.33,1500
22,76.35,76.4,76.31,76.32,2922
23,76.42,76.46,76.355,76.4,3664
24,76.1781,76.415,76.16,76.38,17215
25,76.0625,76.25,76.02,76.22,26065
26,76.18,76.19,76.08,76.08,6025
27,76.1,76.2,76.06,76.13,9300
28,75.925,76.06,75.85,76.04,7600
29,75.89,75.96,75.87,75.875,2000
30,75.83,75.915,75.77,75.915,6305
31,75.82,75.84,75.795,75.83,22948
32,75.55,75.81,75.55,75.81,5668
33,75.45,75.6,75.42,75.54,16629
34,75.44,75.45,75.32,75.42,5098
35,75.405,75.46,75.35,75.44,10547
36,75.55,75.62,75.33,75.405,18556
37,75.46,75.56,75.44,75.55,11729
38,75.45,75.49,75.41,75.48,7557
39,75.4,75.5,75.4,75.47,6126
40,75.51,75.52,75.4,75.41,6335
41,75.46,75.52,75.29,75.47,13361
42,75.37,75.52,75.37,75.45,6007
43,75.08,75.37,75.07,75.35,5703
44,75.09,75.09,75.03,75.06,4400
45,75.36,75.38,75.01,75.07,12960
46,75.215,75.34,75.14,75.32,7931
47,75.275,75.34,75.18,75.21,6027
48,75.12,75.24,75.11,75.24,3301
49,75.13,75.26,75.13,75.14,9309
50,75.2,75.22,75.1,75.1,4410
51,75.2,75.31,75.17,75.2,6318
52,75.2,75.31,75.17,75.19,5900
53,75.03,75.24,75.01,75.21,5300
54,75.07,75.145,75.045,75.045,6199
55,75.16,75.17,75.1,75.1,4743
56,75.23,75.32,75.12,75.145,30457
57,75.32,75.32,75.23,75.23,7600
58,75.43,75.5,75.305,75.32,7586
59,75.3,75.45,75.3,75.43,8900
60,75.11,75.44,75.11,75.33,30268
61,75.18,75.22,75.11,75.11,7800
62,75.2761,75.2761,75.23,75.23,3158
63,75.285,75.315,75.27,75.27,4672
64,75.2,75.27,75.17,75.27,3650
65,75.05,75.18,75.05,75.18,4652
66,75.02,75.1,75,75.045,7532
67,75.02,75.098,75.02,75.05,4392
68,75.075,75.08,75.02,75.03,4396
69,74.99,75.1,74.99,75.1,5164
70,74.95,75.05,74.94,74.9954,3955
71,74.93,74.96,74.92,74.94,1850
72,75,75.02,74.94,74.94,2800
73,74.96,75.06,74.9,75.03,14813
74,74.82,74.945,74.8,74.945,5401
75,74.774,74.84,74.75,74.84,22602
76,74.85,74.87,74.75,74.77,5667
77,74.8125,74.845,74.79,74.82,2317
78,74.87,74.9,74.8204,74.83,14407
79,75.05,75.07,74.89,74.89,4570
80,75.075,75.1,75.02,75.08,3783
81,75.04,75.05,75,75.05,5824
82,75.09,75.09,75.01,75.03,2810
83,74.98,75.13,74.98,75.07,8400
84,75.13,75.13,75.02,75.02,3495
85,75.11,75.12,75.03,75.12,5000
86,75.01,75.13,75.01,75.13,5705
87,74.99,75.04,74.97,75.005,3581
88,74.99,75.02,74.94,74.96,7446
89,74.99,75.02,74.94,75.01,3100
90,75.04,75.04,74.97,74.98,6117
91,75.16,75.16,74.99,74.99,5094
92,75.16,75.2,75.11,75.17,9551
93,75.12,75.2,75.12,75.2,8200
94,75.05,75.13,75.04,75.12,7597
95,75.075,75.085,75.05,75.07,3669
96,74.9728,75.085,74.96,75.085,6432
97,74.95,74.95,74.94,74.95,500
98,74.82,74.95,74.82,74.95,4825
99,74.81,74.839,74.78,74.81,2600
100,74.8475,74.85,74.77,74.85,4071
101,74.85,74.86,74.82,74.85,8792
102,74.89,74.92,74.85,74.87,11218
103,74.9,74.93,74.84,74.92,5700
104,74.79,74.91,74.72,74.9,12386
105,74.7,74.74,74.69,74.72,3300
106,74.65,74.7,74.63,74.7,4305
107,74.75,74.75,74.62,74.67,4678
108,74.68,74.735,74.68,74.735,2800
109,74.63,74.695,74.6,74.695,3217
110,74.7,74.7,74.64,74.645,900
111,74.75,74.75,74.62,74.66,3139
112,74.75,74.75,74.7,74.74,1400
113,74.78,74.78,74.705,74.75,3135
114,74.79,74.847,74.79,74.82,1704
115,74.785,74.82,74.785,74.79,2250
116,74.78,74.85,74.78,74.81,2200
117,74.8,74.82,74.75,74.8,7989
118,74.86,74.905,74.83,74.83,2526
119,74.99,74.99,74.85,74.85,2500
120,75.03,75.1,74.95,74.97,3789
121,75.07,75.07,75.03,75.03,1300
122,75.21,75.24,75.1,75.1,2499
123,75.175,75.23,75.17,75.18,1849
124,75.19,75.19,75.12,75.14,2425
125,75.2228,75.29,75.19,75.19,4037
126,75.12,75.26,75.12,75.25,5383
127,75.15,75.18,75.105,75.16,5037
128,75.1075,75.16,75.1075,75.16,1493
129,75.02,75.105,75.02,75.105,4002
130,75.035,75.05,74.96,75.0193,4375
131,74.95,75.02,74.95,75.02,2100
132,75.05,75.06,74.96,74.96,3000
133,75.23,75.23,75.07,75.07,3575
134,75.29,75.32,75.25,75.26,2312
135,75.26,75.33,75.24,75.31,3315
136,75.2,75.23,75.11,75.21,6767
137,75.31,75.31,75.235,75.24,1000
138,75.38,75.38,75.34,75.34,1299
139,75.31,75.38,75.31,75.38,3605
140,75.39,75.39,75.315,75.315,2035
141,75.3646,75.4085,75.31,75.39,3855
142,75.28,75.36,75.28,75.36,1500
143,75.21,75.32,75.2,75.32,6411
144,75.3,75.3082,75.23,75.23,3000
145,75.19,75.295,75.19,75.295,1800
146,75.305,75.32,75.23,75.23,3800
147,75.305,75.34,75.305,75.34,800
148,75.26,75.33,75.25,75.33,3034
149,75.17,75.26,75.11,75.23,13450
150,75.2999,75.2999,75.19,75.19,6900
151,75.09,75.3099,75.08,75.22,14609
152,75.18,75.21,75.14,75.14,4513
153,75.23,75.24,75.16,75.2,2700
154,75.3,75.3,75.2127,75.22,4650
155,75.25,75.31,75.25,75.3,3395
156,75.24,75.26,75.22,75.24,2928
157,75.26,75.27,75.25,75.25,2002
158,75.27,75.33,75.22,75.24,13500
159,75.31,75.32,75.27,75.29,1450
160,75.19,75.3,75.16,75.3,11571
161,75.18,75.1966,75.18,75.19,1626
162,75.21,75.23,75.185,75.19,3599
163,75.21,75.25,75.21,75.22,3580
164,75.28,75.28,75.205,75.205,1800
165,75.29,75.3,75.27,75.27,800
166,75.26,75.28,75.25,75.25,700
167,75.16,75.24,75.14,75.24,55274
168,75.15,75.16,75.1,75.16,5410
169,75.12,75.15,75.12,75.14,1400
170,75.11,75.14,75.1,75.1,2930
171,75.04,75.13,75.04,75.11,2811
172,75.11,75.1199,75.05,75.05,3200
173,75.15,75.16,75.09,75.09,2900
174,75.095,75.14,75.07,75.13,1500
175,75.03,75.09,75.02,75.09,1500
176,75.1199,75.1199,75.03,75.035,5500
177,75.09,75.115,75.08,75.115,1300
178,75.1,75.12,75.08,75.1,3500
179,75.1399,75.15,75.0801,75.0911,3396
180,75.1215,75.13,75.1215,75.13,242
181,75.16,75.16,75.11,75.12,2240
182,75.19,75.2299,75.14,75.16,3800
183,75.16,75.19,75.16,75.19,708
184,75.19,75.19,75.1101,75.16,6397
185,75.24,75.26,75.2,75.2,1976
186,75.23,75.275,75.23,75.24,3200
187,75.3005,75.355,75.23,75.24,4735
188,75.32,75.34,75.29,75.34,2242
189,75.3299,75.3299,75.3299,75.3299,1100
190,75.211,75.3,75.21,75.27,3195
191,75.25,75.25,75.18,75.19,4110
192,75.265,75.2899,75.24,75.2499,900
