LMT,Lockheed Martin Corp.,Industrials,6,Aerospace & Defense,83904968598,887340
a1499434200,281.66,281.66,281.66,281.66,11316
1,281.845,282.38,281.845,281.855,3900
3,281.745,281.77,281.5,281.77,1000
4,281.63,281.92,281.58,281.65,2295
5,282.4,282.4,281.76,281.76,33910
6,282.665,282.665,282.28,282.4898,300
7,283.31,283.31,282.61,282.67,53133
8,283.05,283.3453,283.05,283.34,2361
9,283.15,283.33,283.1,283.17,1150
10,283.625,283.77,283.145,283.145,5650
11,283.08,283.62,283,283.62,5008
12,283.24,283.495,283.24,283.27,1700
13,283.47,283.615,283.18,283.615,2142
14,283.09,283.11,283.08,283.11,1000
15,283,283,282.8,282.94,1393
16,282.605,282.95,282.605,282.93,1290
17,282.8736,282.8736,282.72,282.72,825
18,282.81,283,282.81,282.9,1400
19,282.84,283,282.84,283,500
20,283.02,283.17,282.9,282.9,3433
21,283.31,283.31,283.0441,283.0441,2685
22,283.275,283.34,283.17,283.33,1725
23,283.25,283.25,283.16,283.19,2831
24,283.41,283.63,283.16,283.3,8153
25,283.57,283.67,283.3801,283.3801,11355
26,283.86,283.86,283.4793,283.4793,14000
27,283.5684,283.7798,283.5,283.73,6252
28,283.54,283.54,283.43,283.5,1300
29,283.47,283.7,283.41,283.4599,2900
30,283.32,283.45,283.32,283.45,700
31,283.1123,283.31,282.9301,283.31,4216
32,283.06,283.21,282.87,283,3048
33,283.02,283.02,282.91,282.99,500
34,282.79,282.96,282.79,282.96,890
35,283.04,283.07,282.86,282.9,2820
36,282.9,283.115,282.9,283.039,3296
37,283,283.06,282.94,283.06,5002
38,283.04,283.09,282.99,283.07,800
39,283,283.08,282.99,282.99,2700
40,283.05,283.05,282.93,283.05,5641
41,283,283.05,282.95,283,3400
42,282.8,283.005,282.8,283.005,2505
43,282.79,282.81,282.69,282.81,700
44,282.74,282.75,282.74,282.74,300
45,282.69,282.76,282.68,282.74,1299
46,282.51,282.742,282.51,282.71,1154
47,282.53,282.6336,282.53,282.609,828
48,282.73,282.73,282.585,282.65,3100
49,282.96,282.96,282.75,282.75,1900
50,283.19,283.19,282.96,282.96,2756
51,283.1081,283.16,282.99,283.16,2200
52,283.22,283.22,283.0996,283.0996,900
53,283.22,283.22,283.13,283.13,400
54,283.31,283.44,283.2882,283.36,805
55,283.1,283.28,283.1,283.28,1337
56,283.195,283.195,283.12,283.18,1035
57,283.25,283.29,283.24,283.24,1295
58,283.4016,283.43,283.24,283.29,2500
60,283.6599,283.6599,283.325,283.4,3468
61,283.68,283.68,283.6,283.61,400
62,283.56,283.56,283.56,283.56,100
63,283.6205,283.6205,283.6205,283.6205,200
64,283.47,283.57,283.47,283.57,2417
65,283.29,283.47,283.29,283.47,961
66,283.19,283.31,283.13,283.31,1800
67,283.26,283.26,283.24,283.26,600
68,283.289,283.31,283.289,283.31,200
69,283.28,283.29,283.25,283.29,300
70,283.52,283.6,283.28,283.28,1900
71,283.595,283.595,283.5158,283.54,2205
72,283.67,283.67,283.54,283.54,1100
73,283.68,283.68,283.51,283.67,3400
74,283.555,283.59,283.5301,283.5301,600
75,283.38,283.52,283.38,283.51,1800
76,283.325,283.3926,283.3,283.33,1938
77,283.39,283.42,283.39,283.4,800
78,283.52,283.6,283.325,283.4071,4498
80,283.42,283.61,283.42,283.56,2092
81,283.4,283.44,283.37,283.44,440
82,283.5,283.56,283.3632,283.3632,5000
84,283.3,283.47,283.3,283.47,1995
85,283.26,283.28,283.2,283.25,2100
86,283.3785,283.42,283.35,283.36,1247
87,283.4,283.54,283.38,283.38,1950
89,283.4659,283.4659,283.4659,283.4659,100
91,283.52,283.61,283.45,283.468,2125
92,283.56,283.62,283.54,283.5466,862
93,283.64,283.64,283.6,283.61,500
94,283.645,283.68,283.6142,283.62,2108
95,283.5,283.58,283.44,283.58,1165
97,283.28,283.38,283.28,283.38,500
98,283.3,283.3,283.225,283.225,992
99,283.36,283.4,283.26,283.26,950
100,283.415,283.43,283.405,283.43,400
102,283.31,283.42,283.29,283.4,1758
103,283.47,283.47,283.345,283.345,200
104,283.3,283.3968,283.3,283.3968,477
105,283.41,283.47,283.31,283.36,5897
106,283.43,283.55,283.34,283.36,46717
107,283.34,283.34,283.34,283.34,200
108,283.395,283.395,283.32,283.32,749
109,283.3,283.46,283.27,283.32,1303
110,283.16,283.27,283.16,283.27,790
111,283.37,283.39,283.28,283.28,1300
112,283.47,283.47,283.42,283.42,500
113,283.456,283.456,283.38,283.4,464
114,283.45,283.45,283.45,283.45,100
115,283.39,283.39,283.39,283.39,100
116,283.58,283.58,283.48,283.48,900
117,283.58,283.58,283.57,283.57,200
118,283.71,283.75,283.5204,283.5204,3037
119,283.85,283.88,283.79,283.79,3300
120,284.07,284.09,283.84,283.9,6914
121,283.9815,284.17,283.98,284.0104,4428
122,284.0492,284.05,284.04,284.04,400
123,283.94,283.95,283.94,283.95,352
124,283.98,284,283.96,284,726
125,283.9784,283.9784,283.9784,283.9784,165
126,284.08,284.09,284,284.03,1200
127,283.9,284.0204,283.9,283.99,3122
128,283.945,284.03,283.945,284.02,300
129,284.099,284.099,283.88,283.97,800
130,284.0552,284.1,283.97,283.98,560
131,283.97,284.0961,283.97,284.0961,322
132,284.13,284.13,284.09,284.09,1000
133,284.16,284.16,284.085,284.16,1139
134,284.0451,284.14,284.0451,284.0816,400
135,284.155,284.2,284.0571,284.0571,881
136,284.1,284.1,284.1,284.1,100
137,284.13,284.1468,284.13,284.145,553
138,284.1028,284.1028,284.05,284.09,700
139,284.24,284.24,284.134,284.134,1245
140,284.2,284.25,284.2,284.25,200
141,284.245,284.28,284.245,284.26,500
142,284.3,284.3,284.3,284.3,200
143,284.33,284.33,284.23,284.29,500
144,284.38,284.38,284.37,284.38,800
145,284.4,284.4,284.4,284.4,100
146,284.37,284.42,284.37,284.38,1800
147,284.36,284.37,284.36,284.37,606
148,284.33,284.33,284.33,284.33,200
149,284.37,284.37,284.35,284.35,400
150,284.36,284.36,284.36,284.36,100
151,284.61,284.61,284.36,284.39,3804
152,284.48,284.6,284.48,284.6,1200
153,284.472,284.51,284.4489,284.4489,2500
154,284.472,284.472,284.472,284.472,200
155,284.545,284.55,284.5128,284.5128,400
156,284.55,284.55,284.55,284.55,100
157,284.46,284.539,284.46,284.49,1000
158,284.44,284.53,284.44,284.48,1100
159,284.39,284.44,284.37,284.43,1716
160,284.414,284.414,284.3996,284.3996,200
161,284.4728,284.4728,284.46,284.46,600
162,284.695,284.695,284.47,284.47,1719
163,284.585,284.62,284.55,284.62,400
165,284.69,284.7,284.54,284.59,1200
166,284.725,284.79,284.725,284.73,415
167,284.69,284.71,284.65,284.67,1400
168,284.701,284.74,284.6769,284.74,315
169,284.6,284.62,284.6,284.62,300
170,284.44,284.57,284.44,284.57,1200
173,284.5,284.5,284.48,284.48,600
174,284.38,284.43,284.38,284.43,780
175,284.42,284.42,284.31,284.33,1400
176,284.41,284.41,284.31,284.39,2040
177,284.45,284.48,284.37,284.4011,5788
178,284.38,284.45,284.38,284.45,1100
179,284.41,284.445,284.41,284.445,457
180,284.395,284.395,284.395,284.395,200
181,284.45,284.45,284.36,284.395,1325
182,284.36,284.46,284.3546,284.46,1263
183,284.36,284.36,284.36,284.36,500
184,284.39,284.43,284.3682,284.39,1000
185,284.48,284.48,284.39,284.39,628
186,284.52,284.53,284.5,284.5,500
187,284.51,284.51,284.51,284.51,100
188,284.4601,284.495,284.4601,284.495,200
189,284.46,284.51,284.45,284.46,1671
190,284.455,284.455,284.455,284.455,100
191,284.3378,284.47,284.3378,284.46,1133
192,284.36,284.36,284.34,284.355,400
193,284.42,284.42,284.29,284.34,1700
194,284.4799,284.4799,284.37,284.4,7124
195,284.4026,284.44,284.394,284.44,549
196,284.52,284.55,284.4,284.4078,3460
197,284.73,284.76,284.57,284.57,4840
198,284.94,285,284.74,284.74,14329
199,285.09,285.09,284.915,284.95,3932
200,285.08,285.09,285,285.06,2757
201,285.07,285.08,284.94,285,3588
202,285.08,285.08,285.08,285.08,302
203,285.5,285.5,285.09,285.09,4792
204,285.415,285.415,285.415,285.415,200
205,285.48,285.48,285.4,285.45,500
206,285.5025,285.57,285.48,285.48,1230
207,285.425,285.56,285.425,285.56,300
208,285.64,285.64,285.5,285.5,4242
209,285.59,285.65,285.5508,285.5508,400
210,285.44,285.595,285.38,285.595,3925
211,285.364,285.45,285.29,285.38,2000
212,285.37,285.37,285.37,285.37,100
213,285.56,285.5699,285.28,285.31,1826
214,285.845,285.945,285.57,285.57,1400
