CLX,The Clorox Company,Consumer Staples,2,Household Products,17122127931,789755
a1493904600,131.56,131.56,131.56,131.56,8384
2,131.6,131.67,131.6,131.6,2483
3,131.595,131.65,131.55,131.65,1100
4,131.49,131.55,131.45,131.55,2500
5,131.45,131.49,131.45,131.49,400
6,131.57,131.59,131.39,131.48,2000
7,131.53,131.59,131.49,131.49,1700
8,131.58,131.75,131.52,131.53,7282
9,131.53,131.57,131.5,131.53,3235
10,131.44,131.45,131.44,131.44,1600
11,131.5725,131.81,131.51,131.52,4357
12,131.59,131.79,131.59,131.74,2982
13,131.64,131.68,131.61,131.66,1100
14,131.74,131.74,131.645,131.645,1703
15,131.58,131.73,131.58,131.69,917
16,131.56,131.7,131.53,131.53,400
17,131.5,131.65,131.5,131.65,700
18,131.63,131.63,131.56,131.56,1300
19,131.6,131.67,131.6,131.67,1307
20,131.58,131.64,131.55,131.6,3500
21,131.62,131.62,131.59,131.59,200
22,131.58,131.58,131.5,131.56,1500
23,131.72,131.73,131.63,131.63,1900
24,131.78,131.85,131.76,131.76,3755
25,131.9079,131.9079,131.77,131.8437,4389
26,131.84,131.86,131.83,131.83,600
27,131.8294,131.89,131.8294,131.89,1350
28,131.76,131.76,131.76,131.76,300
29,131.76,131.79,131.74,131.76,1973
30,131.72,131.78,131.69,131.75,1221
31,131.61,131.67,131.61,131.67,700
32,131.63,131.66,131.55,131.58,2588
33,131.72,131.72,131.72,131.72,100
34,131.7,131.78,131.69,131.72,3935
35,131.73,131.74,131.67,131.7299,4256
36,131.79,131.79,131.71,131.71,3472
37,131.85,131.85,131.81,131.81,500
38,131.851,131.89,131.83,131.88,3500
39,131.93,131.93,131.85,131.85,1500
40,131.98,131.98,131.95,131.96,500
41,132.02,132.02,131.92,131.93,2700
42,131.91,132.01,131.89,132.01,1700
43,131.84,131.91,131.84,131.91,1300
44,131.89,131.91,131.89,131.91,200
45,131.77,131.879,131.7,131.879,3053
46,131.84,131.84,131.82,131.82,400
47,131.78,131.78,131.78,131.78,100
48,131.74,131.78,131.7,131.78,1249
49,131.86,131.86,131.76,131.76,1000
50,131.9,131.91,131.9,131.91,600
51,131.91,131.91,131.8773,131.91,510
52,132.02,132.02,131.86,131.9,2500
53,132.04,132.04,132.04,132.04,300
54,131.98,132.07,131.98,132.05,2200
55,132,132,131.99,131.99,300
56,132.1,132.11,132,132.05,3600
57,132.12,132.12,132.12,132.12,100
58,132.07,132.125,132.07,132.1,1200
59,132.08,132.08,132.02,132.02,1300
60,132.13,132.13,132.075,132.075,425
61,132.18,132.22,132.13,132.14,3300
62,132.23,132.23,132.19,132.19,900
63,132.37,132.37,132.22,132.24,2550
64,132.51,132.51,132.4,132.4,2100
65,132.41,132.62,132.4,132.54,3400
66,132.31,132.383,132.31,132.37,1400
67,132.52,132.52,132.4,132.41,2600
68,132.5699,132.6,132.5699,132.6,315
69,132.34,132.57,132.34,132.57,3700
70,132.34,132.35,132.34,132.35,1400
71,132.44,132.44,132.34,132.34,1501
72,132.35,132.39,132.32,132.39,4564
73,132.41,132.46,132.34,132.38,2294
74,132.38,132.48,132.36,132.46,2333
75,132.3777,132.38,132.31,132.35,3253
76,132.4144,132.4144,132.33,132.4,300
77,132.44,132.45,132.36,132.36,1200
79,132.44,132.44,132.44,132.44,200
80,132.405,132.44,132.405,132.44,300
81,132.4285,132.4285,132.39,132.39,400
82,132.4,132.4298,132.34,132.4298,3100
83,132.41,132.41,132.36,132.36,400
84,132.23,132.44,132.2,132.44,7814
85,132.17,132.29,132.115,132.26,4266
86,132.09,132.17,132.09,132.1247,2351
87,132.14,132.14,132.06,132.09,3100
88,132.17,132.18,132.17,132.18,300
89,132.13,132.17,132.01,132.17,3957
90,132.08,132.17,132.08,132.13,2500
91,132.05,132.19,132.05,132.17,1300
92,132.04,132.07,132.04,132.06,1000
93,131.92,132.02,131.92,132.02,1287
94,132,132,131.9722,131.9722,200
95,131.94,132.02,131.94,131.99,1772
96,131.965,131.98,131.94,131.94,2305
97,132.03,132.04,131.96,131.99,1600
98,132.07,132.07,132.0291,132.0291,800
99,132.13,132.13,132.065,132.065,1100
100,132.16,132.19,132.13,132.13,2100
101,132.21,132.21,132.15,132.15,900
102,132.22,132.22,132.19,132.19,520
103,132.18,132.195,132.18,132.195,200
104,132.11,132.21,132.09,132.19,2607
105,132.18,132.18,132.105,132.105,1850
106,132.18,132.18,132.18,132.18,200
107,132.16,132.21,132.15,132.19,900
108,132.12,132.19,132.12,132.19,400
109,132.09,132.18,132.09,132.18,1470
110,132.14,132.14,132.14,132.14,600
112,132.1,132.14,132.08,132.14,1409
113,132.01,132.11,132.01,132.11,968
114,132.02,132.02,131.97,132.02,400
115,131.95,132.04,131.95,131.97,400
116,131.96,132.01,131.905,132.01,3460
117,132.02,132.02,131.945,131.96,1052
118,132,132.02,132,132,500
119,131.9688,132.04,131.96,131.96,3937
120,131.97,131.98,131.93,131.93,4002
121,132.005,132.04,132,132.02,800
122,131.96,131.985,131.96,131.96,600
123,132,132,132,132,100
124,131.9315,131.9315,131.9315,131.9315,124
125,131.94,132,131.94,131.965,300
126,131.965,131.965,131.94,131.94,200
127,131.96,131.99,131.95,131.95,1400
128,132.06,132.06,132,132,1600
129,132.06,132.06,132.06,132.06,500
130,132.11,132.11,132.08,132.08,400
131,132.0888,132.0888,132.05,132.05,1459
132,132.08,132.09,132.08,132.09,200
