KMX,Carmax Inc,Consumer Discretionary,1,Specialty Stores,11023096465,3365040
a1493904600,58.6,58.6,58.6,58.6,4930
1,58.71,58.81,58.565,58.6,4178
2,58.785,58.785,58.64,58.72,5013
3,58.99,58.995,58.79,58.79,1867
4,59.11,59.18,58.98,58.995,4880
5,58.92,59.145,58.92,59.145,4500
6,59.17,59.18,58.96,58.96,5648
7,59.18,59.18,59.17,59.18,500
8,59.15,59.155,59.1,59.1,1300
9,59.05,59.13,59.05,59.11,5014
10,59.1,59.18,59.07,59.07,3800
11,59.17,59.22,59.077,59.1,4160
12,59.091,59.22,59.091,59.16,4770
13,59.18,59.26,59.12,59.12,2900
14,59.1824,59.23,59.11,59.22,6693
15,59.2,59.22,59.12,59.22,5787
16,59.09,59.19,59.05,59.19,4200
17,58.94,59.05,58.93,59.04,65053
18,58.86,58.97,58.86,58.93,7886
19,58.87,58.92,58.87,58.87,8587
20,58.82,58.92,58.82,58.87,3650
21,58.81,58.86,58.73,58.79,5300
22,58.81,58.845,58.81,58.84,3281
23,58.86,58.89,58.79,58.82,9069
24,58.88,58.89,58.86,58.86,1900
25,58.84,58.91,58.84,58.91,1600
26,58.74,58.83,58.74,58.83,3000
27,58.75,58.77,58.7301,58.74,2200
28,58.725,58.74,58.66,58.73,5950
29,58.765,58.765,58.71,58.72,1100
30,58.76,58.79,58.73,58.78,4019
31,58.73,58.75,58.73,58.75,900
32,58.76,58.76,58.74,58.76,1419
33,58.77,58.77,58.75,58.76,2400
34,58.95,58.96,58.79,58.79,2447
35,58.96,58.96,58.9,58.92,3201
36,58.9,58.94,58.9,58.93,3300
37,58.89,58.95,58.87,58.91,5139
38,58.87,58.87,58.87,58.87,200
39,58.91,58.94,58.85,58.87,1631
40,58.89,58.915,58.89,58.91,4429
41,58.91,58.93,58.875,58.9,6402
42,58.88,58.92,58.88,58.91,5480
43,58.82,58.89,58.82,58.89,4108
44,58.91,58.92,58.8,58.81,13059
45,58.92,58.95,58.88,58.92,8956
46,58.88,58.91,58.88,58.91,3910
47,58.86,58.88,58.85,58.88,3800
48,58.835,58.85,58.83,58.85,800
49,58.875,58.9,58.85,58.85,3810
50,58.875,58.875,58.86,58.86,2981
51,58.99,59.01,58.87,58.87,5774
52,59.01,59.02,58.98,58.99,3800
53,58.99,59,58.9825,59,3869
54,59.005,59.01,59,59,2581
55,58.97,59.04,58.96,59,4669
56,59.02,59.02,58.97,58.97,1700
57,58.99,59,58.98,58.99,1900
