DTE,DTE Energy Co.,Utilities,11,Multi-Utilities,18615083864,867847
a1493904600,103.78,103.78,103.78,103.78,10007
1,103.91,104.165,103.91,104.02,2003
2,103.91,103.91,103.7,103.91,2953
3,104.03,104.03,104.03,104.03,100
4,104.085,104.085,103.92,104.08,1217
7,103.84,103.98,103.84,103.98,200
10,103.79,103.79,103.79,103.79,200
11,103.955,103.955,103.825,103.86,1502
12,103.86,103.89,103.86,103.89,750
13,103.89,103.93,103.8,103.85,7542
14,104.02,104.02,103.885,103.885,700
15,103.965,103.97,103.965,103.965,300
16,103.92,103.92,103.92,103.92,300
17,103.92,103.94,103.89,103.94,1519
18,103.93,103.93,103.93,103.93,100
19,103.92,103.98,103.92,103.98,603
20,103.96,103.97,103.85,103.88,2187
21,104,104.05,103.975,104.03,2434
23,103.99,104,103.97,104,941
25,103.99,104,103.965,103.965,600
26,104.07,104.07,103.98,103.98,500
27,103.9709,103.9709,103.9709,103.9709,1000
28,104.03,104.04,103.995,103.995,800
29,104.03,104.035,104.03,104.035,600
30,104,104.03,104,104.03,1580
31,103.99,104.04,103.99,104.015,4925
32,104.015,104.015,103.99,103.99,1700
33,104.06,104.1,104.015,104.015,3940
34,104.06,104.08,104.06,104.065,1100
35,104.025,104.04,104.025,104.04,600
36,104.02,104.06,104.01,104.04,2300
37,103.925,103.98,103.92,103.98,3539
38,103.94,103.99,103.93,103.93,900
39,103.905,103.93,103.89,103.92,1200
40,103.88,103.895,103.87,103.895,1419
41,103.72,103.85,103.72,103.85,2300
42,103.64,103.65,103.62,103.63,1200
43,103.67,103.67,103.62,103.64,1300
44,103.58,103.665,103.57,103.665,2731
45,103.6,103.6,103.56,103.5821,750
46,103.58,103.64,103.54,103.59,5400
47,103.53,103.57,103.51,103.57,1000
48,103.51,103.51,103.43,103.5,3156
49,103.49,103.51,103.46,103.46,1900
50,103.49,103.49,103.48,103.49,700
51,103.43,103.4925,103.43,103.44,1197
52,103.45,103.46,103.41,103.43,500
53,103.39,103.475,103.39,103.47,1700
54,103.42,103.42,103.38,103.38,1900
55,103.39,103.39,103.39,103.39,100
56,103.39,103.42,103.38,103.38,1200
57,103.37,103.39,103.36,103.39,1100
58,103.34,103.38,103.34,103.38,900
59,103.37,103.37,103.281,103.34,1926
60,103.34,103.36,103.34,103.36,400
61,103.375,103.38,103.35,103.37,900
62,103.41,103.43,103.39,103.4,700
63,103.46,103.47,103.42,103.42,1300
64,103.43,103.47,103.43,103.47,1400
65,103.46,103.48,103.46,103.46,7057
66,103.49,103.5,103.47,103.47,2000
67,103.4675,103.48,103.45,103.48,2000
68,103.5,103.5,103.46,103.47,1300
69,103.475,103.49,103.47,103.48,700
70,103.495,103.495,103.48,103.48,1762
71,103.57,103.57,103.48,103.48,2902
73,103.59,103.59,103.57,103.59,800
74,103.49,103.58,103.46,103.58,2863
75,103.55,103.55,103.5,103.5,1000
76,103.55,103.55,103.53,103.54,700
77,103.5975,103.6,103.55,103.56,5735
78,103.53,103.595,103.53,103.595,1300
79,103.56,103.56,103.53,103.53,1300
