SYY,Sysco Corp.,Consumer Staples,2,Food Distributors,29517893108,2287040
a1493904660,53.48,53.51,53.47,53.51,1901
1,53.54,53.54,53.43,53.5,63433
2,53.68,53.68,53.51,53.54,5750
3,53.67,53.68,53.62,53.65,14267
4,53.79,53.81,53.68,53.68,14536
5,53.88,53.92,53.81,53.81,13855
6,53.955,53.99,53.87,53.88,22370
7,53.98,53.98,53.93,53.955,13582
8,54,54.07,53.99,53.99,22899
9,54.16,54.16,53.97,54,11902
10,54.19,54.22,54.12,54.14,12686
11,54.19,54.21,54.14,54.2,10299
12,54.23,54.23,54.18,54.19,8201
13,54.32,54.32,54.23,54.23,14219
14,54.33,54.38,54.28,54.31,14319
15,54.31,54.34,54.28,54.34,13314
16,54.35,54.35,54.27,54.29,23775
17,54.33,54.37,54.32,54.35,12873
18,54.35,54.36,54.32,54.32,18568
19,54.33,54.36,54.32,54.35,16945
20,54.19,54.32,54.19,54.31,13600
21,54.2,54.2,54.15,54.19,7975
22,54.16,54.2,54.16,54.19,2608
23,54.15,54.2,54.13,54.15,12740
24,54.1,54.16,54.1,54.13,4400
25,54.17,54.19,54.09,54.09,8800
26,54.1,54.17,54.07,54.16,2301
27,54.05,54.11,54.05,54.11,4706
28,54.02,54.05,54,54.05,4626
29,54.05,54.07,54.03,54.03,8700
30,54.02,54.07,54.02,54.07,9290
31,54.055,54.055,54.01,54.03,7080
32,54.05,54.11,54.05,54.055,18810
33,54.06,54.09,54.06,54.06,9306
34,54.085,54.1,54.06,54.06,5028
35,54.07,54.1,54.06,54.085,9406
36,54.0861,54.1,54.07,54.07,12451
37,54.08,54.13,54.08,54.09,13773
38,54.05,54.08,54.05,54.08,5763
39,54.09,54.09,54.035,54.04,8297
40,54.08,54.11,54.06,54.095,5400
41,54.07,54.08,54.045,54.08,4067
42,54.07,54.07,54.05,54.07,6650
43,54.08,54.08,54.07,54.07,3100
44,54.03,54.08,54.03,54.08,6376
45,54.075,54.075,54.03,54.03,7411
46,54.01,54.075,54.01,54.075,11454
47,54.04,54.04,54,54.01,12037
48,54.01,54.05,54.01,54.04,4455
49,53.99,54.02,53.97,54.01,7069
50,53.96,53.99,53.96,53.99,5479
51,53.955,53.97,53.94,53.97,7517
52,53.92,53.95,53.915,53.95,5030
53,53.975,53.98,53.93,53.93,7013
54,53.94,53.97,53.91,53.97,8171
55,53.975,53.98,53.94,53.94,7902
56,53.98,53.99,53.98,53.98,2504
57,53.95,53.98,53.95,53.98,5255
58,53.97,53.97,53.93,53.95,11980
59,53.945,53.965,53.935,53.96,7976
60,53.945,53.95,53.92,53.95,17970
61,54,54,53.945,53.945,9952
62,53.995,54.02,53.98,54,35411
63,54.045,54.05,53.995,54,45447
64,54.04,54.08,54.03,54.055,17004
65,54.05,54.05,54.02,54.04,23073
66,54.08,54.09,54.03,54.05,23552
67,54.05,54.085,54.05,54.085,8050
68,54.01,54.05,54.01,54.05,4433
69,53.995,54.03,53.995,54.01,15632
70,54.02,54.02,53.97,53.99,11533
71,53.995,54.02,53.98,54.02,26391
72,54.0749,54.08,53.995,54,8075
73,54,54.08,54,54.08,7433
74,54.025,54.035,54,54.01,24730
75,54.065,54.065,54.03,54.03,3990
76,54.125,54.125,54.05,54.06,10662
77,54.11,54.135,54.11,54.13,7749
78,54.1,54.135,54.1,54.115,5635
79,54.11,54.135,54.0961,54.0961,10202
80,54.075,54.105,54.07,54.1,5462
81,54.165,54.17,54.08,54.08,11441
82,54.185,54.2,54.17,54.17,20653
83,54.02,54.185,54.02,54.185,47791
84,54.01,54.06,54,54.025,48477
85,54.01,54.02,53.98,54.01,6100
86,54.04,54.08,53.995,54,19430
87,54.06,54.06,54.035,54.035,17390
88,54.04,54.095,54.04,54.065,20798
89,54.08,54.08,54.01,54.03,5600
90,54.07,54.09,54.07,54.08,10805
91,54.09,54.09,54.065,54.07,5189
92,54.065,54.0831,54.065,54.08,3475
93,54.07,54.09,54.06,54.06,10847
94,54.1,54.11,54.06,54.065,6500
95,54.1,54.11,54.06,54.1,25401
96,54.1,54.11,54.08,54.1,14011
97,54.125,54.1477,54.08,54.1,9905
98,54.12,54.13,54.11,54.12,2100
99,54.1,54.12,54.09,54.12,1795
100,54.085,54.095,54.08,54.09,3320
101,54.1,54.1,54.07,54.08,6214
102,54.11,54.11,54.1,54.1,1300
103,54.1,54.11,54.09,54.11,15412
104,54.105,54.11,54.08,54.1046,14386
105,54.095,54.115,54.09,54.11,3596
106,54.115,54.12,54.1,54.1,6382
107,54.135,54.15,54.1175,54.12,9100
108,54.12,54.135,54.11,54.135,17220
109,54.125,54.14,54.11,54.1175,12574
110,54.15,54.15,54.13,54.13,4802
111,54.13,54.155,54.13,54.155,3023
112,54.11,54.135,54.11,54.13,9030
113,54.09,54.115,54.09,54.11,8065
114,54.04,54.09,54.04,54.09,11771
115,54.02,54.05,54.02,54.04,2255
116,54.02,54.03,54,54.03,16066
117,54.01,54.01,54.01,54.01,300
118,53.98,54.01,53.98,54.01,6155
119,53.9996,54,53.98,53.99,6450
120,54.015,54.02,53.995,53.995,2100
121,54.025,54.025,54.01,54.0139,3023
122,54.04,54.04,54.02,54.02,2400
123,54.06,54.06,54.0331,54.035,5503
124,54.045,54.065,54.04,54.065,13953
125,54.05,54.06,54.045,54.05,9818
126,54.07,54.1,54.05,54.05,12627
127,54.065,54.065,54.065,54.065,200
128,54.1,54.1,54.055,54.065,20330
129,54.1,54.107,54.1,54.1,6784
130,54.1,54.1,54.09,54.09,6100
131,54.13,54.13,54.1,54.1,2882
132,54.135,54.135,54.115,54.13,3821
133,54.15,54.15,54.12,54.13,7622
134,54.16,54.16,54.15,54.15,3314
135,54.17,54.18,54.17,54.17,6344
136,54.16,54.17,54.16,54.17,2800
137,54.18,54.19,54.16,54.16,2927
138,54.2,54.2,54.17,54.18,6594
139,54.19,54.21,54.19,54.2,9808
140,54.155,54.19,54.15,54.19,3649
141,54.14,54.15,54.14,54.15,500
142,54.13,54.14,54.125,54.14,10546
143,54.12,54.14,54.12,54.14,2243
144,54.1101,54.1101,54.091,54.11,3633
145,54.11,54.13,54.105,54.11,5700
146,54.125,54.13,54.11,54.115,22129
147,54.11,54.13,54.11,54.12,2706
148,54.09,54.11,54.09,54.11,7700
149,54.08,54.105,54.08,54.09,4401
150,54.065,54.08,54.06,54.08,9107
151,54.08,54.08,54.07,54.07,5999
152,54.1,54.1,54.0732,54.08,10700
153,54.07,54.12,54.07,54.105,11856
154,54.01,54.07,53.99,54.07,9615
155,54.03,54.03,54,54.01,5789
156,53.99,54.03,53.97,54.03,10730
157,53.97,53.98,53.97,53.98,752
158,54,54.01,53.97,53.97,5380
159,54,54.02,53.995,54.005,26297
160,54,54,53.99,54,6129
161,54,54.01,53.995,54,4795
162,53.99,54,53.985,54,4720
163,54.0001,54.0001,53.99,53.99,1627
164,54.015,54.02,54.01,54.01,11670
165,54.04,54.04,54,54.01,19564
166,54.02,54.045,54.02,54.045,5624
167,54.02,54.03,54.015,54.015,8373
168,53.98,54.01,53.975,54.01,5027
169,53.96,53.98,53.955,53.98,4150
170,53.975,53.98,53.95,53.96,14444
171,53.933,53.97,53.933,53.97,6080
172,53.91,53.935,53.91,53.935,9158
173,53.8807,53.905,53.88,53.905,2580
174,53.94,53.945,53.88,53.885,27635
175,53.925,53.94,53.91,53.94,3311
176,53.955,53.96,53.92,53.925,6039
177,54.01,54.03,53.96,53.96,16940
178,54,54.02,54,54.015,14149
179,54.01,54.03,53.995,54,5046
180,54,54.01,53.99,54.01,4942
181,53.975,54,53.97,54,4020
182,53.94,53.96,53.94,53.96,1700
183,53.95,53.95,53.94,53.95,4480
184,53.96,53.96,53.93,53.95,4797
185,53.95,53.95,53.9351,53.95,1993
186,53.96,53.96,53.95,53.95,2095
187,53.97,53.97,53.95,53.96,3265
188,53.9843,53.99,53.95,53.96,6001
189,54.01,54.04,53.98,53.98,16850
190,54,54.01,53.98,54.01,3787
191,54.005,54.01,54,54,2490
192,54.035,54.035,53.99,54,5732
193,54.04,54.0452,54.04,54.0452,4578
194,54.02,54.04,54.01,54.04,1300
195,54.02,54.02,54.005,54.01,3700
196,54.055,54.06,54.02,54.02,4835
197,54.04,54.07,54.0255,54.06,6463
198,54.03,54.04,54.03,54.04,1000
199,54.03,54.035,54.03,54.035,1979
200,54.04,54.045,54.035,54.04,2900
201,54.065,54.065,54.03,54.04,2863
202,54.085,54.09,54.06,54.065,6324
203,54.1,54.1,54.08,54.09,2200
204,54.085,54.09,54.07,54.09,7088
205,54.095,54.1,54.08,54.08,3202
206,54.11,54.115,54.09,54.09,9100
