PDCO,Patterson Companies,Health Care,5,Health Care Supplies,4396300040,669930
a1493904600,44.68,44.68,44.68,44.68,3014
5,44.74,44.74,44.69,44.69,1061
6,44.82,44.82,44.71,44.7592,1905
7,44.85,44.87,44.85,44.85,800
8,44.94,44.94,44.87,44.87,800
9,44.97,44.97,44.91,44.91,300
10,44.92,44.92,44.92,44.92,300
11,44.92,44.92,44.92,44.92,200
13,44.89,44.9,44.89,44.9,200
14,44.83,44.895,44.83,44.895,500
16,44.9,44.9,44.82,44.82,4179
17,44.79,44.87,44.78,44.87,1200
18,44.85,44.85,44.79,44.81,2100
19,44.83,44.83,44.83,44.83,100
20,44.8,44.805,44.79,44.8,1300
21,44.775,44.8,44.76,44.8,900
22,44.76,44.79,44.76,44.77,800
23,44.74,44.8,44.73,44.79,3301
24,44.67,44.73,44.67,44.72,2658
25,44.6,44.675,44.6,44.675,7780
26,44.67,44.67,44.61,44.61,5199
27,44.67,44.67,44.64,44.66,1500
29,44.71,44.71,44.71,44.71,200
30,44.6999,44.7,44.64,44.66,1065
31,44.63,44.68,44.63,44.66,1136
32,44.615,44.63,44.61,44.63,796
33,44.58,44.61,44.58,44.58,600
34,44.685,44.685,44.62,44.62,800
35,44.7,44.7,44.67,44.68,600
36,44.73,44.73,44.71,44.72,600
37,44.72,44.72,44.72,44.72,300
38,44.71,44.71,44.71,44.71,100
39,44.73,44.73,44.71,44.72,1100
40,44.75,44.75,44.73,44.73,1300
41,44.76,44.76,44.75,44.76,300
42,44.72,44.745,44.72,44.74,1300
44,44.73,44.73,44.71,44.73,600
45,44.74,44.74,44.74,44.74,200
46,44.77,44.77,44.75,44.75,1300
47,44.77,44.77,44.75,44.75,200
48,44.7301,44.77,44.7301,44.742,595
51,44.75,44.77,44.74,44.77,1202
52,44.76,44.77,44.76,44.77,200
53,44.75,44.77,44.75,44.77,300
54,44.76,44.76,44.75,44.75,200
55,44.73,44.75,44.73,44.75,400
56,44.735,44.735,44.735,44.735,100
57,44.74,44.74,44.74,44.74,300
58,44.76,44.76,44.73,44.74,500
60,44.7562,44.76,44.7562,44.76,216
61,44.7825,44.7825,44.76,44.765,1210
62,44.8,44.8,44.78,44.79,708
63,44.79,44.81,44.79,44.81,603
64,44.82,44.82,44.8,44.8,300
66,44.82,44.82,44.81,44.81,1000
67,44.84,44.84,44.83,44.83,300
68,44.88,44.88,44.85,44.85,700
69,44.86,44.89,44.86,44.88,600
70,44.9,44.9,44.885,44.89,300
72,44.89,44.89,44.85,44.887,775
73,44.88,44.88,44.88,44.88,100
74,44.875,44.875,44.86,44.87,700
75,44.88,44.89,44.88,44.89,900
76,44.92,44.92,44.88,44.9,700
77,44.89,44.94,44.89,44.915,300
80,44.89,44.92,44.89,44.92,300
81,44.84,44.88,44.84,44.88,1300
82,44.87,44.87,44.86,44.86,200
83,44.855,44.855,44.855,44.855,100
84,44.83,44.83,44.83,44.83,100
85,44.83,44.83,44.83,44.83,100
86,44.81,44.83,44.81,44.83,600
87,44.8,44.84,44.8,44.84,400
88,44.84,44.84,44.83,44.83,300
89,44.87,44.87,44.84,44.845,800
90,44.87,44.88,44.86,44.86,550
92,44.87,44.89,44.87,44.89,1100
93,44.86,44.87,44.86,44.87,700
94,44.85,44.86,44.85,44.86,300
95,44.86,44.86,44.86,44.86,100
96,44.84,44.86,44.84,44.86,200
97,44.85,44.85,44.84,44.84,400
98,44.8525,44.8525,44.8525,44.8525,102
100,44.81,44.84,44.81,44.84,500
101,44.86,44.86,44.83,44.83,700
102,44.87,44.87,44.87,44.87,100
104,44.87,44.87,44.87,44.87,200
105,44.88,44.9,44.87,44.9,1306
106,44.89,44.89,44.88,44.89,1200
107,44.89,44.9,44.89,44.9,400
108,44.9099,44.9099,44.9,44.9,200
109,44.91,44.92,44.91,44.92,1500
110,44.97,44.97,44.915,44.915,1700
111,44.96,44.98,44.96,44.98,1100
112,44.97,44.97,44.96,44.96,400
113,44.99,44.99,44.98,44.98,400
114,44.98,44.98,44.98,44.98,100
116,44.96,44.9799,44.96,44.9703,1300
117,44.97,44.97,44.97,44.97,300
118,44.98,44.98,44.98,44.98,100
121,44.97,44.97,44.97,44.97,500
123,44.94,44.95,44.94,44.95,941
124,44.97,44.97,44.95,44.95,998
125,44.97,44.97,44.95,44.97,700
126,44.96,44.97,44.96,44.97,700
127,44.98,44.98,44.96,44.96,600
128,44.99,44.99,44.99,44.99,100
129,44.956,44.956,44.956,44.956,150
131,44.96,44.96,44.96,44.96,200
132,44.965,44.97,44.95,44.96,838
133,44.99,44.99,44.97,44.97,1664
134,45.02,45.03,45,45,2112
135,45.05,45.05,45.05,45.05,100
137,45.05,45.05,45.03,45.04,1374
138,45.05,45.05,45.03,45.05,1169
139,45.07,45.07,45.05,45.06,500
140,45.1,45.1,45.07,45.0899,749
141,45.06,45.1,45.06,45.1,1965
143,45.07,45.08,45.07,45.08,200
145,45.09,45.09,45.09,45.09,100
147,45.05,45.08,45.05,45.07,5680
148,45.04,45.05,45.04,45.05,500
149,45.05,45.05,45.04,45.045,575
150,45.05,45.05,45.05,45.05,200
151,45.02,45.05,45.02,45.05,900
152,45.0472,45.0472,45.01,45.02,2125
153,45.045,45.05,45.04,45.04,900
154,45.015,45.05,45.01,45.05,1109
155,44.99,45.035,44.98,45.02,5300
156,45.0099,45.0099,44.99,44.9999,700
157,45.0399,45.04,45.01,45.01,1800
