TSN,Tyson Foods,Consumer Staples,2,Packaged Foods & Meats,23697980245,2667087
a1502803860,66.065,66.1,66.05,66.05,33961
1,65.965,66.09,65.95,66.065,4286
2,65.945,65.97,65.885,65.93,4734
3,65.95,65.95,65.89,65.93,2006
4,65.96,65.965,65.96,65.965,300
5,66.1,66.1,65.985,65.985,22126
6,66.2,66.25,66.09,66.1,15047
7,66.13,66.205,66.13,66.195,6500
8,66.195,66.195,66.11,66.11,2164
9,66.17,66.21,66.15,66.21,13600
10,66.16,66.23,66.16,66.19,11423
11,66.105,66.175,66.09,66.16,14170
12,66.09,66.13,66.09,66.09,6300
13,66.13,66.16,66.09,66.1,3750
14,66.18,66.18,66.12,66.14,1978
15,66.17,66.19,66.15,66.18,6275
16,65.925,66.16,65.9043,66.16,7850
17,65.88,65.95,65.85,65.88,5791
18,65.92,65.93,65.78,65.83,7390
19,65.94,65.94,65.89,65.9,1300
20,65.85,65.935,65.85,65.93,4146
21,65.87,65.92,65.87,65.87,1989
22,65.89,65.89,65.83,65.85,3259
23,65.78,65.87,65.78,65.87,6458
24,65.82,65.89,65.78,65.79,11711
25,65.79,65.84,65.79,65.82,4300
26,65.77,65.77,65.74,65.77,4476
27,65.75,65.77,65.73,65.75,1800
28,65.74,65.81,65.74,65.75,8436
29,65.805,65.81,65.76,65.76,1500
30,65.8,65.84,65.79,65.81,6025
31,65.78,65.8,65.74,65.79,4003
32,65.7741,65.78,65.7741,65.78,333
33,65.89,65.9,65.76,65.79,31479
34,66.01,66.02,65.885,65.885,5903
35,66.06,66.09,66.01,66.01,7565
36,65.98,66.05,65.98,66.05,6300
37,65.86,66,65.84,66,940
38,65.91,65.91,65.85,65.854,10900
39,65.99,65.99,65.89,65.89,6000
40,65.82,65.96,65.82,65.96,3386
41,65.8,65.82,65.8,65.82,620
42,65.78,65.8,65.75,65.8,5052
43,65.671,65.78,65.671,65.78,10422
44,65.67,65.68,65.66,65.67,1800
45,65.67,65.68,65.65,65.67,15040
46,65.676,65.676,65.65,65.66,5300
47,65.78,65.7899,65.65,65.66,4736
48,65.76,65.79,65.75,65.7847,3000
49,65.69,65.76,65.69,65.76,4539
50,65.68,65.7,65.68,65.69,2102
51,65.62,65.686,65.62,65.686,5176
52,65.5728,65.61,65.56,65.59,5850
53,65.5468,65.6,65.5468,65.57,4228
54,65.52,65.54,65.51,65.53,2083
55,65.56,65.57,65.51,65.51,3300
56,65.56,65.56,65.56,65.56,500
57,65.57,65.6,65.565,65.565,7600
58,65.6096,65.61,65.555,65.56,2613
59,65.6,65.61,65.6,65.61,1047
60,65.56,65.6,65.56,65.6,1847
61,65.51,65.55,65.51,65.55,6500
62,65.49,65.51,65.49,65.5,1600
63,65.48,65.495,65.45,65.495,2200
64,65.48,65.51,65.44,65.46,4240
65,65.53,65.53,65.45,65.46,2880
66,65.57,65.57,65.52,65.56,6300
67,65.53,65.56,65.53,65.56,1773
68,65.535,65.55,65.5,65.535,10650
69,65.55,65.55,65.51,65.55,2800
70,65.575,65.59,65.56,65.56,1604
71,65.54,65.59,65.54,65.59,4509
72,65.605,65.62,65.56,65.56,7700
73,65.67,65.67,65.56,65.605,13308
74,65.66,65.7,65.65,65.68,12144
75,65.66,65.67,65.64,65.655,4900
76,65.65,65.66,65.59,65.65,20316
77,65.62,65.64,65.62,65.63,4302
78,65.63,65.63,65.62,65.63,900
79,65.62,65.63,65.62,65.63,600
80,65.61,65.65,65.595,65.63,5900
81,65.63,65.63,65.61,65.62,1500
82,65.62,65.64,65.62,65.6294,600
83,65.63,65.64,65.62,65.64,500
84,65.6325,65.64,65.61,65.62,1773
85,65.63,65.64,65.62,65.62,3038
86,65.62,65.63,65.58,65.63,2872
87,65.6,65.62,65.6,65.62,600
88,65.59,65.63,65.59,65.63,400
89,65.54,65.6144,65.54,65.6144,1832
90,65.52,65.545,65.52,65.545,3700
91,65.57,65.57,65.53,65.53,2693
93,65.57,65.59,65.55,65.56,2100
94,65.56,65.59,65.56,65.59,1200
95,65.57,65.58,65.57,65.57,1318
96,65.59,65.59,65.56,65.57,2300
97,65.62,65.62,65.58,65.59,2600
98,65.61,65.63,65.59,65.6146,4225
99,65.62,65.64,65.59,65.64,7748
100,65.62,65.64,65.62,65.62,5003
101,65.62,65.66,65.6,65.61,27056
102,65.58,65.626,65.58,65.62,4710
103,65.564,65.58,65.56,65.58,2000
104,65.55,65.58,65.55,65.58,1100
105,65.55,65.55,65.54,65.55,1000
106,65.515,65.5401,65.51,65.53,2000
107,65.5,65.5,65.486,65.5,3300
108,65.5,65.52,65.48,65.48,3815
109,65.515,65.53,65.495,65.495,5000
110,65.54,65.54,65.51,65.53,2794
111,65.59,65.59,65.53,65.53,4600
112,65.62,65.62,65.58,65.61,3700
113,65.595,65.6249,65.59,65.6249,3003
114,65.58,65.5937,65.58,65.59,2118
115,65.59,65.59,65.575,65.58,1100
116,65.6,65.61,65.58,65.58,2600
117,65.58,65.61,65.58,65.61,600
118,65.63,65.63,65.595,65.6,1800
120,65.59,65.63,65.59,65.63,3400
121,65.58,65.58,65.58,65.58,200
122,65.57,65.58,65.55,65.58,3900
123,65.55,65.5725,65.55,65.5725,900
124,65.5375,65.55,65.53,65.55,2605
125,65.56,65.59,65.5494,65.5494,8940
126,65.55,65.56,65.54,65.555,7626
