BLL,Ball Corp,Materials,8,Metal & Glass Containers,14085079563,1498862
a1494423060,79.4,79.47,79.4,79.47,7207
1,79.44,79.44,79.44,79.44,100
2,79.44,79.44,79.35,79.38,800
3,79.59,79.59,79.45,79.45,700
5,79.88,79.88,79.74,79.74,1700
6,79.805,79.805,79.805,79.805,100
7,79.87,79.87,79.87,79.87,100
8,79.83,79.83,79.78,79.81,1300
9,79.895,79.895,79.895,79.895,100
10,79.89,79.89,79.86,79.86,400
11,79.83,79.83,79.83,79.83,100
12,79.88,79.88,79.82,79.83,740
13,79.91,79.91,79.87,79.87,1495
14,79.87,79.9,79.87,79.9,300
15,79.91,79.91,79.86,79.91,1700
16,79.92,79.92,79.87,79.9,943
17,79.91,79.92,79.89,79.91,1100
18,79.91,79.91,79.9,79.9,200
19,79.93,79.93,79.9,79.9,1200
20,79.89,79.93,79.89,79.9,1557
21,79.87,79.89,79.87,79.89,200
22,79.93,79.93,79.89,79.89,1500
23,79.93,79.99,79.93,79.94,3050
24,79.96,79.97,79.94,79.94,900
25,80.01,80.01,79.96,79.96,1800
26,79.98,79.99,79.95,79.99,2451
27,79.99,79.99,79.98,79.98,800
28,80.01,80.02,80,80,1600
29,79.89,80.03,79.88,80.02,4451
30,79.81,79.9,79.81,79.9,4167
31,79.85,79.855,79.805,79.81,2000
32,79.89,79.89,79.88,79.88,600
33,79.93,79.96,79.93,79.93,2336
34,79.92,79.93,79.92,79.93,400
35,80,80.01,79.93,79.93,3600
36,80,80.05,80,80,2420
37,80.02,80.05,80,80.02,3100
38,80.01,80.09,80.01,80.04,1404
39,80.01,80.015,80,80.01,2627
40,80.03,80.06,80.0218,80.0218,2385
41,80.01,80.05,80.01,80.05,4600
42,80.01,80.04,80,80.02,4346
43,80.04,80.05,80.01,80.01,1380
44,80,80.03,79.98,80.03,3746
45,80.01,80.01,80.01,80.01,700
46,80.04,80.04,80.01,80.02,1200
47,80.04,80.05,80.025,80.05,1300
48,79.97,80.02,79.97,80.02,1411
49,79.92,79.97,79.92,79.97,4935
50,79.89,79.9,79.89,79.9,401
51,79.96,79.96,79.87,79.88,3400
53,79.94,79.95,79.92,79.95,1356
54,79.94,79.94,79.94,79.94,200
55,79.92,79.94,79.92,79.94,1200
56,79.89,79.91,79.89,79.91,890
57,79.85,79.88,79.85,79.88,900
58,79.84,79.86,79.83,79.85,1000
59,79.8,79.82,79.8,79.82,400
60,79.79,79.83,79.79,79.81,2089
61,79.73,79.78,79.73,79.7774,5293
62,79.71,79.73,79.71,79.72,799
63,79.71,79.72,79.71,79.72,803
64,79.71,79.74,79.71,79.72,5026
65,79.67,79.72,79.67,79.72,1200
66,79.67,79.67,79.66,79.67,800
67,79.58,79.66,79.58,79.66,1411
68,79.59,79.61,79.57,79.58,2000
69,79.6,79.62,79.59,79.6,1600
71,79.66,79.66,79.6,79.6,1871
72,79.68,79.68,79.67,79.67,200
73,79.66,79.66,79.64,79.66,1100
74,79.67,79.67,79.66,79.66,500
75,79.7,79.72,79.69,79.69,1895
76,79.69,79.69,79.69,79.69,200
79,79.72,79.72,79.7,79.7,200
80,79.69,79.72,79.68,79.68,400
83,79.74,79.74,79.73,79.73,400
84,79.73,79.73,79.72,79.73,800
85,79.71,79.72,79.71,79.72,335
88,79.69,79.69,79.69,79.69,500
89,79.71,79.72,79.69,79.69,1000
90,79.68,79.68,79.68,79.68,349
91,79.6798,79.6798,79.67,79.67,1465
92,79.7,79.7,79.69,79.69,400
94,79.72,79.72,79.68,79.68,980
95,79.7,79.7,79.69,79.7,795
96,79.705,79.705,79.705,79.705,189
97,79.69,79.69,79.6836,79.69,750
98,79.67,79.67,79.67,79.67,688
99,79.7,79.71,79.68,79.68,1400
100,79.7,79.7,79.69,79.7,900
101,79.71,79.71,79.7,79.7,200
102,79.72,79.72,79.72,79.72,100
103,79.71,79.71,79.71,79.71,100
104,79.69,79.7,79.69,79.7,600
106,79.72,79.72,79.68,79.71,500
107,79.69,79.69,79.69,79.69,100
108,79.71,79.71,79.69,79.71,800
109,79.73,79.73,79.73,79.73,600
110,79.75,79.75,79.73,79.73,1100
111,79.78,79.79,79.76,79.76,1550
112,79.8,79.8,79.78,79.78,200
113,79.8,79.81,79.8,79.8,699
