APA,Apache Corporation,Energy,3,Oil & Gas Exploration & Production,19704885269,3915729
a1494423060,50.85,50.95,50.75,50.75,34971
1,50.95,50.95,50.87,50.91,3700
2,50.97,50.98,50.86,50.925,14125
3,50.98,50.995,50.9,50.99,5863
4,50.98,51.03,50.955,50.955,13527
5,50.88,50.98,50.88,50.98,14527
6,50.99,51,50.94,50.94,10226
7,50.96,50.99,50.95,50.9762,3600
8,51,51,50.95,50.96,8668
9,51.03,51.05,50.99,50.99,17678
10,51,51.03,50.96,51.03,15600
11,50.94,50.985,50.85,50.985,10996
12,51,51.03,50.913,50.95,12144
13,51.0592,51.08,51,51.03,10390
14,51.1578,51.1699,51.06,51.08,7126
15,51.31,51.34,51.13,51.15,11213
16,51.4,51.4,51.3101,51.32,6662
17,51.4,51.45,51.34,51.358,9773
18,51.46,51.46,51.41,51.43,2941
19,51.39,51.43,51.3732,51.41,20107
20,51.2729,51.41,51.2729,51.39,4294
21,51.35,51.37,51.2972,51.2972,2065
22,51.32,51.3653,51.32,51.3501,4195
23,51.25,51.3,51.23,51.3,4488
24,51.39,51.39,51.23,51.23,7401
25,51.41,51.41,51.33,51.36,5265
26,51.425,51.48,51.3703,51.4099,4357
27,51.37,51.42,51.34,51.4,4973
28,51.34,51.37,51.28,51.34,9050
29,51.31,51.38,51.31,51.35,4129
30,51.29,51.33,51.28,51.32,7018
31,51.31,51.315,51.28,51.28,4340
32,51.28,51.322,51.27,51.3,5250
33,51.26,51.2817,51.24,51.28,7791
34,51.24,51.28,51.24,51.27,2500
35,51.15,51.21,51.14,51.2,8703
36,51.08,51.16,51.08,51.15,3998
37,51.16,51.17,51.095,51.095,4600
38,51.12,51.21,51.12,51.17,2300
39,51.11,51.17,51.11,51.1117,10500
40,51.08,51.13,51.06,51.13,2300
41,51.125,51.125,51.1,51.1,4400
42,51.03,51.11,51.001,51.11,4750
43,51.04,51.06,51.03,51.03,2714
44,50.97,51.05,50.95,51.02,3500
45,50.932,50.98,50.932,50.97,4925
46,51,51,50.94,50.94,6500
47,51.04,51.04,50.9802,50.9802,8201
48,51.13,51.15,51.05,51.05,3449
49,51.14,51.15,51.08,51.09,4425
50,51.12,51.16,51.11,51.15,2490
51,51.08,51.11,51.05,51.105,4890
52,51.09,51.1,51.04,51.04,5100
53,51.11,51.11,51.075,51.09,1900
54,51.17,51.17,51.08,51.11,15600
55,51.31,51.32,51.13,51.14,21389
56,51.28,51.34,51.23,51.32,14200
57,51.33,51.33,51.245,51.28,4374
58,51.3,51.3,51.3,51.3,100
59,51.4,51.4,51.24,51.27,11920
60,51.61,51.65,51.37,51.41,32124
61,51.575,51.67,51.55,51.61,13744
62,51.62,51.67,51.56,51.6,6158
63,51.72,51.72,51.63,51.66,13517
64,51.84,51.84,51.71,51.72,14340
65,51.89,51.89,51.8,51.82,22420
66,51.88,51.93,51.82,51.89,13925
67,51.84,51.87,51.82,51.85,11279
68,51.95,51.95,51.8502,51.87,6618
69,52.03,52.03,51.93,51.96,23265
70,52.03,52.05,51.95,52.05,8970
71,51.99,52.03,51.96,52.01,15137
72,51.99,51.99,51.94,51.96,11106
73,51.96,51.99,51.94,51.98,12741
74,51.964,52.03,51.95,51.97,17726
75,51.985,52.01,51.96,52,10317
76,52.01,52.01,51.97,51.97,15421
77,52,52,51.96,51.974,2023
78,52.1,52.1,51.96,51.96,12609
79,52.1,52.13,52.04,52.09,6278
80,52.16,52.21,52.06,52.08,20991
81,52.17,52.21,52.15,52.17,14406
82,52.02,52.16,52.02,52.14,5600
83,52.04,52.06,51.99,52,36240
84,52.03,52.04,52,52.04,14497
85,51.9848,52.05,51.97,52.03,12244
86,52.05,52.09,51.94,51.99,39172
87,52.02,52.06,52,52.06,11245
88,52.01,52.02,51.97,52.01,4900
89,51.93,52.01,51.901,52.01,5200
90,51.89,51.94,51.86,51.94,10651
91,51.86,51.95,51.86,51.89,19051
92,51.86,51.92,51.86,51.87,6510
93,51.91,51.94,51.87,51.87,3003
94,51.83,51.92,51.82,51.92,8800
95,51.7808,51.86,51.78,51.83,8457
96,51.8,51.83,51.78,51.78,14519
97,51.77,51.82,51.75,51.77,6685
98,51.75,51.77,51.73,51.77,4434
99,51.77,51.77,51.73,51.75,7302
