HOG,Harley-Davidson,Consumer Discretionary,1,Motorcycle Manufacturers,10058583107,2540734
a1494423000,56.05,56.05,56.05,56.05,9004
1,55.96,56.084,55.96,56.084,371
2,56.08,56.18,56.075,56.17,700
3,56.05,56.12,56.04,56.09,1850
4,55.82,56.08,55.82,56.08,2597
5,56,56,55.87,55.88,1200
6,56.1652,56.1652,56.04,56.04,400
7,56.01,56.18,55.97,56.11,10098
8,56.09,56.09,56.085,56.09,450
9,56.14,56.14,56.13,56.13,3400
10,56.19,56.19,56.151,56.151,1517
11,56.255,56.27,56.2,56.2,600
12,56.1125,56.28,56.1,56.28,5800
13,56.1,56.15,56.09,56.15,4912
14,56.1,56.13,56.1,56.13,400
15,56.125,56.15,56.12,56.13,3500
16,56.125,56.1325,56.12,56.12,450
17,56.15,56.15,56.12,56.1236,1109
18,56.115,56.19,56.015,56.14,14466
19,56.11,56.12,56.085,56.12,1400
20,56.11,56.13,56.09,56.11,7880
21,56.14,56.14,56.1,56.12,3000
22,56.1,56.16,56.1,56.15,2008
23,56.0945,56.11,56.07,56.11,1250
24,56.12,56.14,56.09,56.09,2124
25,56.165,56.17,56.16,56.16,1003
26,56.23,56.23,56.18,56.18,500
27,56.24,56.24,56.24,56.24,200
28,56.3,56.3,56.26,56.26,800
29,56.33,56.33,56.28,56.28,600
30,56.35,56.35,56.33,56.33,1500
31,56.28,56.31,56.24,56.31,5210
32,56.23,56.29,56.21,56.28,2000
33,56.25,56.25,56.23,56.23,600
35,56.24,56.24,56.22,56.24,2500
36,56.27,56.27,56.24,56.24,900
37,56.3,56.3,56.27,56.27,505
38,56.29,56.3,56.26,56.3,2500
39,56.3,56.31,56.3,56.31,400
40,56.35,56.35,56.3,56.3,1100
41,56.33,56.35,56.33,56.34,1605
44,56.39,56.43,56.37,56.37,2100
45,56.35,56.39,56.35,56.37,2050
46,56.45,56.45,56.36,56.37,3535
47,56.42,56.432,56.42,56.4284,1930
48,56.47,56.47,56.44,56.44,1000
49,56.46,56.5,56.44,56.45,6500
50,56.41,56.43,56.4,56.43,2700
51,56.46,56.48,56.42,56.42,4000
52,56.45,56.48,56.45,56.47,1000
53,56.4752,56.4752,56.45,56.46,1855
54,56.47,56.48,56.46,56.47,3500
55,56.48,56.48,56.4681,56.4681,431
56,56.49,56.49,56.48,56.49,400
57,56.52,56.52,56.47,56.49,4256
58,56.51,56.53,56.48,56.53,4158
59,56.5,56.51,56.5,56.5,1600
60,56.5,56.53,56.48,56.505,6079
61,56.46,56.51,56.46,56.5,1700
62,56.42,56.46,56.42,56.46,3100
63,56.44,56.45,56.41,56.42,6800
64,56.41,56.42,56.41,56.42,1111
65,56.42,56.43,56.4,56.41,5705
66,56.42,56.43,56.41,56.43,4334
67,56.4,56.4,56.4,56.4,300
68,56.48,56.48,56.4,56.4,3937
69,56.46,56.47,56.44,56.45,1700
70,56.47,56.48,56.46,56.46,2106
71,56.5,56.5,56.42,56.45,6921
72,56.52,56.52,56.495,56.5,4058
73,56.5,56.52,56.5,56.505,1312
74,56.5,56.52,56.5,56.51,2406
75,56.54,56.54,56.52,56.53,3006
76,56.6,56.6,56.56,56.56,1937
77,56.66,56.66,56.57,56.58,5469
78,56.63,56.65,56.63,56.64,2996
79,56.58,56.62,56.58,56.62,3800
80,56.61,56.61,56.59,56.59,1890
81,56.61,56.64,56.6,56.6,4651
82,56.63,56.63,56.6,56.6,3049
83,56.6342,56.65,56.625,56.64,4805
84,56.645,56.65,56.62,56.65,8314
85,56.645,56.645,56.645,56.645,600
86,56.55,56.65,56.55,56.63,11159
87,56.56,56.56,56.5302,56.545,1965
88,56.56,56.56,56.56,56.56,200
89,56.58,56.58,56.545,56.55,2735
90,56.62,56.62,56.62,56.62,100
91,56.61,56.61,56.59,56.59,5700
92,56.58,56.6,56.57,56.6,1400
93,56.61,56.61,56.57,56.57,2600
94,56.59,56.62,56.59,56.62,1722
95,56.6,56.61,56.58,56.58,4200
96,56.5763,56.62,56.56,56.6106,3598
97,56.57,56.57,56.56,56.56,800
98,56.59,56.59,56.58,56.58,1900
99,56.6146,56.62,56.605,56.605,574
100,56.66,56.66,56.62,56.62,1255
101,56.62,56.64,56.61,56.64,2800
102,56.66,56.66,56.63,56.63,700
103,56.68,56.68,56.66,56.68,600
104,56.71,56.71,56.68,56.68,1600
105,56.73,56.73,56.7,56.7,3500
106,56.74,56.74,56.72,56.72,2600
107,56.78,56.78,56.74,56.74,1668
108,56.785,56.79,56.76,56.76,1217
109,56.76,56.77,56.76,56.77,3120
110,56.76,56.76,56.75,56.75,900
111,56.79,56.79,56.77,56.77,1500
112,56.77,56.8,56.77,56.79,1400
113,56.805,56.82,56.79,56.79,986
114,56.82,56.82,56.81,56.81,300
115,56.85,56.85,56.8,56.81,8493
116,56.85,56.8768,56.85,56.86,3719
117,56.86,56.86,56.84,56.84,1115
118,56.92,56.92,56.85,56.87,800
119,56.91,56.91,56.9,56.9,788
120,56.83,56.91,56.83,56.9,8529
121,56.74,56.82,56.74,56.82,6006
122,56.785,56.79,56.75,56.75,4179
123,56.795,56.82,56.79,56.8,3024
124,56.77,56.8099,56.76,56.8099,5362
125,56.76,56.77,56.75,56.77,6441
126,56.79,56.8,56.75,56.75,3691
127,56.77,56.79,56.77,56.79,1700
128,56.79,56.7935,56.77,56.77,1608
129,56.78,56.8,56.775,56.8,2450
131,56.73,56.755,56.73,56.75,2700
132,56.72,56.73,56.7,56.73,500
133,56.76,56.76,56.72,56.72,2900
134,56.78,56.78,56.76,56.76,1200
135,56.76,56.79,56.76,56.78,2112
136,56.8,56.8053,56.78,56.78,5300
137,56.79,56.795,56.77,56.78,1000
138,56.81,56.81,56.781,56.79,2180
139,56.78,56.82,56.76,56.82,7131
140,56.79,56.8,56.78,56.79,1800
141,56.77,56.79,56.77,56.79,2859
142,56.79,56.79,56.76,56.775,2772
144,56.765,56.8,56.76,56.79,7475
145,56.77,56.77,56.77,56.77,700
146,56.775,56.775,56.77,56.77,1500
147,56.73,56.775,56.73,56.775,5103
148,56.735,56.7443,56.735,56.74,1300
149,56.71,56.73,56.71,56.73,2974
150,56.72,56.72,56.7,56.7,2500
151,56.71,56.7206,56.71,56.7206,810
152,56.71,56.71,56.7,56.71,1203
153,56.7,56.715,56.7,56.71,909
154,56.67,56.69,56.67,56.69,3900
155,56.7242,56.7242,56.67,56.67,3846
156,56.7202,56.7202,56.7202,56.7202,119
157,56.7,56.7178,56.69,56.7178,3175
158,56.7,56.71,56.69,56.69,2204
159,56.69,56.7085,56.69,56.7,3900
160,56.7,56.7,56.7,56.7,1300
161,56.7,56.705,56.69,56.705,2300
162,56.7,56.71,56.7,56.7,1400
163,56.7,56.7035,56.69,56.69,1020
164,56.7,56.705,56.695,56.7,1600
165,56.72,56.72,56.71,56.71,1300
166,56.76,56.76,56.71,56.71,7452
167,56.735,56.75,56.73,56.75,700
168,56.735,56.735,56.7347,56.7347,200
169,56.735,56.735,56.735,56.735,100
170,56.75,56.75,56.75,56.75,100
171,56.74,56.74,56.73,56.73,500
172,56.73,56.73,56.73,56.73,200
173,56.71,56.73,56.71,56.72,5717
174,56.73,56.73,56.71,56.71,4698
175,56.71,56.72,56.71,56.72,2000
176,56.735,56.74,56.72,56.72,1809
177,56.74,56.75,56.74,56.74,1600
178,56.75,56.75,56.7479,56.75,500
179,56.75,56.75,56.745,56.745,500
180,56.72,56.74,56.72,56.74,1500
181,56.72,56.73,56.72,56.73,300
182,56.75,56.75,56.715,56.731,3126
183,56.731,56.745,56.731,56.74,1000
184,56.745,56.745,56.73,56.73,800
185,56.72,56.74,56.72,56.74,1609
186,56.715,56.715,56.71,56.71,700
187,56.71,56.7264,56.71,56.72,1619
188,56.71,56.71,56.71,56.71,100
189,56.71,56.715,56.71,56.71,900
190,56.72,56.72,56.7,56.72,8231
191,56.71,56.71,56.69,56.71,15700
192,56.69,56.7,56.69,56.7,200
193,56.69,56.69,56.69,56.69,500
195,56.73,56.735,56.68,56.68,3800
197,56.735,56.75,56.73,56.74,3000
198,56.75,56.77,56.74,56.74,2600
199,56.74,56.75,56.74,56.75,210
201,56.76,56.76,56.76,56.76,100
202,56.76,56.76,56.75,56.76,300
203,56.76,56.76,56.74,56.74,400
204,56.78,56.78,56.75,56.75,8438
205,56.78,56.79,56.78,56.79,1900
206,56.77,56.785,56.77,56.785,600
207,56.74,56.747,56.73,56.745,5695
208,56.73,56.745,56.72,56.735,2742
209,56.718,56.723,56.718,56.72,1540
210,56.75,56.75,56.71,56.72,1771
211,56.76,56.76,56.75,56.75,1000
212,56.775,56.775,56.76,56.76,1291
213,56.78,56.8,56.78,56.78,1700
214,56.7937,56.7937,56.78,56.78,800
215,56.8,56.8,56.78,56.79,1200
216,56.8,56.8,56.79,56.8,1023
217,56.79,56.79,56.79,56.79,300
219,56.81,56.825,56.795,56.795,2700
221,56.8,56.8,56.78,56.8,3100
222,56.79,56.79,56.79,56.79,100
223,56.77,56.78,56.76,56.78,2100
224,56.77,56.77,56.77,56.77,100
225,56.77,56.795,56.77,56.77,3681
226,56.77,56.78,56.76,56.77,3005
227,56.78,56.785,56.76,56.76,600
228,56.78,56.78,56.77,56.77,200
229,56.78,56.78,56.77,56.77,500
231,56.77,56.78,56.77,56.78,1300
232,56.76,56.77,56.76,56.77,800
233,56.77,56.78,56.76,56.76,1401
234,56.76,56.7735,56.75,56.7735,3393
235,56.77,56.77,56.77,56.77,100
236,56.78,56.78,56.75,56.76,1642
237,56.79,56.79,56.77,56.78,400
239,56.795,56.8,56.78,56.79,1300
240,56.8,56.82,56.795,56.8,2800
241,56.805,56.805,56.79,56.79,1806
242,56.81,56.82,56.81,56.81,1586
243,56.8,56.81,56.8,56.81,1200
244,56.79,56.79,56.785,56.79,800
245,56.79,56.79,56.7872,56.7872,365
246,56.79,56.79,56.78,56.78,2757
247,56.8,56.8,56.8,56.8,100
248,56.79,56.79,56.79,56.79,1000
249,56.78,56.785,56.78,56.785,800
250,56.8,56.81,56.78,56.78,2621
