ALB,Albemarle Corp,Materials,8,Specialty Chemicals,12059016767,913291
a1494336600,109.5,109.5,109.5,109.5,7250
1,109.09,109.55,109.09,109.51,2145
2,109.12,109.39,109.1,109.39,500
3,109.19,109.19,109.13,109.13,500
4,109.27,109.33,109.18,109.26,2446
5,109.35,109.35,109.17,109.17,400
6,109.6,109.6,109.53,109.53,500
8,109.77,109.79,109.61,109.75,2367
9,109.705,109.705,109.705,109.705,100
10,109.92,109.92,109.7,109.7,2371
11,109.9,109.92,109.9,109.92,700
12,109.705,109.84,109.705,109.84,1200
13,109.69,109.7,109.69,109.69,900
14,109.515,109.6776,109.515,109.6776,1600
15,109.62,109.62,109.47,109.56,1000
16,109.51,109.62,109.51,109.62,700
17,109.42,109.51,109.42,109.51,1123
18,109.34,109.42,109.34,109.42,1300
19,109.335,109.335,109.31,109.31,200
20,109.33,109.33,109.33,109.33,100
21,109.25,109.3,109.19,109.3,1350
22,109.18,109.23,109.15,109.2,1800
23,109.23,109.27,109.23,109.245,1380
24,109.2014,109.24,109.2014,109.24,1250
25,109.06,109.2,109.04,109.2,1542
26,109.09,109.1,109.04,109.09,2000
27,109.26,109.26,109.12,109.12,800
28,109.4,109.43,109.29,109.29,600
29,109.41,109.5,109.37,109.37,400
31,109.44,109.45,109.44,109.45,1000
32,109.36,109.43,109.36,109.39,1400
33,109.28,109.285,109.259,109.259,1200
34,109.27,109.324,109.27,109.31,1600
35,109.23,109.23,109.22,109.22,300
36,109.17,109.23,109.17,109.23,1200
37,109.26,109.26,109.25,109.25,300
38,109.271,109.271,109.23,109.26,704
39,109.25,109.31,109.25,109.26,1600
40,109.21,109.2764,109.21,109.2764,600
41,109.2,109.225,109.2,109.225,700
42,109.21,109.21,109.17,109.17,700
43,109.225,109.24,109.186,109.22,5250
44,109.3,109.31,109.222,109.222,2100
45,109.2601,109.3351,109.24,109.24,4077
46,109.26,109.26,109.26,109.26,400
47,109.19,109.26,109.19,109.26,500
48,109.18,109.22,109.16,109.16,4900
49,109.085,109.18,109.085,109.18,1800
50,109.115,109.15,109.03,109.07,2792
52,109.05,109.12,108.99,109.12,1458
53,109.0999,109.11,109.0999,109.1,351
54,109.1,109.1,109.1,109.1,400
55,109.1,109.1,109.08,109.1,400
56,109.11,109.11,109.11,109.11,100
57,109.2,109.2,109.145,109.155,2600
58,109.22,109.22,109.2,109.2,500
59,109.22,109.28,109.22,109.26,1100
60,109.245,109.3193,109.245,109.25,1308
61,109.19,109.222,109.19,109.222,600
62,109.18,109.18,109.16,109.17,400
63,109.15,109.15,109.11,109.12,800
64,109.18,109.18,109.12,109.12,600
65,109.18,109.18,109.18,109.18,100
66,109.157,109.16,109.09,109.13,2580
67,109.1,109.11,109.1,109.11,400
