ESRX,Express Scripts,Health Care,5,Health Care Distributors,36846156200,5639202
a1494423000,61.83,61.83,61.83,61.83,37457
1,61.68,61.925,61.5901,61.83,7254
2,61.69,61.69,61.61,61.68,7825
3,61.73,61.92,61.73,61.74,9349
4,61.78,61.94,61.72,61.74,15578
5,61.8,61.81,61.76,61.76,7107
6,61.835,61.835,61.75,61.825,8087
7,61.785,61.805,61.77,61.805,26724
8,61.84,61.87,61.7601,61.78,10799
9,61.805,61.86,61.805,61.85,9400
10,61.835,61.85,61.76,61.78,20610
11,61.915,61.93,61.83,61.83,10804
12,61.95,61.95,61.91,61.91,10102
13,62.08,62.09,61.95,61.95,19861
14,62.01,62.1,62.01,62.08,14868
15,61.9,61.99,61.9,61.99,6006
16,61.82,61.89,61.82,61.87,29220
17,61.7,61.82,61.7,61.81,7355
18,61.585,61.67,61.585,61.67,12294
19,61.61,61.62,61.57,61.58,8489
20,61.65,61.65,61.6,61.61,4708
21,61.59,61.66,61.59,61.6311,10489
22,61.54,61.59,61.54,61.59,2939
23,61.555,61.555,61.54,61.5401,1460
24,61.57,61.58,61.53,61.54,17337
25,61.57,61.59,61.55,61.57,7410
26,61.53,61.57,61.52,61.56,5600
27,61.52,61.55,61.52,61.52,5800
28,61.51,61.52,61.5,61.52,5800
29,61.53,61.53,61.49,61.5,12879
30,61.53,61.54,61.515,61.53,11207
31,61.47,61.53,61.46,61.53,10758
32,61.512,61.52,61.465,61.465,10250
33,61.53,61.53,61.52,61.52,3189
34,61.49,61.52,61.48,61.52,10255
35,61.48,61.49,61.47,61.48,4700
36,61.4801,61.49,61.47,61.48,5731
37,61.46,61.49,61.46,61.49,6802
38,61.44,61.45,61.42,61.45,6445
39,61.4375,61.44,61.425,61.43,6900
40,61.41,61.4401,61.4,61.44,8721
41,61.42,61.42,61.38,61.41,10486
42,61.42,61.425,61.41,61.425,5062
43,61.49,61.5,61.42,61.425,9760
44,61.444,61.49,61.44,61.49,10816
45,61.485,61.5,61.425,61.44,12947
46,61.465,61.485,61.465,61.485,5225
47,61.43,61.4675,61.43,61.4675,3900
48,61.4,61.43,61.39,61.43,7030
49,61.41,61.42,61.395,61.41,7700
50,61.33,61.41,61.325,61.4,9861
51,61.315,61.34,61.3,61.32,13111
52,61.27,61.32,61.26,61.31,14997
53,61.26,61.28,61.24,61.27,10780
54,61.21,61.26,61.21,61.26,5400
55,61.2,61.23,61.2,61.2109,6000
56,61.22,61.22,61.191,61.2,9799
57,61.25,61.26,61.22,61.22,11450
58,61.25,61.27,61.24,61.25,6557
59,61.2163,61.25,61.19,61.24,2280
60,61.165,61.21,61.15,61.21,5160
61,61.065,61.18,61.03,61.17,32380
62,61.03,61.075,60.98,61.0633,22017
63,61.01,61.02,60.98,61.02,10348
64,61.0301,61.0301,60.97,61,9483
65,61.1,61.11,61.04,61.05,13559
66,61.13,61.13,61.1,61.11,3305
67,61.1,61.1246,61.1,61.12,2550
68,61.11,61.12,61.09,61.11,10312
69,61.15,61.16,61.13,61.13,4217
70,61.09,61.15,61.09,61.15,6388
71,61.06,61.095,61.06,61.095,15945
72,61.08,61.09,61.045,61.06,14281
73,61.06,61.07,61.05,61.07,4900
74,61.0255,61.0638,61.0255,61.0591,10310
75,61.0499,61.0599,61.0201,61.0201,10284
76,61.03,61.0438,61.03,61.04,3974
77,61.01,61.03,61,61.03,7500
78,61.0185,61.04,61.01,61.01,5587
79,61.02,61.0201,61,61.01,6880
80,61,61.025,60.995,61.025,4800
81,61,61.02,60.995,61,5295
82,60.98,60.9989,60.98,60.9989,1675
83,60.975,60.98,60.965,60.98,17083
84,61.04,61.04,60.975,60.975,7498
85,61.01,61.045,61.01,61.04,8390
86,61.01,61.01,60.96,61,12329
87,61.0254,61.0254,61.01,61.01,3202
88,61.04,61.04,61.025,61.025,5375
90,61.03,61.06,61.03,61.05,8779
91,61,61.03,61,61.03,7700
92,61,61.01,60.98,61,10324
93,60.98,60.9981,60.98,60.991,3747
94,61,61,60.99,60.99,6100
95,61.02,61.02,60.99,60.999,3306
96,61.02,61.02,61,61.02,8600
97,61.02,61.02,61.02,61.02,1400
98,61,61.015,60.965,61.01,17178
99,61.03,61.04,61.0001,61.0001,8772
100,61.09,61.1,61.04,61.04,7250
101,61.081,61.09,61.07,61.08,6797
102,61.07,61.09,61.06,61.0852,4750
103,61.07,61.07,61.05,61.063,4903
104,61.07,61.07,61.06,61.07,2754
105,61.09,61.09,61.06,61.065,5808
106,61.1,61.1,61.09,61.09,2920
107,61.07,61.11,61.07,61.095,9074
108,61.07,61.07,61.05,61.07,5403
109,61.06,61.07,61.05,61.06,6132
110,61.05,61.07,61.04,61.06,5196
111,61.04,61.05,61.03,61.04,2950
112,61.07,61.07,61.04,61.05,3964
113,61.07,61.07,61.05,61.06,5463
114,61.05,61.0646,61.045,61.061,11463
115,61.0648,61.07,61.06,61.06,3985
116,61.07,61.08,61.045,61.06,11545
117,61.07,61.07,61.06,61.06,4400
118,61.1,61.12,61.08,61.08,10196
119,61.1363,61.14,61.09,61.105,6263
120,61.16,61.17,61.124,61.13,6682
121,61.1501,61.16,61.15,61.16,2944
122,61.21,61.21,61.16,61.16,9912
123,61.23,61.24,61.215,61.215,6179
124,61.245,61.26,61.22,61.22,9600
125,61.23,61.26,61.22,61.25,16979
126,61.195,61.2217,61.19,61.2217,6543
127,61.22,61.22,61.19,61.2,13701
128,61.19,61.21,61.19,61.21,6193
129,61.17,61.18,61.15,61.18,14149
130,61.18,61.1901,61.175,61.18,5016
131,61.18,61.2,61.18,61.19,5778
132,61.16,61.18,61.16,61.18,1800
133,61.16,61.17,61.16,61.16,1899
134,61.17,61.18,61.1663,61.1663,5142
135,61.15,61.17,61.14,61.17,3801
136,61.14,61.155,61.14,61.155,2737
137,61.1201,61.15,61.1201,61.1425,3150
138,61.14,61.14,61.12,61.12,4846
139,61.13,61.14,61.13,61.14,3440
140,61.14,61.15,61.13,61.14,12837
141,61.15,61.15,61.14,61.14,700
142,61.16,61.16,61.14,61.15,10366
143,61.125,61.16,61.12,61.16,8708
144,61.07,61.125,61.07,61.125,10000
145,61.07,61.09,61.065,61.065,12852
146,61.045,61.08,61.04,61.075,5854
147,61.07,61.07,61.05,61.05,3700
148,61.06,61.06,61.05,61.06,4841
149,61.04,61.055,61.03,61.0546,14112
150,61.02,61.04,61.02,61.04,4900
151,61.045,61.05,61.028,61.028,21387
152,61.08,61.08,61.042,61.042,10470
153,61.075,61.085,61.07,61.075,11423
154,61.07,61.07,61.05,61.07,7660
