IDXX,IDEXX Laboratories,Health Care,5,Health Care Equipment,14427937530,602259
a1494423000,162.08,162.08,162.08,162.08,3005
1,161.96,161.96,161.8,161.9,900
2,162,162,162,162,100
3,162.02,162.07,161.78,161.78,2100
4,162.36,162.37,162.2,162.2,1000
5,162.3799,162.3799,162.27,162.27,300
6,162.87,162.87,162.38,162.38,1957
8,162.47,162.65,162.43,162.65,1200
9,162.48,162.49,162.48,162.49,300
10,162.15,162.39,162.15,162.39,1700
11,162.177,162.3,162.177,162.19,3675
12,162.08,162.15,162.06,162.15,1600
13,162.1,162.1,162.1,162.1,500
14,162.23,162.31,162.19,162.19,1100
15,162.12,162.23,162.12,162.14,1000
16,162.12,162.14,162.0069,162.0069,861
17,162.35,162.35,162.24,162.24,800
18,162.26,162.32,162.25,162.32,1126
19,162.23,162.23,162.23,162.23,100
20,162.22,162.3192,162.22,162.3192,300
22,161.95,162.175,161.95,162.17,900
23,162.04,162.08,161.99,162.08,1300
24,162,162,162,162,300
25,162.01,162.07,162,162,1100
26,161.97,162,161.965,162,700
27,162.21,162.21,161.99,161.99,900
28,162.15,162.15,162.11,162.114,600
29,162.185,162.24,162.155,162.155,2636
30,162.08,162.18,162.08,162.18,1100
31,161.96,162.04,161.96,161.97,1000
32,161.96,162.035,161.91,162.035,1262
34,162.02,162.04,161.89,161.89,1500
35,162,162,162,162,100
36,162.17,162.17,162.02,162.02,500
37,162.2594,162.2594,162.18,162.18,1328
38,162.17,162.25,162.17,162.23,5702
39,162.12,162.165,162.06,162.14,2100
41,162.08,162.21,162.02,162.12,4316
42,162.01,162.05,161.92,162.05,1800
43,162,162.01,162,162,800
44,161.94,162,161.9,162,500
45,162.05,162.05,161.96,161.96,1900
46,162,162.03,162,162.03,700
47,162.01,162.01,161.945,161.9999,1970
48,161.949,162,161.9,161.9,300
49,161.99,161.99,161.99,161.99,100
50,161.945,161.945,161.945,161.945,100
53,161.95,161.95,161.95,161.95,100
54,161.945,161.945,161.945,161.945,100
55,161.92,161.99,161.92,161.99,200
56,161.9,161.97,161.9,161.97,300
57,161.89,161.96,161.89,161.91,3700
58,161.93,161.93,161.8901,161.8901,200
59,161.99,162.08,161.97,161.97,1060
60,162.04,162.04,162.04,162.04,400
61,162.04,162.04,162.0301,162.0301,300
62,161.88,162.035,161.88,162.03,2096
63,161.9,161.91,161.76,161.79,1100
64,161.8675,161.8675,161.8675,161.8675,103
65,162.01,162.01,161.91,161.91,20800
66,161.8721,162.17,161.78,162.17,5990
67,161.8201,161.83,161.82,161.83,461
68,161.85,161.85,161.79,161.79,700
69,161.78,161.78,161.775,161.78,600
70,161.806,161.806,161.806,161.806,222
71,161.69,161.69,161.69,161.69,100
72,161.765,161.765,161.765,161.765,200
73,161.8,161.8,161.8,161.8,100
74,161.77,161.77,161.77,161.77,100
75,161.72,161.775,161.71,161.71,300
76,161.83,161.83,161.82,161.82,200
77,161.76,161.81,161.76,161.79,1100
78,161.82,161.82,161.82,161.82,200
80,161.58,161.79,161.55,161.79,1700
81,161.69,161.69,161.69,161.69,100
82,161.755,161.76,161.7,161.75,400
83,161.745,161.745,161.745,161.745,100
84,161.88,161.88,161.72,161.72,300
85,161.97,161.975,161.92,161.93,800
86,161.92,161.95,161.92,161.95,600
88,161.99,161.99,161.99,161.99,100
89,162,162,162,162,100
90,162.1,162.13,162.04,162.04,2643
91,162.08,162.1,162.06,162.1,695
93,162.145,162.19,162.09,162.09,1550
95,162.1401,162.1401,162.1401,162.1401,270
96,162.26,162.26,162.235,162.235,300
97,162.278,162.33,162.278,162.28,400
99,162.28,162.2883,162.26,162.2883,1506
100,162.28,162.29,162.26,162.29,1644
101,162.23,162.25,162.16,162.25,3151
102,162.21,162.21,162.21,162.21,100
103,162.217,162.217,162.18,162.18,220
104,162.24,162.24,162.17,162.17,300
105,162.24,162.24,162.24,162.24,200
106,162.26,162.26,162.25,162.25,500
107,162.26,162.26,162.26,162.26,200
108,162.25,162.25,162.25,162.25,100
109,162.31,162.31,162.31,162.31,100
110,162.35,162.35,162.28,162.31,900
112,162.4,162.4325,162.39,162.4,1700
113,162.45,162.45,162.45,162.45,100
114,162.37,162.43,162.37,162.43,2000
116,162.377,162.377,162.377,162.377,583
117,162.34,162.34,162.34,162.34,100
118,162.37,162.5,162.37,162.43,4100
119,162.34,162.35,162.34,162.35,200
121,162.3439,162.379,162.3439,162.379,610
122,162.29,162.3,162.29,162.3,400
124,162.3325,162.335,162.28,162.28,900
125,162.35,162.35,162.26,162.315,400
126,162.29,162.35,162.27,162.27,469
127,162.41,162.41,162.36,162.36,300
128,162.5,162.5,162.41,162.44,1300
130,162.41,162.5,162.41,162.46,3500
131,162.415,162.415,162.415,162.415,100
132,162.385,162.39,162.36,162.39,400
133,162.43,162.43,162.385,162.385,200
134,162.4188,162.4188,162.4188,162.4188,150
136,162.38,162.49,162.38,162.46,500
137,162.41,162.5,162.38,162.49,1326
138,162.42,162.47,162.38,162.39,3000
139,162.36,162.4,162.36,162.4,1000
141,162.3,162.35,162.3,162.35,730
142,162.41,162.41,162.32,162.35,900
143,162.37,162.37,162.365,162.365,387
144,162.43,162.45,162.42,162.43,1200
145,162.4,162.455,162.39,162.455,1400
146,162.4,162.47,162.39,162.47,641
147,162.445,162.445,162.445,162.445,242
148,162.45,162.5,162.445,162.455,3061
149,162.48,162.48,162.44,162.465,832
150,162.5,162.5,162.42,162.44,2210
151,162.44,162.5,162.44,162.5,1703
154,162.4534,162.48,162.42,162.44,2300
155,162.51,162.51,162.48,162.48,1522
156,162.54,162.54,162.53,162.53,200
159,162.5817,162.5817,162.52,162.54,1734
160,162.63,162.68,162.62,162.63,900
161,162.69,162.69,162.68,162.68,2200
164,162.75,162.76,162.75,162.76,400
165,162.81,162.81,162.81,162.81,100
167,162.7872,162.7872,162.7872,162.7872,548
168,162.76,162.76,162.75,162.75,450
170,162.7695,162.7695,162.7695,162.7695,256
171,162.9,162.9,162.81,162.81,1400
172,162.94,162.94,162.92,162.92,300
173,163.03,163.03,162.972,162.972,1741
174,163.1,163.1,163.04,163.04,600
175,163.12,163.12,163.12,163.12,200
176,163.19,163.19,163.19,163.19,100
177,163.2,163.21,163.17,163.19,3583
178,163.21,163.23,163.21,163.23,600
179,163.24,163.24,163.2,163.2,250
180,163.21,163.25,163.21,163.24,1400
181,163.25,163.25,163.25,163.25,100
182,163.2438,163.2438,163.2438,163.2438,300
183,163.2,163.21,163.19,163.21,1900
184,163.17,163.2012,163.17,163.2012,740
185,163.18,163.2154,163.18,163.21,2000
187,163.17,163.17,163.16,163.16,300
189,163.13,163.16,163.13,163.16,900
190,163.14,163.16,163.14,163.16,500
191,163.12,163.15,163.12,163.15,500
192,163.09,163.09,163.09,163.09,100
193,163.095,163.1,163.06,163.1,2000
195,163.19,163.21,163.14,163.14,1400
197,163.235,163.235,163.23,163.23,700
199,163.315,163.315,163.27,163.28,600
200,163.27,163.31,163.27,163.3,1000
201,163.21,163.24,163.21,163.24,1100
203,163.19,163.2,163.19,163.2,1100
204,163.2055,163.27,163.2055,163.21,3100
205,163.21,163.21,163.18,163.19,700
206,163.21,163.21,163.21,163.21,800
207,163.17,163.195,163.17,163.195,200
209,163.2,163.26,163.17,163.195,2100
210,163.2377,163.2377,163.2377,163.2377,100
213,163.24,163.24,163.23,163.23,300
215,163.22,163.25,163.19,163.25,3200
