DHR,Danaher Corp.,Health Care,5,Health Care Equipment,56144837587,3179320
a1501594200,81.54,81.54,81.54,81.54,23873
1,81.635,81.6359,81.55,81.57,1898
2,81.45,81.6,81.45,81.6,6023
3,81.41,81.48,81.4,81.45,2499
4,81.44,81.47,81.4,81.47,500
5,81.4,81.48,81.37,81.48,4069
6,81.5,81.5,81.39,81.39,3285
7,81.46,81.52,81.46,81.5,1200
8,81.46,81.48,81.46,81.47,1000
9,81.36,81.45,81.36,81.45,3315
10,81.46,81.47,81.38,81.38,1900
11,81.43,81.48,81.43,81.46,2235
12,81.48,81.48,81.41,81.43,1400
13,81.49,81.49,81.47,81.48,1640
14,81.51,81.51,81.4886,81.49,1525
15,81.51,81.51,81.47,81.51,3751
16,81.5,81.53,81.48,81.53,2300
17,81.47,81.52,81.47,81.51,1950
18,81.41,81.4699,81.41,81.4699,1300
19,81.42,81.435,81.4101,81.42,3851
20,81.43,81.46,81.42,81.42,3200
21,81.37,81.43,81.36,81.43,2550
22,81.36,81.38,81.36,81.37,2614
23,81.32,81.36,81.32,81.36,2000
24,81.285,81.33,81.285,81.33,2200
25,81.27,81.28,81.26,81.28,3072
26,81.27,81.29,81.26,81.275,8029
27,81.24,81.26,81.24,81.26,1671
28,81.27,81.28,81.25,81.26,3205
29,81.2496,81.28,81.24,81.28,2982
30,81.19,81.24,81.16,81.24,6964
31,81.1821,81.2,81.18,81.1908,840
32,81.2,81.21,81.19,81.2,103649
33,81.23,81.23,81.2,81.2,2274
34,81.27,81.27,81.21,81.23,5232
35,81.26,81.27,81.24,81.265,2850
36,81.2496,81.25,81.23,81.245,2864
37,81.27,81.27,81.25,81.25,2800
38,81.26,81.27,81.255,81.2647,5104
39,81.23,81.26,81.23,81.26,1321
40,81.22,81.24,81.21,81.24,4679
41,81.18,81.21,81.18,81.21,3750
42,81.19,81.19,81.17,81.18,1600
43,81.19,81.19,81.18,81.18,800
44,81.16,81.19,81.16,81.185,5952
45,81.14,81.16,81.14,81.16,507
46,81.085,81.14,81.08,81.14,3162
47,81.12,81.12,81.09,81.09,1900
48,81.13,81.13,81.12,81.12,1870
49,81.0973,81.12,81.09,81.12,3031
50,81.1,81.115,81.0925,81.0925,102000
51,81.09,81.1,81.08,81.1,3601
52,81.08,81.11,81.08,81.1,5763
53,81.09,81.1,81.0785,81.0785,7407
54,81.055,81.08,81.046,81.08,3736
55,81.03,81.07,81.03,81.07,3760
56,81.032,81.035,81.025,81.0251,2047
57,81.035,81.04,81.035,81.04,786
58,81.06,81.06,81.04,81.04,3303
59,81.055,81.06,81.05,81.05,2497
60,81.055,81.055,81.045,81.05,3400
61,81.055,81.065,81.05,81.06,5604
