JCI,Johnson Controls International,Industrials,6,Building Products,36316980000,5461905
a1501594200,39.15,39.15,39.1,39.1,34198
1,38.964,39.1,38.92,39.1,13601
2,38.93,39.02,38.93,38.99,14650
3,38.96,38.97,38.939,38.94,24071
4,38.94,38.99,38.9399,38.96,31920
5,38.945,38.945,38.93,38.94,8489
6,38.92,38.9744,38.9,38.94,20605
7,38.89,38.92,38.87,38.92,14545
8,38.92,38.93,38.89,38.89,5393
9,38.87,38.94,38.87,38.92,15959
10,38.94,38.94,38.87,38.88,21968
11,38.9,38.95,38.89,38.95,20110
12,38.9338,38.961,38.9,38.9141,21830
13,38.89,38.9601,38.89,38.93,13161
14,38.86,38.9,38.86,38.89,6877
15,38.87,38.87,38.86,38.86,6042
16,38.86,38.92,38.86,38.875,17216
17,38.8668,38.8668,38.83,38.86,5798
18,38.8,38.86,38.8,38.86,3400
19,38.79,38.81,38.7844,38.81,5583
20,38.81,38.82,38.8,38.8,10610
21,38.77,38.8,38.77,38.8,3861
22,38.76,38.78,38.76,38.78,5177
23,38.788,38.79,38.76,38.76,4300
24,38.795,38.81,38.79,38.79,5000
25,38.82,38.82,38.8,38.8,7600
26,38.8,38.82,38.7846,38.82,9406
27,38.775,38.81,38.775,38.805,49300
28,38.81,38.81,38.775,38.775,11371
29,38.76,38.81,38.76,38.8,8132
30,38.71,38.76,38.71,38.76,5869
31,38.71,38.73,38.7,38.72,8614
32,38.7,38.715,38.7,38.71,4532
33,38.72,38.7299,38.71,38.71,6317
34,38.7276,38.73,38.71,38.72,4400
35,38.69,38.73,38.69,38.725,8438
36,38.665,38.695,38.65,38.695,12343
37,38.69,38.69,38.66,38.665,5804
38,38.72,38.73,38.69,38.69,18900
39,38.7253,38.73,38.71,38.725,12178
40,38.75,38.75,38.73,38.73,12471
41,38.745,38.75,38.73,38.74,6112
42,38.725,38.745,38.72,38.745,8749
43,38.74,38.745,38.72,38.72,26594
44,38.77,38.77,38.73,38.73,19916
45,38.7499,38.77,38.74,38.77,5858
46,38.77,38.77,38.74,38.74,16120
47,38.75,38.785,38.75,38.77,87152
48,38.74,38.76,38.74,38.75,9439
49,38.67,38.735,38.67,38.735,6588
50,38.6799,38.68,38.67,38.6738,5499
51,38.64,38.68,38.64,38.675,8898
52,38.67,38.67,38.65,38.65,7133
53,38.665,38.67,38.6601,38.665,3117
54,38.615,38.67,38.6105,38.6678,9348
55,38.58,38.615,38.57,38.615,10584
56,38.62,38.62,38.585,38.59,20664
57,38.635,38.64,38.615,38.62,22207
58,38.63,38.655,38.62,38.64,24465
59,38.66,38.67,38.62,38.63,23466
60,38.62,38.65,38.62,38.65,11920
61,38.62,38.63,38.61,38.62,9004
62,38.62,38.62,38.6101,38.62,2767
63,38.655,38.68,38.62,38.62,31323
64,38.655,38.655,38.65,38.655,400
65,38.625,38.6557,38.62,38.655,14464
66,38.63,38.63,38.62,38.63,13244
67,38.6501,38.66,38.62,38.63,19891
68,38.635,38.66,38.63,38.655,9799
69,38.64,38.64,38.63,38.64,2300
70,38.65,38.655,38.635,38.64,6010
71,38.6544,38.66,38.65,38.655,8748
72,38.66,38.66,38.65,38.66,5900
73,38.66,38.68,38.65,38.655,27336
74,38.675,38.68,38.665,38.665,4500
75,38.69,38.69,38.6734,38.6734,9379
76,38.6901,38.7,38.6835,38.69,18004
77,38.705,38.71,38.695,38.7,14718
78,38.7,38.71,38.695,38.71,20481
79,38.705,38.72,38.705,38.705,22721
80,38.705,38.71,38.695,38.7,11183
81,38.69,38.71,38.69,38.71,40994
82,38.64,38.69,38.64,38.69,18708
83,38.64,38.66,38.64,38.65,56722
84,38.62,38.645,38.62,38.64,6529
85,38.61,38.62,38.61,38.615,2740
86,38.615,38.62,38.61,38.62,6600
87,38.615,38.619,38.61,38.6167,2500
88,38.6093,38.61,38.6,38.61,4050
89,38.5967,38.6099,38.59,38.605,6999
90,38.59,38.6,38.59,38.595,5050
91,38.605,38.61,38.59,38.59,7200
92,38.62,38.625,38.6,38.6,8776
93,38.65,38.65,38.625,38.63,8200
94,38.65,38.66,38.64,38.645,23046
95,38.6467,38.65,38.64,38.65,4535
96,38.645,38.65,38.645,38.65,2520
97,38.6738,38.68,38.64,38.64,19562
98,38.655,38.68,38.65,38.675,9086
99,38.645,38.655,38.64,38.655,3290
100,38.655,38.66,38.645,38.645,5174
101,38.6531,38.6659,38.65,38.66,9886
102,38.655,38.6588,38.65,38.655,983
103,38.655,38.66,38.65,38.655,4599
104,38.655,38.66,38.65,38.655,3300
105,38.63,38.66,38.62,38.655,20488
106,38.625,38.63,38.62,38.625,1400
107,38.58,38.625,38.56,38.625,31018
108,38.55,38.585,38.54,38.58,18371
109,38.56,38.56,38.55,38.55,4599
110,38.585,38.59,38.56,38.56,14488
111,38.59,38.59,38.5825,38.5825,19865
112,38.61,38.62,38.58,38.585,20539
113,38.61,38.62,38.6,38.61,11170
114,38.625,38.63,38.6113,38.62,8413
115,38.62,38.63,38.61,38.63,17278
116,38.625,38.63,38.615,38.62,24716
117,38.685,38.7,38.62,38.63,66205
118,38.71,38.71,38.68,38.685,20468
119,38.69,38.72,38.69,38.71,7778
120,38.74,38.74,38.68,38.6933,16492
121,38.715,38.735,38.715,38.735,4200
122,38.755,38.76,38.715,38.72,8303
123,38.79,38.79,38.75,38.75,6811
124,38.775,38.8,38.77,38.79,9328
125,38.775,38.7799,38.77,38.775,2002
126,38.75,38.78,38.75,38.77,7824
127,38.78,38.78,38.755,38.76,15592
128,38.78,38.795,38.78,38.78,4700
129,38.795,38.7999,38.7865,38.7865,2030
130,38.8,38.8,38.79,38.795,1800
131,38.782,38.8,38.78,38.8,4655
132,38.8,38.805,38.785,38.785,17808
133,38.795,38.8,38.79,38.8,2750
134,38.785,38.795,38.78,38.795,15417
135,38.825,38.83,38.79,38.79,12025
136,38.7954,38.825,38.79,38.825,7535
137,38.7984,38.7984,38.7932,38.795,1380
138,38.8,38.8,38.795,38.8,5230
139,38.82,38.82,38.8,38.8,7197
140,38.815,38.82,38.811,38.815,2370
141,38.805,38.82,38.8,38.815,5360
142,38.79,38.8061,38.79,38.8061,3494
143,38.785,38.79,38.78,38.785,7621
144,38.78,38.7856,38.77,38.785,5100
145,38.77,38.78,38.77,38.77,1966
146,38.775,38.78,38.77,38.775,4997
147,38.78,38.78,38.77,38.775,2100
148,38.815,38.82,38.77,38.78,28710
149,38.8163,38.825,38.81,38.82,10766
150,38.845,38.845,38.82,38.82,5687
151,38.825,38.84,38.82,38.84,13263
152,38.85,38.85,38.825,38.825,10513
153,38.865,38.87,38.85,38.85,17129
154,38.8649,38.87,38.863,38.863,1184
155,38.905,38.92,38.86,38.865,44239
156,38.9153,38.92,38.895,38.905,33486
157,38.885,38.91,38.885,38.91,6186
158,38.88,38.885,38.87,38.885,5603
159,38.89,38.89,38.88,38.885,6565
160,38.8867,38.89,38.88,38.8839,5900
161,38.86,38.885,38.855,38.885,20431
162,38.855,38.8672,38.855,38.8672,3441
163,38.8499,38.86,38.8443,38.855,9761
164,38.865,38.865,38.85,38.85,7661
165,38.8699,38.87,38.866,38.866,1003
166,38.865,38.87,38.865,38.87,1900
167,38.845,38.865,38.84,38.865,17715
168,38.83,38.845,38.825,38.84,18211
169,38.81,38.83,38.81,38.83,6557
170,38.79,38.81,38.79,38.81,4270
171,38.785,38.79,38.775,38.79,6558
172,38.78,38.785,38.77,38.785,10542
173,38.785,38.79,38.77,38.7701,6397
175,38.785,38.79,38.7801,38.79,2550
176,38.789,38.789,38.78,38.787,2600
177,38.7846,38.785,38.78,38.78,1126
178,38.7699,38.7899,38.76,38.785,15749
179,38.76,38.765,38.76,38.76,2155
180,38.77,38.79,38.765,38.765,26507
181,38.7644,38.77,38.7606,38.77,4419
182,38.77,38.77,38.77,38.77,600
183,38.765,38.77,38.76,38.765,4475
184,38.76,38.77,38.76,38.76,1612
185,38.77,38.77,38.76,38.765,1500
186,38.72,38.77,38.72,38.77,17179
187,38.71,38.72,38.71,38.72,5100
188,38.7,38.71,38.7,38.7051,3154
189,38.705,38.705,38.7,38.7,2191
190,38.705,38.71,38.7,38.705,4100
191,38.7,38.7099,38.7,38.7,1000
192,38.705,38.71,38.7,38.7099,3088
193,38.765,38.765,38.7,38.705,22157
194,38.765,38.77,38.765,38.765,700
195,38.77,38.77,38.765,38.765,1900
196,38.77,38.77,38.76,38.76,5503
197,38.77,38.77,38.77,38.77,200
198,38.77,38.77,38.7649,38.77,4542
199,38.77,38.77,38.76,38.7634,2804
200,38.775,38.78,38.765,38.77,7858
201,38.775,38.78,38.771,38.775,1982
202,38.78,38.78,38.775,38.775,3181
203,38.78,38.78,38.775,38.775,2316
204,38.78,38.78,38.775,38.78,2300
205,38.78,38.78,38.77,38.77,3584
206,38.783,38.79,38.78,38.78,9061
207,38.79,38.79,38.7843,38.785,5090
208,38.79,38.79,38.785,38.79,1500
209,38.79,38.79,38.78,38.79,4897
210,38.785,38.79,38.78,38.79,2000
211,38.79,38.79,38.78,38.78,2650
212,38.79,38.79,38.78,38.79,5236
213,38.79,38.79,38.78,38.785,2500
214,38.815,38.82,38.78,38.7801,27987
215,38.84,38.84,38.815,38.815,3200
216,38.85,38.85,38.832,38.84,3724
217,38.855,38.86,38.845,38.845,5400
218,38.875,38.88,38.851,38.86,11680
219,38.89,38.89,38.875,38.88,14062
220,38.9,38.905,38.885,38.885,8639
221,38.89,38.91,38.89,38.91,14456
222,38.83,38.885,38.83,38.885,7481
223,38.815,38.8358,38.815,38.83,4925
224,38.815,38.815,38.81,38.81,2445
225,38.815,38.82,38.81,38.815,5100
226,38.8139,38.82,38.81,38.81,2988
227,38.845,38.85,38.81,38.815,9363
228,38.845,38.845,38.845,38.845,1400
229,38.83,38.845,38.83,38.845,5497
230,38.825,38.835,38.82,38.8335,7371
231,38.835,38.84,38.83,38.83,4200
232,38.835,38.8395,38.83,38.8395,1300
233,38.835,38.84,38.835,38.835,1100
234,38.835,38.835,38.83,38.83,4357
235,38.82,38.835,38.82,38.835,9411
236,38.825,38.83,38.8243,38.8243,2500
237,38.829,38.83,38.82,38.825,2020
238,38.825,38.83,38.82,38.825,1800
239,38.825,38.83,38.82,38.83,1200
240,38.8251,38.83,38.82,38.82,1700
241,38.85,38.85,38.83,38.83,25068
242,38.84,38.845,38.8344,38.845,15938
243,38.825,38.84,38.825,38.84,3400
244,38.81,38.83,38.81,38.825,16600
245,38.795,38.81,38.795,38.81,4190
246,38.79,38.8,38.79,38.798,6189
247,38.795,38.7999,38.79,38.7999,2327
248,38.81,38.81,38.795,38.795,9264
249,38.815,38.82,38.815,38.82,3700
250,38.805,38.82,38.805,38.8157,11288
251,38.82,38.82,38.8,38.81,7020
252,38.82,38.8341,38.81,38.815,19795
253,38.8254,38.83,38.825,38.825,5392
254,38.8229,38.83,38.82,38.825,4953
255,38.8339,38.84,38.825,38.825,18571
256,38.805,38.84,38.79,38.8341,27131
257,38.81,38.81,38.801,38.805,5022
258,38.805,38.81,38.805,38.805,5500
259,38.805,38.81,38.805,38.805,4600
260,38.81,38.81,38.8001,38.805,10000
261,38.805,38.81,38.805,38.81,5900
262,38.81,38.81,38.8,38.805,6968
263,38.81,38.81,38.8,38.81,9773
264,38.81,38.81,38.8,38.81,10750
265,38.805,38.81,38.8,38.805,3218
266,38.81,38.81,38.8,38.8,5542
267,38.81,38.81,38.8,38.81,8960
268,38.82,38.82,38.8,38.8,15148
269,38.8225,38.83,38.81,38.82,15323
270,38.825,38.83,38.825,38.83,1450
271,38.825,38.83,38.82,38.83,4800
272,38.825,38.83,38.82,38.82,5850
273,38.84,38.84,38.82,38.825,38768
274,38.86,38.86,38.83,38.84,9452
275,38.86,38.86,38.8539,38.8539,1700
276,38.8399,38.86,38.83,38.855,13605
277,38.825,38.835,38.82,38.835,8052
278,38.825,38.83,38.82,38.83,5225
279,38.83,38.83,38.82,38.82,4476
280,38.83,38.83,38.81,38.82,22977
281,38.845,38.845,38.83,38.83,10816
282,38.835,38.845,38.83,38.845,7208
283,38.835,38.835,38.8301,38.8301,462
284,38.84,38.84,38.831,38.835,8100
285,38.85,38.85,38.84,38.84,5780
286,38.85,38.85,38.84,38.85,6326
287,38.85,38.85,38.8401,38.8499,3119
288,38.85,38.85,38.84,38.85,1900
289,38.85,38.85,38.84,38.85,8313
290,38.8401,38.85,38.8401,38.85,3321
291,38.825,38.85,38.82,38.85,11392
292,38.825,38.83,38.82,38.825,3898
293,38.825,38.8296,38.82,38.8266,2634
294,38.81,38.8299,38.81,38.82,14199
295,38.815,38.8199,38.81,38.81,3368
296,38.805,38.815,38.8,38.815,32413
297,38.8,38.81,38.8,38.8,7896
