KR,Kroger Co.,Consumer Staples,2,Food Retail,22074718043,13490343
a1501594200,24.5,24.5,24.5,24.5,75216
1,24.435,24.51,24.42,24.51,54501
2,24.42,24.455,24.42,24.43,5900
3,24.3717,24.4,24.32,24.4,43130
4,24.35,24.36,24.3358,24.36,22429
5,24.325,24.36,24.32,24.36,8956
6,24.295,24.3238,24.28,24.3235,32220
7,24.315,24.315,24.29,24.29,17237
8,24.325,24.35,24.32,24.32,21792
9,24.34,24.36,24.32,24.325,11436
10,24.35,24.36,24.34,24.355,10251
11,24.37,24.37,24.35,24.355,36955
12,24.365,24.37,24.355,24.37,15558
13,24.355,24.365,24.35,24.36,90029
14,24.355,24.36,24.35,24.355,27269
15,24.37,24.37,24.35,24.355,19363
16,24.41,24.43,24.37,24.37,68823
17,24.405,24.43,24.4,24.41,3166
18,24.405,24.41,24.4,24.41,8230
19,24.435,24.44,24.4,24.405,15541
20,24.435,24.44,24.42,24.43,39587
21,24.45,24.4644,24.44,24.44,18998
22,24.453,24.47,24.445,24.45,26900
23,24.45,24.47,24.44,24.45,42560
24,24.456,24.47,24.44,24.45,65105
25,24.445,24.46,24.44,24.455,6125
26,24.445,24.455,24.44,24.45,11528
27,24.45,24.45,24.42,24.445,37844
28,24.435,24.45,24.43,24.44,25277
29,24.44,24.44,24.42,24.435,23144
30,24.44,24.44,24.43,24.43,6225
31,24.45,24.45,24.435,24.44,19502
32,24.455,24.455,24.44,24.445,7723
33,24.44,24.47,24.435,24.4548,40310
34,24.45,24.46,24.43,24.44,11856
35,24.445,24.445,24.42,24.44,15071
36,24.435,24.45,24.435,24.44,14712
37,24.43,24.4356,24.42,24.4356,19179
38,24.425,24.4366,24.42,24.43,64135
39,24.43,24.43,24.42,24.425,224690
40,24.38,24.43,24.375,24.42,31044
41,24.365,24.39,24.36,24.385,18927
42,24.375,24.375,24.36,24.365,16017
43,24.3678,24.37,24.36,24.37,13025
44,24.35,24.36,24.35,24.36,10754
45,24.355,24.36,24.35,24.36,7700
46,24.35,24.3551,24.35,24.3551,3339
47,24.36,24.375,24.35,24.36,26620
48,24.35,24.36,24.35,24.351,11498
49,24.36,24.36,24.345,24.355,37202
50,24.355,24.365,24.35,24.36,20708
51,24.35,24.3561,24.35,24.355,36195
52,24.35,24.36,24.35,24.355,26011
53,24.375,24.38,24.35,24.35,54200
54,24.37,24.39,24.37,24.375,34798
55,24.365,24.38,24.36,24.365,56430
56,24.35,24.37,24.35,24.36,19083
57,24.37,24.37,24.35,24.36,15271
58,24.37,24.38,24.365,24.38,8775
59,24.395,24.401,24.375,24.375,17184
60,24.405,24.41,24.39,24.395,52604
61,24.415,24.43,24.405,24.405,13738
62,24.405,24.42,24.405,24.41,7100
63,24.41,24.41,24.4,24.4047,5582
64,24.41,24.41,24.4,24.405,10587
65,24.41,24.41,24.4,24.405,4532
66,24.395,24.405,24.39,24.4019,13634
67,24.395,24.395,24.39,24.395,1300
68,24.395,24.4,24.39,24.395,7687
69,24.395,24.405,24.39,24.395,22942
70,24.385,24.3999,24.38,24.395,11916
71,24.36,24.39,24.36,24.385,20089
72,24.35,24.36,24.35,24.36,10967
73,24.355,24.36,24.35,24.355,6899
74,24.37,24.38,24.355,24.355,23521
75,24.38,24.38,24.37,24.375,2881
76,24.375,24.38,24.37,24.375,12654
77,24.38,24.38,24.37,24.38,2033
78,24.38,24.38,24.37,24.38,2768
79,24.375,24.38,24.36,24.38,24157
80,24.385,24.39,24.37,24.37,15076
81,24.39,24.39,24.37,24.38,28089
82,24.395,24.4,24.39,24.39,10293
83,24.41,24.41,24.39,24.395,10357
84,24.42,24.42,24.41,24.41,6019
85,24.425,24.43,24.411,24.415,14170
86,24.4246,24.4357,24.4246,24.43,17129
87,24.435,24.44,24.42,24.4254,25692
88,24.43,24.43,24.42,24.43,5899
89,24.45,24.45,24.42,24.425,19862
90,24.445,24.46,24.44,24.445,13319
91,24.45,24.45,24.4446,24.445,1401
92,24.445,24.445,24.44,24.4437,7000
93,24.45,24.45,24.44,24.445,2400
94,24.455,24.465,24.445,24.45,23911
95,24.4546,24.465,24.45,24.45,8883
96,24.46,24.465,24.445,24.4599,13561
97,24.445,24.4688,24.445,24.46,14055
98,24.43,24.45,24.43,24.445,10261
99,24.43,24.44,24.42,24.43,43069
100,24.435,24.4361,24.43,24.435,9550
101,24.43,24.4399,24.43,24.435,9202
102,24.47,24.47,24.43,24.435,21084
103,24.4667,24.47,24.46,24.47,7493
104,24.465,24.47,24.46,24.47,2550
105,24.505,24.51,24.46,24.465,101227
106,24.5,24.505,24.49,24.5,15480
107,24.495,24.5,24.485,24.495,16700
108,24.5,24.5,24.49,24.495,7843
109,24.49,24.51,24.49,24.495,65791
110,24.495,24.51,24.475,24.48,52617
111,24.505,24.51,24.485,24.5,49091
112,24.505,24.51,24.5,24.5,5565
113,24.5,24.51,24.49,24.5001,62587
114,24.5,24.525,24.5,24.505,35710
115,24.49,24.501,24.49,24.5,27083
116,24.47,24.5,24.47,24.495,70463
117,24.445,24.5,24.445,24.475,130294
118,24.43,24.44,24.425,24.44,16392
119,24.41,24.44,24.41,24.44,10500
120,24.38,24.41,24.38,24.4,29386
121,24.41,24.4147,24.38,24.3843,19641
122,24.48,24.49,24.4,24.41,36907
123,24.44,24.47,24.44,24.47,8269
124,24.43,24.4457,24.43,24.4457,17619
125,24.395,24.4257,24.39,24.42,14210
126,24.4269,24.4269,24.395,24.395,13046
127,24.425,24.43,24.415,24.43,10637
128,24.42,24.43,24.41,24.425,10874
129,24.42,24.42,24.41,24.415,5400
130,24.415,24.42,24.405,24.41,16549
131,24.42,24.42,24.4033,24.411,14603
132,24.43,24.44,24.415,24.415,8160
133,24.4434,24.455,24.435,24.435,49526
134,24.435,24.45,24.43,24.45,16957
135,24.445,24.45,24.43,24.439,14595
136,24.445,24.45,24.44,24.44,23276
137,24.44,24.45,24.44,24.45,5349
138,24.43,24.45,24.43,24.44,62380
139,24.43,24.44,24.43,24.44,33773
140,24.435,24.44,24.43,24.44,9167
141,24.435,24.44,24.43,24.4316,35980
142,24.43,24.44,24.43,24.435,33195
143,24.435,24.44,24.43,24.435,5400
144,24.44,24.44,24.43,24.43,24369
145,24.435,24.44,24.43,24.435,8772
146,24.43,24.44,24.43,24.435,4530
147,24.43,24.4383,24.43,24.435,5102
148,24.43,24.44,24.415,24.43,67790
149,24.42,24.43,24.42,24.425,3990
150,24.4231,24.43,24.42,24.42,9733
151,24.43,24.43,24.42,24.425,9068
152,24.425,24.43,24.42,24.425,3200
153,24.43,24.43,24.42,24.43,9964
154,24.42,24.43,24.42,24.42,5340
155,24.405,24.425,24.4,24.425,59470
156,24.4,24.41,24.4,24.4,5250
157,24.39,24.405,24.39,24.4,15788
158,24.42,24.42,24.395,24.395,24102
159,24.4239,24.425,24.42,24.42,8213
160,24.41,24.425,24.401,24.42,13426
161,24.4,24.415,24.4,24.415,10130
162,24.4072,24.41,24.4,24.4099,6380
163,24.39,24.41,24.39,24.4,12998
164,24.401,24.41,24.39,24.395,12585
165,24.409,24.4099,24.4,24.4035,13034
166,24.385,24.4,24.38,24.4,10971
167,24.38,24.385,24.38,24.38,3601
168,24.4,24.41,24.38,24.39,16311
169,24.39,24.4001,24.39,24.4,6274
170,24.38,24.39,24.38,24.39,8459
171,24.36,24.38,24.36,24.38,7755
