AEP,American Electric Power,Utilities,11,Electric Utilities,34733768563,2748175
a1501594260,70.52,70.59,70.42,70.59,20592
1,70.63,70.63,70.54,70.55,4300
2,70.6,70.64,70.5901,70.62,3549
3,70.53,70.59,70.53,70.59,2230
4,70.46,70.56,70.46,70.52,5711
5,70.44,70.52,70.44,70.47,1230
6,70.44,70.45,70.37,70.4,10383
7,70.44,70.44,70.38,70.41,11901
8,70.41,70.48,70.4,70.44,7768
9,70.38,70.44,70.37,70.41,4137
10,70.509,70.509,70.38,70.38,8216
11,70.44,70.51,70.43,70.51,6393
12,70.47,70.48,70.45,70.45,2800
13,70.46,70.5,70.44,70.48,4754
14,70.46,70.49,70.46,70.47,2200
15,70.48,70.48,70.44,70.45,2100
16,70.42,70.48,70.42,70.48,3300
17,70.37,70.42,70.37,70.42,4228
18,70.41,70.41,70.37,70.38,2500
19,70.41,70.43,70.41,70.43,2800
20,70.47,70.47,70.415,70.42,2550
21,70.47,70.51,70.45,70.47,8093
22,70.48,70.48,70.44,70.47,1910
23,70.45,70.49,70.44,70.48,3257
24,70.51,70.51,70.44,70.44,4947
25,70.47,70.51,70.46,70.51,4282
26,70.54,70.54,70.47,70.47,3711
27,70.48,70.545,70.48,70.54,3812
28,70.483,70.53,70.483,70.4859,3402
29,70.4801,70.49,70.47,70.48,1737
30,70.48,70.49,70.46,70.48,2843
31,70.53,70.53,70.46,70.48,3187
32,70.57,70.59,70.51,70.5208,9193
33,70.59,70.6,70.57,70.57,3700
34,70.62,70.65,70.59,70.59,9899
35,70.65,70.68,70.6162,70.619,6502
36,70.64,70.65,70.63,70.64,12872
37,70.6253,70.6425,70.61,70.64,9160
38,70.65,70.65,70.62,70.63,2500
39,70.68,70.68,70.65,70.655,5623
40,70.74,70.75,70.67,70.68,3918
41,70.74,70.75,70.74,70.74,1989
42,70.74,70.75,70.72,70.73,4779
43,70.74,70.75,70.73,70.73,4511
44,70.73,70.75,70.73,70.75,1661
45,70.74,70.74,70.71,70.73,6600
46,70.72,70.75,70.715,70.745,4900
47,70.73,70.73,70.665,70.71,3913
48,70.69,70.7468,70.69,70.73,2025
49,70.64,70.68,70.64,70.68,3000
50,70.64,70.68,70.61,70.63,16456
51,70.63,70.65,70.63,70.65,2700
52,70.58,70.63,70.58,70.62,5065
53,70.59,70.62,70.575,70.58,3600
54,70.56,70.59,70.56,70.59,3837
55,70.56,70.59,70.55,70.57,4386
56,70.55,70.56,70.54,70.56,1200
57,70.53,70.555,70.52,70.555,2945
58,70.55,70.55,70.525,70.525,1600
59,70.555,70.56,70.54,70.55,2409
60,70.55,70.56,70.53,70.56,3994
61,70.565,70.57,70.545,70.56,1326
62,70.55,70.56,70.545,70.56,2213
63,70.52,70.55,70.52,70.55,5900
64,70.52,70.53,70.515,70.52,2648
65,70.57,70.57,70.525,70.53,2663
66,70.55,70.575,70.55,70.575,2699
67,70.55,70.57,70.55,70.55,2700
68,70.56,70.57,70.545,70.56,1800
69,70.56,70.5634,70.56,70.56,900
70,70.52,70.555,70.5172,70.55,2631
71,70.49,70.53,70.49,70.515,2224
72,70.4856,70.4856,70.4762,70.48,3098
73,70.5,70.505,70.5,70.5,1774
74,70.54,70.54,70.5,70.51,3282
75,70.56,70.57,70.55,70.57,2178
76,70.54,70.55,70.54,70.55,800
77,70.55,70.5553,70.53,70.54,4098
78,70.51,70.54,70.49,70.54,3218
79,70.53,70.55,70.505,70.505,2839
80,70.53,70.54,70.53,70.54,2513
81,70.56,70.56,70.535,70.54,2982
82,70.53,70.555,70.53,70.555,2277
83,70.52,70.53,70.5133,70.53,2200
84,70.53,70.54,70.52,70.52,2493
85,70.56,70.6,70.53,70.53,9135
86,70.55,70.56,70.55,70.56,1311
87,70.55,70.55,70.55,70.55,1700
88,70.56,70.57,70.56,70.56,1300
89,70.58,70.58,70.56,70.56,3307
90,70.58,70.59,70.56,70.57,3096
91,70.57,70.59,70.57,70.585,3782
92,70.54,70.57,70.54,70.57,2673
93,70.52,70.53,70.52,70.53,900
94,70.54,70.54,70.49,70.5,9364
95,70.58,70.58,70.535,70.535,8479
96,70.55,70.57,70.55,70.57,2700
97,70.51,70.54,70.5054,70.54,5206
98,70.48,70.51,70.48,70.51,1900
99,70.48,70.49,70.465,70.48,3700
100,70.515,70.52,70.47,70.475,3381
101,70.51,70.51,70.48,70.51,9333
102,70.515,70.52,70.505,70.505,1900
103,70.5,70.53,70.49,70.515,6555
104,70.49,70.5,70.49,70.5,1500
105,70.495,70.5056,70.49,70.49,3059
106,70.52,70.525,70.505,70.51,3012
107,70.49,70.51,70.48,70.51,3900
108,70.4825,70.49,70.48,70.49,935
109,70.49,70.49,70.47,70.48,4500
110,70.535,70.535,70.49,70.49,5600
111,70.55,70.57,70.54,70.54,6131
