AMG,Affiliated Managers Group Inc,Financials,4,Asset Management & Custody Banks,9668637692,503652
a1499088720,167.47,167.47,167.47,167.47,2013
2,168.3,168.3,167.38,167.38,1000
3,167.655,167.655,167.655,167.655,100
4,167.725,167.725,167.725,167.725,100
5,167.44,167.72,167.39,167.55,4153
6,167.7405,168.265,167.61,167.82,14300
7,168.17,168.17,168.17,168.17,100
8,168.16,168.16,168.16,168.16,100
9,168.8,168.8,168.17,168.17,300
10,169.35,169.35,168.585,168.8,800
11,168.8995,169,168.75,168.77,1900
12,169.2,169.2,168.84,168.84,1725
14,168.935,169.035,168.89,168.99,800
15,169.1,169.1,168.81,168.98,521
16,169.05,169.06,169.05,169.06,200
18,169.82,169.82,169.22,169.26,3856
19,169.625,169.65,169.38,169.59,1400
20,169.424,169.424,169.424,169.424,300
21,169.47,169.47,169.335,169.385,308
22,169.55,169.55,169.36,169.36,1100
25,169.44,169.44,169.44,169.44,100
26,169.56,169.59,169.44,169.44,600
27,169.55,169.55,169.55,169.55,100
28,169.56,169.61,169.56,169.61,200
29,169.66,169.66,169.66,169.66,300
30,169.96,169.96,169.7,169.7,1408
32,169.76,169.78,169.75,169.78,700
33,169.84,169.84,169.84,169.84,100
34,169.68,169.86,169.68,169.86,200
35,169.93,169.93,169.93,169.93,100
37,169.9,169.9,169.785,169.81,670
39,169.805,169.9,169.805,169.9,300
40,169.64,169.93,169.63,169.82,5855
41,169.58,169.69,169.37,169.565,3600
42,169.85,169.85,169.55,169.71,400
43,169.72,169.86,169.72,169.78,300
44,169.705,169.84,169.58,169.84,700
45,169.56,169.685,169.56,169.57,1200
46,169.78,169.78,169.69,169.75,1200
47,169.96,169.96,169.96,169.96,100
48,169.71,169.98,169.71,169.96,750
50,169.72,169.72,169.72,169.72,200
51,169.87,169.9,169.72,169.9,500
52,169.52,169.77,169.52,169.77,3457
53,169.5,169.66,169.5,169.66,200
54,169.69,169.69,169.545,169.6,1110
55,169.26,169.6,169.2,169.6,1580
56,169.26,169.36,169.26,169.36,300
57,169.29,169.32,169.29,169.29,300
58,169.15,169.215,169.15,169.215,852
59,169.29,169.37,169.17,169.17,900
60,169.3,169.3,169.19,169.295,2849
61,169.33,169.41,169.305,169.4,600
62,169.2,169.335,169.2,169.33,2006
63,169.41,169.44,169.15,169.24,4985
64,169.36,169.36,169.36,169.36,1200
65,169.82,169.82,169.39,169.39,3454
66,169.59,169.73,169.53,169.66,2600
69,169.69,169.71,169.63,169.7,800
70,169.59,169.695,169.59,169.695,200
71,169.6775,169.6775,169.61,169.61,200
73,169.46,169.725,169.46,169.725,1600
75,169.635,169.635,169.635,169.635,100
76,169.66,169.74,169.59,169.59,700
77,169.72,169.72,169.715,169.715,200
79,169.7102,169.73,169.64,169.73,300
80,169.59,169.64,169.59,169.64,800
81,169.44,169.5,169.43,169.45,400
82,169.51,169.57,169.44,169.542,1094
84,169.59,169.59,169.59,169.59,100
86,169.38,169.52,169.38,169.52,1200
89,169.66,169.66,169.64,169.64,300
90,169.52,169.52,169.52,169.52,100
91,169.625,169.7,169.625,169.66,800
92,169.4274,169.62,169.4274,169.54,1050
94,169.63,169.63,169.55,169.55,500
95,169.85,169.85,169.76,169.76,532
