CCL,Carnival Corp.,Consumer Discretionary,1,Hotels Resorts & Cruise Lines,47219754208,3159543
a1499088600,65.67,65.69,65.65,65.65,37486
1,65.75,65.76,65.63,65.66,10773
2,65.79,65.81,65.74,65.76,6351
3,65.73,65.7923,65.72,65.79,9400
4,65.68,65.71,65.66,65.71,4037
5,65.67,65.71,65.6686,65.6686,14087
6,65.73,65.73,65.68,65.69,8635
7,65.76,65.76,65.73,65.731,6717
8,65.76,65.77,65.75,65.76,11900
9,65.75,65.77,65.72,65.77,8300
10,65.73,65.76,65.71,65.74,8419
11,65.71,65.765,65.71,65.74,8994
12,65.7,65.71,65.68,65.7,3662
13,65.71,65.71,65.68,65.7,6309
14,65.7,65.72,65.69,65.71,6900
15,65.6711,65.71,65.67,65.69,8174
16,65.74,65.75,65.68,65.68,14470
17,65.8,65.8,65.75,65.75,6051
18,65.94,65.94,65.81,65.81,15241
19,65.93,65.96,65.93,65.935,16412
20,65.95,65.96,65.93,65.94,5868
21,65.9622,65.98,65.945,65.95,7804
22,66.02,66.03,65.97,65.97,10345
23,66.1099,66.11,66.02,66.02,8353
24,66.12,66.12,66.09,66.1,6989
25,66.1,66.14,66.1,66.13,7919
26,66.15,66.16,66.11,66.11,3400
27,66.16,66.17,66.14,66.15,6419
28,66.1365,66.16,66.13,66.16,11699
29,66.15,66.15,66.12,66.13,3483
30,66.19,66.21,66.13,66.16,16585
31,66.16,66.2,66.16,66.16,2698
32,66.18,66.18,66.16,66.16,8454
33,66.22,66.22,66.18,66.18,4300
34,66.18,66.21,66.16,66.21,12297
35,66.21,66.22,66.18,66.19,6210
36,66.24,66.24,66.21,66.21,4003
37,66.22,66.245,66.21,66.24,6370
38,66.2,66.2348,66.2,66.22,5942
39,66.17,66.2,66.17,66.195,11519
40,66.21,66.21,66.17,66.17,5134
41,66.23,66.24,66.21,66.22,10327
42,66.21,66.24,66.21,66.23,6401
43,66.27,66.28,66.22,66.22,6757
44,66.3,66.33,66.27,66.28,6908
45,66.31,66.31,66.3,66.3,900
46,66.305,66.34,66.29,66.33,8029
47,66.2549,66.31,66.25,66.3,7860
48,66.23,66.26,66.23,66.25,6938
49,66.23,66.24,66.23,66.24,1140
50,66.24,66.27,66.23,66.23,12570
51,66.24,66.27,66.24,66.25,7688
52,66.14,66.244,66.135,66.24,6998
53,66.13,66.15,66.129,66.15,5199
54,66.095,66.13,66.095,66.12,7415
55,66.09,66.13,66.08,66.095,6007
56,66.03,66.11,66.03,66.11,4040
57,66.09,66.09,66.035,66.04,4599
58,66.08,66.1,66.07,66.09,5250
59,66.06,66.09,66.05,66.09,3499
60,66.055,66.06,66.0539,66.06,2500
61,66.03,66.06,66.03,66.06,4019
62,66.09,66.09,66.0334,66.0334,6365
63,66.09,66.1,66.07,66.1,5385
64,66.06,66.08,66.06,66.08,2704
65,66.07,66.07,66.05,66.07,3884
66,66.03,66.07,66.03,66.0662,4235
67,66.01,66.05,66.01,66.04,5015
68,66.025,66.03,66.02,66.02,6520
69,66.0138,66.0299,66.01,66.01,3836
70,66.03,66.035,66.0101,66.02,2300
71,66.04,66.04,66.03,66.03,3864
72,66.09,66.1,66.05,66.05,5851
73,66.1,66.11,66.095,66.1098,3916
74,66.06,66.11,66.06,66.11,5704
75,66.04,66.079,66.03,66.07,4684
76,66.025,66.04,66.025,66.04,2927
77,66.025,66.03,66.02,66.03,700
78,65.99,66.02,65.99,66.02,8637
79,65.97,65.98,65.97,65.98,1900
80,65.93,65.965,65.93,65.96,5809
81,65.93,65.94,65.92,65.93,5854
82,65.94,65.94,65.93,65.93,1100
83,65.9,65.94,65.89,65.94,5304
84,65.88,65.91,65.88,65.91,2300
85,65.92,65.92,65.88,65.88,7366
86,65.97,65.98,65.92,65.92,7852
87,65.965,65.98,65.965,65.97,6167
88,65.97,65.97,65.96,65.97,1173
89,65.99,65.995,65.9638,65.9662,8366
90,65.87,65.98,65.87,65.98,6244
91,65.85,65.88,65.83,65.87,13187
92,65.87,65.87,65.82,65.83,6694
93,65.82,65.87,65.82,65.87,4344
94,65.78,65.82,65.78,65.81,4956
95,65.77,65.8,65.77,65.78,5524
96,65.78,65.78,65.77,65.77,4200
97,65.78,65.79,65.775,65.78,5900
98,65.74,65.79,65.74,65.79,3908
99,65.72,65.74,65.681,65.74,7986
100,65.735,65.735,65.71,65.72,3201
101,65.8,65.8,65.73,65.73,4119
102,65.82,65.82,65.8,65.8,4637
103,65.79,65.81,65.78,65.81,3030
104,65.81,65.82,65.79,65.79,3499
105,65.86,65.86,65.81,65.81,2970
106,65.88,65.9,65.87,65.87,7848
