AZO,AutoZone Inc,Consumer Discretionary,1,Specialty Stores,17067655043,551322
a1496237460,613.03,616.42,613.03,613.83,1876
1,613.2424,614.61,613.1,614.61,1700
3,612.52,613.55,611.401,613.26,2899
4,612.03,612.57,612.03,612.5,1301
6,612.15,612.16,612.15,612.16,600
7,611.5,612.74,611.01,612.74,397
8,609.2,611,609.07,611,4500
9,609.6262,609.6262,609.18,609.535,880
10,609.405,609.695,609.07,609.69,1482
11,611.58,611.58,608.74,609.23,3910
13,611,611.304,610.99,611.304,500
15,610.5,610.6699,610.5,610.66,300
16,609.235,610,608.54,610,3186
17,608.95,608.95,608.895,608.895,200
18,608.36,608.36,608.36,608.36,100
19,607.22,608.06,607.07,608.01,1722
20,606.525,606.916,606.3062,606.916,1700
21,606.3096,606.3096,606.06,606.06,300
22,605,606.22,604.83,606.05,2972
23,604.94,605.5,604.07,605.5,3150
24,604.095,604.28,604.095,604.28,700
25,604.06,605.03,604.06,604.88,1449
26,604.615,604.615,604.615,604.615,500
27,604.23,604.23,604.23,604.23,100
28,604.26,604.72,604.26,604.515,1736
30,604.78,604.78,604.73,604.73,500
31,605.3,605.3,604.6416,604.6416,1100
32,605.8,605.8,605.4397,605.4397,200
33,605.81,606.47,605.37,606.21,1300
34,605.85,605.85,605.85,605.85,100
35,605.283,605.62,605.11,605.53,1594
36,604.25,605.11,604.25,605.11,1844
37,603.47,604.11,603.47,604.11,800
38,602.39,603.15,602.39,603.06,2466
39,602.265,602.5,602.05,602.5,1387
40,603.585,604.095,602.463,602.69,3100
41,605.185,605.185,603.54,603.54,1300
42,605.15,605.15,604.385,604.425,500
43,604.925,605.34,604.59,605.12,1700
44,605.24,605.81,604.955,605.305,1100
45,605.32,605.78,605.32,605.78,400
46,604.85,605.4,604.85,605.4,500
47,604.355,604.925,604.21,604.46,2300
48,604.355,604.7,604.355,604.355,900
49,604.51,604.51,604,604.26,1600
50,604.28,604.65,604.28,604.61,700
51,605.03,605.715,605.01,605.415,2100
52,605.29,605.29,605.1502,605.1502,800
53,605.27,605.57,604.42,605.29,2300
54,604.925,605.43,604.81,604.81,1400
55,605.93,606.19,605.43,605.43,1600
56,606.82,606.82,606.09,606.375,900
57,606.53,606.53,606.53,606.53,100
58,606.44,606.8,606.415,606.44,600
59,605.75,606.09,605.75,606.09,400
60,605.86,605.86,605.86,605.86,200
61,606,606,606,606,100
62,606.325,606.62,605.9,606.335,3300
63,606.655,607.02,606.495,606.93,1100
64,607.24,607.25,606.73,606.98,3250
65,606.79,607.1,606.43,606.74,2600
67,605.6184,606.825,605.6184,606.825,930
68,605.595,606.139,605.28,605.93,1900
69,605.99,606.68,605.475,605.665,1734
70,605.865,605.865,605.35,605.66,1500
71,606.33,606.33,605.89,605.895,1200
72,606.6916,606.6916,606.5175,606.64,600
