HSY,The Hershey Company,Consumer Staples,2,Packaged Foods & Meats,22179449063,1050728
a1504099800,104.86,104.86,104.86,104.86,4605
1,105.165,105.53,105.08,105.08,5660
2,105.24,105.24,105.18,105.18,200
3,105.08,105.18,105.04,105.17,1550
6,105.12,105.12,105.12,105.12,100
7,105.09,105.0999,105.09,105.0999,300
9,105.07,105.07,105.07,105.07,800
10,104.9957,105.02,104.9957,105.02,400
13,104.95,104.97,104.9,104.96,832
14,104.956,105,104.92,104.92,700
16,104.97,104.97,104.89,104.89,401
18,104.91,104.97,104.9,104.96,4850
19,104.94,104.95,104.89,104.915,1600
20,104.91,104.96,104.91,104.94,700
21,104.91,104.93,104.91,104.93,500
22,104.91,104.94,104.91,104.94,700
23,104.91,104.91,104.91,104.91,113
24,104.855,104.89,104.855,104.89,600
26,104.85,104.85,104.85,104.85,100
27,104.8559,104.8559,104.8559,104.8559,150
28,104.915,104.96,104.915,104.96,250
29,104.96,104.96,104.88,104.89,400
30,104.95,104.95,104.9,104.91,600
31,104.88,104.93,104.87,104.93,500
32,104.91,104.91,104.9,104.9,600
34,104.91,104.92,104.86,104.86,1235
35,104.925,104.925,104.925,104.925,200
36,104.93,104.93,104.91,104.91,200
37,104.91,104.91,104.87,104.87,500
38,104.94,104.94,104.94,104.94,100
39,104.91,104.91,104.91,104.91,100
40,104.9,104.9,104.87,104.89,500
41,104.92,104.92,104.92,104.92,100
42,104.94,104.94,104.92,104.935,500
43,104.89,104.907,104.89,104.907,301
46,104.9325,104.94,104.9325,104.94,200
47,104.88,104.915,104.876,104.876,450
48,104.92,104.92,104.87,104.9,8939
49,104.88,104.9,104.88,104.9,400
50,104.87,104.87,104.87,104.87,100
51,104.91,104.91,104.9,104.9,200
53,104.91,104.91,104.89,104.89,449
54,104.92,104.92,104.92,104.92,100
55,104.9,104.91,104.89,104.91,1600
56,104.87,104.89,104.86,104.89,800
58,104.8,104.8,104.79,104.8,698
59,104.78,104.79,104.78,104.79,200
60,104.76,104.8,104.76,104.79,900
61,104.8,104.8,104.7744,104.7744,335
62,104.75,104.76,104.75,104.76,921
63,104.79,104.79,104.79,104.79,100
64,104.81,104.81,104.81,104.81,400
65,104.82,104.85,104.82,104.85,400
66,104.8,104.8,104.8,104.8,100
67,104.78,104.79,104.78,104.79,200
68,104.82,104.82,104.82,104.82,400
71,104.86,104.86,104.82,104.82,200
73,104.91,104.91,104.86,104.87,537
74,104.88,104.91,104.88,104.91,300
75,104.9032,104.9032,104.87,104.87,450
76,104.91,104.92,104.8994,104.92,1400
77,104.89,104.94,104.89,104.94,635
78,104.92,104.92,104.92,104.92,200
79,104.94,104.95,104.94,104.95,200
80,104.9175,104.94,104.9,104.9,600
81,104.91,104.91,104.91,104.91,200
82,104.87,104.89,104.85,104.89,2205
83,104.87,104.89,104.87,104.88,800
84,104.89,104.9,104.86,104.86,800
86,104.89,104.91,104.89,104.91,686
87,104.9,104.9,104.9,104.9,200
89,104.87,104.87,104.87,104.87,200
90,104.92,104.92,104.87,104.87,200
91,104.89,104.89,104.89,104.89,200
92,104.84,104.89,104.84,104.89,200
94,104.9,104.9,104.81,104.85,1600
95,104.78,104.92,104.78,104.92,10146
96,104.8,104.81,104.79,104.8,1400
97,104.78,104.8,104.78,104.8,700
98,104.75,104.76,104.74,104.76,900
99,104.77,104.78,104.75,104.76,2000
100,104.78,104.78,104.77,104.77,400
101,104.77,104.77,104.76,104.77,500
102,104.76,104.79,104.76,104.79,500
103,104.7853,104.7853,104.7853,104.7853,200
104,104.68,104.75,104.68,104.75,1000
106,104.67,104.68,104.67,104.68,200
107,104.58,104.62,104.58,104.62,1400
108,104.63,104.63,104.57,104.57,1350
109,104.62,104.65,104.62,104.62,1350
110,104.58,104.62,104.55,104.6,1000
111,104.56,104.6,104.56,104.6,300
112,104.55,104.58,104.53,104.53,900
113,104.43,104.54,104.43,104.54,1500
114,104.38,104.38,104.32,104.36,1350
115,104.3,104.4,104.3,104.3,11500
116,104.26,104.3,104.22,104.26,1900
117,104.34,104.34,104.28,104.28,1600
118,104.34,104.34,104.34,104.34,100
119,104.32,104.35,104.31,104.32,1568
120,104.345,104.345,104.32,104.32,700
121,104.44,104.44,104.36,104.36,2000
122,104.435,104.44,104.41,104.44,2500
123,104.46,104.46,104.435,104.435,1100
124,104.44,104.48,104.43,104.46,1900
125,104.46,104.46,104.4375,104.4375,500
126,104.42,104.47,104.41,104.4504,2145
127,104.445,104.45,104.42,104.42,968
128,104.46,104.4825,104.445,104.445,2170
129,104.42,104.49,104.4,104.49,1450
130,104.44,104.44,104.4,104.4,300
132,104.41,104.42,104.38,104.4,1321
133,104.39,104.39,104.39,104.39,200
134,104.34,104.42,104.34,104.4,2500
135,104.35,104.35,104.33,104.34,900
136,104.33,104.3899,104.33,104.36,2750
137,104.35,104.35,104.31,104.31,1646
139,104.34,104.36,104.335,104.36,400
140,104.34,104.36,104.305,104.35,4252
141,104.32,104.34,104.31,104.34,10197
142,104.25,104.34,104.25,104.325,8960
143,104.12,104.24,104.1,104.24,7437
144,104.1,104.12,104.09,104.11,2400
145,104.075,104.08,104.07,104.08,2650
146,104.066,104.066,104.05,104.05,1000
147,104.07,104.08,104.05,104.05,600
148,104.14,104.14,104.09,104.09,1050
149,104.11,104.11,104.0928,104.11,1200
150,104.1,104.1,104.1,104.1,400
151,104.12,104.12,104.12,104.12,100
152,104.1,104.12,104.1,104.12,650
153,104.15,104.15,104.12,104.13,715
154,104.08,104.13,104.08,104.13,1105
155,104.11,104.11,104.09,104.09,1083
156,104.14,104.15,104.12,104.15,1375
157,104.1699,104.17,104.14,104.14,700
158,104.165,104.18,104.155,104.155,400
159,104.19,104.19,104.19,104.19,200
160,104.19,104.19,104.19,104.19,239
161,104.21,104.21,104.21,104.21,100
162,104.21,104.21,104.21,104.21,100
164,104.24,104.24,104.205,104.22,700
165,104.28,104.28,104.26,104.26,200
166,104.27,104.27,104.25,104.26,1000
167,104.3072,104.3072,104.3072,104.3072,171
168,104.31,104.32,104.31,104.32,200
169,104.325,104.34,104.31,104.31,1100
170,104.345,104.36,104.335,104.34,700
172,104.355,104.355,104.355,104.355,250
173,104.32,104.34,104.31,104.34,2300
174,104.2531,104.32,104.2531,104.32,1400
175,104.27,104.27,104.27,104.27,100
176,104.26,104.27,104.25,104.259,700
177,104.24,104.25,104.24,104.25,300
178,104.23,104.24,104.22,104.24,1500
179,104.24,104.24,104.21,104.215,1100
180,104.25,104.2514,104.24,104.24,595
182,104.24,104.255,104.24,104.255,500
185,104.245,104.26,104.245,104.26,200
187,104.29,104.29,104.29,104.29,200
188,104.27,104.29,104.26,104.29,1580
189,104.24,104.28,104.24,104.28,1050
190,104.25,104.25,104.23,104.24,1200
191,104.25,104.25,104.235,104.235,200
192,104.27,104.27,104.25,104.25,700
194,104.32,104.32,104.3,104.3,200
195,104.29,104.33,104.29,104.315,600
196,104.31,104.34,104.31,104.32,900
197,104.27,104.31,104.27,104.31,1400
198,104.25,104.25,104.25,104.25,100
199,104.24,104.25,104.24,104.25,600
201,104.22,104.24,104.22,104.24,400
202,104.19,104.22,104.19,104.21,700
204,104.2,104.21,104.18,104.18,400
206,104.2,104.21,104.18,104.21,600
207,104.23,104.24,104.21,104.21,1200
208,104.25,104.25,104.23,104.23,500
210,104.31,104.31,104.28,104.28,550
211,104.315,104.34,104.315,104.34,200
212,104.31,104.32,104.29,104.31,900
213,104.32,104.35,104.32,104.33,1000
214,104.33,104.33,104.33,104.33,100
215,104.3,104.31,104.3,104.31,600
217,104.28,104.29,104.28,104.29,200
218,104.28,104.305,104.28,104.2882,1515
219,104.2897,104.29,104.27,104.27,400
220,104.27,104.28,104.26,104.28,500
222,104.315,104.34,104.29,104.29,500
223,104.3,104.37,104.3,104.34,1300
224,104.29,104.29,104.29,104.29,100
225,104.34,104.34,104.34,104.34,100
226,104.33,104.33,104.33,104.33,100
228,104.325,104.34,104.32,104.34,400
229,104.32,104.33,104.31,104.33,400
230,104.32,104.33,104.3,104.33,3800
231,104.32,104.32,104.3,104.3,600
232,104.3,104.315,104.3,104.315,300
234,104.3,104.33,104.3,104.33,1000
235,104.31,104.31,104.3,104.3,300
236,104.29,104.3058,104.27,104.3043,3495
237,104.3,104.3,104.27,104.28,1100
238,104.2831,104.2831,104.28,104.28,1050
239,104.32,104.33,104.3,104.3,900
240,104.33,104.33,104.33,104.33,100
241,104.32,104.32,104.32,104.32,100
242,104.32,104.35,104.32,104.32,1600
243,104.29,104.31,104.29,104.31,700
244,104.34,104.34,104.27,104.27,2100
245,104.39,104.39,104.34,104.35,1297
246,104.35,104.41,104.35,104.39,2413
247,104.33,104.35,104.33,104.35,954
249,104.3,104.33,104.3,104.33,400
250,104.3,104.32,104.3,104.305,2200
251,104.34,104.34,104.3,104.315,1380
252,104.32,104.32,104.32,104.32,200
253,104.33,104.33,104.33,104.33,100
254,104.3,104.31,104.28,104.3,3200
255,104.28,104.32,104.28,104.29,2800
256,104.26,104.28,104.26,104.28,1600
257,104.3,104.3,104.27,104.27,500
258,104.3,104.3,104.3,104.3,100
260,104.325,104.34,104.29,104.29,800
261,104.33,104.33,104.33,104.33,200
262,104.33,104.35,104.32,104.33,3120
263,104.3,104.35,104.3,104.35,1873
264,104.33,104.33,104.31,104.31,800
265,104.33,104.35,104.33,104.35,300
266,104.38,104.39,104.3281,104.3281,2560
267,104.37,104.38,104.355,104.355,1106
268,104.4,104.41,104.37,104.38,1169
269,104.4,104.4,104.4,104.4,300
270,104.415,104.43,104.395,104.41,3350
271,104.39,104.42,104.38,104.42,2195
272,104.38,104.4,104.38,104.4,400
274,104.37,104.39,104.37,104.37,300
275,104.36,104.4,104.36,104.4,2402
276,104.36,104.39,104.36,104.375,2900
277,104.36,104.37,104.35,104.365,1800
