ANDV,Andeavor,Energy,3,Oil & Gas Refining & Marketing,15787432178,1436032
a1504099860,99.58,99.58,99.15,99.3,17592
1,99.58,99.65,99.48,99.59,2434
2,99.13,99.5,99.13,99.5,2255
3,99.38,99.41,99.03,99.09,5440
4,99.2,99.57,99.2,99.38,3577
5,99.19,99.26,99.03,99.26,11500
6,99.08,99.11,98.93,99.0932,5023
7,98.89,99.03,98.85,99.03,996
8,98.77,98.92,98.75,98.875,2400
9,98.88,98.88,98.76,98.76,1300
10,99,99.1,98.99,98.99,1500
11,99.1,99.11,98.915,98.915,2100
12,99.0874,99.15,99.085,99.15,800
13,99.11,99.14,99.08,99.12,1265
14,99.26,99.3,98.95,99.05,3425
15,99.19,99.29,99.15,99.27,3200
16,99.07,99.17,99.01,99.15,5400
17,99.02,99.06,98.98,99.02,1400
18,99.11,99.12,99.09,99.09,1235
19,99.29,99.29,99.16,99.16,500
20,99.22,99.25,99.16,99.24,5000
21,99.44,99.44,99.22,99.22,1841
22,99.52,99.52,99.52,99.52,200
23,99.4604,99.52,99.4604,99.51,990
24,99.52,99.52,99.5,99.5,1022
25,99.57,99.57,99.55,99.55,400
26,99.5921,99.64,99.57,99.57,1297
27,99.84,99.84,99.57,99.62,6513
28,99.6795,99.81,99.65,99.81,4070
29,99.7,99.7,99.6,99.64,2300
30,99.72,99.78,99.69,99.71,6280
31,99.688,99.72,99.68,99.68,900
32,99.67,99.73,99.66,99.71,1300
33,99.66,99.7,99.65,99.7,3740
34,99.76,99.78,99.6912,99.6912,3503
35,99.98,99.98,99.76,99.76,4650
36,100.08,100.22,99.94,99.99,19144
37,100,100.03,99.97,100.03,6001
38,100.04,100.04,99.95,99.995,4327
39,99.995,100.09,99.995,100.065,3663
40,100.04,100.04,100.04,100.04,100
41,100.03,100.03,99.99,100.01,500
42,100.1,100.1,99.98,100.01,5157
43,100.08,100.13,100.08,100.09,3225
44,100.25,100.25,100.1,100.1,1600
45,100.17,100.2,100.17,100.2,625
46,100.22,100.22,100.09,100.185,5401
47,100.36,100.36,100.24,100.25,11545
48,100.2588,100.335,100.23,100.335,5656
49,100.27,100.28,100.2401,100.2648,3768
50,100.29,100.29,100.23,100.25,4000
51,100.25,100.29,100.25,100.29,2617
52,100.31,100.32,100.26,100.2877,3880
53,100.31,100.32,100.29,100.29,2000
54,100.35,100.35,100.25,100.3,4721
55,100.43,100.43,100.36,100.37,9042
56,100.4,100.41,100.38,100.41,2638
57,100.29,100.36,100.25,100.36,9700
58,100.26,100.29,100.26,100.29,1153
59,100.32,100.32,100.25,100.27,5820
60,100.35,100.37,100.27,100.33,4700
61,100.41,100.44,100.32,100.33,5038
62,100.46,100.46,100.39,100.41,5180
63,100.45,100.48,100.45,100.45,1294
64,100.54,100.59,100.47,100.48,8742
65,100.47,100.53,100.449,100.525,3675
66,100.43,100.465,100.41,100.46,7390
67,100.33,100.43,100.33,100.42,4672
68,100.37,100.42,100.29,100.29,21762
69,100.31,100.37,100.22,100.37,9922
70,100.23,100.3,100.21,100.3,6450
71,100.02,100.1925,100.02,100.18,3207
72,100.05,100.05,100.01,100.01,2600
73,100.17,100.27,100.05,100.05,7981
74,100.22,100.23,100.18,100.18,607
75,100.245,100.25,100.19,100.25,10145
76,100.318,100.33,100.28,100.28,3944
77,100.41,100.5,100.33,100.33,5632
78,100.46,100.47,100.41,100.41,2958
79,100.62,100.62,100.46,100.46,5211
80,100.6728,100.7,100.58,100.62,8222
81,100.66,100.69,100.65,100.67,2800
82,100.6,100.66,100.52,100.65,4472
83,100.45,100.54,100.44,100.54,6000
84,100.435,100.45,100.4,100.4,1829
85,100.43,100.435,100.41,100.415,1471
86,100.5,100.5,100.41,100.43,6915
87,100.54,100.58,100.5,100.58,4548
88,100.6,100.62,100.58,100.58,2200
89,100.6371,100.64,100.62,100.63,508
90,100.56,100.65,100.56,100.63,3500
91,100.4,100.56,100.37,100.56,1600
92,100.56,100.57,100.37,100.37,4699
93,100.55,100.565,100.49,100.55,1860
94,100.55,100.56,100.53,100.53,1000
95,100.54,100.555,100.53,100.54,1600
96,100.53,100.53,100.52,100.52,900
97,100.53,100.55,100.48,100.5,4808
98,100.54,100.545,100.52,100.545,2600
99,100.59,100.59,100.57,100.57,400
100,100.72,100.72,100.6,100.6,5343
101,100.665,100.76,100.665,100.75,5334
102,100.64,100.7088,100.58,100.7088,2000
103,100.585,100.64,100.55,100.64,1125
104,100.55,100.58,100.55,100.55,700
105,100.4708,100.55,100.4708,100.55,3464
106,100.55,100.55,100.4575,100.47,3694
107,100.68,100.71,100.56,100.56,2562
109,100.67,100.71,100.67,100.71,800
110,100.71,100.76,100.61,100.6524,6329
111,100.75,100.75,100.7,100.72,1900
112,100.75,100.75,100.69,100.71,600
113,100.82,100.83,100.725,100.725,4976
114,100.83,100.83,100.83,100.83,500
115,100.88,100.91,100.81,100.82,11327
116,100.81,100.9,100.7148,100.9,6200
117,100.7,100.72,100.66,100.665,1400
118,100.618,100.685,100.6,100.68,3111
119,100.65,100.66,100.65,100.65,1700
120,100.53,100.6503,100.52,100.6503,4000
121,100.8,100.8,100.51,100.53,5562
122,100.68,100.79,100.67,100.79,9206
123,100.65,100.7,100.65,100.7,1100
124,100.7,100.7,100.45,100.63,8440
125,100.705,100.705,100.705,100.705,100
126,100.84,100.84,100.71,100.71,800
127,100.89,100.89,100.801,100.835,4507
128,100.82,100.89,100.78,100.89,5444
129,100.83,100.87,100.82,100.82,700
130,100.89,100.89,100.86,100.86,500
131,100.92,100.92,100.86,100.9,2339
132,100.97,100.98,100.91,100.92,3533
133,100.93,100.93,100.86,100.92,4000
134,100.855,100.88,100.8,100.86,2200
135,101.15,101.19,100.84,100.85,22720
136,101.1,101.19,101.04,101.17,6144
137,101.02,101.05,101.02,101.05,1506
138,100.97,101.06,100.97,101.05,2420
139,100.87,100.95,100.87,100.88,2003
140,100.77,100.78,100.76,100.77,500
141,100.89,100.93,100.77,100.77,57567
142,100.76,100.86,100.72,100.86,1836
143,100.76,100.79,100.7,100.7,62949
144,100.66,100.77,100.66,100.77,2300
145,100.64,100.67,100.62,100.67,400
146,100.56,100.63,100.52,100.63,2600
147,100.64,100.64,100.56,100.56,4098
148,100.64,100.6875,100.64,100.68,1825
149,100.7119,100.74,100.62,100.66,13556
150,100.725,100.7518,100.685,100.685,900
151,100.81,100.85,100.69,100.7,14511
152,100.855,100.855,100.8,100.8,1500
153,100.9676,100.9676,100.89,100.9,1269
154,100.85,100.94,100.819,100.93,10870
155,100.81,100.87,100.79,100.8,900
