NWSA,News Corp. Class A,Consumer Discretionary,1,Publishing,7797094636,1501434
a1504618200,13.45,13.45,13.45,13.45,13145
1,13.44,13.45,13.44,13.45,700
3,13.41,13.42,13.39,13.41,6678
4,13.43,13.43,13.43,13.43,700
6,13.42,13.44,13.42,13.44,700
7,13.42,13.42,13.41,13.42,1100
8,13.41,13.43,13.41,13.42,1380
9,13.42,13.42,13.42,13.42,355
10,13.42,13.42,13.42,13.42,100
12,13.44,13.44,13.42,13.42,2224
13,13.43,13.43,13.43,13.43,1150
14,13.44,13.46,13.42,13.42,4270
15,13.43,13.43,13.43,13.43,200
16,13.43,13.43,13.42,13.43,4702
17,13.425,13.44,13.42,13.44,500
18,13.43,13.43,13.43,13.43,100
20,13.4,13.42,13.4,13.42,3240
23,13.395,13.395,13.395,13.395,200
24,13.395,13.395,13.3901,13.3901,3000
25,13.39,13.395,13.39,13.395,5284
26,13.39,13.395,13.39,13.395,200
27,13.39,13.39,13.39,13.39,800
30,13.395,13.395,13.395,13.395,100
31,13.39,13.41,13.39,13.4,10275
32,13.37,13.37,13.37,13.37,300
33,13.37,13.37,13.35,13.37,8781
34,13.38,13.38,13.355,13.3676,721
35,13.37,13.38,13.37,13.38,500
37,13.36,13.375,13.36,13.37,1157
38,13.39,13.39,13.36,13.36,4620
39,13.384,13.39,13.3801,13.39,8172
40,13.385,13.39,13.385,13.385,500
41,13.38,13.38,13.38,13.38,100
42,13.39,13.39,13.39,13.39,1100
43,13.385,13.39,13.38,13.39,400
44,13.385,13.39,13.385,13.39,300
45,13.37,13.38,13.37,13.38,600
46,13.365,13.365,13.3625,13.3625,200
47,13.375,13.38,13.37,13.37,8704
48,13.36,13.37,13.36,13.37,2006
49,13.355,13.36,13.35,13.36,1721
50,13.37,13.37,13.355,13.36,2065
52,13.36,13.37,13.355,13.36,4900
53,13.355,13.36,13.355,13.3565,779
56,13.36,13.36,13.35,13.35,4068
57,13.355,13.355,13.355,13.355,100
58,13.335,13.36,13.32,13.36,25273
60,13.36,13.36,13.34,13.34,10749
61,13.35,13.37,13.35,13.36,3973
62,13.35,13.35,13.35,13.35,300
63,13.34,13.34,13.34,13.34,1700
64,13.33,13.345,13.33,13.34,700
65,13.33,13.33,13.33,13.33,100
66,13.34,13.35,13.33,13.33,3881
67,13.34,13.349,13.34,13.349,1200
68,13.33,13.33,13.33,13.33,100
70,13.325,13.33,13.32,13.33,1300
71,13.31,13.325,13.303,13.325,4960
72,13.32,13.32,13.32,13.32,100
73,13.32,13.32,13.31,13.31,300
74,13.32,13.32,13.32,13.32,1682
76,13.32,13.32,13.32,13.32,500
77,13.31,13.31,13.31,13.31,200
78,13.32,13.32,13.32,13.32,1700
79,13.32,13.325,13.31,13.32,2193
80,13.315,13.315,13.315,13.315,100
82,13.315,13.315,13.315,13.315,100
83,13.325,13.325,13.31,13.31,2008
84,13.32,13.32,13.32,13.32,700
85,13.31,13.31,13.31,13.31,600
86,13.32,13.32,13.32,13.32,100
87,13.32,13.32,13.32,13.32,2000
88,13.325,13.33,13.325,13.33,300
89,13.32,13.33,13.32,13.32,300
90,13.324,13.324,13.324,13.324,200
91,13.32,13.325,13.32,13.325,300
92,13.315,13.32,13.315,13.32,1500
93,13.32,13.32,13.32,13.32,2000
94,13.32,13.32,13.32,13.32,400
95,13.325,13.325,13.325,13.325,200
96,13.33,13.335,13.33,13.33,2300
97,13.33,13.33,13.33,13.33,100
98,13.34,13.34,13.34,13.34,100
99,13.33,13.33,13.33,13.33,200
100,13.33,13.33,13.33,13.33,1414
101,13.32,13.33,13.32,13.33,400
102,13.32,13.32,13.32,13.32,300
103,13.325,13.325,13.325,13.325,300
106,13.325,13.325,13.32,13.32,500
107,13.32,13.33,13.315,13.33,5293
108,13.325,13.325,13.325,13.325,100
109,13.325,13.325,13.325,13.325,100
110,13.31,13.33,13.31,13.33,900
112,13.315,13.315,13.31,13.31,676
113,13.31,13.31,13.31,13.31,100
114,13.31,13.31,13.31,13.31,100
115,13.31,13.315,13.31,13.31,400
116,13.315,13.315,13.315,13.315,100
117,13.33,13.33,13.31,13.315,3420
118,13.32,13.325,13.32,13.32,400
119,13.31,13.32,13.31,13.32,2400
120,13.31,13.3199,13.31,13.31,676
121,13.31,13.31,13.31,13.31,100
122,13.33,13.33,13.315,13.315,4495
123,13.325,13.33,13.325,13.33,200
124,13.32,13.32,13.32,13.32,2029
125,13.31,13.31,13.31,13.31,500
126,13.31,13.31,13.31,13.31,200
127,13.315,13.32,13.315,13.32,1400
128,13.315,13.315,13.315,13.315,100
129,13.31,13.32,13.31,13.315,1800
130,13.31,13.31,13.31,13.31,100
131,13.31,13.31,13.31,13.31,800
132,13.31,13.31,13.31,13.31,100
133,13.305,13.315,13.3,13.315,3195
134,13.305,13.31,13.3,13.31,1000
135,13.315,13.315,13.31,13.31,3964
136,13.315,13.315,13.31,13.31,1700
137,13.315,13.315,13.31,13.315,700
138,13.315,13.315,13.31,13.31,200
139,13.31,13.315,13.31,13.31,850
141,13.31,13.31,13.31,13.31,400
142,13.31,13.31,13.29,13.31,26992
143,13.33,13.33,13.3,13.305,21635
144,13.32,13.32,13.32,13.32,200
145,13.325,13.33,13.325,13.33,1800
146,13.335,13.335,13.325,13.33,4400
147,13.33,13.335,13.33,13.33,1700
148,13.345,13.35,13.33,13.33,2649
149,13.345,13.345,13.345,13.345,900
150,13.34,13.345,13.34,13.345,400
151,13.32,13.34,13.32,13.34,6700
152,13.32,13.32,13.32,13.32,100
153,13.32,13.32,13.32,13.32,1576
154,13.31,13.315,13.31,13.315,600
155,13.31,13.32,13.31,13.31,900
156,13.315,13.32,13.31,13.31,1000
157,13.31,13.315,13.31,13.315,300
158,13.31,13.31,13.31,13.31,601
159,13.31,13.31,13.31,13.31,100
160,13.315,13.315,13.31,13.31,3609
161,13.31,13.33,13.31,13.32,4955
163,13.31,13.315,13.31,13.31,400
164,13.31,13.31,13.31,13.31,1569
165,13.3,13.3,13.295,13.3,3093
166,13.3,13.3,13.3,13.3,1570
167,13.3,13.3,13.3,13.3,100
169,13.3,13.3,13.3,13.3,200
170,13.3,13.3,13.3,13.3,500
171,13.3,13.305,13.3,13.3,400
172,13.3,13.305,13.3,13.3,1300
173,13.305,13.32,13.3,13.3,13100
174,13.31,13.31,13.31,13.31,800
175,13.31,13.31,13.3,13.31,1552
176,13.3,13.31,13.3,13.31,300
178,13.3,13.3,13.3,13.3,100
179,13.3025,13.31,13.3,13.305,700
180,13.3,13.305,13.3,13.3,3633
181,13.24,13.295,13.24,13.29,5711
182,13.26,13.26,13.24,13.24,7455
183,13.26,13.265,13.25,13.265,2276
184,13.25,13.255,13.25,13.255,400
185,13.245,13.25,13.24,13.25,2315
186,13.24,13.24,13.24,13.24,100
187,13.265,13.27,13.245,13.245,5455
188,13.28,13.28,13.27,13.27,2844
189,13.28,13.28,13.28,13.28,100
190,13.28,13.28,13.28,13.28,1000
191,13.26,13.27,13.26,13.27,1041
192,13.27,13.27,13.26,13.26,6595
193,13.27,13.27,13.27,13.27,400
194,13.3,13.3,13.27,13.27,3300
195,13.295,13.295,13.295,13.295,100
196,13.27,13.295,13.27,13.295,7371
197,13.27,13.27,13.27,13.27,100
199,13.27,13.27,13.27,13.27,100
200,13.27,13.28,13.27,13.27,300
201,13.28,13.28,13.27,13.28,4968
202,13.28,13.28,13.275,13.28,300
204,13.275,13.28,13.27,13.27,400
205,13.275,13.275,13.27,13.27,500
206,13.27,13.275,13.27,13.275,200
207,13.27,13.275,13.27,13.275,600
208,13.27,13.275,13.27,13.275,200
209,13.27,13.27,13.27,13.27,1100
210,13.27,13.27,13.27,13.27,200
211,13.245,13.275,13.24,13.275,5600
212,13.24,13.245,13.24,13.24,2200
213,13.24,13.24,13.23,13.23,1776
214,13.24,13.24,13.24,13.24,1902
215,13.24,13.24,13.24,13.24,200
216,13.2329,13.2329,13.225,13.23,3308
218,13.23,13.23,13.23,13.23,100
219,13.23,13.23,13.23,13.23,100
220,13.23,13.23,13.23,13.23,100
221,13.21,13.235,13.21,13.235,3502
222,13.23,13.23,13.22,13.22,2000
223,13.22,13.22,13.22,13.22,200
224,13.23,13.24,13.225,13.225,4617
225,13.23,13.23,13.225,13.225,300
226,13.23,13.23,13.22,13.22,500
227,13.23,13.235,13.23,13.23,1434
228,13.23,13.24,13.23,13.24,200
229,13.24,13.24,13.235,13.235,2976
230,13.27,13.27,13.24,13.24,4392
231,13.27,13.27,13.26,13.265,1500
232,13.265,13.27,13.261,13.27,607
234,13.265,13.265,13.26,13.26,200
235,13.265,13.265,13.26,13.26,500
236,13.25,13.26,13.25,13.26,4599
238,13.22,13.25,13.22,13.25,4989
240,13.22,13.22,13.22,13.22,300
241,13.22,13.225,13.22,13.225,900
242,13.22,13.225,13.22,13.225,200
243,13.21,13.225,13.21,13.225,6126
244,13.21,13.215,13.21,13.21,1100
246,13.21,13.2101,13.21,13.21,400
247,13.2101,13.2101,13.2101,13.2101,300
248,13.23,13.23,13.21,13.21,4824
249,13.235,13.24,13.2325,13.24,300
250,13.24,13.24,13.24,13.24,100
253,13.235,13.24,13.235,13.24,300
254,13.23,13.24,13.23,13.235,900
255,13.23,13.23,13.23,13.23,100
256,13.235,13.235,13.23,13.23,900
257,13.23,13.24,13.23,13.24,1738
259,13.23,13.23,13.23,13.23,200
261,13.23,13.235,13.22,13.23,5300
262,13.24,13.24,13.2261,13.23,7800
264,13.24,13.24,13.24,13.24,2500
265,13.23,13.23,13.23,13.23,100
266,13.245,13.245,13.23,13.23,6200
267,13.235,13.24,13.235,13.24,9040
268,13.235,13.235,13.23,13.23,700
269,13.235,13.235,13.23,13.235,7200
270,13.245,13.25,13.23,13.23,3000
271,13.25,13.25,13.245,13.25,500
272,13.27,13.27,13.25,13.25,3083
273,13.26,13.275,13.26,13.275,3833
274,13.265,13.265,13.255,13.26,2201
275,13.26,13.26,13.26,13.26,200
276,13.2569,13.2569,13.25,13.25,474
278,13.255,13.26,13.25,13.255,7400
279,13.2325,13.25,13.23,13.25,5420
280,13.235,13.24,13.23,13.23,1500
281,13.245,13.245,13.23,13.235,9100
282,13.235,13.245,13.235,13.24,2566
283,13.235,13.235,13.23,13.23,300
285,13.23,13.235,13.23,13.235,200
286,13.235,13.2351,13.23,13.2351,580
287,13.235,13.235,13.23,13.235,800
288,13.235,13.235,13.23,13.235,1100
289,13.225,13.23,13.22,13.23,2192
290,13.225,13.225,13.225,13.225,200
291,13.235,13.235,13.22,13.225,6198
292,13.25,13.25,13.24,13.24,2263
293,13.245,13.245,13.24,13.245,1100
294,13.25,13.25,13.24,13.245,1000
295,13.23,13.245,13.23,13.245,3028
296,13.23,13.23,13.23,13.23,200
297,13.235,13.245,13.235,13.24,4411
298,13.23,13.235,13.23,13.235,500
299,13.23,13.23,13.23,13.23,100
300,13.24,13.245,13.235,13.24,6103
301,13.24,13.25,13.24,13.24,1100
302,13.245,13.249,13.245,13.249,431
303,13.245,13.25,13.245,13.25,700
304,13.24,13.24,13.24,13.24,1200
305,13.24,13.24,13.24,13.24,1000
306,13.235,13.24,13.23,13.24,1500
307,13.23,13.24,13.23,13.24,1500
308,13.23,13.235,13.23,13.23,800
309,13.23,13.23,13.23,13.23,100
310,13.2269,13.24,13.22,13.24,6050
311,13.22,13.225,13.215,13.22,11055
312,13.21,13.22,13.205,13.21,20270
313,13.215,13.215,13.21,13.215,524
314,13.215,13.215,13.21,13.21,400
315,13.215,13.22,13.215,13.22,1300
316,13.22,13.22,13.215,13.22,1300
317,13.22,13.22,13.215,13.215,901
318,13.215,13.215,13.215,13.215,200
319,13.205,13.215,13.205,13.21,4221
320,13.215,13.215,13.205,13.21,3244
321,13.21,13.21,13.21,13.21,3900
322,13.21,13.219,13.21,13.21,2850
324,13.21,13.21,13.21,13.21,100
325,13.21,13.21,13.205,13.21,2376
326,13.215,13.215,13.215,13.215,100
327,13.21,13.2101,13.205,13.21,2210
328,13.205,13.21,13.205,13.205,500
329,13.21,13.21,13.205,13.21,3507
330,13.22,13.22,13.21,13.22,2869
332,13.22,13.22,13.21,13.21,1700
333,13.22,13.22,13.22,13.22,100
334,13.22,13.225,13.22,13.225,2900
335,13.21,13.21,13.21,13.21,400
336,13.21,13.21,13.21,13.21,800
337,13.19,13.21,13.19,13.21,11537
338,13.19,13.2,13.19,13.2,1471
339,13.22,13.22,13.19,13.19,7649
340,13.22,13.22,13.22,13.22,1400
341,13.2,13.21,13.2,13.21,1500
342,13.195,13.2,13.195,13.2,300
343,13.19,13.19,13.19,13.19,400
344,13.19,13.195,13.19,13.195,200
345,13.22,13.22,13.19,13.19,5891
346,13.21,13.23,13.21,13.21,4068
347,13.22,13.22,13.21,13.21,2018
348,13.215,13.2237,13.215,13.22,1770
350,13.21,13.21,13.21,13.21,700
351,13.195,13.21,13.195,13.21,8713
352,13.2,13.2,13.2,13.2,100
353,13.21,13.21,13.19,13.19,5636
355,13.2,13.2,13.2,13.2,2110
356,13.21,13.22,13.2,13.2,5194
357,13.22,13.22,13.215,13.22,700
358,13.22,13.22,13.205,13.21,2319
359,13.23,13.23,13.22,13.22,2636
360,13.2225,13.23,13.21,13.22,4166
361,13.23,13.235,13.225,13.225,2400
362,13.23,13.23,13.23,13.23,1800
363,13.23,13.23,13.23,13.23,400
364,13.24,13.24,13.23,13.23,600
365,13.25,13.25,13.24,13.24,2000
366,13.225,13.245,13.225,13.245,8304
367,13.225,13.23,13.225,13.23,600
368,13.225,13.225,13.225,13.225,100
369,13.22,13.225,13.22,13.22,1300
370,13.22,13.225,13.22,13.225,500
371,13.22,13.225,13.22,13.22,2300
372,13.22,13.225,13.22,13.22,2196
373,13.215,13.22,13.21,13.215,2085
374,13.21,13.215,13.21,13.215,600
375,13.24,13.245,13.21,13.215,12271
376,13.245,13.245,13.24,13.245,4668
377,13.2499,13.2499,13.24,13.24,5266
378,13.24,13.245,13.24,13.24,1924
379,13.24,13.245,13.24,13.245,1684
380,13.23,13.25,13.23,13.245,12082
381,13.23,13.2375,13.23,13.2375,4977
382,13.225,13.235,13.22,13.23,9349
383,13.225,13.225,13.22,13.225,4106
384,13.22,13.225,13.22,13.2201,3200
385,13.23,13.24,13.22,13.22,33209
386,13.225,13.235,13.22,13.235,9165
387,13.225,13.23,13.22,13.225,5769
388,13.225,13.23,13.22,13.225,7875
389,13.235,13.24,13.225,13.23,23856
390,13.28,13.28,13.23,13.235,353736
