LRCX,Lam Research,Information Technology,7,Semiconductor Equipment,26658816113,2374265
a1504618200,165.69,165.69,165.69,165.69,31377
1,165.79,165.81,165.51,165.73,7122
2,165.88,165.99,165.63,165.8,19731
3,165.84,165.935,165.67,165.67,3000
4,166.02,166.1,165.69,165.88,20088
5,165.37,165.98,165.37,165.78,7108
6,165.08,165.91,165.06,165.47,15429
7,164.85,165.42,164.801,165.18,7386
8,165.37,165.38,164.81,164.97,17450
9,164.875,165.39,164.8,165.36,34389
10,163.643,164.8077,163.643,164.8,7119
11,164.13,164.189,163.55,163.55,5922
12,164.2019,164.28,163.87,164.004,7596
13,164.52,164.75,164.24,164.28,5101
14,164.3032,164.65,164.1401,164.5233,10122
15,164.625,164.79,164.355,164.355,4610
16,164.78,164.78,164.385,164.71,6257
17,164.75,164.75,164.5856,164.5856,1525
18,165.1,165.1899,164.66,164.66,3596
19,164.9403,165.04,164.93,164.94,1450
20,165.02,165.07,164.88,164.8948,2850
21,165.17,165.17,164.965,164.97,2200
22,165.29,165.29,165.09,165.14,3528
23,165.17,165.415,165.17,165.3576,2950
24,165.296,165.42,165.225,165.27,1225
25,165.54,165.64,165.385,165.43,1600
26,165.73,165.8,165.37,165.46,2767
27,166.05,166.1,165.755,165.79,4700
28,166.145,166.145,165.9,166.008,4938
29,166.2494,166.3,166.09,166.17,3329
30,166.14,166.21,166.11,166.17,9278
31,165.99,166.21,165.94,166.1,2500
32,165.723,165.85,165.723,165.85,1071
33,165.7,165.72,165.59,165.64,1198
34,165.48,165.73,165.48,165.61,3871
35,165.53,165.53,165.33,165.36,1100
36,165.485,165.58,165.35,165.5,5411
37,165.49,165.51,165.38,165.49,3082
38,165.455,165.52,165.43,165.49,1300
39,165.33,165.5499,165.33,165.5499,1910
40,165.45,165.45,165.22,165.261,2179
42,165.4,165.44,165.28,165.34,4648
43,165.65,165.68,165.46,165.46,2786
44,165.83,165.88,165.71,165.71,1200
45,165.78,165.92,165.72,165.86,3044
46,165.82,165.935,165.755,165.755,2436
47,165.915,166.02,165.8,165.8,2359
48,165.98,165.98,165.91,165.92,1300
49,165.9,165.9009,165.9,165.9009,230
50,165.75,165.81,165.75,165.81,663
51,165.98,165.98,165.778,165.778,1055
52,166.22,166.4,165.98,165.99,7297
53,166.2067,166.2067,166.2059,166.2059,750
54,165.91,166.1,165.87,166.1,737
55,165.8313,166.05,165.83,165.9875,1000
56,165.7,165.78,165.7,165.78,856
57,165.55,165.66,165.55,165.66,700
58,165.69,165.69,165.53,165.53,1104
59,165.8013,165.8013,165.66,165.7,898
60,165.76,165.76,165.713,165.713,425
61,165.58,165.79,165.58,165.79,1900
62,165.58,165.58,165.38,165.541,2545
63,165.4212,165.49,165.4212,165.49,304
64,165.45,165.45,165.415,165.415,305
65,165.2937,165.4298,165.21,165.4298,2595
66,165.37,165.41,165.28,165.28,2711
67,165.58,165.63,165.13,165.42,5350
68,165.5,165.55,165.5,165.55,415
70,165.5,165.56,165.5,165.55,865
71,165.26,165.44,165.26,165.44,2229
72,165.19,165.34,165.19,165.33,600
73,165.1842,165.24,165.0426,165.19,2150
74,165.29,165.32,165.22,165.24,1803
75,165.19,165.31,165.165,165.31,840
76,165.09,165.1704,165.09,165.111,2283
77,165.13,165.13,165.02,165.0301,3227
78,165.24,165.24,165.15,165.2,1160
79,165.24,165.29,165.16,165.21,1500
80,165.31,165.31,165.2484,165.2484,200
81,165.3205,165.3205,165.26,165.3,1125
82,165.38,165.38,165.36,165.36,400
83,165.3381,165.3381,165.29,165.325,700
84,165.28,165.28,165.27,165.28,525
85,165.221,165.36,165.19,165.31,4739
86,165.225,165.26,165.225,165.26,1003
87,165.31,165.31,165.3,165.3,300
88,165.1555,165.41,165.1555,165.41,3030
89,165.27,165.31,165.08,165.11,1700
90,165.24,165.29,165.24,165.29,1100
91,165.18,165.21,165.16,165.21,1218
92,165.2,165.2,165.17,165.18,700
93,165.09,165.1232,165.09,165.12,1169
94,165.12,165.2151,165.0979,165.0979,2396
95,165.22,165.22,165.17,165.18,1100
96,165.25,165.25,165.25,165.25,456
97,165.09,165.19,165.09,165.19,2270
98,165.06,165.0903,165.06,165.0903,934
99,165.08,165.15,165.05,165.05,3022
100,165.0442,165.14,165.0442,165.14,719
101,165.16,165.16,164.96,165.09,4880
102,165.2384,165.2384,165.03,165.03,1446
103,165.39,165.4,165.3,165.3,1400
104,165.3,165.378,165.28,165.34,480
105,165.4,165.42,165.33,165.354,1200
106,165.3048,165.33,165.29,165.33,1400
107,165.1901,165.29,165.1901,165.29,830
108,165.2097,165.24,165.14,165.157,2874
